account_number,account_holder,ifsc_code,Date,Time,Narration,Transaction_ID,Reference_Number,Transaction_Reference,Cheque_Number,Debit,Credit,Balance,Transaction_Type,Bank_Name,txn_id,duplicate_of,is_reversed,source_account_id
01441964801494,MS SANGITA REDDY,HDFC0347711,06/12/2024,,UPI-Rapido-rapido@icici-204295730500-DR VIA UPI 044107952225 ECS-NACH-RNT0717380-RENT MANDATE 968373334614 06/12/24 06/12/24,,,204295730500,,280.9,0.0,225199.67,debit,HDFC Bank,acct_001_000010,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,06/12/2024,,UPI-Jyoti Iyer-jyoti.iyer@okhdfcbank-758870157924-CR VIA UPI 840335301848 ECS-NACH-RNT0717380-RENT MANDATE 968373334614 06/12/24 06/12/24,,,758870157924,,0.0,19300.44,244500.11,credit,HDFC Bank,acct_001_000011,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,06/12/2024,,ECS-NACH-RNT0717380-RENT MANDATE 968373334614 ECS-NACH-RNT0717380-RENT MANDATE 968373334614 06/12/24 06/12/24,,,968373334614,,11500.0,0.0,233000.11,debit,HDFC Bank,acct_001_000012,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,07/12/2024,,UPI-Airtel Payments-airtel@axis-116740734279-DR VIA UPI 072668265880 POS HP PETROL PUMP AHMEDABA 636663888721 07/12/24 07/12/24,,,116740734279,,309.0,0.0,232691.11,debit,HDFC Bank,acct_001_000013,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,07/12/2024,,UPI-Amazon Pay-amazon@apl-345968679735-DR VIA UPI 789031321474 POS HP PETROL PUMP AHMEDABA 636663888721 07/12/24 07/12/24,,,345968679735,,2650.15,0.0,230040.96,debit,HDFC Bank,acct_001_000014,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,07/12/2024,,POS HP PETROL PUMP AHMEDABA 636663888721 POS HP PETROL PUMP AHMEDABA 636663888721 07/12/24 07/12/24,,,636663888721,,1500.69,0.0,228540.27,debit,HDFC Bank,acct_001_000015,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,08/12/2024,,ATW-XXXXXX1108-NSC83468-AHMEDABAD 673175306451 219248817322 UPI-Airtel Payments-airtel@axis-294133658719-DR VIA UPI 996453714903 08/12/24 08/12/24,,,673175306451,,6500.0,0.0,222040.27,debit,HDFC Bank,acct_001_000016,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,08/12/2024,,POS HP PETROL PUMP AHMEDABA 264448487312 UPI-Airtel Payments-airtel@axis-294133658719-DR VIA UPI 996453714903 08/12/24 08/12/24,,,264448487312,,2400.57,0.0,219639.7,debit,HDFC Bank,acct_001_000017,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,08/12/2024,,POS STAR BAZAAR AHMEDABAD 045521941841 UPI-Airtel Payments-airtel@axis-294133658719-DR VIA UPI 996453714903 08/12/24 08/12/24,,,045521941841,,8050.08,0.0,211589.62,debit,HDFC Bank,acct_001_000018,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,08/12/2024,,UPI-Airtel Payments-airtel@axis-294133658719-DR VIA UPI 996453714903 UPI-Airtel Payments-airtel@axis-294133658719-DR VIA UPI 996453714903 08/12/24 08/12/24,,,294133658719,,649.0,0.0,210940.62,debit,HDFC Bank,acct_001_000019,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,08/12/2024,,UPI-Jio Recharge-jio@paytm-875252549747-DR VIA UPI 187577479317 UPI-Jio Recharge-jio@paytm-875252549747-DR VIA UPI 187577479317 08/12/24 08/12/24,,,875252549747,,1000.79,0.0,209939.83,debit,HDFC Bank,acct_001_000020,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,09/12/2024,,UPI-Pankaj Mehta-pankaj865@ptsbi-118042668186-CR VIA UPI 022719417576 UPI-Pankaj Mehta-pankaj865@ptsbi-118042668186-CR VIA UPI 022719417576 09/12/24 09/12/24,,,118042668186,,0.0,17800.98,227740.81,credit,HDFC Bank,acct_001_000021,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,10/12/2024,,UPI-Ola Cabs-olamoney@ola-532903173195-DR VIA UPI 563999720106 ATW-XXXXXX8541-EVV36052-AHMEDABAD 505436726287 068689773196 10/12/24 10/12/24,,,532903173195,,2190.05,0.0,225550.76,debit,HDFC Bank,acct_001_000022,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,10/12/2024,,POS MORE SUPER MARKET AHMEDABAD 584891395653 ATW-XXXXXX8541-EVV36052-AHMEDABAD 505436726287 068689773196 10/12/24 10/12/24,,,584891395653,,950.24,0.0,224600.52,debit,HDFC Bank,acct_001_000023,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,10/12/2024,,ATW-XXXXXX8541-EVV36052-AHMEDABAD 505436726287 068689773196 ATW-XXXXXX8541-EVV36052-AHMEDABAD 505436726287 068689773196 10/12/24 10/12/24,,,505436726287,,8500.0,0.0,216100.52,debit,HDFC Bank,acct_001_000024,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,12/12/2024,,UPI-Uber India-uber@paytm-370288903768-DR VIA UPI 130714284927 UPI-Myntra-myntra@ybl-468745122673-DR VIA UPI 980926981368 12/12/24 12/12/24,,,370288903768,,520.68,0.0,215579.84,debit,HDFC Bank,acct_001_000025,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,12/12/2024,,UPI-Myntra-myntra@ybl-468745122673-DR VIA UPI 980926981368 UPI-Myntra-myntra@ybl-468745122673-DR VIA UPI 980926981368 12/12/24 12/12/24,,,468745122673,,2550.38,0.0,213029.46,debit,HDFC Bank,acct_001_000026,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,13/12/2024,,UPI-Jio Recharge-jio@paytm-512401344300-DR VIA UPI 119751983454 UPI-Arun Kumar-1475335540@apl-037262385432-DR VIA UPI 367618751015 13/12/24 13/12/24,,,512401344300,,1030.67,0.0,211998.79,debit,HDFC Bank,acct_001_000027,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,13/12/2024,,POS BHARAT PETROLEUM AHMEDABA 676244340389 UPI-Arun Kumar-1475335540@apl-037262385432-DR VIA UPI 367618751015 13/12/24 13/12/24,,,676244340389,,2500.95,0.0,209497.84,debit,HDFC Bank,acct_001_000028,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,13/12/2024,,UPI-Arun Kumar-1475335540@apl-037262385432-DR VIA UPI 367618751015 UPI-Arun Kumar-1475335540@apl-037262385432-DR VIA UPI 367618751015 13/12/24 13/12/24,,,037262385432,,7900.23,0.0,201597.61,debit,HDFC Bank,acct_001_000029,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,14/12/2024,,UPI-BSNL Broadband-bsnlbroadband@upi-297795081910-DR VIA UPI 780826805684 ECS-NACH-SIP5225222-Mirae Asset MF 779967367747 14/12/24 14/12/24,,,297795081910,,300.11,0.0,201297.5,debit,HDFC Bank,acct_001_000030,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,14/12/2024,,ATW-XXXXXX1061-QPE11859-AHMEDABAD 571013887564 685936569589 ECS-NACH-SIP5225222-Mirae Asset MF 779967367747 14/12/24 14/12/24,,,571013887564,,6000.0,0.0,195297.5,debit,HDFC Bank,acct_001_000031,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,14/12/2024,,POS VISHAL MEGA MART AHMEDABAD 035398419347 ECS-NACH-SIP5225222-Mirae Asset MF 779967367747 14/12/24 14/12/24,,,035398419347,,2700.05,0.0,192597.45,debit,HDFC Bank,acct_001_000032,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,14/12/2024,,ECS-NACH-SIP5225222-Mirae Asset MF 779967367747 ECS-NACH-SIP5225222-Mirae Asset MF 779967367747 14/12/24 14/12/24,,,779967367747,,11500.0,0.0,181097.45,debit,HDFC Bank,acct_001_000033,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,15/12/2024,,UPI-Indane Gas-indanegas@upi-410478687748-DR VIA UPI 727935552163 UPI-Varun Jain-varun744@oksbi-218363038394-CR VIA UPI 269081885001 15/12/24 15/12/24,,,410478687748,,900.16,0.0,180197.29,debit,HDFC Bank,acct_001_000034,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,15/12/2024,,UPI-Varun Jain-varun744@oksbi-218363038394-CR VIA UPI 269081885001 UPI-Varun Jain-varun744@oksbi-218363038394-CR VIA UPI 269081885001 15/12/24 15/12/24,,,218363038394,,0.0,14550.87,194748.16,credit,HDFC Bank,acct_001_000035,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,19/12/2024,,UPI-Priya Das-priyadas12@okicici-735147754169-CR VIA UPI 759945988337 UPI-Ola Cabs-olamoney@ola-698302728115-DR VIA UPI 328850482710 19/12/24 19/12/24,,,735147754169,,0.0,20250.78,214998.94,credit,HDFC Bank,acct_001_000036,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,19/12/2024,,UPI-Lalit Sharma-lalit.sharma@okhdfcbank-053553368122-DR VIA UPI 807803248086 UPI-Ola Cabs-olamoney@ola-698302728115-DR VIA UPI 328850482710 19/12/24 19/12/24,,,053553368122,,2350.75,0.0,212648.19,debit,HDFC Bank,acct_001_000037,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,19/12/2024,,UPI-Ola Cabs-olamoney@ola-698302728115-DR VIA UPI 328850482710 UPI-Ola Cabs-olamoney@ola-698302728115-DR VIA UPI 328850482710 19/12/24 19/12/24,,,698302728115,,630.66,0.0,212017.53,debit,HDFC Bank,acct_001_000038,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,20/12/2024,,UPI-Jyoti Chaudhary-jyoti.chaudhary@ibl-051212522210-CR VIA UPI 772508301715 UPI-Jyoti Chaudhary-jyoti.chaudhary@ibl-051212522210-CR VIA UPI 772508301715 20/12/24 20/12/24,,,051212522210,,0.0,17350.51,229368.04,credit,HDFC Bank,acct_001_000039,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,21/12/2024,,ATW-XXXXXX1131-XXG64625-AHMEDABAD 026096001297 534665325115 ATW-XXXXXX1131-XXG64625-AHMEDABAD 026096001297 534665325115 21/12/24 21/12/24,,,026096001297,,7000.0,0.0,222368.04,debit,HDFC Bank,acct_001_000040,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,22/12/2024,,UPI-Apollo Pharmacy-apollopharmacy@ybl-358564016883-DR VIA UPI 232355301450 UPI-KSEB-ksebpayment@upi-884655463341-DR VIA UPI 952041132683 22/12/24 22/12/24,,,358564016883,,299.0,0.0,222069.04,debit,HDFC Bank,acct_001_000041,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,22/12/2024,,UPI-Jio Recharge-jio@paytm-143418408327-DR VIA UPI 872676290047 UPI-KSEB-ksebpayment@upi-884655463341-DR VIA UPI 952041132683 22/12/24 22/12/24,,,143418408327,,1040.56,0.0,221028.48,debit,HDFC Bank,acct_001_000042,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,22/12/2024,,UPI-Uber India-uber@paytm-397150889496-DR VIA UPI 394032649218 UPI-KSEB-ksebpayment@upi-884655463341-DR VIA UPI 952041132683 22/12/24 22/12/24,,,397150889496,,370.26,0.0,220658.22,debit,HDFC Bank,acct_001_000043,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,22/12/2024,,UPI-Airtel Payments-airtel@axis-308766313097-DR VIA UPI 072625487527 UPI-KSEB-ksebpayment@upi-884655463341-DR VIA UPI 952041132683 22/12/24 22/12/24,,,308766313097,,639.0,0.0,220019.22,debit,HDFC Bank,acct_001_000044,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,22/12/2024,,POS METRO CASH CARRY AHMEDABAD 142669978843 UPI-KSEB-ksebpayment@upi-884655463341-DR VIA UPI 952041132683 22/12/24 22/12/24,,,142669978843,,4250.9,0.0,215768.32,debit,HDFC Bank,acct_001_000045,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,22/12/2024,,UPI-KSEB-ksebpayment@upi-884655463341-DR VIA UPI 952041132683 UPI-KSEB-ksebpayment@upi-884655463341-DR VIA UPI 952041132683 22/12/24 22/12/24,,,884655463341,,1450.87,0.0,214317.45,debit,HDFC Bank,acct_001_000046,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,22/12/2024,,UPI-Airtel Payments-airtel@axis-947004036979-DR VIA UPI 610354995714 UPI-Airtel Payments-airtel@axis-947004036979-DR VIA UPI 610354995714 22/12/24 22/12/24,,,947004036979,,389.0,0.0,213928.45,debit,HDFC Bank,acct_001_000047,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,23/12/2024,,UPI-Pankaj Sharma-pankaj.sharma@upi-415312756511-CR VIA UPI 315876416745 UPI-Pankaj Sharma-pankaj.sharma@upi-415312756511-CR VIA UPI 315876416745 23/12/24 23/12/24,,,415312756511,,0.0,12350.17,226278.62,credit,HDFC Bank,acct_001_000048,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,24/12/2024,,UPI-Shweta Agarwal-shwetaagar35@pthdfc-435304593259-DR VIA UPI 487929396921 UPI-Shweta Agarwal-shwetaagar35@pthdfc-435304593259-DR VIA UPI 487929396921 24/12/24 24/12/24,,,435304593259,,13100.73,0.0,213177.89,debit,HDFC Bank,acct_001_000049,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,26/12/2024,,UPI-Sanjay Reddy-sanjay594@ptaxis-647042741969-CR VIA UPI 126974059983 UPI-Uber India-uber@paytm-498719019307-DR VIA UPI 997750809610 26/12/24 26/12/24,,,647042741969,,0.0,20150.37,233328.26,credit,HDFC Bank,acct_001_000050,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,26/12/2024,,UPI-Uber India-uber@paytm-498719019307-DR VIA UPI 997750809610 UPI-Uber India-uber@paytm-498719019307-DR VIA UPI 997750809610 26/12/24 26/12/24,,,498719019307,,360.08,0.0,232968.18,debit,HDFC Bank,acct_001_000051,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,27/12/2024,,UPI-Kunal Pandey-kunal.pandey@okaxis-538011321454-DR VIA UPI 546496016653 UPI-Sneha Nair-sneha.nair@ibl-923470885744-DR VIA UPI 186560390761 27/12/24 27/12/24,,,538011321454,,4050.94,0.0,228917.24,debit,HDFC Bank,acct_001_000052,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,27/12/2024,,UPI-Sneha Nair-sneha.nair@ibl-923470885744-DR VIA UPI 186560390761 UPI-Sneha Nair-sneha.nair@ibl-923470885744-DR VIA UPI 186560390761 27/12/24 27/12/24,,,923470885744,,7750.03,0.0,221167.21,debit,HDFC Bank,acct_001_000053,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,28/12/2024,,UPI-PhonePe Merchant-phonepe@ybl-045240254342-DR VIA UPI 205112380300 UPI-Swiggy-swiggy@icici-238064532286-DR VIA UPI 536523405570 28/12/24 28/12/24,,,045240254342,,2790.93,0.0,218376.28,debit,HDFC Bank,acct_001_000054,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,28/12/2024,,INTEREST CREDIT 537003914238 UPI-Swiggy-swiggy@icici-238064532286-DR VIA UPI 536523405570 28/12/24 28/12/24,,,537003914238,,0.0,600.5,218976.78,credit,HDFC Bank,acct_001_000055,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,28/12/2024,,UPI-Swiggy-swiggy@icici-238064532286-DR VIA UPI 536523405570 UPI-Swiggy-swiggy@icici-238064532286-DR VIA UPI 536523405570 28/12/24 28/12/24,,,238064532286,,1750.4,0.0,217226.38,debit,HDFC Bank,acct_001_000056,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,29/12/2024,,UPI-Geeta Patel-geetapate26@axl-486165737178-DR VIA UPI 726223035939 UPI-Geeta Patel-geetapate26@axl-486165737178-DR VIA UPI 726223035939 29/12/24 29/12/24,,,486165737178,,7100.2,0.0,210126.18,debit,HDFC Bank,acct_001_000057,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,31/12/2024,,POS MORE SUPER MARKET AHMEDABAD 831182590624 UPI-Dinesh Sharma-dinesh.sharma@paytm-550411292407-CR VIA UPI 527682578266 31/12/24 31/12/24,,,831182590624,,6100.82,0.0,204025.36,debit,HDFC Bank,acct_001_000058,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,31/12/2024,,UPI-Dinesh Sharma-dinesh.sharma@paytm-550411292407-CR VIA UPI 527682578266 UPI-Dinesh Sharma-dinesh.sharma@paytm-550411292407-CR VIA UPI 527682578266 31/12/24 31/12/24,,,550411292407,,0.0,8350.93,212376.29,credit,HDFC Bank,acct_001_000059,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,01/01/2025,,SALARY-S1404706728395/NEFT/Accenture India Pvt Ltd 598707882956 SALARY-S1404706728395/NEFT/Accenture India Pvt Ltd 598707882956 01/01/25 01/01/25,,,1404706728395,,0.0,128726.19,341102.48,credit,HDFC Bank,acct_001_000060,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,02/01/2025,,POS BRAND FACTORY AHMEDABAD 135825538022 UPI-Rapido-rapido@icici-363368871240-DR VIA UPI 973871076111 02/01/25 02/01/25,,,135825538022,,1900.2,0.0,339202.28,debit,HDFC Bank,acct_001_000061,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,02/01/2025,,UPI-Hathway-broadband@paytm-133972392236-DR VIA UPI 743151097020 UPI-Rapido-rapido@icici-363368871240-DR VIA UPI 973871076111 02/01/25 02/01/25,,,133972392236,,849.0,0.0,338353.28,debit,HDFC Bank,acct_001_000062,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,02/01/2025,,UPI-Rapido-rapido@icici-363368871240-DR VIA UPI 973871076111 UPI-Rapido-rapido@icici-363368871240-DR VIA UPI 973871076111 02/01/25 02/01/25,,,363368871240,,760.19,0.0,337593.09,debit,HDFC Bank,acct_001_000063,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,03/01/2025,,UPI-Mamta Iyer-mamta.iyer@okhdfcbank-036743251801-CR VIA UPI 435173205417 POS D MART AHMEDABAD 919466522453 03/01/25 03/01/25,,,036743251801,,0.0,12100.79,349693.88,credit,HDFC Bank,acct_001_000064,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,03/01/2025,,POS MORE SUPER MARKET AHMEDABAD 378209565567 POS D MART AHMEDABAD 919466522453 03/01/25 03/01/25,,,378209565567,,2000.65,0.0,347693.23,debit,HDFC Bank,acct_001_000065,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,03/01/2025,,POS D MART AHMEDABAD 919466522453 POS D MART AHMEDABAD 919466522453 03/01/25 03/01/25,,,919466522453,,1250.47,0.0,346442.76,debit,HDFC Bank,acct_001_000066,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,04/01/2025,,ECS-NACH-RNT7035341-RENT MANDATE 814771515158 UPI-Bajaj Allianz Life-licindia@licindia-036370670009-DR VIA UPI 965235916518 04/01/25 04/01/25,,,814771515158,,11500.0,0.0,334942.76,debit,HDFC Bank,acct_001_000067,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,04/01/2025,,UPI-Siddharth Mishra-0084361998@okaxis-019472794922-DR VIA UPI 651377503412 UPI-Bajaj Allianz Life-licindia@licindia-036370670009-DR VIA UPI 965235916518 04/01/25 04/01/25,,,019472794922,,3700.42,0.0,331242.34,debit,HDFC Bank,acct_001_000068,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,04/01/2025,,UPI-Bajaj Allianz Life-licindia@licindia-036370670009-DR VIA UPI 965235916518 UPI-Bajaj Allianz Life-licindia@licindia-036370670009-DR VIA UPI 965235916518 04/01/25 04/01/25,,,036370670009,,3600.0,0.0,327642.34,debit,HDFC Bank,acct_001_000069,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,05/01/2025,,UPI-Uber India-uber@paytm-734614810775-DR VIA UPI 533316145138 UPI-Airtel Payments-airtel@axis-555986465731-DR VIA UPI 027849279453 05/01/25 05/01/25,,,734614810775,,680.61,0.0,326961.73,debit,HDFC Bank,acct_001_000070,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,05/01/2025,,UPI-Airtel Payments-airtel@axis-555986465731-DR VIA UPI 027849279453 UPI-Airtel Payments-airtel@axis-555986465731-DR VIA UPI 027849279453 05/01/25 05/01/25,,,555986465731,,329.0,0.0,326632.73,debit,HDFC Bank,acct_001_000071,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,06/01/2025,,POS HP PETROL PUMP AHMEDABA 358930984106 UPI-Krishna Gupta-krishna315@upi-541622964140-DR VIA UPI 794235464090 06/01/25 06/01/25,,,358930984106,,2050.17,0.0,324582.56,debit,HDFC Bank,acct_001_000072,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,06/01/2025,,UPI-Krishna Gupta-krishna315@upi-541622964140-DR VIA UPI 794235464090 UPI-Krishna Gupta-krishna315@upi-541622964140-DR VIA UPI 794235464090 06/01/25 06/01/25,,,541622964140,,2400.56,0.0,322182.0,debit,HDFC Bank,acct_001_000073,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,06/01/2025,,UPI-Practo-practo@paytm-386661195052-DR VIA UPI 211747863937 UPI-Practo-practo@paytm-386661195052-DR VIA UPI 211747863937 06/01/25 06/01/25,,,386661195052,,299.0,0.0,321883.0,debit,HDFC Bank,acct_001_000074,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,07/01/2025,,UPI-Anjali Tiwari-anjalitiwa30@upi-214004418394-CR VIA UPI 894897823068 UPI-Mohit Iyer-mohitiyer39@okhdfcbank-944924093584-CR VIA UPI 790826268506 07/01/25 07/01/25,,,214004418394,,0.0,19100.49,340983.49,credit,HDFC Bank,acct_001_000075,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,07/01/2025,,UPI-Mohit Iyer-mohitiyer39@okhdfcbank-944924093584-CR VIA UPI 790826268506 UPI-Mohit Iyer-mohitiyer39@okhdfcbank-944924093584-CR VIA UPI 790826268506 07/01/25 07/01/25,,,944924093584,,0.0,17600.28,358583.77,credit,HDFC Bank,acct_001_000076,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,08/01/2025,,ATW-XXXXXX3558-RDC12286-AHMEDABAD 782067568731 477780586050 UPI-Paytm Mall-paytm@paytm-587551905792-DR VIA UPI 786427737764 08/01/25 08/01/25,,,782067568731,,1000.0,0.0,357583.77,debit,HDFC Bank,acct_001_000077,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,08/01/2025,,UPI-Paytm Mall-paytm@paytm-587551905792-DR VIA UPI 786427737764 UPI-Paytm Mall-paytm@paytm-587551905792-DR VIA UPI 786427737764 08/01/25 08/01/25,,,587551905792,,940.02,0.0,356643.75,debit,HDFC Bank,acct_001_000078,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,09/01/2025,,UPI-Uber India-uber@paytm-182146553721-DR VIA UPI 681477102776 UPI-Uber India-uber@paytm-182146553721-DR VIA UPI 681477102776 09/01/25 09/01/25,,,182146553721,,1260.83,0.0,355382.92,debit,HDFC Bank,acct_001_000079,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,10/01/2025,,UPI-Rakesh Yadav-rakesh.yadav@oksbi-858168502075-CR VIA UPI 126272307701 UPI-Meesho-meesho@ybl-467169635627-DR VIA UPI 109200130454 10/01/25 10/01/25,,,858168502075,,0.0,20650.69,376033.61,credit,HDFC Bank,acct_001_000080,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,10/01/2025,,UPI-Meesho-meesho@ybl-467169635627-DR VIA UPI 109200130454 UPI-Meesho-meesho@ybl-467169635627-DR VIA UPI 109200130454 10/01/25 10/01/25,,,467169635627,,2950.55,0.0,373083.06,debit,HDFC Bank,acct_001_000081,,False,acct_001
