Bank Name,BANK OF BARODA
Account Number,1494217892566411
Account Holder Name,GOPAL CHAUDHARY
Branch,GOREGAON EAST
IFSC Code,BARB0760201
Statement Period,01-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
23/12/2024,UPI/CR/590757170121/Vijay/FDRL/vijay206@apl/UPI,618792797408,,850.02,664270.17
24/12/2024,UPI/DR/927769677747/Apollo/ICICI/apollopharmacy@ybl/UPI,212156319513,799.00,,663471.17
25/12/2024,UPI/DR/175003274410/Krishna/HDFC/krishna.chatterjee@oksbi/UPI,807448108477,"3,350.43",,660120.74
25/12/2024,ATM CASH WITHDRAWAL/70134/NASHIK,479297518931,"8,500.00",,651620.74
25/12/2024,UPI/DR/971274971406/Ola/ICICI/olamoney@ola/UPI,579856461307,"1,560.63",,650060.11
26/12/2024,UPI/DR/290513499780/ACT/RAZORPAY/broadband@paytm/UPI,740681539456,"1,199.00",,648861.11
28/12/2024,INTEREST CREDIT,393633978678,,365.84,649226.95
28/12/2024,UPI/CR/556835963262/Vivek/UTIB/vivek322@aubank/UPI,469480235782,,"15,100.91",664327.86
28/12/2024,UPI/DR/981057275881/Ola/PAYTM/olamoney@ola/UPI,618521653478,790.69,,663537.17
29/12/2024,GST ON CHARGES,229814235531,36.00,,663501.17
29/12/2024,SMS CHARGES,185378670415,200.00,,663301.17
29/12/2024,UPI/DR/002728121504/Practo/ICICI/practo@paytm/UPI,802065682921,649.00,,662652.17
31/12/2024,UPI/DR/779252023460/Amazon/ICICI/amazon@apl/UPI,318117523608,"2,690.12",,659962.05
01/01/2025,ATM CASH WITHDRAWAL/51745/NASHIK,333803137723,"9,500.00",,650462.05
03/01/2025,ATM CASH WITHDRAWAL/92000/NASHIK,374949948164,"9,500.00",,640962.05
04/01/2025,UPI/CR/566743973119/Lalit/SBIN/5068307773@ibl/UPI,907728882247,,"15,750.09",656712.14
05/01/2025,POS RELIANCE PETROLEUM NASHIK,156626904751,"2,500.91",,654211.23
05/01/2025,SALARY CREDIT/S8073381823668/Maruti Suzuki India,338550308232,,"104,059.48",758270.71
05/01/2025,UPI/DR/896486198252/Amazon/PAYTM/amazon@apl/UPI,933144139086,"2,200.97",,756069.74
05/01/2025,UPI/DR/892768161301/BigBasket/ICICI/bigbasket@ybl/UPI,798011174578,850.97,,755218.77
07/01/2025,IMPS-419566533704-Nisha Dutta,923251938874,"28,100.96",,727117.81
07/01/2025,POS STAR BAZAAR NASHIK,233856234903,"4,450.49",,722667.32
08/01/2025,NACH/MANDATE/RNT2921520/RENT MANDATE,746222090476,"10,000.00",,712667.32
08/01/2025,UPI/DR/984196377819/Netmeds/ICICI/netmeds@paytm/UPI,618623579422,"1,300.00",,711367.32
09/01/2025,UPI/DR/701727627032/Jio/PAYTM/airtel@axis/UPI,263314800010,739.00,,710628.32
09/01/2025,UPI/DR/714756872627/Rakesh/HDFC/9120167657@aubank/UPI,520831852054,"5,350.75",,705277.57
09/01/2025,UPI/DR/675332586903/Paytm/ICICI/paytm@paytm/UPI,314796905277,"2,630.32",,702647.25
09/01/2025,POS SHOPPERS STOP NASHIK,038023421495,"6,700.23",,695947.02
09/01/2025,UPI/DR/068537136798/Pallavi/HDFC/pallavi172@ptsbi/UPI,170649138337,"7,650.66",,688296.36
10/01/2025,UPI/CR/419624858671/Geeta/HDFC/geeta.singh@paytm/UPI,919651923631,,"18,600.67",706897.03
10/01/2025,ATM CASH WITHDRAWAL/20778/NASHIK,030285677059,"9,500.00",,697397.03
11/01/2025,UPI/DR/159113630791/Jio/PAYTM/airtel@axis/UPI,271558086454,679.00,,696718.03
11/01/2025,UPI/CR/401304824166/Poonam/BKID/poonam.nambiar@ptyes/UPI,282475642581,,"14,000.38",710718.41
11/01/2025,NACH/MANDATE/SIP6461975/Mirae Asset MF,662496953560,"8,000.00",,702718.41
12/01/2025,IMPS-479939822599-Poonam Sethi,389049409142,"6,200.40",,696518.01
12/01/2025,UPI/CR/411217740080/Geeta/BARB/geetamukh49@paytm/UPI,720741344715,,"13,100.34",709618.35
12/01/2025,UPI/DR/758655172994/Jio/ICICI/jio@paytm/UPI,909975828859,"2,010.81",,707607.54
12/01/2025,UPI/DR/947870997679/Jio/PAYTM/airtel@axis/UPI,488947803735,659.00,,706948.54
12/01/2025,POS BIG BAZAAR NASHIK,155428353314,"1,400.66",,705547.88
13/01/2025,UPI/DR/916864827636/Nykaa/ICICI/nykaa@razorpay/UPI,371006177067,149.00,,705398.88
13/01/2025,UPI/CR/943141034103/Mohit/FDRL/mohityada56@okicici/UPI,104741911076,,"5,000.19",710399.07
14/01/2025,UPI/DR/278320983957/Flipkart/PAYTM/flipkart@ybl/UPI,558586215089,"3,100.66",,707298.41
14/01/2025,UPI/DR/683323666476/Swiggy/ICICI/swiggy@icici/UPI,972764572326,610.40,,706688.01
15/01/2025,UPI/DR/101937977569/Zepto/ICICI/zepto@apl/UPI,548586632880,"1,400.79",,705287.22
16/01/2025,UPI/DR/778637237717/BESCOM/UPIN/bescompayment@upi/UPI,634103038779,"3,600.81",,701686.41
16/01/2025,UPI/DR/182925696813/Blinkit/ICICI/blinkit@kotak/UPI,765306054082,"2,690.01",,698996.40
16/01/2025,UPI/CR/204146894159/Sanjay/UTIB/5219026075@ibl/UPI,418018755597,,"21,050.67",720047.07
16/01/2025,UPI/DR/446387317624/Amazon/ICICI/amazon@apl/UPI,574976727298,"2,730.05",,717317.02
17/01/2025,UPI/DR/255191221636/Uber/ICICI/uber@paytm/UPI,628763967201,"2,190.86",,715126.16
17/01/2025,UPI/DR/407770294489/Paytm/ICICI/paytm@paytm/UPI,812900541820,"2,570.88",,712555.28
18/01/2025,UPI/DR/768664369946/Dunzo/ICICI/dunzo@razorpay/UPI,351302736159,950.87,,711604.41
20/01/2025,POS V MART NASHIK,840601818739,"5,250.04",,706354.37
21/01/2025,UPI/DR/163034388720/Rapido/PAYTM/rapido@icici/UPI,347092765006,540.13,,705814.24
22/01/2025,UPI/DR/331490816561/Jio/PAYTM/airtel@axis/UPI,084710729015,199.00,,705615.24
22/01/2025,UPI/DR/485120092147/Sarita/UTIB/saritasriv90@ibl/UPI,725503732588,"7,100.96",,698514.28
23/01/2025,UPI/DR/870951348243/Ajay/BARB/ajaysen59@ibl/UPI,509407243755,"6,600.16",,691914.12
23/01/2025,POS BHARAT PETROLEUM NASHIK,659481280491,"2,200.50",,689713.62
23/01/2025,UPI/DR/877877257880/Himanshu/KKBK/himanshudesa39@aubank/UPI,390951727272,"21,150.81",,668562.81
23/01/2025,UPI/DR/464793385371/Sushma/SBIN/sushmabaja50@ybl/UPI,149063673755,"12,850.02",,655712.79
23/01/2025,UPI/DR/001395490187/Uber/ICICI/uber@paytm/UPI,134857671843,"1,280.41",,654432.38
24/01/2025,UPI/DR/915819708444/Indane/ICICI/indanegas@upi/UPI,841213374836,"2,750.13",,651682.25
25/01/2025,UPI/DR/415546730522/PhonePe/ICICI/phonepe@ybl/UPI,060359231794,"1,990.48",,649691.77
25/01/2025,UPI/DR/401040691484/Jio/PAYTM/airtel@axis/UPI,554058072292,359.00,,649332.77
25/01/2025,UPI/DR/469625434051/Paytm/ICICI/paytm@paytm/UPI,968266142716,700.88,,648631.89
26/01/2025,UPI/DR/301329371035/Amazon/PAYTM/amazon@apl/UPI,562730672340,"1,200.09",,647431.80
27/01/2025,UPI/DR/495628307078/Manoj/UCBA/3045191900@kotak/UPI,842723149998,"16,950.66",,630481.14
27/01/2025,UPI/DR/098513002440/Ola/PAYTM/olamoney@ola/UPI,408153700105,290.20,,630190.94
28/01/2025,UPI/DR/031990727446/Rapido/PAYTM/rapido@icici/UPI,865305781999,730.57,,629460.37
28/01/2025,UPI/DR/997898680701/Zepto/ICICI/zepto@apl/UPI,242874069087,"1,460.00",,628000.37
29/01/2025,UPI/CR/341531679198/Deepa/HDFC/deepajosh85@okicici/UPI,989474184136,,"7,000.84",635001.21
29/01/2025,POS SHELL FUEL STATION NASHIK,159047016741,"2,300.40",,632700.81
30/01/2025,POS D MART NASHIK,722324840270,"7,600.42",,625100.39
30/01/2025,UPI/DR/087271930982/Uber/ICICI/uber@paytm/UPI,069918830510,220.30,,624880.09
31/01/2025,ATM CASH WITHDRAWAL/43314/NASHIK,386391115048,"7,000.00",,617880.09
31/01/2025,UPI/CR/947945893861/Vikram/FDRL/vikrammeht11@ptaxis/UPI,912320204667,,700.03,618580.12
01/02/2025,POS RELIANCE PETROLEUM NASHIK,921146515685,"2,850.69",,615729.43
02/02/2025,UPI/CR/188907574235/Sumit/BARB/sumitshah27@okhdfcbank/UPI,680314062313,,"4,250.74",619980.17
03/02/2025,ATM CASH WITHDRAWAL/51201/NASHIK,747655505648,"7,000.00",,612980.17
03/02/2025,UPI/DR/757477172983/Flipkart/ICICI/flipkart@ybl/UPI,510436959509,"2,490.25",,610489.92
04/02/2025,UPI/DR/866291818035/Paytm/ICICI/paytm@paytm/UPI,490222141367,"1,750.04",,608739.88
05/02/2025,UPI/DR/618533191647/Rapido/PAYTM/rapido@icici/UPI,436690799625,440.81,,608299.07
05/02/2025,UPI/DR/183077678026/Rapido/PAYTM/rapido@icici/UPI,750532108603,240.40,,608058.67
05/02/2025,UPI/CR/151617511306/Manoj/PUNB/manoj338@paytm/UPI,192931471871,,"19,700.37",627759.04
06/02/2025,UPI/DR/178923465022/Ola/ICICI/olamoney@ola/UPI,708736186506,240.60,,627518.44
06/02/2025,UPI/DR/363755815357/Flipkart/ICICI/flipkart@ybl/UPI,914389841063,530.33,,626988.11
07/02/2025,POS CENTRAL MALL NASHIK,623167434682,"1,100.42",,625887.69
07/02/2025,POS LIFESTYLE STORES NASHIK,577293751333,"6,050.00",,619837.69
07/02/2025,UPI/DR/091798602407/Zepto/ICICI/zepto@apl/UPI,956219799596,"2,060.91",,617776.78
07/02/2025,SALARY CREDIT/S0410029356627/Maruti Suzuki India,349456825927,,"99,661.48",717438.26
08/02/2025,UPI/DR/027754385959/Nykaa/PAYTM/nykaa@razorpay/UPI,069454595102,"3,900.52",,713537.74
09/02/2025,ATM CASH WITHDRAWAL/35064/NASHIK,848131583220,"5,500.00",,708037.74
10/02/2025,NACH/MANDATE/RNT4460362/RENT MANDATE,768428007127,"10,000.00",,698037.74
10/02/2025,POS LIFESTYLE STORES NASHIK,034275438755,"6,800.77",,691236.97
10/02/2025,UPI/DR/369085518975/Uber/ICICI/uber@paytm/UPI,412396807021,"2,130.98",,689105.99
11/02/2025,UPI/DR/910269426627/Meesho/PAYTM/meesho@ybl/UPI,646250298252,"1,600.80",,687505.19
12/02/2025,UPI/CR/791293373413/Sangita/BDBL/sangita.bose@kotak/UPI,805834319884,,"8,300.29",695805.48
12/02/2025,ATM CASH WITHDRAWAL/84533/NASHIK,902314881350,"6,500.00",,689305.48
12/02/2025,UPI/DR/488868632375/PhonePe/ICICI/phonepe@ybl/UPI,490672958762,140.19,,689165.29
12/02/2025,POS D MART NASHIK,021346848746,"4,350.78",,684814.51
13/02/2025,NACH/MANDATE/SIP7016391/Mirae Asset MF,227735839898,"8,000.00",,676814.51
15/02/2025,UPI/DR/944306227693/Ola/PAYTM/olamoney@ola/UPI,868520715842,840.44,,675974.07
15/02/2025,UPI/DR/598060057297/Kapil/UCBA/4537539404@ptyes/UPI,898910105240,"2,000.45",,673973.62
16/02/2025,POS MORE SUPER MARKET NASHIK,385066767973,"8,500.24",,665473.38
17/02/2025,UPI/DR/834981060278/BSNL/ICICI/bsnlbroadband@upi/UPI,121225945222,660.61,,664812.77
17/02/2025,UPI/DR/932870951895/Zepto/ICICI/zepto@apl/UPI,179392079744,340.48,,664472.29
17/02/2025,UPI/CR/370902391997/Naresh/UCBA/naresh.yadav@oksbi/UPI,204587319817,,"15,750.18",680222.47
19/02/2025,ATM CASH WITHDRAWAL/41492/NASHIK,833165866502,"8,000.00",,672222.47
19/02/2025,UPI/CR/247614664360/Arun/UCBA/arunchau54@axl/UPI,605026930324,,"10,150.85",682373.32
19/02/2025,UPI/DR/077672559172/Sapna/PUNB/sapnasriv84@apl/UPI,574542392311,"16,150.26",,666223.06
19/02/2025,UPI/DR/795702300305/BESCOM/UPIN/bescompayment@upi/UPI,979817006970,900.15,,665322.91
19/02/2025,UPI/DR/878987023472/Amazon/PAYTM/amazon@apl/UPI,721592226321,"1,000.77",,664322.14
20/02/2025,UPI/DR/269243043301/Indane/ICICI/indanegas@upi/UPI,923150976297,"2,500.65",,661821.49
20/02/2025,UPI/DR/421158382190/Mahesh/FDRL/mahesh324@upi/UPI,617267171994,"10,150.10",,651671.39
20/02/2025,UPI/DR/843277339436/Manoj/UCBA/9416862090@ptsbi/UPI,067404660016,"20,900.52",,630770.87
21/02/2025,UPI/DR/964074544033/Jio/PAYTM/airtel@axis/UPI,606965593228,669.00,,630101.87
21/02/2025,UPI/DR/775563484428/Rapido/PAYTM/rapido@icici/UPI,972095960473,350.88,,629750.99
22/02/2025,UPI/DR/321312199509/Nykaa/ICICI/nykaa@razorpay/UPI,801067332142,299.00,,629451.99
24/02/2025,UPI/CR/213672023690/Rajesh/BDBL/7617448934@upi/UPI,623999400888,,"14,750.99",644202.98
24/02/2025,UPI/DR/314542844981/Dunzo/ICICI/dunzo@razorpay/UPI,024612555224,"2,750.73",,641452.25
25/02/2025,UPI/CR/898123834717/Tarun/SBIN/tarun.sethi@pthdfc/UPI,352030511250,,"5,450.32",646902.57
25/02/2025,ATM CASH WITHDRAWAL/24223/NASHIK,989987454829,"6,000.00",,640902.57
26/02/2025,POS BIG BAZAAR NASHIK,169944909410,"3,850.33",,637052.24
27/02/2025,UPI/DR/288339838577/Dunzo/ICICI/dunzo@razorpay/UPI,367741694121,710.50,,636341.74
28/02/2025,GST ON CHARGES,795250666991,72.00,,636269.74
28/02/2025,UPI/DR/360121163198/Jio/PAYTM/airtel@axis/UPI,869336722284,989.00,,635280.74
28/02/2025,SMS CHARGES,369652222192,400.00,,634880.74
01/03/2025,POS HP PETROL PUMP NASHIK,881550945605,"3,900.96",,630979.78
01/03/2025,UPI/DR/033711809251/ACT/RAZORPAY/broadband@paytm/UPI,091305985787,"1,249.00",,629730.78
01/03/2025,UPI/DR/151020903950/Paytm/ICICI/paytm@paytm/UPI,024366411582,"1,840.66",,627890.12
01/03/2025,UPI/DR/461435374063/Sunita/BKID/sunitaahuj42@ybl/UPI,707415223798,"9,100.26",,618789.86
02/03/2025,POS BIG BAZAAR NASHIK,981008462795,"2,250.64",,616539.22
02/03/2025,UPI/DR/625005195335/Amazon/ICICI/amazon@apl/UPI,161301069589,"1,830.92",,614708.30
03/03/2025,POS BRAND FACTORY NASHIK,258788983637,950.92,,613757.38
03/03/2025,ATM CASH WITHDRAWAL/54489/NASHIK,672719775527,"10,000.00",,603757.38
03/03/2025,UPI/DR/972908200639/Amazon/ICICI/amazon@apl/UPI,734652504603,"1,270.46",,602486.92
03/03/2025,ATM CASH WITHDRAWAL/98571/NASHIK,091929722231,"6,000.00",,596486.92
04/03/2025,UPI/DR/005911099609/Ola/PAYTM/olamoney@ola/UPI,409814988298,80.36,,596406.56
05/03/2025,UPI/CR/671428780999/Varun/UCBA/varunbaja68@ptyes/UPI,039193534469,,"9,700.76",606107.32
05/03/2025,ATM CASH WITHDRAWAL/80131/NASHIK,076257569965,"9,000.00",,597107.32
06/03/2025,UPI/CR/753414512958/Ajay/HDFC/ajay.kapoor@pthdfc/UPI,197410989636,,950.98,598058.30
06/03/2025,UPI/DR/613351027443/Dunzo/ICICI/dunzo@razorpay/UPI,760130293215,"2,660.42",,595397.88
07/03/2025,UPI/DR/110205688682/Ola/ICICI/olamoney@ola/UPI,432944291197,"1,480.28",,593917.60
07/03/2025,POS BRAND FACTORY NASHIK,340705597157,"3,600.93",,590316.67
07/03/2025,UPI/DR/595962387312/Jio/PAYTM/airtel@axis/UPI,278112145781,719.00,,589597.67
07/03/2025,SALARY CREDIT/S1003593156609/Maruti Suzuki India,379606131393,,"100,948.48",690546.15
08/03/2025,UPI/DR/025590019129/Jio/PAYTM/airtel@axis/UPI,744890779131,969.00,,689577.15
08/03/2025,UPI/DR/708707708310/Nykaa/PAYTM/nykaa@razorpay/UPI,602399327860,"5,250.05",,684327.10
08/03/2025,NACH/MANDATE/RNT6788338/RENT MANDATE,219734269183,"10,000.00",,674327.10
10/03/2025,UPI/DR/567698184415/SBI/LICI/licindia@licindia/UPI,629319436407,"3,300.00",,671027.10
10/03/2025,UPI/DR/538641121151/Uber/ICICI/uber@paytm/UPI,146221463599,"1,120.77",,669906.33
10/03/2025,UPI/DR/115613498930/BESCOM/UPIN/bescompayment@upi/UPI,820841257734,650.21,,669256.12
11/03/2025,ATM CASH WITHDRAWAL/84172/NASHIK,737169636592,"7,500.00",,661756.12
11/03/2025,POS D MART NASHIK,175421665179,"6,150.15",,655605.97
11/03/2025,UPI/DR/191189431402/Zomato/ICICI/zomato@axisbank/UPI,606625020036,"2,250.28",,653355.69
11/03/2025,UPI/CR/672262865937/Sanjay/SBIN/sanjaynair91@ptsbi/UPI,987669760994,,"13,900.22",667255.91
11/03/2025,NACH/MANDATE/SIP0415803/Mirae Asset MF,731130621509,"8,000.00",,659255.91
11/03/2025,UPI/DR/316032594972/Sunita/UTIB/8292279877@ptyes/UPI,360382481442,"10,950.11",,648305.80
11/03/2025,UPI/DR/091941160542/ACT/RAZORPAY/broadband@paytm/UPI,691628168765,"1,149.00",,647156.80
12/03/2025,UPI/DR/593321374859/Myntra/PAYTM/myntra@ybl/UPI,384280842646,"4,000.19",,643156.61
12/03/2025,ATM CASH WITHDRAWAL/22784/NASHIK,043129224726,"6,500.00",,636656.61
12/03/2025,UPI/DR/265368283141/Sarita/HDFC/saritayada59@ptsbi/UPI,621320937237,"2,150.27",,634506.34
13/03/2025,POS PANTALOONS NASHIK,468648187848,"7,150.48",,627355.86
13/03/2025,UPI/DR/031235131450/IRCTC/ICICI/irctc@upi/UPI,778588710156,449.00,,626906.86
14/03/2025,UPI/DR/276589703315/Jio/PAYTM/airtel@axis/UPI,744549843822,589.00,,626317.86
14/03/2025,ATM CASH WITHDRAWAL/95680/NASHIK,895435066763,"10,000.00",,616317.86
14/03/2025,UPI/DR/189536722081/Rajan/PUNB/rajanshuk61@oksbi/UPI,487902757801,"17,100.15",,599217.71
15/03/2025,UPI/DR/516143501450/Jio/PAYTM/airtel@axis/UPI,607270525875,909.00,,598308.71
15/03/2025,IMPS-389512739841-Sangita Das,732633845116,"21,300.86",,577007.85
15/03/2025,UPI/DR/984998957301/Ola/ICICI/olamoney@ola/UPI,299146666857,650.21,,576357.64
15/03/2025,UPI/DR/327890807702/Uber/PAYTM/uber@paytm/UPI,176351144795,430.35,,575927.29
16/03/2025,UPI/DR/127837511243/Ravi/UCBA/ravi226@ptsbi/UPI,540323847050,"9,050.41",,566876.88
17/03/2025,UPI/DR/903122559349/Indane/ICICI/indanegas@upi/UPI,331108124505,800.72,,566076.16
17/03/2025,UPI/DR/616341127556/PhonePe/ICICI/phonepe@ybl/UPI,624824564204,790.28,,565285.88
18/03/2025,POS VISHAL MEGA MART NASHIK,857822116141,"3,100.81",,562185.07
18/03/2025,POS RELIANCE MART NASHIK,069098683196,"2,900.98",,559284.09
19/03/2025,UPI/CR/619548956821/Ankit/BARB/ankit.mishra@ibl/UPI,927536718662,,"21,900.00",581184.09
19/03/2025,POS SHELL FUEL STATION NASHIK,097026407138,"1,300.65",,579883.44
20/03/2025,POS V MART NASHIK,273045410366,500.81,,579382.63
20/03/2025,UPI/DR/101262176941/Flipkart/PAYTM/flipkart@ybl/UPI,817972838835,"5,550.84",,573831.79
20/03/2025,UPI/DR/313282216539/Myntra/ICICI/myntra@ybl/UPI,371528020116,249.00,,573582.79
22/03/2025,UPI/DR/224456022255/Paytm/ICICI/paytm@paytm/UPI,218811014387,"2,030.56",,571552.23
23/03/2025,POS MAX FASHION NASHIK,431065571133,"5,600.40",,565951.83
23/03/2025,UPI/DR/951294819573/Ola/ICICI/olamoney@ola/UPI,312542500602,250.52,,565701.31
23/03/2025,UPI/DR/471642300488/Paytm/ICICI/paytm@paytm/UPI,380895089216,"1,800.62",,563900.69
23/03/2025,UPI/DR/335403249755/Ankit/UTIB/ankit716@ptaxis/UPI,497923755509,"15,750.06",,548150.63
23/03/2025,UPI/DR/861759412451/Harish/PUNB/harish351@ptsbi/UPI,016813490255,"13,250.38",,534900.25
24/03/2025,UPI/DR/896036979934/Paytm/ICICI/paytm@paytm/UPI,767195749966,"2,640.40",,532259.85
24/03/2025,UPI/DR/905234871385/Gopal/BKID/8186835097@okhdfcbank/UPI,205425315460,"8,700.47",,523559.38
24/03/2025,UPI/CR/371382298477/Maya/FDRL/mayashuk65@kotak/UPI,256913719106,,"18,650.84",542210.22
25/03/2025,UPI/DR/845690653636/Dunzo/ICICI/dunzo@razorpay/UPI,006065072594,"1,330.51",,540879.71
25/03/2025,UPI/DR/023611466190/Ola/PAYTM/olamoney@ola/UPI,419617847004,160.75,,540718.96
26/03/2025,UPI/DR/943284796040/Dunzo/ICICI/dunzo@razorpay/UPI,255976637461,"2,120.21",,538598.75
27/03/2025,UPI/DR/246944413472/Babita/PUNB/babita.mukherjee@aubank/UPI,516990348736,"13,950.99",,524647.76
27/03/2025,INTEREST CREDIT,743989007932,,445.15,525092.91
27/03/2025,ATM CASH WITHDRAWAL/40695/NASHIK,320625673238,"1,000.00",,524092.91
28/03/2025,POS SHELL FUEL STATION NASHIK,008197146907,"2,000.40",,522092.51
28/03/2025,UPI/CR/560480790538/Mukesh/PUNB/mukeshbane99@pthdfc/UPI,767009900234,,"10,350.86",532443.37
