Bank Name,BANK OF BARODA
Account Number,2749784479808556
Account Holder Name,ISHA YADAV
Branch,KAROL BAGH
IFSC Code,BARB0832698
Statement Period,01-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
08/12/2024,UPI/DR/177269778388/Practo/ICICI/practo@paytm/UPI,848110424542,399.00,,315550.86
08/12/2024,UPI/DR/106205458107/Kiran/KKBK/3187112937@oksbi/UPI,504569131965,"20,050.65",,295500.21
08/12/2024,UPI/DR/765300262164/Nykaa/PAYTM/nykaa@razorpay/UPI,067464633400,"1,450.28",,294049.93
08/12/2024,UPI/DR/186351911440/Flipkart/ICICI/flipkart@ybl/UPI,086322193495,"2,560.79",,291489.14
09/12/2024,UPI/CR/150972332586/Arjun/BDBL/arjun729@apl/UPI,858917590055,,"12,300.19",303789.33
09/12/2024,UPI/DR/611974801244/BSNL/ICICI/bsnlbroadband@upi/UPI,558662589013,"1,100.21",,302689.12
10/12/2024,UPI/DR/986369170451/Airtel/PAYTM/vi@airtelaxis/UPI,741764673898,749.00,,301940.12
10/12/2024,UPI/DR/824976659390/BSNL/ICICI/bsnlbroadband@upi/UPI,777146295620,470.71,,301469.41
10/12/2024,UPI/DR/775705375346/Amazon/ICICI/amazon@apl/UPI,600231004413,880.56,,300588.85
11/12/2024,UPI/DR/953612892717/Naveen/FDRL/naveensaxe87@okicici/UPI,531214169209,"17,300.40",,283288.45
12/12/2024,ATM CASH WITHDRAWAL/81427/NOIDA,183125324498,"9,500.00",,273788.45
12/12/2024,UPI/DR/326454018352/Rapido/PAYTM/rapido@icici/UPI,727676281166,430.73,,273357.72
12/12/2024,ATM CASH WITHDRAWAL/98740/NOIDA,440068723545,"10,000.00",,263357.72
12/12/2024,ATM CASH WITHDRAWAL/65348/NOIDA,643120387470,"2,000.00",,261357.72
13/12/2024,UPI/CR/293585297540/Sanjay/FDRL/8206686517@ptaxis/UPI,994440968777,,"15,800.52",277158.24
14/12/2024,UPI/DR/299610725969/Kapil/UCBA/1906177380@aubank/UPI,838644732852,"14,550.70",,262607.54
14/12/2024,UPI/DR/828655582564/Jio/ICICI/jio@paytm/UPI,403101300664,"2,370.95",,260236.59
15/12/2024,ATM CASH WITHDRAWAL/13101/NOIDA,867848512358,"8,500.00",,251736.59
15/12/2024,UPI/CR/380362102321/Ashish/UTIB/7475035972@okhdfcbank/UPI,978406515562,,"21,950.26",273686.85
15/12/2024,UPI/DR/527365346524/Ola/ICICI/olamoney@ola/UPI,424879555348,900.31,,272786.54
16/12/2024,UPI/CR/358711586954/Girish/SBIN/girishahuj99@upi/UPI,279942417380,,"12,600.91",285387.45
16/12/2024,UPI/DR/570789050290/Mamta/KKBK/mamtadas78@kotak/UPI,240040338114,"13,000.26",,272387.19
16/12/2024,UPI/DR/811624415539/Jio/ICICI/jio@paytm/UPI,913042017229,620.71,,271766.48
16/12/2024,UPI/DR/351757034526/TSSPDCL/UPIN/tsspdclpayment@upi/UPI,205689130776,"2,000.39",,269766.09
16/12/2024,UPI/DR/745729087909/Preeti/HDFC/5737378186@paytm/UPI,890751198831,"17,050.83",,252715.26
16/12/2024,UPI/DR/927352695648/Flipkart/PAYTM/flipkart@ybl/UPI,698815503225,"1,750.39",,250964.87
17/12/2024,ATM CASH WITHDRAWAL/65810/NOIDA,501332678454,"3,000.00",,247964.87
17/12/2024,UPI/CR/501631371234/Pallavi/FDRL/7499379171@pthdfc/UPI,931197130897,,"4,900.67",252865.54
17/12/2024,POS BHARAT PETROLEUM NOIDA,205567898800,"1,800.85",,251064.69
18/12/2024,POS HP PETROL PUMP NOIDA,563815043518,"1,350.04",,249714.65
18/12/2024,UPI/DR/999281032453/Airtel/PAYTM/vi@airtelaxis/UPI,023861392239,519.00,,249195.65
19/12/2024,UPI/DR/035928479658/Ola/PAYTM/olamoney@ola/UPI,790813141719,80.54,,249115.11
19/12/2024,UPI/DR/313197256607/Indane/ICICI/indanegas@upi/UPI,111237066649,"1,050.49",,248064.62
19/12/2024,UPI/DR/330922685990/Blinkit/ICICI/blinkit@kotak/UPI,571178143850,870.48,,247194.14
20/12/2024,UPI/DR/891905013783/Meesho/PAYTM/meesho@ybl/UPI,910729872347,"2,700.06",,244494.08
20/12/2024,UPI/DR/303350104267/Uber/ICICI/uber@paytm/UPI,764572908654,"1,160.63",,243333.45
20/12/2024,UPI/DR/197193748486/Ola/PAYTM/olamoney@ola/UPI,771428047038,650.88,,242682.57
20/12/2024,UPI/DR/508463824027/Airtel/PAYTM/vi@airtelaxis/UPI,866635491566,779.00,,241903.57
21/12/2024,UPI/CR/620853605658/Neha/HDFC/neha622@ibl/UPI,056853537770,,"12,850.17",254753.74
21/12/2024,UPI/CR/163779675385/Rajesh/BARB/rajesh692@okicici/UPI,939396652933,,"10,350.79",265104.53
22/12/2024,UPI/CR/358718236548/Lalit/FDRL/8573029029@okaxis/UPI,543115182110,,"21,600.98",286705.51
23/12/2024,POS HP PETROL PUMP NOIDA,331587571141,"1,650.29",,285055.22
23/12/2024,UPI/DR/487971857772/Uber/PAYTM/uber@paytm/UPI,158878378930,800.53,,284254.69
24/12/2024,POS METRO CASH CARRY NOIDA,690165457032,"3,050.00",,281204.69
24/12/2024,UPI/DR/427426977530/Pankaj/SBIN/pankaj.kulkarni@kotak/UPI,396946789045,"17,500.67",,263704.02
26/12/2024,UPI/DR/693581142663/Vandana/HDFC/vandana.menon@upi/UPI,643419558189,"19,250.86",,244453.16
26/12/2024,UPI/DR/988238285282/Swiggy/ICICI/swiggy@icici/UPI,916243715685,"1,040.39",,243412.77
27/12/2024,POS BHARAT PETROLEUM NOIDA,621334252072,"4,250.27",,239162.50
27/12/2024,UPI/DR/846911839905/Amazon/ICICI/amazon@apl/UPI,930486182083,"2,370.83",,236791.67
28/12/2024,UPI/DR/319225063265/BigBasket/ICICI/bigbasket@ybl/UPI,306809318961,740.64,,236051.03
28/12/2024,INTEREST CREDIT,463899712073,,560.18,236611.21
29/12/2024,UPI/DR/260943329616/BSNL/RAZORPAY/broadband@paytm/UPI,090055114762,299.00,,236312.21
29/12/2024,UPI/DR/516659706507/Saurabh/BKID/saurabhsing86@kotak/UPI,281227060985,"18,150.09",,218162.12
30/12/2024,SMS CHARGES,437718014536,170.00,,217992.12
30/12/2024,UPI/DR/024259768093/BigBasket/ICICI/bigbasket@ybl/UPI,650929776720,"1,080.61",,216911.51
30/12/2024,GST ON CHARGES,583884544596,30.60,,216880.91
31/12/2024,POS METRO CASH CARRY NOIDA,614955957095,"7,000.16",,209880.75
01/01/2025,SALARY CREDIT/S3625779770117/Lupin Limited,473716328600,,"97,457.85",307338.60
02/01/2025,ATM CASH WITHDRAWAL/71616/NOIDA,097152843638,"5,500.00",,301838.60
02/01/2025,UPI/DR/675824968401/Renu/BKID/renupill52@okhdfcbank/UPI,620746536536,"20,300.20",,281538.40
03/01/2025,UPI/DR/002261940511/Paytm/ICICI/paytm@paytm/UPI,250797644321,"1,060.08",,280478.32
04/01/2025,NACH/MANDATE/RNT5625039/RENT MANDATE,616119683427,"13,000.00",,267478.32
04/01/2025,ATM CASH WITHDRAWAL/48572/NOIDA,051110852141,"7,000.00",,260478.32
04/01/2025,UPI/DR/310628567060/HDFC/LICI/licindia@licindia/UPI,623761937049,"4,000.00",,256478.32
05/01/2025,UPI/DR/677031593887/Airtel/PAYTM/vi@airtelaxis/UPI,048856536546,609.00,,255869.32
05/01/2025,UPI/CR/884423765182/Kunal/BARB/kunal.pandey@apl/UPI,250591564817,,"5,900.24",261769.56
06/01/2025,POS SHELL FUEL STATION NOIDA,270245009406,"2,150.41",,259619.15
06/01/2025,UPI/DR/117744372612/Uber/PAYTM/uber@paytm/UPI,177677960982,810.38,,258808.77
06/01/2025,UPI/DR/396558774001/Poonam/HDFC/poonam.kulkarni@upi/UPI,346007957661,"9,600.46",,249208.31
06/01/2025,ATM CASH WITHDRAWAL/26963/NOIDA,757116602779,"5,500.00",,243708.31
07/01/2025,UPI/CR/325392624769/Naveen/SBIN/4288322757@pthdfc/UPI,836368228455,,"6,200.80",249909.11
09/01/2025,UPI/DR/750621587638/Zepto/ICICI/zepto@apl/UPI,386290402852,"1,760.12",,248148.99
09/01/2025,UPI/DR/123564345976/Vijay/KKBK/0533134721@ptyes/UPI,522413676337,"5,900.33",,242248.66
11/01/2025,ATM CASH WITHDRAWAL/42880/NOIDA,432831181831,"6,000.00",,236248.66
11/01/2025,UPI/DR/800906841614/Ola/PAYTM/olamoney@ola/UPI,431613863125,720.99,,235527.67
11/01/2025,UPI/CR/533526560155/Nisha/SBIN/2173513159@pthdfc/UPI,999384577091,,"15,750.85",251278.52
11/01/2025,POS CENTRAL MALL NOIDA,278766332699,"5,350.61",,245927.91
12/01/2025,UPI/CR/640030634013/Ankit/BARB/5422735089@kotak/UPI,627547395358,,"3,050.16",248978.07
12/01/2025,UPI/DR/977092895671/Zepto/ICICI/zepto@apl/UPI,369420102914,"1,710.94",,247267.13
12/01/2025,POS SHOPPERS STOP NOIDA,193175416613,"1,850.67",,245416.46
13/01/2025,IMPS-338520278373-Maya Mishra,723499409906,"7,600.27",,237816.19
14/01/2025,UPI/DR/888031294981/Airtel/PAYTM/vi@airtelaxis/UPI,781720070657,739.00,,237077.19
14/01/2025,UPI/CR/884373850449/Maya/KKBK/maya202@okhdfcbank/UPI,334588900680,,"11,250.16",248327.35
15/01/2025,UPI/DR/998387060237/Airtel/PAYTM/vi@airtelaxis/UPI,339426543101,259.00,,248068.35
16/01/2025,UPI/DR/467890273645/Airtel/PAYTM/vi@airtelaxis/UPI,656264080924,319.00,,247749.35
17/01/2025,UPI/DR/392126108430/Flipkart/ICICI/flipkart@ybl/UPI,442136526438,"2,550.84",,245198.51
17/01/2025,UPI/DR/304712199455/Zomato/ICICI/zomato@axisbank/UPI,689258074828,"2,150.66",,243047.85
17/01/2025,POS BIG BAZAAR NOIDA,250203891537,"4,150.72",,238897.13
17/01/2025,UPI/DR/416911908900/Rapido/PAYTM/rapido@icici/UPI,181113508038,320.87,,238576.26
19/01/2025,UPI/CR/136995186914/Mohan/PUNB/7292322605@ybl/UPI,290102288174,,"18,600.15",257176.41
19/01/2025,UPI/CR/009042452012/Mina/UCBA/mina.naik@kotak/UPI,062683508448,,"18,300.27",275476.68
19/01/2025,POS PANTALOONS NOIDA,687988358996,"4,150.86",,271325.82
19/01/2025,UPI/DR/014414809439/Kavita/BDBL/kavita451@ptsbi/UPI,058522607353,"19,000.58",,252325.24
20/01/2025,UPI/DR/286965245842/Flipkart/ICICI/flipkart@ybl/UPI,269207130905,"2,260.33",,250064.91
20/01/2025,UPI/DR/829953680205/TSSPDCL/UPIN/tsspdclpayment@upi/UPI,966930326730,"2,650.80",,247414.11
20/01/2025,UPI/DR/397143938308/Netmeds/ICICI/netmeds@paytm/UPI,456219434897,"1,510.74",,245903.37
21/01/2025,UPI/CR/190072715328/Rohit/SBIN/rohit.agarwal@ptyes/UPI,135940040750,,"17,700.77",263604.14
21/01/2025,POS LIFESTYLE STORES NOIDA,631969395964,"1,050.17",,262553.97
22/01/2025,UPI/CR/208562107889/Mamta/KKBK/mamta.chopra@paytm/UPI,566412306254,,"13,850.92",276404.89
23/01/2025,UPI/DR/427750110460/Sunil/KKBK/sunil197@okicici/UPI,245481510882,"15,250.55",,261154.34
23/01/2025,POS SHOPPERS STOP NOIDA,680085058082,"6,100.54",,255053.80
23/01/2025,POS LIFESTYLE STORES NOIDA,140248632710,"2,700.80",,252353.00
24/01/2025,UPI/DR/656190892103/Uber/PAYTM/uber@paytm/UPI,776903339922,440.29,,251912.71
25/01/2025,UPI/DR/644329754301/BSNL/ICICI/bsnlbroadband@upi/UPI,843913326294,"1,290.34",,250622.37
25/01/2025,UPI/DR/574761131312/Blinkit/ICICI/blinkit@kotak/UPI,361066580430,"1,910.97",,248711.40
25/01/2025,UPI/DR/070203557137/Dunzo/ICICI/dunzo@razorpay/UPI,802583597942,"1,860.66",,246850.74
25/01/2025,UPI/DR/521650035159/Meesho/PAYTM/meesho@ybl/UPI,788296763269,"2,350.68",,244500.06
26/01/2025,UPI/DR/765544905315/Indane/ICICI/indanegas@upi/UPI,968740878302,"2,750.53",,241749.53
27/01/2025,UPI/DR/135521488330/BSNL/ICICI/bsnlbroadband@upi/UPI,674476831538,520.57,,241228.96
27/01/2025,UPI/DR/806130727347/Rajesh/HDFC/8831910156@ptsbi/UPI,281614426073,"7,650.80",,233578.16
28/01/2025,POS INDIAN OIL NOIDA,166737158623,"1,150.52",,232427.64
28/01/2025,GST ON CHARGES,400462144643,45.00,,232382.64
28/01/2025,SMS CHARGES,330528337738,250.00,,232132.64
30/01/2025,UPI/DR/310614112860/Rani/UTIB/rani.bose@okicici/UPI,609152748334,"3,500.80",,228631.84
31/01/2025,UPI/DR/788524611844/Seema/FDRL/seemapill48@oksbi/UPI,856591258782,"21,700.93",,206930.91
01/02/2025,UPI/DR/334047121341/Sneha/UCBA/0332158553@paytm/UPI,420179285415,"5,500.37",,201430.54
01/02/2025,POS RELIANCE PETROLEUM NOIDA,137871990386,"3,750.33",,197680.21
02/02/2025,UPI/DR/114847806809/Rapido/PAYTM/rapido@icici/UPI,865554259862,610.91,,197069.30
02/02/2025,SALARY CREDIT/S1498321333752/Lupin Limited,289134502606,,"97,883.85",294953.15
02/02/2025,UPI/DR/744489414561/Ola/PAYTM/olamoney@ola/UPI,122470151105,530.96,,294422.19
03/02/2025,UPI/DR/490489640534/Arjun/UCBA/arjun.sethi@aubank/UPI,204800691493,"9,900.78",,284521.41
03/02/2025,NACH/MANDATE/RNT4507948/RENT MANDATE,399938941147,"13,000.00",,271521.41
04/02/2025,UPI/DR/050678113509/Airtel/PAYTM/vi@airtelaxis/UPI,947427729450,259.00,,271262.41
04/02/2025,UPI/DR/427475013082/Sarita/SBIN/8062234602@kotak/UPI,531891299086,"19,350.18",,251912.23
05/02/2025,UPI/DR/764355903167/Airtel/PAYTM/vi@airtelaxis/UPI,185552787062,369.00,,251543.23
05/02/2025,UPI/DR/256583961522/Ravi/BARB/ravi.kapoor@okhdfcbank/UPI,404672355937,"20,500.99",,231042.24
06/02/2025,UPI/DR/784934473050/Vishal/FDRL/vishal.pandey@kotak/UPI,507470118265,"1,800.82",,229241.42
06/02/2025,UPI/DR/220856285275/Amazon/ICICI/amazon@apl/UPI,470835566733,330.26,,228911.16
06/02/2025,UPI/DR/822068708859/Sumit/BARB/sumit526@okhdfcbank/UPI,538922988938,"9,700.45",,219210.71
06/02/2025,UPI/DR/580834976930/Flipkart/ICICI/flipkart@ybl/UPI,938914537623,"1,540.04",,217670.67
07/02/2025,UPI/DR/773905842652/Airtel/PAYTM/vi@airtelaxis/UPI,478324619420,229.00,,217441.67
07/02/2025,UPI/DR/816495506938/Airtel/PAYTM/vi@airtelaxis/UPI,373461091217,509.00,,216932.67
08/02/2025,POS MORE SUPER MARKET NOIDA,788720522343,"7,650.58",,209282.09
08/02/2025,IMPS-200902888459-Shreya Menon,661908454489,"14,300.56",,194981.53
09/02/2025,UPI/DR/473383405846/HDFC/LICI/licindia@licindia/UPI,624544509116,"4,000.00",,190981.53
09/02/2025,UPI/DR/927095507309/Nykaa/PAYTM/nykaa@razorpay/UPI,957754716517,"4,650.65",,186330.88
09/02/2025,UPI/CR/164189227419/Meena/BARB/0951014896@kotak/UPI,253535283907,,"19,050.84",205381.72
10/02/2025,UPI/DR/094596927269/BSNL/ICICI/bsnlbroadband@upi/UPI,986421391823,"1,740.53",,203641.19
10/02/2025,UPI/DR/078006566141/Anil/PUNB/anilmalh88@axl/UPI,146701899071,"2,700.47",,200940.72
10/02/2025,UPI/DR/888785167870/Ola/ICICI/olamoney@ola/UPI,282912706422,730.01,,200210.71
10/02/2025,POS MORE SUPER MARKET NOIDA,502585311955,"6,200.98",,194009.73
10/02/2025,POS MORE SUPER MARKET NOIDA,029400924207,"4,600.14",,189409.59
10/02/2025,UPI/DR/705032680269/Shivam/KKBK/shivammish66@oksbi/UPI,796364053022,"8,050.37",,181359.22
11/02/2025,POS BRAND FACTORY NOIDA,832050393623,"8,050.46",,173308.76
11/02/2025,UPI/DR/678362581281/Kavya/BDBL/1065440075@kotak/UPI,874802781933,"1,450.46",,171858.30
11/02/2025,UPI/DR/145600900124/BSNL/ICICI/bsnlbroadband@upi/UPI,992480972203,"2,790.85",,169067.45
11/02/2025,UPI/DR/763602423006/Blinkit/ICICI/blinkit@kotak/UPI,869933586831,"2,660.25",,166407.20
11/02/2025,UPI/DR/670462356908/Jio/ICICI/jio@paytm/UPI,203358659984,"2,710.02",,163697.18
11/02/2025,UPI/DR/425680789192/Flipkart/PAYTM/flipkart@ybl/UPI,531443849217,"3,750.35",,159946.83
11/02/2025,UPI/DR/471597377056/Deepak/KKBK/deepak.yadav@ibl/UPI,065362362967,"14,600.12",,145346.71
11/02/2025,UPI/DR/824934051508/Indane/ICICI/indanegas@upi/UPI,825392246748,"1,300.78",,144045.93
12/02/2025,UPI/DR/389603549799/Swiggy/ICICI/swiggy@icici/UPI,357666635818,"1,230.25",,142815.68
14/02/2025,UPI/DR/456116275467/TSSPDCL/UPIN/tsspdclpayment@upi/UPI,156234204249,"3,200.05",,139615.63
14/02/2025,UPI/DR/947645476531/Lalit/BDBL/lalit.jain@ptyes/UPI,622863453171,"18,000.74",,121614.89
14/02/2025,UPI/CR/689698579765/Pallavi/BARB/8463163088@pthdfc/UPI,580754918493,,"15,200.47",136815.36
14/02/2025,UPI/DR/743182098360/Paytm/ICICI/paytm@paytm/UPI,219481758780,130.48,,136684.88
15/02/2025,UPI/DR/716733852666/Gaurav/UTIB/3990823525@okaxis/UPI,791768361078,"4,600.71",,132084.17
16/02/2025,POS INDIAN OIL NOIDA,887833149623,"2,350.95",,129733.22
17/02/2025,ATM CASH WITHDRAWAL/52855/NOIDA,552208204872,"1,000.00",,128733.22
18/02/2025,NEFT/N0490246204160/Hero MotoCorp Ltd,277402408966,,"32,500.95",161234.17
18/02/2025,UPI/CR/309031493037/Girish/BKID/girish.nambiar@okhdfcbank/UPI,233884346776,,"13,950.06",175184.23
18/02/2025,UPI/DR/903057101070/Swiggy/ICICI/swiggy@icici/UPI,678039770214,"1,150.73",,174033.50
19/02/2025,UPI/DR/540259889677/Varsha/UTIB/varsha.das@ibl/UPI,063419694012,"10,900.90",,163132.60
19/02/2025,UPI/DR/245263984951/Amazon/PAYTM/amazon@apl/UPI,055684432941,"3,400.04",,159732.56
19/02/2025,UPI/DR/513365535961/BSNL/ICICI/bsnlbroadband@upi/UPI,868269139360,"2,700.32",,157032.24
19/02/2025,UPI/DR/386684999848/Ola/PAYTM/olamoney@ola/UPI,792094361457,170.27,,156861.97
20/02/2025,UPI/DR/686027188551/Amazon/ICICI/amazon@apl/UPI,202977719489,"1,780.76",,155081.21
20/02/2025,UPI/DR/382735260046/Rapido/PAYTM/rapido@icici/UPI,278889730359,770.64,,154310.57
21/02/2025,UPI/DR/212318227965/Zepto/ICICI/zepto@apl/UPI,638976093515,320.42,,153990.15
21/02/2025,UPI/CR/182385420889/Archana/KKBK/archanakulk47@ptsbi/UPI,268578543572,,"14,950.45",168940.60
21/02/2025,UPI/DR/920145863245/Flipkart/ICICI/flipkart@ybl/UPI,235575221996,"1,950.33",,166990.27
22/02/2025,UPI/DR/027740880547/Ola/PAYTM/olamoney@ola/UPI,984023040216,790.26,,166200.01
22/02/2025,POS D MART NOIDA,193510545252,"4,200.37",,161999.64
25/02/2025,UPI/CR/364361127038/Usha/SBIN/1408481006@pthdfc/UPI,488603327807,,"2,050.83",164050.47
25/02/2025,UPI/DR/710222420766/Uber/PAYTM/uber@paytm/UPI,834282678537,870.86,,163179.61
26/02/2025,POS RELIANCE MART NOIDA,642153831224,"6,850.89",,156328.72
26/02/2025,UPI/DR/115330068371/Airtel/PAYTM/vi@airtelaxis/UPI,152627465547,529.00,,155799.72
27/02/2025,UPI/DR/631898398522/BSNL/RAZORPAY/broadband@paytm/UPI,638699254460,749.00,,155050.72
27/02/2025,UPI/DR/491836125641/MakeMyTrip/ICICI/makemytrip@axisbank/UPI,346214961204,149.00,,154901.72
27/02/2025,UPI/CR/210609559222/Sachin/BKID/sachin.bajaj@kotak/UPI,007115155900,,"15,500.26",170401.98
28/02/2025,UPI/DR/407712163295/Kunal/SBIN/kunaljosh79@pthdfc/UPI,672037066216,"20,850.63",,149551.35
01/03/2025,UPI/DR/775578909441/Amazon/ICICI/amazon@apl/UPI,191315393620,870.19,,148681.16
01/03/2025,UPI/CR/604888108722/Brijesh/SBIN/brijesh535@apl/UPI,460541481219,,"10,700.55",159381.71
01/03/2025,UPI/DR/775771623350/Nikhil/UTIB/nikhil.sethi@paytm/UPI,594812770333,"9,250.81",,150130.90
02/03/2025,UPI/DR/269085957540/Mina/SBIN/mina.patel@upi/UPI,243595621121,"5,300.49",,144830.41
02/03/2025,ATM CASH WITHDRAWAL/80241/NOIDA,356451986749,"2,000.00",,142830.41
02/03/2025,UPI/CR/256071482477/Amit/BDBL/3831302239@okicici/UPI,304229012726,,"1,350.63",144181.04
02/03/2025,UPI/DR/016636191054/Mohit/UTIB/mohit.kumar@ptsbi/UPI,108713896870,"16,900.11",,127280.93
03/03/2025,POS BRAND FACTORY NOIDA,525295654726,"2,150.67",,125130.26
03/03/2025,SMS CHARGES,786682169807,430.00,,124700.26
03/03/2025,SALARY CREDIT/S3755345785990/Lupin Limited,424354764514,,"95,070.85",219771.11
03/03/2025,GST ON CHARGES,127880748355,77.40,,219693.71
03/03/2025,UPI/DR/275310422584/Mukesh/BDBL/1461497946@paytm/UPI,900423406832,"9,800.96",,209892.75
03/03/2025,UPI/DR/521309325035/Uber/ICICI/uber@paytm/UPI,602645872124,"1,230.83",,208661.92
04/03/2025,UPI/DR/898544837807/Amazon/ICICI/amazon@apl/UPI,369252325664,"1,330.54",,207331.38
05/03/2025,UPI/DR/083841496141/Jio/ICICI/jio@paytm/UPI,350914183342,"1,330.82",,206000.56
06/03/2025,NACH/MANDATE/RNT4841779/RENT MANDATE,600991056813,"13,000.00",,193000.56
06/03/2025,POS MORE SUPER MARKET NOIDA,670115698948,450.23,,192550.33
07/03/2025,UPI/DR/555726868783/Paytm/ICICI/paytm@paytm/UPI,946537817510,540.91,,192009.42
07/03/2025,POS HP PETROL PUMP NOIDA,177504927793,"3,950.74",,188058.68
07/03/2025,POS D MART NOIDA,227404218711,"3,650.96",,184407.72
07/03/2025,UPI/DR/323009978580/Apollo/ICICI/apollopharmacy@ybl/UPI,993417582277,"1,650.02",,182757.70
09/03/2025,UPI/DR/489794359048/Jio/ICICI/jio@paytm/UPI,289751505969,"1,020.18",,181737.52
09/03/2025,UPI/DR/908282022022/Spotify/ICICI/spotify@icici/UPI,265354310307,599.00,,181138.52
10/03/2025,UPI/CR/818882836324/Sarita/BARB/saritakhan55@ptaxis/UPI,194564385808,,"2,000.61",183139.13
10/03/2025,ATM CASH WITHDRAWAL/79444/NOIDA,169839840947,"4,500.00",,178639.13
10/03/2025,POS BIG BAZAAR NOIDA,458630704420,"3,650.04",,174989.09
11/03/2025,UPI/DR/135178038049/Myntra/PAYTM/myntra@ybl/UPI,405731902052,"2,900.63",,172088.46
11/03/2025,UPI/DR/682008186033/Meesho/PAYTM/meesho@ybl/UPI,165068451512,"4,300.37",,167788.09
11/03/2025,UPI/DR/267994818868/HDFC/LICI/licindia@licindia/UPI,867920505242,"4,000.00",,163788.09
12/03/2025,POS SHELL FUEL STATION NOIDA,301971846641,"2,650.70",,161137.39
12/03/2025,UPI/DR/929531395022/BSNL/ICICI/bsnlbroadband@upi/UPI,799630707159,140.86,,160996.53
12/03/2025,UPI/DR/977439545318/Dunzo/ICICI/dunzo@razorpay/UPI,574582916921,180.17,,160816.36
13/03/2025,UPI/DR/601293345204/Indane/ICICI/indanegas@upi/UPI,651857042010,"2,500.90",,158315.46
13/03/2025,UPI/CR/904820532450/Ajay/BKID/ajaypand56@axl/UPI,242185194929,,"20,450.12",178765.58
13/03/2025,ATM CASH WITHDRAWAL/42940/NOIDA,936269198121,"5,500.00",,173265.58
13/03/2025,UPI/DR/651136503275/Airtel/PAYTM/vi@airtelaxis/UPI,492344817939,779.00,,172486.58
14/03/2025,UPI/DR/161099626153/BigBasket/ICICI/bigbasket@ybl/UPI,982788335374,410.97,,172075.61
15/03/2025,UPI/DR/143324835044/TSSPDCL/UPIN/tsspdclpayment@upi/UPI,040286469550,"1,650.62",,170424.99
15/03/2025,POS METRO CASH CARRY NOIDA,114165649757,"2,350.93",,168074.06
15/03/2025,UPI/DR/352340367543/Rapido/PAYTM/rapido@icici/UPI,454295381969,260.74,,167813.32
16/03/2025,UPI/DR/775976588901/Rapido/PAYTM/rapido@icici/UPI,290652582601,260.03,,167553.29
16/03/2025,UPI/DR/151008908845/Ajay/FDRL/ajay941@okaxis/UPI,323105400165,"1,100.36",,166452.93
17/03/2025,UPI/DR/094108536399/Airtel/PAYTM/vi@airtelaxis/UPI,902810343749,999.00,,165453.93
17/03/2025,UPI/DR/670157143263/Varun/UCBA/varun566@ibl/UPI,551520410197,"4,850.23",,160603.70
18/03/2025,POS MORE SUPER MARKET NOIDA,372912791730,"6,300.76",,154302.94
20/03/2025,UPI/DR/044603897159/Vivek/PUNB/vivek.naik@oksbi/UPI,277095292379,"5,400.74",,148902.20
20/03/2025,UPI/DR/113975046833/Ola/ICICI/olamoney@ola/UPI,569489123124,"1,000.10",,147902.10
21/03/2025,UPI/DR/576644801852/BSNL/ICICI/bsnlbroadband@upi/UPI,727759426488,720.10,,147182.00
22/03/2025,UPI/DR/148746993403/Rapido/PAYTM/rapido@icici/UPI,594486198869,470.90,,146711.10
