Bank Name,HDFC BANK LTD
Account Number,39557477253057
Account Holder Name,SUNIL SHUKLA
Branch,JAYANAGAR
IFSC Code,HDFC0500782
Statement Period,01-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
10/12/24,UPI-Rapido-rapido@icici-570025877138-DR VIA UPI,573685336616,750.69,,1401078.57
10/12/24,ATW-XXXXXX2520-OGS88692-SURAT 149150199851,089411447019,"9,000.00",,1392078.57
11/12/24,ECS-NACH-LN875376599479-Manappuram Finance,281393475853,"14,000.00",,1378078.57
11/12/24,ECS-NACH-SIP5191293-Mirae Asset MF,084452159840,"2,500.00",,1375578.57
12/12/24,UPI-Vandana Rao-vandanarao31@okicici-623081577926-DR VIA UPI,813816107769,"21,950.85",,1353627.72
13/12/24,UPI-Vikas Sharma-4262742781@ybl-053148397656-DR VIA UPI,811829430737,"11,850.63",,1341777.09
13/12/24,UPI-Jio Recharge-jio@paytm-467555998709-DR VIA UPI,115544253377,410.39,,1341366.70
13/12/24,UPI-Uber India-uber@paytm-902860249181-DR VIA UPI,570210875474,250.72,,1341115.98
13/12/24,UPI-Zomato-zomato@axisbank-920265488588-DR VIA UPI,814750216965,980.43,,1340135.55
14/12/24,UPI-Deepak Saxena-3169860036@pthdfc-004075512227-DR VIA UPI,343239937805,"15,750.37",,1324385.18
14/12/24,UPI-KSEB-ksebpayment@upi-015131521757-DR VIA UPI,031930383897,"3,850.79",,1320534.39
14/12/24,UPI-Swiggy-swiggy@icici-058822098495-DR VIA UPI,387361519287,460.46,,1320073.93
14/12/24,UPI-Flipkart-flipkart@ybl-474410626408-DR VIA UPI,395680782063,"4,950.01",,1315123.92
14/12/24,POS HP PETROL PUMP SURAT,665878538940,"1,150.45",,1313973.47
14/12/24,UPI-Lalit Dutta-0180012872@kotak-308793792903-CR VIA UPI,034796834234,,"20,450.94",1334424.41
15/12/24,UPI-Blinkit-blinkit@kotak-133875365240-DR VIA UPI,616523963981,740.85,,1333683.56
16/12/24,UPI-Sneha Sethi-sneha.sethi@okaxis-450937278138-DR VIA UPI,936155670022,"12,650.25",,1321033.31
16/12/24,ATW-XXXXXX3629-ANN17413-SURAT 878795991179,167916356462,"5,500.00",,1315533.31
16/12/24,UPI-Zepto-zepto@apl-261682350188-DR VIA UPI,643293883133,"1,320.28",,1314213.03
16/12/24,UPI-BSNL Broadband-bsnlbroadband@upi-693541934203-DR VIA UPI,461137001549,640.48,,1313572.55
16/12/24,UPI-Pooja Reddy-poojaredd16@axl-998280119675-DR VIA UPI,337824746162,"4,600.09",,1308972.46
16/12/24,UPI-Ola Cabs-olamoney@ola-294194163765-DR VIA UPI,378960132007,"2,410.11",,1306562.35
17/12/24,ATW-XXXXXX9436-BPJ04962-SURAT 756896000357,067775855166,"8,000.00",,1298562.35
17/12/24,UPI-Dunzo-dunzo@razorpay-316401858902-DR VIA UPI,037544245870,"2,020.08",,1296542.27
18/12/24,UPI-Krishna Mukherjee-krishnamukh86@paytm-204704110293-DR VIA UPI,727505126380,"5,750.19",,1290792.08
18/12/24,UPI-Amazon Pay-amazon@apl-121707171648-DR VIA UPI,874462516962,490.77,,1290301.31
19/12/24,UPI-Jio Recharge-jio@paytm-136059179127-DR VIA UPI,858603677591,989.00,,1289312.31
19/12/24,UPI-Sneha Joshi-sneha.joshi@ptsbi-607181467200-DR VIA UPI,996568984133,"9,150.79",,1280161.52
19/12/24,UPI-Kavita Chaudhary-kavita.chaudhary@ybl-112656394638-DR VIA UPI,903870451501,"18,900.00",,1261261.52
20/12/24,UPI-Rapido-rapido@icici-077427791338-DR VIA UPI,064782754011,260.68,,1261000.84
20/12/24,UPI-Ritu Joshi-ritujosh48@paytm-983296608775-DR VIA UPI,422435476687,"11,400.24",,1249600.60
20/12/24,UPI-Hotstar-hotstar@hdfcbank-815597552123-DR VIA UPI,787180726395,699.00,,1248901.60
20/12/24,UPI-Uber India-uber@paytm-659332529695-DR VIA UPI,960531006802,420.56,,1248481.04
21/12/24,UPI-Divya Thapar-6679096708@ptyes-546825428931-CR VIA UPI,791980841322,,"17,400.07",1265881.11
21/12/24,UPI-Ramesh Pillai-ramesh.pillai@pthdfc-329609184113-DR VIA UPI,528155882368,"19,400.96",,1246480.15
21/12/24,UPI-Mukesh Kumar-5677525877@pthdfc-503041223298-DR VIA UPI,752829265794,"1,050.23",,1245429.92
22/12/24,UPI-Indane Gas-indanegas@upi-695013424147-DR VIA UPI,890727865029,850.71,,1244579.21
22/12/24,UPI-Jio Recharge-jio@paytm-789319935817-DR VIA UPI,151921853576,259.00,,1244320.21
22/12/24,POS BHARAT PETROLEUM SURAT,802980764909,"1,200.27",,1243119.94
22/12/24,POS LIFESTYLE STORES SURAT,030602294771,"3,500.50",,1239619.44
24/12/24,UPI-Kapil Shukla-kapil241@upi-783383508616-DR VIA UPI,897305795389,"13,650.52",,1225968.92
24/12/24,ATW-XXXXXX8112-HEN37959-SURAT 362255703566,728534855751,"9,000.00",,1216968.92
24/12/24,POS HP PETROL PUMP SURAT,211123979593,"2,800.21",,1214168.71
24/12/24,UPI-ACT Fibernet-broadband@paytm-365287742513-DR VIA UPI,275118409222,599.00,,1213569.71
26/12/24,UPI-Rapido-rapido@icici-188706178314-DR VIA UPI,244054933202,310.69,,1213259.02
27/12/24,INTEREST CREDIT,636034473639,,"1,100.16",1214359.18
27/12/24,UPI-Dunzo-dunzo@razorpay-145032997303-DR VIA UPI,326359898120,"1,000.71",,1213358.47
28/12/24,UPI-Zepto-zepto@apl-954098190544-DR VIA UPI,941286005802,"1,710.36",,1211648.11
28/12/24,UPI-Swiggy-swiggy@icici-821917876994-DR VIA UPI,866924978062,"2,390.11",,1209258.00
31/12/24,UPI-Blinkit-blinkit@kotak-455226216482-DR VIA UPI,059369317046,"1,790.84",,1207467.16
01/01/25,SALARY-S1470651282068/NEFT/Maruti Suzuki India,992724024405,,"58,572.50",1266039.66
01/01/25,POS CENTRAL MALL SURAT,858205142956,300.40,,1265739.26
01/01/25,POS VISHAL MEGA MART SURAT,825469985556,"1,450.05",,1264289.21
02/01/25,UPI-Brijesh Joshi-brijesh691@okhdfcbank-844667379203-CR VIA UPI,708503741007,,"14,400.98",1278690.19
03/01/25,ECS-NACH-RNT4203109-RENT MANDATE,849161913395,"15,500.00",,1263190.19
03/01/25,UPI-Siddharth Sen-siddharthsen36@aubank-691097152156-CR VIA UPI,574584206512,,"5,000.88",1268191.07
03/01/25,UPI-ACT Fibernet-broadband@paytm-642099754049-DR VIA UPI,362851878237,899.00,,1267292.07
04/01/25,UPI-Amazon Pay-amazon@apl-181606060507-DR VIA UPI,738064867945,"2,170.40",,1265121.67
04/01/25,UPI-Ritu Ghosh-4866733180@okhdfcbank-134514295509-DR VIA UPI,399491925233,"20,100.37",,1245021.30
04/01/25,UPI-Amazon Pay-amazon@apl-807406037338-DR VIA UPI,853498469790,"2,380.17",,1242641.13
05/01/25,POS INDIAN OIL SURAT,915619533984,900.71,,1241740.42
05/01/25,UPI-Rapido-rapido@icici-310062347784-DR VIA UPI,114255689637,550.48,,1241189.94
06/01/25,UPI-Shivam Naik-5756375114@paytm-407808246778-CR VIA UPI,553885775938,,"12,100.05",1253289.99
07/01/25,UPI-Seema Saxena-seema.saxena@okhdfcbank-243341934224-DR VIA UPI,211008525634,600.34,,1252689.65
07/01/25,UPI-BigBasket-bigbasket@ybl-455738750879-DR VIA UPI,705200112141,290.27,,1252399.38
08/01/25,UPI-Meesho-meesho@ybl-788612395704-DR VIA UPI,731270286219,"3,900.09",,1248499.29
08/01/25,UPI-Ola Cabs-olamoney@ola-691896717483-DR VIA UPI,338795797208,230.86,,1248268.43
09/01/25,UPI-Ashish Desai-ashish.desai@pthdfc-801681096815-CR VIA UPI,238246550205,,"6,800.13",1255068.56
09/01/25,ECS-NACH-LN875376599479-Manappuram Finance,873641357912,"14,000.00",,1241068.56
10/01/25,UPI-Practo-practo@paytm-609798656681-DR VIA UPI,454040799033,299.00,,1240769.56
10/01/25,UPI-KSEB-ksebpayment@upi-366579657898-DR VIA UPI,633124998393,"3,300.67",,1237468.89
11/01/25,UPI-BSNL Broadband-bsnlbroadband@upi-859345821769-DR VIA UPI,123818820366,"2,440.01",,1235028.88
12/01/25,UPI-Gopal Gupta-1050721009@aubank-176116488229-DR VIA UPI,709942757176,"17,000.09",,1218028.79
13/01/25,UPI-Naresh Chaudhary-naresh.chaudhary@kotak-235542950499-DR VIA UPI,147233903011,"7,150.86",,1210877.93
13/01/25,UPI-BigBasket-bigbasket@ybl-445262313139-DR VIA UPI,142419604195,590.58,,1210287.35
14/01/25,POS BRAND FACTORY SURAT,230655807321,"6,700.33",,1203587.02
14/01/25,UPI-Manish Nair-6368690151@ptyes-615694739746-DR VIA UPI,404182227121,"14,300.26",,1189286.76
14/01/25,UPI-Swiggy-swiggy@icici-753635414070-DR VIA UPI,457659014709,"1,230.80",,1188055.96
15/01/25,ATW-XXXXXX3438-EZE81648-SURAT 171336129059,246629585791,"10,000.00",,1178055.96
15/01/25,POS LIFESTYLE STORES SURAT,796524322324,"5,650.27",,1172405.69
16/01/25,POS CENTRAL MALL SURAT,005463631892,"3,050.22",,1169355.47
16/01/25,UPI-Swiggy-swiggy@icici-799703807219-DR VIA UPI,248042905958,"1,330.27",,1168025.20
18/01/25,UPI-Paytm Mall-paytm@paytm-294028317673-DR VIA UPI,021758958910,"2,050.12",,1165975.08
18/01/25,ECS-NACH-SIP3792009-Mirae Asset MF,058299107137,"2,500.00",,1163475.08
18/01/25,UPI-Jio Recharge-jio@paytm-669161988914-DR VIA UPI,185760587204,439.00,,1163036.08
19/01/25,UPI-Zomato-zomato@axisbank-498806692121-DR VIA UPI,374471295349,"2,140.79",,1160895.29
19/01/25,ATW-XXXXXX3988-XCI60947-SURAT 308014057175,891777488250,"6,500.00",,1154395.29
19/01/25,UPI-BSNL Broadband-bsnlbroadband@upi-221503613405-DR VIA UPI,617611909181,570.14,,1153825.15
19/01/25,UPI-Krishna Chopra-krishna158@aubank-603088247637-DR VIA UPI,959949314247,400.38,,1153424.77
20/01/25,UPI-Jio Recharge-jio@paytm-517495144653-DR VIA UPI,624134091320,599.00,,1152825.77
21/01/25,UPI-Deepak Kapoor-deepakkapo83@ptaxis-319323683703-CR VIA UPI,272091220245,,"7,050.06",1159875.83
21/01/25,UPI-Jio Recharge-jio@paytm-396098753733-DR VIA UPI,566438392807,"2,720.07",,1157155.76
21/01/25,UPI-Swiggy-swiggy@icici-781469906196-DR VIA UPI,742953441818,"1,850.29",,1155305.47
22/01/25,POS MORE SUPER MARKET SURAT,071430060044,"6,350.24",,1148955.23
23/01/25,UPI-BigBasket-bigbasket@ybl-520332750531-DR VIA UPI,175355091285,450.43,,1148504.80
23/01/25,UPI-Jio Recharge-jio@paytm-240744996135-DR VIA UPI,532417704235,549.00,,1147955.80
23/01/25,UPI-Sanjay Nair-1617932124@upi-365605199426-DR VIA UPI,827833057788,"4,050.18",,1143905.62
23/01/25,UPI-Ola Cabs-olamoney@ola-620775039262-DR VIA UPI,042443591988,"1,910.09",,1141995.53
24/01/25,UPI-Indane Gas-indanegas@upi-705455732692-DR VIA UPI,731850324081,"1,950.39",,1140045.14
24/01/25,POS PANTALOONS SURAT,636669194419,"1,050.52",,1138994.62
24/01/25,ATW-XXXXXX4609-OPF10338-SURAT 359325982087,812004149559,"7,000.00",,1131994.62
25/01/25,UPI-Blinkit-blinkit@kotak-223658207912-DR VIA UPI,825722357688,"2,370.85",,1129623.77
25/01/25,UPI-Uber India-uber@paytm-343975909217-DR VIA UPI,548840267235,490.82,,1129132.95
25/01/25,UPI-Rapido-rapido@icici-206735964543-DR VIA UPI,318990250204,360.36,,1128772.59
25/01/25,UPI-PhonePe Merchant-phonepe@ybl-277178326290-DR VIA UPI,016269934881,"1,620.47",,1127152.12
26/01/25,UPI-Girish Desai-girish.desai@paytm-709368377469-DR VIA UPI,831654884948,"20,100.94",,1107051.18
26/01/25,UPI-Ola Cabs-olamoney@ola-059720767575-DR VIA UPI,062916560298,250.14,,1106801.04
26/01/25,UPI-Uber India-uber@paytm-861118956963-DR VIA UPI,977748477320,90.80,,1106710.24
26/01/25,IMPS-068770229635-Sangita Roy-HDFC-XXXXXXX6419-IMPSTXN,953887434192,"12,900.00",,1093810.24
27/01/25,UPI-Meena Naik-meenanaik71@oksbi-324057534823-DR VIA UPI,133016376946,"8,400.90",,1085409.34
28/01/25,UPI-Uber India-uber@paytm-850067080504-DR VIA UPI,209342318254,880.85,,1084528.49
29/01/25,POS BHARAT PETROLEUM SURAT,555627024645,"1,850.27",,1082678.22
30/01/25,UPI-Shreya Bose-shreyabose82@pthdfc-639125096598-CR VIA UPI,310013123378,,"2,050.51",1084728.73
30/01/25,POS INDIAN OIL SURAT,245796912462,"3,500.38",,1081228.35
31/01/25,POS D MART SURAT,184419140654,"6,400.90",,1074827.45
31/01/25,POS SHELL FUEL STATION SURAT,362530852659,"3,800.63",,1071026.82
31/01/25,UPI-BSNL Broadband-bsnlbroadband@upi-052939546398-DR VIA UPI,566555080306,"1,030.42",,1069996.40
01/02/25,UPI-Rapido-rapido@icici-823893179749-DR VIA UPI,811023746621,240.31,,1069756.09
01/02/25,UPI-Rani Malhotra-ranimalh29@okaxis-308193334916-DR VIA UPI,208333561950,"9,550.98",,1060205.11
02/02/25,UPI-Myntra-myntra@ybl-306296673002-DR VIA UPI,606971022017,"4,050.63",,1056154.48
02/02/25,UPI-Yogesh Bajaj-yogesh927@ptsbi-683482042016-CR VIA UPI,790420823638,,"15,050.79",1071205.27
03/02/25,UPI-Flipkart-flipkart@ybl-163905884204-DR VIA UPI,332669049709,"3,850.26",,1067355.01
03/02/25,UPI-Sarita Naik-saritanaik29@upi-609282802565-CR VIA UPI,976744068416,,"3,850.30",1071205.31
03/02/25,SALARY-S3694632187769/NEFT/Maruti Suzuki India,723189345094,,"56,740.50",1127945.81
04/02/25,ECS-NACH-RNT2177338-RENT MANDATE,263253218992,"15,500.00",,1112445.81
04/02/25,ATW-XXXXXX8708-OAM81521-SURAT 711260299651,327922106362,"8,000.00",,1104445.81
04/02/25,UPI-Zomato-zomato@axisbank-380338104826-DR VIA UPI,428477090253,"1,890.21",,1102555.60
05/02/25,UPI-Sunita Dubey-sunita532@apl-069688382645-CR VIA UPI,839035136894,,"11,900.14",1114455.74
05/02/25,UPI-Sonia Malhotra-soniamalh96@kotak-020389851131-CR VIA UPI,503331014674,,"8,000.90",1122456.64
05/02/25,UPI-Ritu Tiwari-ritu.tiwari@okhdfcbank-358096228255-DR VIA UPI,941574484414,"1,450.22",,1121006.42
05/02/25,UPI-Swiggy-swiggy@icici-117209527003-DR VIA UPI,555858045900,"1,650.61",,1119355.81
05/02/25,UPI-ACT Fibernet-broadband@paytm-340579973945-DR VIA UPI,194002893364,849.00,,1118506.81
06/02/25,UPI-Rani Patel-ranipate48@ptaxis-893007346586-DR VIA UPI,673930878032,"18,800.05",,1099706.76
06/02/25,IMPS-549931396799-Arjun Nair-PUNB-XXXXXXX8825-IMPSTXN,693396287212,"12,300.28",,1087406.48
06/02/25,POS HP PETROL PUMP SURAT,633151212698,"3,250.41",,1084156.07
07/02/25,ECS-NACH-LN875376599479-Manappuram Finance,005919960115,"14,000.00",,1070156.07
07/02/25,UPI-Varun Malhotra-3410648403@ptaxis-415922855234-DR VIA UPI,977765573551,"20,300.49",,1049855.58
08/02/25,UPI-Uber India-uber@paytm-942799836047-DR VIA UPI,132595140344,140.34,,1049715.24
08/02/25,ATW-XXXXXX5092-JGW44962-SURAT 983329302642,618524874406,"1,500.00",,1048215.24
09/02/25,UPI-Anita Dutta-anita.dutta@okhdfcbank-000407916752-DR VIA UPI,800149348225,"11,400.32",,1036814.92
09/02/25,POS MORE SUPER MARKET SURAT,873497996408,"1,700.53",,1035114.39
09/02/25,UPI-Swiggy-swiggy@icici-857416246994-DR VIA UPI,072015533738,760.31,,1034354.08
10/02/25,UPI-Jio Recharge-jio@paytm-744618242480-DR VIA UPI,377155389877,479.00,,1033875.08
10/02/25,UPI-Seema Ghosh-seema467@paytm-287641743991-DR VIA UPI,034613964382,"11,600.78",,1022274.30
11/02/25,UPI-KSEB-ksebpayment@upi-522719424809-DR VIA UPI,109610269033,700.86,,1021573.44
11/02/25,ECS-NACH-SIP7861598-Mirae Asset MF,570951700517,"2,500.00",,1019073.44
12/02/25,UPI-Myntra-myntra@ybl-229801563264-DR VIA UPI,683049667998,550.83,,1018522.61
12/02/25,UPI-Blinkit-blinkit@kotak-144046295514-DR VIA UPI,731522491796,360.50,,1018162.11
12/02/25,POS HP PETROL PUMP SURAT,951402780966,"2,750.18",,1015411.93
13/02/25,UPI-Kavita Gupta-kavita644@oksbi-257225344295-DR VIA UPI,966443668614,"2,100.16",,1013311.77
13/02/25,UPI-Sarita Iyer-saritaiyer38@ptsbi-412847207316-CR VIA UPI,278236976722,,"13,400.06",1026711.83
14/02/25,POS BRAND FACTORY SURAT,181966895754,"1,600.43",,1025111.40
14/02/25,UPI-Uber India-uber@paytm-441273482500-DR VIA UPI,435033212773,870.58,,1024240.82
15/02/25,UPI-Rapido-rapido@icici-433218147190-DR VIA UPI,156819469421,660.89,,1023579.93
17/02/25,ATW-XXXXXX3450-DCG85860-SURAT 596619798577,436382099054,"2,000.00",,1021579.93
17/02/25,UPI-Rapido-rapido@icici-843990760981-DR VIA UPI,440416594538,660.63,,1020919.30
18/02/25,UPI-BigBasket-bigbasket@ybl-026639354026-DR VIA UPI,399099145758,960.81,,1019958.49
18/02/25,UPI-Vikas Khanna-vikaskhan78@ptsbi-551618888752-DR VIA UPI,335322712177,"12,650.70",,1007307.79
19/02/25,POS PANTALOONS SURAT,154913051601,"7,200.17",,1000107.62
19/02/25,UPI-Indane Gas-indanegas@upi-736841349191-DR VIA UPI,802630557892,"2,200.05",,997907.57
21/02/25,UPI-Jio Recharge-jio@paytm-570458645880-DR VIA UPI,416618409779,749.00,,997158.57
21/02/25,UPI-BSNL Broadband-bsnlbroadband@upi-297879826560-DR VIA UPI,165999532617,"2,670.28",,994488.29
21/02/25,UPI-Sonia Naik-8367030044@pthdfc-252351616651-CR VIA UPI,831037926484,,850.39,995338.68
23/02/25,UPI-Jio Recharge-jio@paytm-740111525547-DR VIA UPI,511297742771,449.00,,994889.68
23/02/25,UPI-Rapido-rapido@icici-232055243822-DR VIA UPI,237713286267,900.45,,993989.23
23/02/25,POS STAR BAZAAR SURAT,026129834812,"1,600.51",,992388.72
24/02/25,POS RELIANCE PETROLEUM SURAT,552754970591,"1,650.96",,990737.76
24/02/25,ATW-XXXXXX5009-WYQ12498-SURAT 540398390475,987963044372,"4,000.00",,986737.76
25/02/25,UPI-Babita Malhotra-5217380670@ibl-399523694153-DR VIA UPI,995068102838,"13,850.87",,972886.89
26/02/25,UPI-Pallavi Khanna-pallavikhan93@ybl-457483049533-DR VIA UPI,660992384932,"19,300.13",,953586.76
26/02/25,UPI-Rahul Dubey-rahuldube53@kotak-452365193446-DR VIA UPI,747694993236,"6,750.80",,946835.96
27/02/25,UPI-Zepto-zepto@apl-072404912683-DR VIA UPI,930477897058,980.95,,945855.01
28/02/25,UPI-Uber India-uber@paytm-668411803372-DR VIA UPI,135104017796,"2,470.51",,943384.50
28/02/25,UPI-Mamta Patil-9988518297@okaxis-798632275270-CR VIA UPI,635168034344,,"11,250.91",954635.41
01/03/25,UPI-Myntra-myntra@ybl-218891277448-DR VIA UPI,380544199126,"4,300.21",,950335.20
01/03/25,UPI-Yogesh Shah-yogesh772@ptaxis-620986133554-CR VIA UPI,635679972678,,"1,900.72",952235.92
03/03/25,UPI-Spotify-spotify@icici-302905342443-DR VIA UPI,463394847499,199.00,,952036.92
03/03/25,UPI-Blinkit-blinkit@kotak-267634698498-DR VIA UPI,139790846492,"1,220.73",,950816.19
03/03/25,UPI-Prashant Kumar-prashant.kumar@ptsbi-585728507478-CR VIA UPI,615279255318,,"11,350.54",962166.73
03/03/25,UPI-Uber India-uber@paytm-997406092313-DR VIA UPI,454461002072,"1,810.20",,960356.53
03/03/25,SALARY-S8990662216345/NEFT/Maruti Suzuki India,818746572224,,"56,225.50",1016582.03
04/03/25,UPI-Sneha Dubey-0104411657@kotak-138203547908-CR VIA UPI,127569839545,,"16,500.68",1033082.71
05/03/25,ECS-NACH-LN875376599479-Manappuram Finance,504074446072,"14,000.00",,1019082.71
05/03/25,UPI-Archana Chaudhary-archana139@okicici-608067812717-CR VIA UPI,863018802368,,"19,000.11",1038082.82
05/03/25,ECS-NACH-RNT2627314-RENT MANDATE,370768504914,"15,500.00",,1022582.82
06/03/25,UPI-Dunzo-dunzo@razorpay-210323200534-DR VIA UPI,874639143761,"1,530.26",,1021052.56
06/03/25,UPI-Netmeds-netmeds@paytm-959444464865-DR VIA UPI,899864179215,"1,330.58",,1019721.98
08/03/25,UPI-ACT Fibernet-broadband@paytm-005464749566-DR VIA UPI,769025214008,599.00,,1019122.98
09/03/25,POS BIG BAZAAR SURAT,932840138709,"6,500.13",,1012622.85
09/03/25,UPI-Ola Cabs-olamoney@ola-846819905531-DR VIA UPI,894997991965,"1,870.94",,1010751.91
09/03/25,UPI-Zomato-zomato@axisbank-392962917531-DR VIA UPI,857768646712,"1,490.92",,1009260.99
09/03/25,UPI-Rekha Menon-rekha618@okhdfcbank-678358947570-DR VIA UPI,011916300105,"7,200.33",,1002060.66
10/03/25,UPI-Sapna Pillai-5580254088@pthdfc-812289712092-CR VIA UPI,178430620999,,"7,100.81",1009161.47
11/03/25,UPI-Ramesh Ghosh-ramesh934@oksbi-792116601051-DR VIA UPI,661512639792,"21,350.45",,987811.02
11/03/25,UPI-Swiggy-swiggy@icici-920397300578-DR VIA UPI,554178987099,570.02,,987241.00
11/03/25,POS INDIAN OIL SURAT,942703010597,"1,550.62",,985690.38
12/03/25,UPI-Vandana Rao-9994310467@upi-034913781731-CR VIA UPI,100554661119,,"14,950.13",1000640.51
12/03/25,ECS-NACH-SIP0561546-Mirae Asset MF,573606029261,"2,500.00",,998140.51
12/03/25,ATW-XXXXXX7523-WOQ36172-SURAT 672673224145,485128354713,"8,500.00",,989640.51
12/03/25,UPI-Ola Cabs-olamoney@ola-633893825665-DR VIA UPI,649725185340,350.78,,989289.73
13/03/25,UPI-Indane Gas-indanegas@upi-831508350636-DR VIA UPI,571437079763,"2,200.23",,987089.50
13/03/25,UPI-Uber India-uber@paytm-021094732292-DR VIA UPI,712557843777,700.89,,986388.61
13/03/25,UPI-Manoj Malhotra-manoj576@ptaxis-812564166635-CR VIA UPI,724679816235,,"19,600.85",1005989.46
13/03/25,UPI-ICICI Prudential Life-licindia@licindia-524569314808-DR VIA UPI,284222540189,"8,300.00",,997689.46
14/03/25,POS STAR BAZAAR SURAT,748170316338,"1,900.65",,995788.81
15/03/25,UPI-Amazon Pay-amazon@apl-235038140143-DR VIA UPI,685397846692,"5,950.70",,989838.11
15/03/25,UPI-Gopal Bajaj-3809487356@ibl-434313902407-DR VIA UPI,805563454243,"19,900.17",,969937.94
15/03/25,ATW-XXXXXX5371-YOU42876-SURAT 048300917092,877545473758,"6,500.00",,963437.94
16/03/25,UPI-KSEB-ksebpayment@upi-736697693246-DR VIA UPI,472934334426,"2,600.90",,960837.04
17/03/25,UPI-Paytm Mall-paytm@paytm-616375032398-DR VIA UPI,499857466940,"1,230.80",,959606.24
20/03/25,UPI-Jio Recharge-jio@paytm-805248169082-DR VIA UPI,950673050323,589.00,,959017.24
20/03/25,UPI-Sanjay Reddy-sanjay479@ptyes-156727655982-DR VIA UPI,176583911263,"12,900.89",,946116.35
20/03/25,UPI-Girish Sen-girishsen34@okicici-069467269095-DR VIA UPI,296693584626,"3,250.94",,942865.41
20/03/25,UPI-Rapido-rapido@icici-384876255218-DR VIA UPI,723657814619,780.66,,942084.75
20/03/25,UPI-Myntra-myntra@ybl-283313725639-DR VIA UPI,478640032133,"1,350.88",,940733.87
21/03/25,UPI-Kapil Sen-kapil535@okhdfcbank-801259449740-DR VIA UPI,050745217747,"1,100.21",,939633.66
21/03/25,UPI-Uber India-uber@paytm-838047640968-DR VIA UPI,841428706730,490.12,,939143.54
21/03/25,UPI-Paytm Mall-paytm@paytm-055429126548-DR VIA UPI,277496302755,600.14,,938543.40
22/03/25,UPI-Sonia Nambiar-5243111636@okhdfcbank-678954971670-DR VIA UPI,099937517591,"16,100.69",,922442.71
24/03/25,POS METRO CASH CARRY SURAT,749343810532,"5,650.39",,916792.32
24/03/25,UPI-Sanjay Kapoor-sanjay.kapoor@aubank-691705780105-CR VIA UPI,881931720216,,"12,800.37",929592.69
24/03/25,UPI-Geeta Banerjee-4346969835@okicici-794660555967-DR VIA UPI,027542811319,"13,450.69",,916142.00
25/03/25,UPI-PhonePe Merchant-phonepe@ybl-784581412244-DR VIA UPI,252254056728,900.08,,915241.92
25/03/25,UPI-Ramesh Nair-ramesh.nair@kotak-658883044754-DR VIA UPI,742116213320,"10,650.05",,904591.87
25/03/25,UPI-BSNL Broadband-bsnlbroadband@upi-896085395833-DR VIA UPI,466558624345,"1,080.52",,903511.35
25/03/25,UPI-Ola Cabs-olamoney@ola-943614170900-DR VIA UPI,120327966383,"1,330.58",,902180.77
