Bank Name,UCO BANK
Account Number,0144130624165626
Account Holder Name,MEENA NAIK
Branch,NAVRANGPURA
IFSC Code,UCBA0153884
Statement Period,01-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
14-12-2024,UPI/DR/716057213734/Jio/ICICI/jio@paytm/UPI,760027488939,"1,970.00",,365068.93
14-12-2024,UPI/DR/310240306743/ACT/RAZORPAY/broadband@paytm/UPI,129570308656,899.00,,364169.93
15-12-2024,ATM CASH WITHDRAWAL/58819/LUCKNOW,566787526242,"5,500.00",,358669.93
15-12-2024,UPI/DR/772304499063/CESC/UPIN/cescpayment@upi/UPI,827893210182,"3,300.69",,355369.24
16-12-2024,UPI/DR/633940693838/Indane/ICICI/indanegas@upi/UPI,045864055478,"1,350.20",,354019.04
16-12-2024,UPI/DR/514855033094/Girish/BDBL/girish.saxena@okaxis/UPI,677267927529,"11,500.90",,342518.14
16-12-2024,UPI/DR/441861660820/Flipkart/ICICI/flipkart@ybl/UPI,037979844048,510.39,,342007.75
17-12-2024,UPI/DR/910305543311/Vi/PAYTM/vi@airtelaxis/UPI,167142491753,869.00,,341138.75
17-12-2024,UPI/DR/950287437088/Ola/PAYTM/olamoney@ola/UPI,629765962467,420.20,,340718.55
18-12-2024,UPI/CR/956975272413/Neha/BARB/nehabaja49@ptyes/UPI,411397311310,,"16,800.43",357518.98
18-12-2024,UPI/DR/093729224225/BSNL/ICICI/bsnlbroadband@upi/UPI,107755450656,130.55,,357388.43
18-12-2024,POS BRAND FACTORY LUCKNOW,443778287351,"7,600.82",,349787.61
18-12-2024,UPI/DR/009087507214/Flipkart/ICICI/flipkart@ybl/UPI,378416553238,620.99,,349166.62
19-12-2024,UPI/DR/409001685380/Ola/ICICI/olamoney@ola/UPI,033821741591,"1,980.81",,347185.81
19-12-2024,UPI/DR/170851372805/Santosh/PUNB/santoshsriv95@upi/UPI,752862280703,"11,900.55",,335285.26
19-12-2024,UPI/DR/296272293897/Kamal/FDRL/kamal.agarwal@ptsbi/UPI,141082902505,"7,200.17",,328085.09
19-12-2024,POS BHARAT PETROLEUM LUCKNOW,904187317093,"3,450.94",,324634.15
19-12-2024,ATM CASH WITHDRAWAL/70524/LUCKNOW,601890841000,"8,000.00",,316634.15
20-12-2024,ATM CASH WITHDRAWAL/78064/LUCKNOW,729049756199,"9,500.00",,307134.15
21-12-2024,UPI/DR/451928901337/Shreya/BDBL/shreya294@apl/UPI,950609130839,"8,900.48",,298233.67
22-12-2024,POS SHELL FUEL STATION LUCKNOW,428196806775,"1,950.85",,296282.82
22-12-2024,UPI/DR/691146112038/Vi/PAYTM/vi@airtelaxis/UPI,171235901694,309.00,,295973.82
22-12-2024,UPI/DR/091500568063/Rapido/PAYTM/rapido@icici/UPI,309235192449,320.16,,295653.66
23-12-2024,NEFT/N9989748963612/Sun Pharmaceutical I,119753929819,,"40,500.10",336153.76
23-12-2024,UPI/DR/167165627557/Paytm/ICICI/paytm@paytm/UPI,833105417713,"1,990.00",,334163.76
24-12-2024,UPI/DR/343040213878/Ola/PAYTM/olamoney@ola/UPI,852768611039,860.99,,333302.77
24-12-2024,POS D MART LUCKNOW,496386959491,"6,600.22",,326702.55
25-12-2024,POS INDIAN OIL LUCKNOW,961038255210,"2,300.86",,324401.69
27-12-2024,UPI/DR/399175208404/Anjali/BKID/anjali.gupta@ybl/UPI,517655706321,"15,850.65",,308551.04
27-12-2024,UPI/DR/250789675015/Amazon/PAYTM/amazon@apl/UPI,070102841195,"4,900.55",,303650.49
27-12-2024,UPI/DR/778577382278/Uber/ICICI/uber@paytm/UPI,938952384356,630.35,,303020.14
27-12-2024,UPI/DR/274889272445/Rapido/PAYTM/rapido@icici/UPI,051468281189,380.63,,302639.51
28-12-2024,MAINTENANCE CHARGES,110111800464,430.00,,302209.51
28-12-2024,INTEREST CREDIT,495205211568,,"1,060.99",303270.50
28-12-2024,GST ON CHARGES,800184120728,77.40,,303193.10
28-12-2024,POS BIG BAZAAR LUCKNOW,083899211031,500.48,,302692.62
29-12-2024,UPI/DR/244806478457/MakeMyTrip/ICICI/makemytrip@axisbank/UPI,642000312792,849.00,,301843.62
29-12-2024,UPI/CR/883987946141/Vijay/BDBL/8648975324@okhdfcbank/UPI,389868875166,,"12,300.37",314143.99
29-12-2024,POS CENTRAL MALL LUCKNOW,984437325277,"5,400.51",,308743.48
30-12-2024,UPI/DR/971994679598/Rekha/BKID/7459225658@ptsbi/UPI,683230870647,"17,250.53",,291492.95
31-12-2024,UPI/DR/864743350405/Jio/ICICI/jio@paytm/UPI,596164549688,"1,610.64",,289882.31
01-01-2025,POS RELIANCE MART LUCKNOW,177440836907,"7,200.30",,282682.01
02-01-2025,UPI/CR/071177526595/Rekha/FDRL/rekha.naik@pthdfc/UPI,439168888869,,"18,350.40",301032.41
02-01-2025,UPI/CR/222579670619/Gaurav/KKBK/gaurav.malhotra@apl/UPI,706361929407,,"2,500.25",303532.66
02-01-2025,UPI/DR/921238586260/Ola/PAYTM/olamoney@ola/UPI,689510622051,290.38,,303242.28
02-01-2025,UPI/DR/971050727503/Mukesh/FDRL/mukesh.chopra@apl/UPI,137359487615,"18,600.08",,284642.20
03-01-2025,UPI/DR/863844717939/Shweta/KKBK/shweta408@axl/UPI,808147592093,"6,300.24",,278341.96
03-01-2025,ATM CASH WITHDRAWAL/49246/LUCKNOW,617789594591,"7,500.00",,270841.96
04-01-2025,UPI/DR/736185049668/BSNL/ICICI/bsnlbroadband@upi/UPI,612368220270,"1,660.04",,269181.92
05-01-2025,IMPS-377272304505-Kiran Roy,920846184618,"44,600.82",,224581.10
06-01-2025,UPI/CR/811265734259/Asha/SBIN/asha.joshi@ptsbi/UPI,397355838307,,"10,650.44",235231.54
07-01-2025,SALARY CREDIT/S4343730186957/Madura Garments Pvt Ltd,234115091413,,"119,987.82",355219.36
08-01-2025,POS SHOPPERS STOP LUCKNOW,646913846413,"3,650.65",,351568.71
08-01-2025,UPI/DR/506097960376/Amazon/ICICI/amazon@apl/UPI,566251163007,"2,180.52",,349388.19
08-01-2025,UPI/DR/856410906882/Vi/PAYTM/vi@airtelaxis/UPI,596943393913,409.00,,348979.19
08-01-2025,ATM CASH WITHDRAWAL/51209/LUCKNOW,965753092627,"9,000.00",,339979.19
08-01-2025,UPI/CR/846700058569/Deepa/PUNB/deepa.desai@okaxis/UPI,624934268349,,"6,150.06",346129.25
08-01-2025,UPI/DR/395386014637/Apollo/ICICI/apollopharmacy@ybl/UPI,775411299399,949.00,,345180.25
09-01-2025,UPI/DR/036717895061/Ramesh/BKID/ramesh.kulkarni@axl/UPI,673329227710,"1,200.15",,343980.10
10-01-2025,NACH/MANDATE/RNT0953807/RENT MANDATE,602739523144,"25,500.00",,318480.10
11-01-2025,UPI/DR/745034893951/Ola/PAYTM/olamoney@ola/UPI,412479230208,300.11,,318179.99
11-01-2025,UPI/DR/664891149708/Uber/PAYTM/uber@paytm/UPI,034669313069,840.05,,317339.94
11-01-2025,UPI/DR/107502921995/Kavya/PUNB/3196689944@oksbi/UPI,158184325948,"14,850.92",,302489.02
11-01-2025,UPI/DR/092586421144/Sumit/KKBK/sumit301@aubank/UPI,879343831800,"18,750.85",,283738.17
12-01-2025,UPI/DR/439303137349/BigBasket/ICICI/bigbasket@ybl/UPI,146979880073,420.43,,283317.74
12-01-2025,UPI/DR/015291949283/Paytm/ICICI/paytm@paytm/UPI,140891945883,"1,500.00",,281817.74
13-01-2025,UPI/DR/420058118062/Myntra/PAYTM/myntra@ybl/UPI,311294050313,"1,800.72",,280017.02
13-01-2025,UPI/DR/397567334246/Rapido/PAYTM/rapido@icici/UPI,072784088339,650.91,,279366.11
13-01-2025,UPI/DR/597797477499/Jio/ICICI/jio@paytm/UPI,995983071519,"2,190.29",,277175.82
14-01-2025,NACH/MANDATE/LN720193497411/Axis Bank Auto Loan,156270737496,"9,000.00",,268175.82
14-01-2025,UPI/DR/973730282366/Vi/PAYTM/vi@airtelaxis/UPI,318739768481,659.00,,267516.82
15-01-2025,UPI/DR/484634414796/PhonePe/ICICI/phonepe@ybl/UPI,113762113045,"2,080.98",,265435.84
16-01-2025,UPI/DR/344512796630/Netmeds/ICICI/netmeds@paytm/UPI,292870439466,"2,660.13",,262775.71
16-01-2025,UPI/CR/236581860821/Ashish/HDFC/ashishrao94@pthdfc/UPI,855077501564,,"13,550.29",276326.00
17-01-2025,UPI/DR/707989327789/CESC/UPIN/cescpayment@upi/UPI,010661028350,"3,100.45",,273225.55
17-01-2025,UPI/DR/160504684989/Zepto/ICICI/zepto@apl/UPI,926147965730,"1,060.96",,272164.59
18-01-2025,UPI/CR/124783962823/Babita/FDRL/babitanaik70@ptaxis/UPI,543687281323,,"1,750.91",273915.50
20-01-2025,ATM CASH WITHDRAWAL/22451/LUCKNOW,784796770383,"2,500.00",,271415.50
20-01-2025,UPI/DR/819371030240/Rahul/BKID/rahul.shah@upi/UPI,442480946261,"8,300.57",,263114.93
20-01-2025,UPI/DR/828398570725/Indane/ICICI/indanegas@upi/UPI,101501667824,"1,500.09",,261614.84
21-01-2025,UPI/DR/718969225888/Amazon/PAYTM/amazon@apl/UPI,807224982149,"2,750.38",,258864.46
21-01-2025,UPI/DR/198825646856/Suresh/UCBA/suresh.dubey@axl/UPI,354115530689,"19,750.85",,239113.61
22-01-2025,UPI/DR/786456047366/Flipkart/ICICI/flipkart@ybl/UPI,574993996415,720.08,,238393.53
22-01-2025,UPI/CR/380864085558/Sushma/BDBL/sushma958@ptaxis/UPI,283299644873,,"7,000.76",245394.29
22-01-2025,UPI/DR/296810955050/Flipkart/ICICI/flipkart@ybl/UPI,927348159149,"2,640.26",,242754.03
22-01-2025,ATM CASH WITHDRAWAL/56439/LUCKNOW,468320297433,"7,000.00",,235754.03
22-01-2025,ATM CASH WITHDRAWAL/34697/LUCKNOW,042445277176,"10,000.00",,225754.03
23-01-2025,UPI/CR/786096574308/Ramesh/BDBL/rameshrao57@apl/UPI,707277177869,,"19,500.72",245254.75
23-01-2025,ATM CASH WITHDRAWAL/60692/LUCKNOW,547292040881,"3,500.00",,241754.75
23-01-2025,UPI/DR/630968536923/Zepto/ICICI/zepto@apl/UPI,217907021602,"2,120.47",,239634.28
24-01-2025,UPI/DR/344925588218/Swiggy/ICICI/swiggy@icici/UPI,228480839258,560.86,,239073.42
24-01-2025,UPI/DR/391638922741/Sapna/UTIB/sapna.dubey@pthdfc/UPI,740814800774,"21,450.89",,217622.53
24-01-2025,POS BHARAT PETROLEUM LUCKNOW,699327799470,"3,850.02",,213772.51
24-01-2025,UPI/DR/582355593866/Rakesh/SBIN/rakesh.dubey@kotak/UPI,084303229248,"2,100.15",,211672.36
25-01-2025,UPI/DR/208102852082/Zomato/ICICI/zomato@axisbank/UPI,453816868663,"1,300.64",,210371.72
25-01-2025,UPI/DR/874348882991/Kiran/BKID/kiran380@ibl/UPI,382984057035,300.61,,210071.11
26-01-2025,UPI/CR/583850303599/Usha/PUNB/usha184@oksbi/UPI,528656974361,,"14,900.36",224971.47
27-01-2025,POS MAX FASHION LUCKNOW,596429401719,"2,150.22",,222821.25
27-01-2025,POS SHELL FUEL STATION LUCKNOW,200264121899,"3,000.30",,219820.95
29-01-2025,UPI/DR/410262908329/ACT/RAZORPAY/broadband@paytm/UPI,530921060186,"1,049.00",,218771.95
29-01-2025,UPI/CR/205016891319/Rahul/BKID/rahul.kulkarni@kotak/UPI,336916942790,,"9,450.95",228222.90
30-01-2025,UPI/DR/783195245211/Blinkit/ICICI/blinkit@kotak/UPI,574829226433,"2,790.62",,225432.28
30-01-2025,POS MORE SUPER MARKET LUCKNOW,864732507745,"1,100.15",,224332.13
31-01-2025,UPI/CR/439994474311/Kunal/UTIB/kunal.mukherjee@pthdfc/UPI,236064880210,,"13,100.44",237432.57
31-01-2025,UPI/DR/883903834928/Dunzo/ICICI/dunzo@razorpay/UPI,180851755681,550.82,,236881.75
01-02-2025,UPI/DR/641592205715/Amazon/PAYTM/amazon@apl/UPI,944808693679,"4,150.04",,232731.71
02-02-2025,IMPS-399651407158-Mukesh Kulkarni,446477126340,700.20,,232031.51
03-02-2025,ATM CASH WITHDRAWAL/99698/LUCKNOW,718096531046,"8,500.00",,223531.51
04-02-2025,UPI/DR/660383559846/Mahesh/BARB/maheshpill63@okhdfcbank/UPI,066887159291,"11,850.56",,211680.95
04-02-2025,ATM CASH WITHDRAWAL/25613/LUCKNOW,160757589851,"7,500.00",,204180.95
04-02-2025,UPI/DR/584345114040/Vi/PAYTM/vi@airtelaxis/UPI,749418165203,679.00,,203501.95
05-02-2025,UPI/DR/748047173193/Uber/PAYTM/uber@paytm/UPI,718513102773,300.58,,203201.37
05-02-2025,UPI/DR/732941813797/BigBasket/ICICI/bigbasket@ybl/UPI,113040387621,"1,780.59",,201420.78
06-02-2025,POS BRAND FACTORY LUCKNOW,061578738269,"7,400.47",,194020.31
06-02-2025,SALARY CREDIT/S5808674409455/Madura Garments Pvt Ltd,547651126196,,"121,295.82",315316.13
06-02-2025,UPI/DR/911670477383/Uber/ICICI/uber@paytm/UPI,044915749787,860.30,,314455.83
07-02-2025,UPI/DR/396201630596/Paytm/ICICI/paytm@paytm/UPI,532024917474,"1,760.54",,312695.29
07-02-2025,UPI/DR/007313868026/Paytm/ICICI/paytm@paytm/UPI,093277295703,"2,160.65",,310534.64
07-02-2025,UPI/DR/790759990370/Mahesh/PUNB/maheshahuj12@paytm/UPI,962468276809,"13,100.13",,297434.51
09-02-2025,UPI/DR/890808622563/Uber/PAYTM/uber@paytm/UPI,631343510539,380.98,,297053.53
10-02-2025,POS METRO CASH CARRY LUCKNOW,287317182088,550.00,,296503.53
11-02-2025,NACH/MANDATE/RNT5946546/RENT MANDATE,597916293610,"25,500.00",,271003.53
11-02-2025,UPI/DR/155367963393/ACT/RAZORPAY/broadband@paytm/UPI,569121523956,"1,149.00",,269854.53
11-02-2025,UPI/DR/139116704330/BigBasket/ICICI/bigbasket@ybl/UPI,322088468900,"2,370.26",,267484.27
12-02-2025,POS BHARAT PETROLEUM LUCKNOW,282187751773,"2,500.58",,264983.69
12-02-2025,UPI/DR/966453759775/CESC/UPIN/cescpayment@upi/UPI,905893641071,"4,050.23",,260933.46
12-02-2025,NACH/MANDATE/LN720193497411/Axis Bank Auto Loan,795444973237,"9,000.00",,251933.46
13-02-2025,UPI/DR/350657565929/Ola/PAYTM/olamoney@ola/UPI,697466928960,790.89,,251142.57
14-02-2025,UPI/DR/602997861770/Vi/PAYTM/vi@airtelaxis/UPI,434500009655,869.00,,250273.57
17-02-2025,UPI/DR/085011850861/Amazon/ICICI/amazon@apl/UPI,783227831582,"1,270.44",,249003.13
17-02-2025,UPI/DR/671677697371/Myntra/PAYTM/myntra@ybl/UPI,653992190068,"3,250.21",,245752.92
17-02-2025,UPI/DR/871283835485/BSNL/ICICI/bsnlbroadband@upi/UPI,889294991859,"2,490.05",,243262.87
17-02-2025,UPI/DR/226869524197/Ashish/HDFC/ashish.nambiar@kotak/UPI,206056036476,"21,700.74",,221562.13
17-02-2025,UPI/DR/383619793360/Zepto/ICICI/zepto@apl/UPI,230880470453,"1,620.39",,219941.74
17-02-2025,UPI/DR/285531790030/Vi/PAYTM/vi@airtelaxis/UPI,090184204724,919.00,,219022.74
18-02-2025,UPI/DR/933361162664/Jio/ICICI/jio@paytm/UPI,550780213752,"1,810.37",,217212.37
18-02-2025,UPI/DR/719954439084/Dunzo/ICICI/dunzo@razorpay/UPI,466477222367,"2,060.20",,215152.17
18-02-2025,UPI/DR/330131049077/Sarita/SBIN/sarita223@ibl/UPI,298179914428,"5,000.98",,210151.19
18-02-2025,UPI/CR/163115431409/Himanshu/PUNB/himanshu.sharma@ptyes/UPI,127253341990,,"12,900.35",223051.54
21-02-2025,UPI/DR/878264516021/1mg/ICICI/tatahealth@icici/UPI,817884151350,240.62,,222810.92
21-02-2025,UPI/DR/773439456305/Rapido/PAYTM/rapido@icici/UPI,143475332789,740.38,,222070.54
21-02-2025,UPI/DR/537309391126/Saurabh/SBIN/7395849457@kotak/UPI,821228575887,"11,800.19",,210270.35
21-02-2025,UPI/DR/284759387894/Vi/PAYTM/vi@airtelaxis/UPI,567113273486,569.00,,209701.35
22-02-2025,UPI/CR/797468603028/Swati/HDFC/swati.pillai@axl/UPI,785258940649,,"4,500.59",214201.94
23-02-2025,POS INDIAN OIL LUCKNOW,734521755464,"4,100.17",,210101.77
23-02-2025,UPI/CR/073387782543/Asha/PUNB/asha620@ibl/UPI,828593893998,,"13,350.51",223452.28
24-02-2025,UPI/DR/007988940420/Amazon/ICICI/amazon@apl/UPI,787877056039,"1,520.84",,221931.44
24-02-2025,UPI/DR/730039767256/Indane/ICICI/indanegas@upi/UPI,036638092465,"1,850.70",,220080.74
25-02-2025,UPI/DR/229149976750/Myntra/ICICI/myntra@ybl/UPI,781718478225,399.00,,219681.74
26-02-2025,UPI/DR/419839659198/Paytm/ICICI/paytm@paytm/UPI,280220772311,180.66,,219501.08
27-02-2025,POS METRO CASH CARRY LUCKNOW,438373413885,"2,450.61",,217050.47
27-02-2025,UPI/DR/383741318044/Sneha/BKID/snehakuma59@aubank/UPI,956256425341,"8,100.63",,208949.84
27-02-2025,UPI/DR/204779193391/Rahul/UCBA/rahulsing45@oksbi/UPI,765376131737,"17,850.10",,191099.74
28-02-2025,UPI/DR/988538846656/Zepto/ICICI/zepto@apl/UPI,955124615659,740.31,,190359.43
01-03-2025,UPI/DR/049825510396/Vi/PAYTM/vi@airtelaxis/UPI,398307519349,219.00,,190140.43
01-03-2025,ATM CASH WITHDRAWAL/57854/LUCKNOW,526471023941,"3,000.00",,187140.43
01-03-2025,UPI/DR/341184324792/Kunal/UTIB/kunaldesa46@aubank/UPI,134592354009,"4,650.09",,182490.34
02-03-2025,POS RELIANCE MART LUCKNOW,242209149894,"3,550.63",,178939.71
02-03-2025,UPI/DR/319181957663/Paytm/ICICI/paytm@paytm/UPI,802422857864,"1,750.27",,177189.44
02-03-2025,UPI/DR/753799352477/Rapido/PAYTM/rapido@icici/UPI,139933249413,160.75,,177028.69
02-03-2025,UPI/CR/354281754841/Kiran/UCBA/kiranshuk97@okhdfcbank/UPI,024824852330,,"1,150.38",178179.07
03-03-2025,POS SHELL FUEL STATION LUCKNOW,290803231959,"1,100.80",,177078.27
03-03-2025,UPI/CR/897780840850/Lata/BKID/lata113@apl/UPI,674602948553,,"4,650.84",181729.11
03-03-2025,UPI/DR/300290053425/Rapido/PAYTM/rapido@icici/UPI,586101024453,360.35,,181368.76
03-03-2025,GST ON CHARGES,895121119733,72.00,,181296.76
03-03-2025,UPI/DR/574641631067/Swiggy/ICICI/swiggy@icici/UPI,096186394275,520.96,,180775.80
03-03-2025,MAINTENANCE CHARGES,871674568874,400.00,,180375.80
04-03-2025,ATM CASH WITHDRAWAL/00982/LUCKNOW,995609550689,"4,000.00",,176375.80
05-03-2025,UPI/DR/264847918182/Swiggy/ICICI/swiggy@icici/UPI,078677922737,"2,340.94",,174034.86
05-03-2025,POS CENTRAL MALL LUCKNOW,486374872743,"8,100.30",,165934.56
06-03-2025,UPI/DR/341084732372/Vi/PAYTM/vi@airtelaxis/UPI,995790969443,999.00,,164935.56
07-03-2025,SALARY CREDIT/S1994780128206/Madura Garments Pvt Ltd,965128042991,,"120,925.82",285861.38
09-03-2025,UPI/DR/999388716170/Ola/PAYTM/olamoney@ola/UPI,834463622769,900.40,,284960.98
09-03-2025,UPI/DR/773120583344/Vi/PAYTM/vi@airtelaxis/UPI,063741388274,779.00,,284181.98
10-03-2025,NACH/MANDATE/RNT3548922/RENT MANDATE,061596502237,"25,500.00",,258681.98
10-03-2025,UPI/DR/134014264847/Rapido/PAYTM/rapido@icici/UPI,081580940007,280.47,,258401.51
11-03-2025,UPI/DR/213974808231/Zepto/ICICI/zepto@apl/UPI,288227157189,980.55,,257420.96
11-03-2025,UPI/DR/015731071934/Sapna/HDFC/sapna371@ptyes/UPI,600878655024,"7,400.32",,250020.64
12-03-2025,UPI/DR/309878352931/Isha/BKID/ishasriv70@kotak/UPI,588485232097,"21,750.57",,228270.07
13-03-2025,UPI/DR/078927962940/Indane/ICICI/indanegas@upi/UPI,617847782760,"1,750.28",,226519.79
13-03-2025,UPI/DR/312735592605/Rapido/PAYTM/rapido@icici/UPI,052087715957,730.21,,225789.58
13-03-2025,NACH/MANDATE/LN720193497411/Axis Bank Auto Loan,945157900160,"9,000.00",,216789.58
13-03-2025,UPI/DR/607833980159/SBI/LICI/licindia@licindia/UPI,237954487047,"2,400.00",,214389.58
13-03-2025,UPI/DR/836023861876/Meesho/PAYTM/meesho@ybl/UPI,665362028194,"1,150.00",,213239.58
15-03-2025,POS METRO CASH CARRY LUCKNOW,180638116857,"3,650.40",,209589.18
16-03-2025,UPI/CR/973160091966/Arjun/FDRL/arjun828@paytm/UPI,870318423473,,"21,550.60",231139.78
16-03-2025,ATM CASH WITHDRAWAL/20322/LUCKNOW,039943368413,"4,500.00",,226639.78
16-03-2025,UPI/DR/888240119167/Vikas/BARB/vikas.pillai@okicici/UPI,856811532890,"21,050.44",,205589.34
16-03-2025,POS SHOPPERS STOP LUCKNOW,609719649727,"3,400.63",,202188.71
16-03-2025,UPI/DR/226830402489/BSNL/ICICI/bsnlbroadband@upi/UPI,842668446710,"2,120.62",,200068.09
17-03-2025,ATM CASH WITHDRAWAL/62099/LUCKNOW,610057841715,"7,500.00",,192568.09
17-03-2025,UPI/DR/297281929949/Vi/PAYTM/vi@airtelaxis/UPI,618103886102,459.00,,192109.09
17-03-2025,POS V MART LUCKNOW,115002507007,500.48,,191608.61
18-03-2025,UPI/CR/633170721752/Shivam/PUNB/shivam.sen@upi/UPI,533409632128,,150.33,191758.94
19-03-2025,UPI/DR/687826838058/Swiggy/ICICI/swiggy@icici/UPI,634650902338,"2,120.11",,189638.83
20-03-2025,ATM CASH WITHDRAWAL/02986/LUCKNOW,710745299166,"1,000.00",,188638.83
20-03-2025,UPI/DR/749140170375/Suresh/BKID/3361268612@okaxis/UPI,334794736617,"2,000.90",,186637.93
20-03-2025,UPI/DR/953216508759/Swiggy/ICICI/swiggy@icici/UPI,293399101230,"2,020.81",,184617.12
21-03-2025,UPI/DR/908160210013/CESC/UPIN/cescpayment@upi/UPI,045632014415,"3,550.85",,181066.27
21-03-2025,POS RELIANCE PETROLEUM LUCKNOW,959987743674,"1,250.85",,179815.42
21-03-2025,UPI/DR/907962765291/Vi/PAYTM/vi@airtelaxis/UPI,547930098646,679.00,,179136.42
22-03-2025,UPI/DR/087500459697/Ola/PAYTM/olamoney@ola/UPI,089152116858,650.33,,178486.09
22-03-2025,UPI/DR/598272766509/Rajesh/HDFC/6108119544@upi/UPI,135009290570,"12,800.60",,165685.49
24-03-2025,UPI/DR/792242326649/Swiggy/ICICI/swiggy@icici/UPI,722880684775,"2,670.97",,163014.52
25-03-2025,UPI/DR/738911931308/Paytm/ICICI/paytm@paytm/UPI,233830771585,350.43,,162664.09
25-03-2025,UPI/CR/373098915268/Santosh/HDFC/santosh990@ptaxis/UPI,142193593573,,"20,600.43",183264.52
25-03-2025,UPI/DR/998808894041/PhonePe/ICICI/phonepe@ybl/UPI,264782829510,"2,270.98",,180993.54
25-03-2025,INTEREST CREDIT,403958592735,,420.80,181414.34
26-03-2025,POS VISHAL MEGA MART LUCKNOW,748689032761,"1,150.38",,180263.96
27-03-2025,ATM CASH WITHDRAWAL/12154/LUCKNOW,712661543552,"7,500.00",,172763.96
27-03-2025,UPI/CR/203517334768/Kapil/KKBK/kapilmeht80@ptsbi/UPI,803723071498,,"3,050.77",175814.73
28-03-2025,UPI/DR/884833103911/Mina/FDRL/minachau50@pthdfc/UPI,156669764487,"19,800.65",,156014.08
28-03-2025,UPI/CR/536643923396/Jyoti/PUNB/jyoti.bose@upi/UPI,010612683667,,"10,100.75",166114.83
28-03-2025,POS RELIANCE PETROLEUM LUCKNOW,082835179777,"2,850.95",,163263.88
29-03-2025,UPI/DR/165624789625/Blinkit/ICICI/blinkit@kotak/UPI,344140762363,590.20,,162673.68
30-03-2025,UPI/DR/715669518412/BigBasket/ICICI/bigbasket@ybl/UPI,011284330642,"2,630.90",,160042.78
31-03-2025,UPI/DR/583658335682/Zomato/ICICI/zomato@axisbank/UPI,494588185645,"1,920.46",,158122.32
01-04-2025,POS INDIAN OIL LUCKNOW,828248069316,"1,400.66",,156721.66
02-04-2025,UPI/DR/508411847676/Practo/ICICI/practo@paytm/UPI,941174469163,449.00,,156272.66
02-04-2025,UPI/DR/349911875018/Swiggy/ICICI/swiggy@icici/UPI,933645206609,"2,070.12",,154202.54
02-04-2025,UPI/CR/901211631362/Tarun/UTIB/tarun625@okicici/UPI,690664506423,,"19,500.41",173702.95
02-04-2025,UPI/DR/890261303593/Ola/PAYTM/olamoney@ola/UPI,342185486287,890.10,,172812.85
03-04-2025,UPI/CR/848324029274/Anjali/UCBA/anjali930@ptyes/UPI,010805065085,,"16,650.61",189463.46
