PUNJAB NATIONAL BANK - Account Statement
Account Number : 2423783239149708
Account Name   : SEEMA MEHTA
Branch         : CIVIL HOSPITAL ROAD
IFSC Code      : PUNB0615941
Statement Period: 01-12-2024 To 09-05-2026

+------------+------------+------------------+----------------------------------------------------+----------------+----------------+----------------+----------------+
| Trans Dt   | Value Dt   | Transn ID        | Transaction Particulars                            | Ins Number     | Debit          | Credit         | Balance        |
| 12-12-2024 | 12-12-2024 | 361684906224     | UPI/CR/048516335221/Suresh/UTIB/suresh891@okhdfcba | 361684906224   |                | 7,000.98       | 1,007,788.60   |
| 13-12-2024 | 13-12-2024 | 204004390391     | UPI/DR/383262323534/Nykaa/ICICI/nykaa@razorpay/UPI | 204004390391   | 249.00         |                | 1,007,539.60   |
| 13-12-2024 | 13-12-2024 | 175264747640     | UPI/DR/630044078671/Amazon/ICICI/amazon@apl/UPI    | 175264747640   | 1,280.32       |                | 1,006,259.28   |
| 13-12-2024 | 13-12-2024 | 075555436301     | ATM CASH WITHDRAWAL/09508/GURGAON                  | 075555436301   | 1,000.00       |                | 1,005,259.28   |
| 14-12-2024 | 14-12-2024 | 625827662877     | POS HP PETROL PUMP GURGAON                         | 625827662877   | 2,150.77       |                | 1,003,108.51   |
| 14-12-2024 | 14-12-2024 | 184985050276     | ATM CASH WITHDRAWAL/38585/GURGAON                  | 184985050276   | 4,000.00       |                | 999,108.51     |
| 14-12-2024 | 14-12-2024 | 885985332904     | UPI/DR/432209425434/KSEB/UPIN/ksebpayment@upi/UPI  | 885985332904   | 2,050.60       |                | 997,057.91     |
| 15-12-2024 | 15-12-2024 | 901651934354     | UPI/DR/530266084848/Jio/ICICI/jio@paytm/UPI        | 901651934354   | 630.14         |                | 996,427.77     |
| 15-12-2024 | 15-12-2024 | 240483848499     | UPI/DR/086176930022/Indane/ICICI/indanegas@upi/UPI | 240483848499   | 2,400.48       |                | 994,027.29     |
| 16-12-2024 | 16-12-2024 | 484907734297     | UPI/CR/272521611921/Anita/BDBL/6162807247@ptsbi/UP | 484907734297   |                | 11,600.56      | 1,005,627.85   |
| 18-12-2024 | 18-12-2024 | 730117892016     | UPI/DR/350964098063/Sanjay/BARB/4916599920@okhdfcb | 730117892016   | 18,300.05      |                | 987,327.80     |
| 18-12-2024 | 18-12-2024 | 023946517601     | UPI/DR/298181012921/Mohit/BARB/mohit.rao@okaxis/UP | 023946517601   | 17,450.69      |                | 969,877.11     |
| 19-12-2024 | 19-12-2024 | 713260865710     | UPI/DR/593192336996/Amazon/ICICI/amazon@apl/UPI    | 713260865710   | 1,690.98       |                | 968,186.13     |
| 19-12-2024 | 19-12-2024 | 798555450169     | NACH/MANDATE/SIP0803181/Axis Mutual Fund           | 798555450169   | 11,000.00      |                | 957,186.13     |
| 19-12-2024 | 19-12-2024 | 240611125651     | UPI/DR/018436348592/Zomato/ICICI/zomato@axisbank/U | 240611125651   | 1,230.20       |                | 955,955.93     |
| 19-12-2024 | 19-12-2024 | 158717618478     | UPI/DR/373187351969/BigBasket/ICICI/bigbasket@ybl/ | 158717618478   | 310.78         |                | 955,645.15     |
| 20-12-2024 | 20-12-2024 | 999378346613     | UPI/DR/512917501958/PhonePe/ICICI/phonepe@ybl/UPI  | 999378346613   | 1,310.89       |                | 954,334.26     |
| 20-12-2024 | 20-12-2024 | 856169015434     | UPI/DR/663990029182/Varun/UCBA/varunkulk60@ptsbi/U | 856169015434   | 17,950.14      |                | 936,384.12     |
| 20-12-2024 | 20-12-2024 | 251868278198     | UPI/CR/806833147776/Rajan/UTIB/rajan366@okicici/UP | 251868278198   |                | 21,000.62      | 957,384.74     |
| 21-12-2024 | 21-12-2024 | 833301574102     | ATM CASH WITHDRAWAL/74643/GURGAON                  | 833301574102   | 8,000.00       |                | 949,384.74     |
| 22-12-2024 | 22-12-2024 | 061944310518     | UPI/DR/776121292194/Neha/UCBA/nehashah39@okhdfcban | 061944310518   | 14,250.27      |                | 935,134.47     |
| 23-12-2024 | 23-12-2024 | 997644857312     | UPI/DR/309129708662/Vi/PAYTM/airtel@axis/UPI       | 997644857312   | 899.00         |                | 934,235.47     |
| 24-12-2024 | 24-12-2024 | 980478062031     | POS RELIANCE MART GURGAON                          | 980478062031   | 8,500.36       |                | 925,735.11     |
| 25-12-2024 | 25-12-2024 | 650570350095     | POS BRAND FACTORY GURGAON                          | 650570350095   | 5,950.26       |                | 919,784.85     |
| 25-12-2024 | 25-12-2024 | 762247752065     | UPI/DR/901293144042/Rapido/PAYTM/rapido@icici/UPI  | 762247752065   | 510.61         |                | 919,274.24     |
| 25-12-2024 | 25-12-2024 | 471818050749     | UPI/CR/724191998845/Mahesh/BKID/mahesh.ahuja@ptyes | 471818050749   |                | 22,000.56      | 941,274.80     |
| 27-12-2024 | 27-12-2024 | 559080691007     | UPI/DR/513323139640/Sunita/PUNB/sunita.banerjee@pt | 559080691007   | 10,700.30      |                | 930,574.50     |
| 27-12-2024 | 27-12-2024 | 268550267722     | UPI/CR/477408463608/Rani/UTIB/1118829922@okhdfcban | 268550267722   |                | 9,000.60       | 939,575.10     |
| 28-12-2024 | 28-12-2024 | 099635112008     | UPI/DR/164825637582/Uber/PAYTM/uber@paytm/UPI      | 099635112008   | 780.76         |                | 938,794.34     |
| 28-12-2024 | 28-12-2024 | 593975101189     | UPI/DR/523035193365/PhonePe/ICICI/phonepe@ybl/UPI  | 593975101189   | 770.29         |                | 938,024.05     |
| 28-12-2024 | 28-12-2024 | 702171469540     | POS HP PETROL PUMP GURGAON                         | 702171469540   | 950.14         |                | 937,073.91     |
| 28-12-2024 | 28-12-2024 | 295496213622     | UPI/DR/110883597085/Ola/PAYTM/olamoney@ola/UPI     | 295496213622   | 780.10         |                | 936,293.81     |
| 28-12-2024 | 28-12-2024 | 604624947695     | ATM CASH WITHDRAWAL/35892/GURGAON                  | 604624947695   | 5,000.00       |                | 931,293.81     |
| 28-12-2024 | 28-12-2024 | 938431074246     | INTEREST CREDIT                                    | 938431074246   |                | 90.43          | 931,384.24     |
| 29-12-2024 | 29-12-2024 | 000424800639     | POS D MART GURGAON                                 | 000424800639   | 5,050.94       |                | 926,333.30     |
| 29-12-2024 | 29-12-2024 | 564997160867     | UPI/CR/523798370723/Naresh/FDRL/nareshbane66@axl/U | 564997160867   |                | 6,350.29       | 932,683.59     |
| 31-12-2024 | 31-12-2024 | 607600154436     | POS RELIANCE PETROLEUM GURGAON                     | 607600154436   | 4,350.46       |                | 928,333.13     |
| 01-01-2025 | 01-01-2025 | 500217757069     | UPI/DR/737564937917/Dinesh/BKID/dinesh382@axl/UPI  | 500217757069   | 4,600.66       |                | 923,732.47     |
| 01-01-2025 | 01-01-2025 | 715106516325     | UPI/DR/224265521558/Flipkart/ICICI/flipkart@ybl/UP | 715106516325   | 1,610.20       |                | 922,122.27     |
| 02-01-2025 | 02-01-2025 | 869614089376     | UPI/DR/629255991911/Flipkart/ICICI/flipkart@ybl/UP | 869614089376   | 320.21         |                | 921,802.06     |
| 02-01-2025 | 02-01-2025 | 271878644293     | UPI/DR/272307304745/Amazon/PAYTM/amazon@apl/UPI    | 271878644293   | 1,700.19       |                | 920,101.87     |
| 03-01-2025 | 03-01-2025 | 827171661701     | POS D MART GURGAON                                 | 827171661701   | 7,500.31       |                | 912,601.56     |
| 03-01-2025 | 03-01-2025 | 894160944418     | ATM CASH WITHDRAWAL/05973/GURGAON                  | 894160944418   | 7,000.00       |                | 905,601.56     |
| 03-01-2025 | 03-01-2025 | 790909380020     | UPI/CR/717455513413/Himanshu/UCBA/himanshu440@ptsb | 790909380020   |                | 16,000.42      | 921,601.98     |
| 04-01-2025 | 04-01-2025 | 557931817459     | UPI/DR/938320226067/Rapido/PAYTM/rapido@icici/UPI  | 557931817459   | 500.13         |                | 921,101.85     |
| 05-01-2025 | 05-01-2025 | 274579298681     | ATM CASH WITHDRAWAL/90759/GURGAON                  | 274579298681   | 5,000.00       |                | 916,101.85     |
| 05-01-2025 | 05-01-2025 | 286585266245     | ATM CASH WITHDRAWAL/01099/GURGAON                  | 286585266245   | 9,500.00       |                | 906,601.85     |
| 06-01-2025 | 06-01-2025 | 406448836387     | SALARY CREDIT/S3192117800375/HCL Technologies Ltd  | 406448836387   |                | 72,895.30      | 979,497.15     |
| 06-01-2025 | 06-01-2025 | 081759474724     | UPI/DR/794034404923/Manish/SBIN/manishkuma41@ptyes | 081759474724   | 17,050.15      |                | 962,447.00     |
| 07-01-2025 | 07-01-2025 | 431666000230     | UPI/DR/427755232712/Uber/PAYTM/uber@paytm/UPI      | 431666000230   | 590.12         |                | 961,856.88     |
| 07-01-2025 | 07-01-2025 | 740036858711     | UPI/CR/526695326009/Sarita/KKBK/sarita171@okicici/ | 740036858711   |                | 6,250.37       | 968,107.25     |
| 09-01-2025 | 09-01-2025 | 250873918682     | ATM CASH WITHDRAWAL/91997/GURGAON                  | 250873918682   | 3,500.00       |                | 964,607.25     |
| 09-01-2025 | 09-01-2025 | 661026271525     | UPI/DR/596998006537/Zomato/ICICI/zomato@axisbank/U | 661026271525   | 980.01         |                | 963,627.24     |
| 10-01-2025 | 10-01-2025 | 791745073070     | UPI/DR/450578548978/Blinkit/ICICI/blinkit@kotak/UP | 791745073070   | 2,040.12       |                | 961,587.12     |
| 10-01-2025 | 10-01-2025 | 936307839912     | UPI/DR/723387511500/KSEB/UPIN/ksebpayment@upi/UPI  | 936307839912   | 750.11         |                | 960,837.01     |
| 11-01-2025 | 11-01-2025 | 454493124584     | UPI/DR/717112926697/Vi/PAYTM/airtel@axis/UPI       | 454493124584   | 179.00         |                | 960,658.01     |
| 11-01-2025 | 11-01-2025 | 675868121586     | NACH/MANDATE/RNT8631806/RENT MANDATE               | 675868121586   | 18,500.00      |                | 942,158.01     |
| 12-01-2025 | 12-01-2025 | 985638912467     | UPI/DR/303052355232/Indane/ICICI/indanegas@upi/UPI | 985638912467   | 1,150.56       |                | 941,007.45     |
| 12-01-2025 | 12-01-2025 | 064893004707     | UPI/DR/548691309518/Zepto/ICICI/zepto@apl/UPI      | 064893004707   | 2,450.99       |                | 938,556.46     |
| 13-01-2025 | 13-01-2025 | 888533250025     | UPI/DR/084851594429/Dunzo/ICICI/dunzo@razorpay/UPI | 888533250025   | 2,140.04       |                | 936,416.42     |
| 14-01-2025 | 14-01-2025 | 470945328743     | UPI/CR/743263503553/Gaurav/HDFC/gaurav.desai@kotak | 470945328743   |                | 3,450.17       | 939,866.59     |
| 14-01-2025 | 14-01-2025 | 790134078618     | POS RELIANCE MART GURGAON                          | 790134078618   | 7,700.01       |                | 932,166.58     |
| 14-01-2025 | 14-01-2025 | 495747943789     | UPI/CR/143234702459/Rajesh/HDFC/rajesh.ghosh@auban | 495747943789   |                | 3,200.06       | 935,366.64     |
| 15-01-2025 | 15-01-2025 | 672067440292     | UPI/DR/830999261178/Flipkart/PAYTM/flipkart@ybl/UP | 672067440292   | 300.02         |                | 935,066.62     |
| 15-01-2025 | 15-01-2025 | 594878046092     | UPI/DR/366471162919/Flipkart/ICICI/flipkart@ybl/UP | 594878046092   | 1,700.17       |                | 933,366.45     |
| 15-01-2025 | 15-01-2025 | 292150339544     | UPI/DR/732881118363/Jio/ICICI/jio@paytm/UPI        | 292150339544   | 390.58         |                | 932,975.87     |
| 16-01-2025 | 16-01-2025 | 559832764560     | UPI/DR/295010034328/Meesho/PAYTM/meesho@ybl/UPI    | 559832764560   | 3,900.94       |                | 929,074.93     |
| 16-01-2025 | 16-01-2025 | 424796288612     | UPI/CR/220106685133/Akash/BKID/akash.sethi@ptyes/U | 424796288612   |                | 13,400.53      | 942,475.46     |
| 16-01-2025 | 16-01-2025 | 466129396356     | NACH/MANDATE/SIP7856323/Axis Mutual Fund           | 466129396356   | 11,000.00      |                | 931,475.46     |
| 17-01-2025 | 17-01-2025 | 847823305213     | UPI/DR/552272827757/Rapido/PAYTM/rapido@icici/UPI  | 847823305213   | 180.21         |                | 931,295.25     |
| 17-01-2025 | 17-01-2025 | 589386482863     | POS BHARAT PETROLEUM GURGAON                       | 589386482863   | 4,200.89       |                | 927,094.36     |
| 17-01-2025 | 17-01-2025 | 061980159451     | UPI/DR/561903951888/Hathway/RAZORPAY/broadband@pay | 061980159451   | 999.00         |                | 926,095.36     |
| 22-01-2025 | 22-01-2025 | 023374872596     | UPI/DR/278744646523/Vi/PAYTM/airtel@axis/UPI       | 023374872596   | 419.00         |                | 925,676.36     |
| 22-01-2025 | 22-01-2025 | 738238850262     | UPI/DR/069582485550/BSNL/ICICI/bsnlbroadband@upi/U | 738238850262   | 970.88         |                | 924,705.48     |
| 23-01-2025 | 23-01-2025 | 702668980899     | ATM CASH WITHDRAWAL/99461/GURGAON                  | 702668980899   | 3,500.00       |                | 921,205.48     |
| 23-01-2025 | 23-01-2025 | 066375405839     | POS SHELL FUEL STATION GURGAON                     | 066375405839   | 3,200.11       |                | 918,005.37     |
| 25-01-2025 | 25-01-2025 | 901020724712     | ATM CASH WITHDRAWAL/21220/GURGAON                  | 901020724712   | 4,000.00       |                | 914,005.37     |
| 27-01-2025 | 27-01-2025 | 013406244324     | UPI/DR/855366737009/Preeti/BKID/preetidube82@okici | 013406244324   | 8,000.54       |                | 906,004.83     |
| 27-01-2025 | 27-01-2025 | 123584252240     | UPI/DR/061139960838/Amazon/ICICI/amazon@apl/UPI    | 123584252240   | 1,250.16       |                | 904,754.67     |
| 27-01-2025 | 27-01-2025 | 409190917840     | UPI/DR/479893598688/Abhishek/UCBA/abhishek850@okax | 409190917840   | 21,900.03      |                | 882,854.64     |
| 27-01-2025 | 27-01-2025 | 806274746049     | IMPS-683566358879-Tarun Kulkarni                   | 806274746049   | 27,200.77      |                | 855,653.87     |
| 28-01-2025 | 28-01-2025 | 652863073746     | UPI/DR/949347404144/PhonePe/ICICI/phonepe@ybl/UPI  | 652863073746   | 1,950.42       |                | 853,703.45     |
| 29-01-2025 | 29-01-2025 | 353612457556     | UPI/CR/682635291345/Lata/BDBL/lata.pandey@ptaxis/U | 353612457556   |                | 19,550.96      | 873,254.41     |
| 29-01-2025 | 29-01-2025 | 716725861848     | POS D MART GURGAON                                 | 716725861848   | 8,150.94       |                | 865,103.47     |
| 29-01-2025 | 29-01-2025 | 553666754284     | POS SHOPPERS STOP GURGAON                          | 553666754284   | 6,050.52       |                | 859,052.95     |
| 29-01-2025 | 29-01-2025 | 941928843173     | UPI/DR/022273264377/Amazon/ICICI/amazon@apl/UPI    | 941928843173   | 870.97         |                | 858,181.98     |
| 30-01-2025 | 30-01-2025 | 326214023448     | UPI/DR/011287588864/Mina/FDRL/6905858800@oksbi/UPI | 326214023448   | 11,600.95      |                | 846,581.03     |
| 30-01-2025 | 30-01-2025 | 559865740347     | UPI/CR/771524365625/Rahul/PUNB/0984315124@upi/UPI  | 559865740347   |                | 13,150.57      | 859,731.60     |
| 01-02-2025 | 01-02-2025 | 240101408887     | UPI/CR/701255919256/Arun/UCBA/arunverm16@axl/UPI   | 240101408887   |                | 11,900.12      | 871,631.72     |
| 01-02-2025 | 01-02-2025 | 909520028121     | UPI/DR/221471474361/Jio/ICICI/jio@paytm/UPI        | 909520028121   | 680.31         |                | 870,951.41     |
| 02-02-2025 | 02-02-2025 | 489788853877     | POS BHARAT PETROLEUM GURGAON                       | 489788853877   | 2,500.52       |                | 868,450.89     |
| 04-02-2025 | 04-02-2025 | 287390927679     | UPI/DR/721516397662/Uber/PAYTM/uber@paytm/UPI      | 287390927679   | 420.27         |                | 868,030.62     |
| 04-02-2025 | 04-02-2025 | 857089239904     | UPI/DR/775905890600/Rapido/PAYTM/rapido@icici/UPI  | 857089239904   | 480.78         |                | 867,549.84     |
| 04-02-2025 | 04-02-2025 | 082014882245     | UPI/DR/810208243770/Himanshu/KKBK/himanshu.verma@k | 082014882245   | 11,100.60      |                | 856,449.24     |
| 04-02-2025 | 04-02-2025 | 026818477083     | UPI/CR/798247702964/Babita/HDFC/5165374070@okaxis/ | 026818477083   |                | 16,100.60      | 872,549.84     |
| 05-02-2025 | 05-02-2025 | 436807763022     | SALARY CREDIT/S4267599953636/HCL Technologies Ltd  | 436807763022   |                | 74,889.30      | 947,439.14     |
| 05-02-2025 | 05-02-2025 | 883762172146     | UPI/DR/093842652942/Sunil/UTIB/8252456257@okhdfcba | 883762172146   | 13,300.90      |                | 934,138.24     |
| 05-02-2025 | 05-02-2025 | 891407992402     | UPI/DR/745938087565/Hathway/RAZORPAY/broadband@pay | 891407992402   | 749.00         |                | 933,389.24     |
| 06-02-2025 | 06-02-2025 | 750810099728     | UPI/DR/848487934262/Santosh/BDBL/6199599686@axl/UP | 750810099728   | 18,900.11      |                | 914,489.13     |
| 07-02-2025 | 07-02-2025 | 690946018442     | POS D MART GURGAON                                 | 690946018442   | 5,700.02       |                | 908,789.11     |
| 07-02-2025 | 07-02-2025 | 327711618073     | UPI/DR/504078323177/Dunzo/ICICI/dunzo@razorpay/UPI | 327711618073   | 170.25         |                | 908,618.86     |
| 08-02-2025 | 08-02-2025 | 107000121523     | UPI/CR/302217553113/Deepa/BDBL/7302961412@aubank/U | 107000121523   |                | 6,500.42       | 915,119.28     |
| 08-02-2025 | 08-02-2025 | 668189076976     | UPI/DR/090148659363/Radha/KKBK/radha716@okhdfcbank | 668189076976   | 21,150.04      |                | 893,969.24     |
| 09-02-2025 | 09-02-2025 | 594411834535     | NACH/MANDATE/RNT1856525/RENT MANDATE               | 594411834535   | 18,500.00      |                | 875,469.24     |
| 10-02-2025 | 10-02-2025 | 008318411545     | UPI/DR/986848797413/Zomato/ICICI/zomato@axisbank/U | 008318411545   | 1,550.65       |                | 873,918.59     |
| 10-02-2025 | 10-02-2025 | 601996397025     | POS D MART GURGAON                                 | 601996397025   | 1,200.28       |                | 872,718.31     |
| 11-02-2025 | 11-02-2025 | 942338241370     | UPI/CR/824100709864/Renu/UCBA/renupill98@axl/UPI   | 942338241370   |                | 12,350.65      | 885,068.96     |
| 11-02-2025 | 11-02-2025 | 395056922648     | UPI/DR/945648815948/Vi/PAYTM/airtel@axis/UPI       | 395056922648   | 319.00         |                | 884,749.96     |
| 12-02-2025 | 12-02-2025 | 527491754844     | UPI/DR/763404680287/Nisha/UTIB/nisha338@okhdfcbank | 527491754844   | 11,300.66      |                | 873,449.30     |
| 13-02-2025 | 13-02-2025 | 941210119559     | UPI/CR/977108170086/Manoj/KKBK/manojgupt81@axl/UPI | 941210119559   |                | 14,850.06      | 888,299.36     |
| 13-02-2025 | 13-02-2025 | 238902375779     | UPI/DR/540090916299/Mohit/UCBA/mohit.patil@apl/UPI | 238902375779   | 20,700.36      |                | 867,599.00     |
| 14-02-2025 | 14-02-2025 | 971628087462     | NACH/MANDATE/SIP6775772/Axis Mutual Fund           | 971628087462   | 11,000.00      |                | 856,599.00     |
| 14-02-2025 | 14-02-2025 | 044221456993     | POS PANTALOONS GURGAON                             | 044221456993   | 2,450.70       |                | 854,148.30     |
| 14-02-2025 | 14-02-2025 | 962907453740     | ATM CASH WITHDRAWAL/20958/GURGAON                  | 962907453740   | 7,500.00       |                | 846,648.30     |
| 14-02-2025 | 14-02-2025 | 070079497076     | UPI/DR/835610463007/Swiggy/ICICI/swiggy@icici/UPI  | 070079497076   | 840.64         |                | 845,807.66     |
| 15-02-2025 | 15-02-2025 | 015037390422     | UPI/DR/635918637999/Rapido/PAYTM/rapido@icici/UPI  | 015037390422   | 760.32         |                | 845,047.34     |
| 15-02-2025 | 15-02-2025 | 557668970092     | UPI/DR/425456131748/Mohan/HDFC/mohan949@ptsbi/UPI  | 557668970092   | 2,550.16       |                | 842,497.18     |
| 15-02-2025 | 15-02-2025 | 901832436539     | UPI/DR/713682643340/Zepto/ICICI/zepto@apl/UPI      | 901832436539   | 2,410.24       |                | 840,086.94     |
| 16-02-2025 | 16-02-2025 | 728047903035     | UPI/DR/065847912993/Indane/ICICI/indanegas@upi/UPI | 728047903035   | 2,250.92       |                | 837,836.02     |
| 16-02-2025 | 16-02-2025 | 220394788962     | UPI/DR/744328055179/Flipkart/PAYTM/flipkart@ybl/UP | 220394788962   | 2,950.19       |                | 834,885.83     |
| 17-02-2025 | 17-02-2025 | 889197784449     | UPI/CR/283784625898/Kapil/FDRL/kapil.agarwal@okhdf | 889197784449   |                | 18,900.93      | 853,786.76     |
| 18-02-2025 | 18-02-2025 | 364770084449     | NEFT/N7927851479145/L&T Infotech Ltd               | 364770084449   |                | 32,000.58      | 885,787.34     |
| 19-02-2025 | 19-02-2025 | 204954990729     | UPI/DR/223135897058/Vi/PAYTM/airtel@axis/UPI       | 204954990729   | 919.00         |                | 884,868.34     |
| 19-02-2025 | 19-02-2025 | 338034437107     | UPI/DR/896961825529/KSEB/UPIN/ksebpayment@upi/UPI  | 338034437107   | 600.68         |                | 884,267.66     |
| 20-02-2025 | 20-02-2025 | 568126145111     | UPI/CR/362655378323/Shivam/HDFC/shivam.kulkarni@ap | 568126145111   |                | 11,650.62      | 895,918.28     |
| 20-02-2025 | 20-02-2025 | 154594504330     | UPI/DR/345377212622/Netmeds/ICICI/netmeds@paytm/UP | 154594504330   | 2,120.16       |                | 893,798.12     |
| 21-02-2025 | 21-02-2025 | 031025079575     | UPI/CR/907622735581/Sachin/BKID/sachin396@axl/UPI  | 031025079575   |                | 3,250.14       | 897,048.26     |
| 21-02-2025 | 21-02-2025 | 178609318631     | UPI/DR/935901385451/Meesho/PAYTM/meesho@ybl/UPI    | 178609318631   | 5,100.02       |                | 891,948.24     |
| 21-02-2025 | 21-02-2025 | 437061562965     | ATM CASH WITHDRAWAL/77582/GURGAON                  | 437061562965   | 9,500.00       |                | 882,448.24     |
| 22-02-2025 | 22-02-2025 | 746315726654     | UPI/DR/067997190748/Zepto/ICICI/zepto@apl/UPI      | 746315726654   | 1,050.81       |                | 881,397.43     |
| 22-02-2025 | 22-02-2025 | 747979914744     | ATM CASH WITHDRAWAL/48791/GURGAON                  | 747979914744   | 8,000.00       |                | 873,397.43     |
| 22-02-2025 | 22-02-2025 | 913891936410     | UPI/DR/948660460545/Amazon/ICICI/amazon@apl/UPI    | 913891936410   | 530.29         |                | 872,867.14     |
| 23-02-2025 | 23-02-2025 | 729742573370     | UPI/DR/242934690296/Naveen/PUNB/naveen844@ybl/UPI  | 729742573370   | 9,350.00       |                | 863,517.14     |
