Bank Name,THE FEDERAL BANK LIMITED
Account Number,59731337686839
Account Holder Name,RAHUL YADAV
Branch,ABIDS
IFSC Code,FDRL0573769
Statement Period,01-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
08-12-2024,ATM CASH WITHDRAWAL/28536/KOLKATA,866633120310,"8,500.00",,1516753.70
08-12-2024,UPI/DR/569304299903/Hotstar/ICICI/hotstar@hdfcbank/UPI,695499613351,699.00,,1516054.70
09-12-2024,UPI/CR/033003539602/Archana/UTIB/archana.kapoor@upi/UPI,758507213003,,"5,900.92",1521955.62
09-12-2024,UPI/CR/445012801610/Babita/BARB/9872166064@okhdfcbank/UPI,440688035254,,"19,450.49",1541406.11
09-12-2024,POS RELIANCE PETROLEUM KOLKATA,328285493088,"4,050.18",,1537355.93
10-12-2024,UPI/DR/440821709413/Vi/PAYTM/airtel@axis/UPI,350028434524,439.00,,1536916.93
11-12-2024,POS INDIAN OIL KOLKATA,175947813385,"1,450.76",,1535466.17
11-12-2024,UPI/DR/364126341288/Uber/PAYTM/uber@paytm/UPI,704812410220,430.27,,1535035.90
13-12-2024,UPI/DR/962671879947/Nykaa/ICICI/nykaa@razorpay/UPI,328393498875,199.00,,1534836.90
13-12-2024,UPI/DR/226320170193/Vandana/PUNB/vandana790@aubank/UPI,124320864116,"18,200.56",,1516636.34
13-12-2024,UPI/DR/637008468772/Paytm/ICICI/paytm@paytm/UPI,191239544512,120.02,,1516516.32
13-12-2024,UPI/DR/616151020790/Zomato/ICICI/zomato@axisbank/UPI,768131317977,"2,200.60",,1514315.72
13-12-2024,UPI/DR/540714267492/Amazon/ICICI/amazon@apl/UPI,432767322781,"2,790.95",,1511524.77
14-12-2024,UPI/DR/518594875472/Zepto/ICICI/zepto@apl/UPI,741300779777,270.49,,1511254.28
15-12-2024,NEFT/N5400099021443/Hexaware Technologie,274105304297,,"31,000.93",1542255.21
15-12-2024,POS MAX FASHION KOLKATA,223656151735,"1,200.10",,1541055.11
17-12-2024,NACH/MANDATE/SIP1923066/Mirae Asset MF,773279126477,"9,500.00",,1531555.11
18-12-2024,UPI/DR/929373974301/BSNL/ICICI/bsnlbroadband@upi/UPI,479104700513,"2,570.77",,1528984.34
18-12-2024,UPI/CR/925963891416/Ramesh/SBIN/ramesh893@apl/UPI,023929300278,,"21,300.73",1550285.07
19-12-2024,UPI/DR/773804079222/TSSPDCL/UPIN/tsspdclpayment@upi/UPI,120864075981,"2,450.71",,1547834.36
20-12-2024,POS BIG BAZAAR KOLKATA,529477666409,"1,850.15",,1545984.21
20-12-2024,UPI/DR/650938419439/Sunil/FDRL/sunil858@ptaxis/UPI,180242893718,"4,800.09",,1541184.12
21-12-2024,UPI/DR/948766198927/PhonePe/ICICI/phonepe@ybl/UPI,405630288798,"2,240.20",,1538943.92
21-12-2024,UPI/DR/728745237683/Rapido/PAYTM/rapido@icici/UPI,196858313339,600.91,,1538343.01
21-12-2024,ATM CASH WITHDRAWAL/61075/KOLKATA,808968014757,"8,000.00",,1530343.01
22-12-2024,UPI/DR/523989170540/Apollo/ICICI/apollopharmacy@ybl/UPI,474870197272,"2,310.44",,1528032.57
22-12-2024,UPI/CR/381602215600/Krishna/BKID/krishna.naik@ibl/UPI,660829516799,,"2,400.90",1530433.47
22-12-2024,UPI/DR/664041210631/Amazon/PAYTM/amazon@apl/UPI,624302059678,"3,300.91",,1527132.56
23-12-2024,UPI/DR/431654301098/BigBasket/ICICI/bigbasket@ybl/UPI,301841415066,880.69,,1526251.87
23-12-2024,UPI/DR/274439932205/BSNL/RAZORPAY/broadband@paytm/UPI,046583750594,299.00,,1525952.87
23-12-2024,UPI/DR/920233308162/Indane/ICICI/indanegas@upi/UPI,317829528226,"1,300.85",,1524652.02
24-12-2024,UPI/DR/117296538945/Flipkart/ICICI/flipkart@ybl/UPI,542152926177,"1,360.24",,1523291.78
25-12-2024,UPI/DR/144292565935/Usha/FDRL/6313724550@okaxis/UPI,535053201827,"12,800.07",,1510491.71
25-12-2024,ATM CASH WITHDRAWAL/65009/KOLKATA,770043916143,"3,500.00",,1506991.71
25-12-2024,INTEREST CREDIT,034485010105,,375.45,1507367.16
26-12-2024,UPI/DR/510207305033/Mahesh/UCBA/mahesh.sharma@apl/UPI,661673571422,"2,400.03",,1504967.13
26-12-2024,UPI/CR/768459368332/Mahesh/BDBL/mahesh.mukherjee@ptyes/UPI,634697057115,,"8,300.62",1513267.75
27-12-2024,UPI/DR/436531951665/Rani/BKID/9753371174@okicici/UPI,890113662776,"16,850.20",,1496417.55
28-12-2024,UPI/CR/367688470850/Kavita/BDBL/kavita.sethi@oksbi/UPI,251422892753,,"2,550.95",1498968.50
29-12-2024,TRANSACTION CHARGES,540603315455,220.00,,1498748.50
29-12-2024,UPI/DR/629797484537/Zepto/ICICI/zepto@apl/UPI,334974806151,"2,140.90",,1496607.60
29-12-2024,GST ON CHARGES,457515615391,39.60,,1496568.00
30-12-2024,POS BRAND FACTORY KOLKATA,970851664927,"6,200.72",,1490367.28
30-12-2024,UPI/DR/943614022794/Uber/ICICI/uber@paytm/UPI,509619494845,830.00,,1489537.28
31-12-2024,ATM CASH WITHDRAWAL/57479/KOLKATA,847844021057,"5,000.00",,1484537.28
01-01-2025,UPI/DR/102785832963/Uber/PAYTM/uber@paytm/UPI,264328232579,850.74,,1483686.54
01-01-2025,SALARY CREDIT/S0440204775514/Oracle Financial Service,468069073163,,"79,721.87",1563408.41
02-01-2025,ATM CASH WITHDRAWAL/20229/KOLKATA,486849865105,"4,500.00",,1558908.41
03-01-2025,UPI/DR/109273584358/Pankaj/PUNB/pankaj645@pthdfc/UPI,818146639011,"3,350.80",,1555557.61
03-01-2025,UPI/CR/679742841063/Siddharth/SBIN/siddharth.kumar@upi/UPI,439743785996,,"5,950.84",1561508.45
03-01-2025,NACH/MANDATE/RNT0842639/RENT MANDATE,546799318828,"20,000.00",,1541508.45
05-01-2025,ATM CASH WITHDRAWAL/74519/KOLKATA,223455764434,"9,000.00",,1532508.45
05-01-2025,UPI/DR/074950621825/Nykaa/PAYTM/nykaa@razorpay/UPI,464379697561,"3,250.73",,1529257.72
05-01-2025,UPI/DR/137064742590/Kunal/UTIB/0065280215@ibl/UPI,797043477704,"7,550.84",,1521706.88
05-01-2025,UPI/DR/130704999168/Ashish/KKBK/5276699316@ptyes/UPI,600929281012,"20,550.98",,1501155.90
06-01-2025,POS RELIANCE MART KOLKATA,175427677796,"4,950.64",,1496205.26
06-01-2025,NEFT/N7992646805536/IBM India Pvt Ltd,562946153743,,"17,500.78",1513706.04
07-01-2025,UPI/DR/945446090371/BigBasket/ICICI/bigbasket@ybl/UPI,042827314660,"1,600.63",,1512105.41
07-01-2025,UPI/DR/351730646908/Spotify/ICICI/spotify@icici/UPI,957461176804,899.00,,1511206.41
08-01-2025,UPI/DR/175781995042/Blinkit/ICICI/blinkit@kotak/UPI,587440164180,800.86,,1510405.55
08-01-2025,UPI/DR/625651011502/Myntra/PAYTM/myntra@ybl/UPI,799479532138,"2,450.51",,1507955.04
09-01-2025,UPI/DR/407792992240/Swiggy/ICICI/swiggy@icici/UPI,283377929992,"2,180.29",,1505774.75
10-01-2025,UPI/DR/621455178897/Apollo/ICICI/apollopharmacy@ybl/UPI,903399809161,"2,610.24",,1503164.51
11-01-2025,UPI/DR/709100396855/Vivek/KKBK/viveksriv29@kotak/UPI,462263366027,"4,950.85",,1498213.66
11-01-2025,ATM CASH WITHDRAWAL/21227/KOLKATA,569235205082,"6,500.00",,1491713.66
11-01-2025,NACH/MANDATE/SIP2334110/Mirae Asset MF,101819159953,"9,500.00",,1482213.66
12-01-2025,IMPS/P2M/839688135310//Tarun Yadav/SBIN,839173051573,"20,900.75",,1461312.91
13-01-2025,POS MORE SUPER MARKET KOLKATA,268626841977,"1,100.75",,1460212.16
14-01-2025,UPI/DR/110422962400/Vi/PAYTM/airtel@axis/UPI,470069737461,689.00,,1459523.16
15-01-2025,POS HP PETROL PUMP KOLKATA,529310235289,"2,000.87",,1457522.29
15-01-2025,UPI/DR/527639623389/Jio/ICICI/jio@paytm/UPI,991345873456,"1,710.07",,1455812.22
15-01-2025,POS V MART KOLKATA,515747576193,"3,450.91",,1452361.31
16-01-2025,UPI/DR/001494488760/Lalit/UTIB/7894645064@ptsbi/UPI,301402938918,"3,500.57",,1448860.74
16-01-2025,UPI/DR/015242265065/Ola/ICICI/olamoney@ola/UPI,569167084607,"2,470.33",,1446390.41
17-01-2025,UPI/DR/532018999876/Asha/UCBA/3331103585@ibl/UPI,380806545793,"7,500.11",,1438890.30
18-01-2025,UPI/DR/114673545846/Vijay/PUNB/vijay812@pthdfc/UPI,425067250906,"8,500.05",,1430390.25
18-01-2025,UPI/DR/050530473779/Ola/PAYTM/olamoney@ola/UPI,036711074985,90.55,,1430299.70
18-01-2025,UPI/DR/304716439149/TSSPDCL/UPIN/tsspdclpayment@upi/UPI,664136481676,"1,000.68",,1429299.02
18-01-2025,POS LIFESTYLE STORES KOLKATA,066153143859,"3,850.95",,1425448.07
18-01-2025,UPI/DR/816581269163/Flipkart/ICICI/flipkart@ybl/UPI,779787802521,440.27,,1425007.80
18-01-2025,POS BHARAT PETROLEUM KOLKATA,275483600591,"2,550.31",,1422457.49
19-01-2025,UPI/DR/672552305395/BigBasket/ICICI/bigbasket@ybl/UPI,418947203465,"2,630.78",,1419826.71
20-01-2025,UPI/DR/632562869573/Zepto/ICICI/zepto@apl/UPI,789512958602,"1,680.69",,1418146.02
20-01-2025,UPI/DR/707619095085/Rapido/PAYTM/rapido@icici/UPI,988144224738,430.64,,1417715.38
21-01-2025,UPI/DR/224956263635/Indane/ICICI/indanegas@upi/UPI,677100946736,"2,750.68",,1414964.70
21-01-2025,UPI/DR/038105312266/Himanshu/FDRL/2560162240@kotak/UPI,013835048880,"19,050.20",,1395914.50
21-01-2025,UPI/DR/476956946873/Paytm/ICICI/paytm@paytm/UPI,393953775855,"1,330.23",,1394584.27
23-01-2025,UPI/DR/401785364871/Ola/ICICI/olamoney@ola/UPI,663913859835,"2,610.15",,1391974.12
23-01-2025,POS BRAND FACTORY KOLKATA,307098483577,"4,350.73",,1387623.39
24-01-2025,POS SHELL FUEL STATION KOLKATA,421713691221,850.86,,1386772.53
25-01-2025,UPI/DR/518685683364/Vi/PAYTM/airtel@axis/UPI,579696316774,989.00,,1385783.53
25-01-2025,UPI/DR/796338887083/Swiggy/ICICI/swiggy@icici/UPI,967596556091,"2,710.12",,1383073.41
26-01-2025,UPI/DR/747861948175/Ola/PAYTM/olamoney@ola/UPI,844991117952,630.47,,1382442.94
26-01-2025,POS STAR BAZAAR KOLKATA,297715625632,"2,300.19",,1380142.75
27-01-2025,UPI/DR/949652934227/Zepto/ICICI/zepto@apl/UPI,570466104119,530.35,,1379612.40
27-01-2025,UPI/DR/483457682434/Dunzo/ICICI/dunzo@razorpay/UPI,204549427057,"1,650.48",,1377961.92
28-01-2025,GST ON CHARGES,136413328520,9.00,,1377952.92
28-01-2025,TRANSACTION CHARGES,318907441854,50.00,,1377902.92
29-01-2025,UPI/DR/091330971818/Paytm/ICICI/paytm@paytm/UPI,667248805777,570.70,,1377332.22
29-01-2025,POS BHARAT PETROLEUM KOLKATA,315830149885,"2,000.40",,1375331.82
29-01-2025,ATM CASH WITHDRAWAL/44794/KOLKATA,635327261102,"4,500.00",,1370831.82
29-01-2025,UPI/DR/391920132466/Zomato/ICICI/zomato@axisbank/UPI,138378786831,"1,470.65",,1369361.17
31-01-2025,UPI/DR/542310886342/Flipkart/ICICI/flipkart@ybl/UPI,044702820940,"1,540.42",,1367820.75
31-01-2025,UPI/DR/338561260475/Rohit/FDRL/2994678487@paytm/UPI,309551353084,"11,300.48",,1356520.27
31-01-2025,ATM CASH WITHDRAWAL/68359/KOLKATA,913032673659,"8,000.00",,1348520.27
31-01-2025,UPI/DR/913483598543/Ashish/BARB/ashishredd96@kotak/UPI,655047659253,"19,150.90",,1329369.37
31-01-2025,UPI/DR/742843296086/Uber/ICICI/uber@paytm/UPI,343844336051,430.68,,1328938.69
31-01-2025,POS BRAND FACTORY KOLKATA,485478804314,"6,500.93",,1322437.76
31-01-2025,UPI/DR/804628122294/Ritu/FDRL/ritu173@paytm/UPI,618700167043,"19,100.96",,1303336.80
01-02-2025,UPI/CR/136443427641/Divya/KKBK/divya969@oksbi/UPI,508081945377,,"10,500.92",1313837.72
01-02-2025,POS CENTRAL MALL KOLKATA,059108164955,"8,300.50",,1305537.22
02-02-2025,UPI/DR/827876342769/Myntra/ICICI/myntra@ybl/UPI,876511320260,149.00,,1305388.22
02-02-2025,SALARY CREDIT/S2953370151587/Oracle Financial Service,829342659302,,"78,504.87",1383893.09
03-02-2025,UPI/DR/821120199810/Uber/PAYTM/uber@paytm/UPI,759362870335,420.38,,1383472.71
03-02-2025,UPI/DR/050796767932/Meesho/PAYTM/meesho@ybl/UPI,506460253194,"2,450.41",,1381022.30
04-02-2025,NACH/MANDATE/RNT5573237/RENT MANDATE,607902302723,"20,000.00",,1361022.30
05-02-2025,UPI/DR/607911366768/BSNL/ICICI/bsnlbroadband@upi/UPI,776609180012,930.98,,1360091.32
05-02-2025,UPI/DR/024907288962/Ola/ICICI/olamoney@ola/UPI,033213002026,"2,670.37",,1357420.95
05-02-2025,IMPS/P2M/391264468416//Sapna Banerjee/HDFC,908075778378,"21,100.65",,1336320.30
05-02-2025,POS V MART KOLKATA,745232613314,"6,050.52",,1330269.78
05-02-2025,ATM CASH WITHDRAWAL/15355/KOLKATA,415074189591,"2,000.00",,1328269.78
06-02-2025,UPI/DR/757357853186/Mohan/SBIN/mohan.kulkarni@okhdfcbank/UPI,371485017859,"5,500.18",,1322769.60
07-02-2025,UPI/DR/219325815884/BSNL/RAZORPAY/broadband@paytm/UPI,968267008285,749.00,,1322020.60
08-02-2025,UPI/DR/592398000102/Preeti/UTIB/preeti849@paytm/UPI,577489485925,200.72,,1321819.88
09-02-2025,UPI/DR/888463788997/Dunzo/ICICI/dunzo@razorpay/UPI,979052100958,"2,140.29",,1319679.59
09-02-2025,UPI/CR/508926151248/Mina/FDRL/mina853@ptsbi/UPI,865801728808,,"4,700.09",1324379.68
09-02-2025,UPI/DR/956967144969/Vi/PAYTM/airtel@axis/UPI,565910647564,669.00,,1323710.68
10-02-2025,UPI/DR/927820829993/Sonia/BARB/soniagupt94@okhdfcbank/UPI,727611632148,600.17,,1323110.51
11-02-2025,UPI/DR/436006584705/Vi/PAYTM/airtel@axis/UPI,540766467384,479.00,,1322631.51
11-02-2025,UPI/DR/994908353271/Blinkit/ICICI/blinkit@kotak/UPI,589116949882,"1,780.72",,1320850.79
11-02-2025,NEFT/N0114887726449/Patni Computer Syste,640498750829,,"46,000.34",1366851.13
12-02-2025,UPI/DR/556645277400/Paytm/ICICI/paytm@paytm/UPI,850296987118,"1,870.56",,1364980.57
12-02-2025,UPI/DR/466978318378/Jio/ICICI/jio@paytm/UPI,461280471183,"1,910.41",,1363070.16
12-02-2025,UPI/DR/076910365031/Zomato/ICICI/zomato@axisbank/UPI,402685322408,"1,150.63",,1361919.53
12-02-2025,NACH/MANDATE/SIP4571885/Mirae Asset MF,574862238935,"9,500.00",,1352419.53
12-02-2025,UPI/DR/729384686247/PhonePe/ICICI/phonepe@ybl/UPI,898183630850,"2,680.53",,1349739.00
13-02-2025,UPI/DR/976490534397/PhonePe/ICICI/phonepe@ybl/UPI,326546186713,"1,640.28",,1348098.72
13-02-2025,UPI/DR/884410380601/Practo/ICICI/practo@paytm/UPI,390690179543,949.00,,1347149.72
14-02-2025,UPI/CR/496713697418/Sunita/UCBA/sunita440@axl/UPI,612199437368,,"4,500.38",1351650.10
15-02-2025,UPI/DR/707605789650/Rapido/PAYTM/rapido@icici/UPI,352319731552,710.27,,1350939.83
15-02-2025,UPI/DR/432744440204/Apollo/ICICI/apollopharmacy@ybl/UPI,171185416617,410.02,,1350529.81
15-02-2025,UPI/CR/058478968727/Ashish/BKID/3899960886@ybl/UPI,968203240718,,"16,050.32",1366580.13
16-02-2025,UPI/DR/965939490718/Akash/UCBA/akash.chopra@oksbi/UPI,700210610305,"2,600.43",,1363979.70
16-02-2025,POS LIFESTYLE STORES KOLKATA,106902529463,"6,350.61",,1357629.09
16-02-2025,UPI/DR/539247523200/Vi/PAYTM/airtel@axis/UPI,146821547413,529.00,,1357100.09
18-02-2025,POS LIFESTYLE STORES KOLKATA,785956980571,"4,750.42",,1352349.67
18-02-2025,POS LIFESTYLE STORES KOLKATA,676488664288,"6,550.14",,1345799.53
19-02-2025,UPI/DR/452487842017/Rapido/PAYTM/rapido@icici/UPI,653500504185,210.87,,1345588.66
19-02-2025,UPI/DR/191878571596/Flipkart/ICICI/flipkart@ybl/UPI,816685193610,"2,060.84",,1343527.82
19-02-2025,UPI/DR/441658649362/TSSPDCL/UPIN/tsspdclpayment@upi/UPI,277760835036,750.22,,1342777.60
20-02-2025,ATM CASH WITHDRAWAL/98540/KOLKATA,116392908644,"7,000.00",,1335777.60
20-02-2025,UPI/CR/108713970147/Rakesh/BDBL/3871414986@okicici/UPI,670390867202,,"3,650.90",1339428.50
20-02-2025,POS HP PETROL PUMP KOLKATA,773567109792,"3,250.55",,1336177.95
21-02-2025,UPI/DR/358879833266/Ola/ICICI/olamoney@ola/UPI,723612320098,"2,800.92",,1333377.03
21-02-2025,UPI/DR/832647118661/Indane/ICICI/indanegas@upi/UPI,459233090843,"2,400.34",,1330976.69
22-02-2025,UPI/DR/168046314634/Swiggy/ICICI/swiggy@icici/UPI,871974428497,"2,780.99",,1328195.70
22-02-2025,UPI/CR/601223299009/Anil/BKID/anil.ghosh@okicici/UPI,944441801414,,"17,000.84",1345196.54
24-02-2025,POS RELIANCE MART KOLKATA,134744958263,"4,450.76",,1340745.78
25-02-2025,UPI/DR/868110858289/Myntra/PAYTM/myntra@ybl/UPI,093183640668,"5,600.19",,1335145.59
26-02-2025,UPI/DR/881328662750/Uber/ICICI/uber@paytm/UPI,862079897920,"2,060.46",,1333085.13
26-02-2025,UPI/DR/605643560737/Amazon/ICICI/amazon@apl/UPI,416806386023,"2,180.77",,1330904.36
26-02-2025,UPI/DR/031976310181/PhonePe/ICICI/phonepe@ybl/UPI,261267141039,"2,020.99",,1328883.37
26-02-2025,ATM CASH WITHDRAWAL/19348/KOLKATA,710142438687,"7,500.00",,1321383.37
26-02-2025,UPI/DR/097124279221/Vi/PAYTM/airtel@axis/UPI,436942944126,889.00,,1320494.37
27-02-2025,UPI/DR/221169237412/Krishna/UCBA/krishna886@ptyes/UPI,450438241224,"19,950.97",,1300543.40
27-02-2025,POS RELIANCE MART KOLKATA,307022283986,"6,350.72",,1294192.68
28-02-2025,POS BHARAT PETROLEUM KOLKATA,003418631678,"1,000.96",,1293191.72
28-02-2025,UPI/CR/343552744280/Nisha/UCBA/6594315287@okhdfcbank/UPI,496458608868,,"8,350.37",1301542.09
01-03-2025,UPI/DR/922553315176/Jio/ICICI/jio@paytm/UPI,681869903519,"1,360.56",,1300181.53
01-03-2025,UPI/DR/854429091487/Ola/ICICI/olamoney@ola/UPI,507878435313,340.77,,1299840.76
01-03-2025,SALARY CREDIT/S9456348626881/Oracle Financial Service,133144571720,,"78,649.87",1378490.63
02-03-2025,UPI/DR/650262551041/Zepto/ICICI/zepto@apl/UPI,494434472256,660.31,,1377830.32
02-03-2025,UPI/DR/808933356315/Mahesh/BDBL/7257294995@okaxis/UPI,559797391179,"18,100.99",,1359729.33
03-03-2025,UPI/DR/893184845851/Anita/SBIN/2989836943@paytm/UPI,589139751523,"7,100.97",,1352628.36
03-03-2025,UPI/DR/176867526334/BigBasket/ICICI/bigbasket@ybl/UPI,967906672729,460.77,,1352167.59
03-03-2025,UPI/DR/477193350131/Zomato/ICICI/zomato@axisbank/UPI,635993542070,"2,190.26",,1349977.33
03-03-2025,UPI/DR/934722023044/Asha/KKBK/ashatiwa65@ptaxis/UPI,394709400240,"11,900.10",,1338077.23
04-03-2025,UPI/DR/756341416856/Dunzo/ICICI/dunzo@razorpay/UPI,700790336416,"1,850.16",,1336227.07
04-03-2025,UPI/DR/187307873986/Rapido/PAYTM/rapido@icici/UPI,059499518275,390.02,,1335837.05
05-03-2025,UPI/DR/525607203036/Uber/PAYTM/uber@paytm/UPI,947492037172,610.36,,1335226.69
05-03-2025,UPI/DR/953795566674/PhonePe/ICICI/phonepe@ybl/UPI,298465385654,"1,540.79",,1333685.90
05-03-2025,NACH/MANDATE/RNT0735598/RENT MANDATE,329773697416,"20,000.00",,1313685.90
05-03-2025,UPI/DR/902438182099/Flipkart/ICICI/flipkart@ybl/UPI,838194515588,"2,750.01",,1310935.89
06-03-2025,POS D MART KOLKATA,557044589504,"2,650.69",,1308285.20
06-03-2025,UPI/DR/816709730966/Dunzo/ICICI/dunzo@razorpay/UPI,264474429240,310.47,,1307974.73
06-03-2025,UPI/DR/806281089674/ICICI/LICI/licindia@licindia/UPI,504513460822,"4,200.00",,1303774.73
06-03-2025,POS VISHAL MEGA MART KOLKATA,859340129018,"5,900.01",,1297874.72
06-03-2025,UPI/DR/594775291125/Pankaj/BDBL/pankaj.singh@okicici/UPI,496415387024,"12,250.78",,1285623.94
07-03-2025,UPI/DR/568102452575/Zepto/ICICI/zepto@apl/UPI,644453564841,"2,390.87",,1283233.07
07-03-2025,UPI/DR/842129062412/Vi/PAYTM/airtel@axis/UPI,819103508546,599.00,,1282634.07
07-03-2025,POS RELIANCE PETROLEUM KOLKATA,310107461481,"2,250.54",,1280383.53
08-03-2025,POS RELIANCE PETROLEUM KOLKATA,803705640699,"3,550.65",,1276832.88
08-03-2025,UPI/CR/568959447336/Pallavi/FDRL/pallavi716@oksbi/UPI,600480321027,,"6,950.12",1283783.00
09-03-2025,UPI/DR/289891894687/Suresh/UTIB/suresh.mehta@ibl/UPI,314684031480,"21,350.30",,1262432.70
09-03-2025,UPI/CR/172770172135/Akash/UTIB/akashnamb79@axl/UPI,945096133971,,"10,850.63",1273283.33
09-03-2025,UPI/CR/692632948147/Swati/PUNB/swati.chopra@ibl/UPI,317684172805,,"9,200.08",1282483.41
09-03-2025,UPI/DR/883580321373/Rapido/PAYTM/rapido@icici/UPI,129173351259,390.05,,1282093.36
09-03-2025,IMPS/P2M/954020477786//Vikram Jain/UCBA,984943338161,"43,200.51",,1238892.85
10-03-2025,UPI/DR/534904087560/Yogesh/UCBA/yogeshjain19@upi/UPI,231321309278,"17,450.49",,1221442.36
10-03-2025,UPI/DR/721881001733/Vi/PAYTM/airtel@axis/UPI,021969077644,259.00,,1221183.36
11-03-2025,UPI/DR/477108527903/Zepto/ICICI/zepto@apl/UPI,027630627998,"1,300.64",,1219882.72
11-03-2025,POS BIG BAZAAR KOLKATA,596742749639,"2,000.22",,1217882.50
12-03-2025,POS BRAND FACTORY KOLKATA,999271330375,"5,800.04",,1212082.46
12-03-2025,UPI/CR/566500248304/Dinesh/UTIB/dinesh.rao@ybl/UPI,569579449236,,"1,950.58",1214033.04
12-03-2025,ATM CASH WITHDRAWAL/61095/KOLKATA,682368463414,"2,500.00",,1211533.04
13-03-2025,UPI/DR/855220268192/Prashant/BKID/prashant600@ptsbi/UPI,968134514889,"5,800.04",,1205733.00
13-03-2025,POS LIFESTYLE STORES KOLKATA,871922270404,"5,400.69",,1200332.31
14-03-2025,UPI/DR/840200395476/BSNL/RAZORPAY/broadband@paytm/UPI,363059220374,599.00,,1199733.31
15-03-2025,UPI/DR/471752201111/Kiran/UCBA/kiran.bose@ibl/UPI,170983670014,"8,600.21",,1191133.10
15-03-2025,UPI/DR/593196516964/Kavita/SBIN/kavitaghos22@upi/UPI,591603021444,200.00,,1190933.10
17-03-2025,UPI/DR/137365766929/Amazon/PAYTM/amazon@apl/UPI,321658991341,"2,750.28",,1188182.82
17-03-2025,UPI/DR/628215658299/TSSPDCL/UPIN/tsspdclpayment@upi/UPI,263038327907,"3,700.40",,1184482.42
17-03-2025,ATM CASH WITHDRAWAL/61475/KOLKATA,802053316345,"7,500.00",,1176982.42
18-03-2025,NACH/MANDATE/SIP0829399/Mirae Asset MF,892890185290,"9,500.00",,1167482.42
18-03-2025,UPI/DR/554893590586/Ritu/BARB/rituiyer65@ibl/UPI,258288442925,"2,350.67",,1165131.75
18-03-2025,UPI/DR/604569465210/Ola/PAYTM/olamoney@ola/UPI,542031641947,110.17,,1165021.58
19-03-2025,UPI/CR/815130221939/Varsha/UCBA/varshapand80@ptsbi/UPI,978167783056,,"13,150.68",1178172.26
19-03-2025,UPI/DR/239495616092/Ola/PAYTM/olamoney@ola/UPI,555987193651,320.62,,1177851.64
20-03-2025,ATM CASH WITHDRAWAL/21772/KOLKATA,101255536161,"9,500.00",,1168351.64
20-03-2025,ATM CASH WITHDRAWAL/09517/KOLKATA,261615425304,"1,000.00",,1167351.64
20-03-2025,UPI/DR/644879126489/1mg/ICICI/tatahealth@icici/UPI,153927345917,"1,870.58",,1165481.06
