account_number,account_holder,ifsc_code,Date,Time,Narration,Debit,Credit,Balance,Bank_Name,Transaction_ID,Reference_Number,Transaction_Reference,Cheque_Number,txn_id,duplicate_of,is_reversed,Transaction_Type,source_account_id
0012685434741507,SNEHA SHUKLA,BARB0073025,09/12/2024,,POS STAR BAZAAR BANGALORE,2350.02,0.0,814737.37,BANK OF BARODA,,386208671304,,,acct_001_000011,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,10/12/2024,,UPI/DR/853334712853/Uber/PAYTM/uber@paytm/UPI,530.04,0.0,814207.33,BANK OF BARODA,,387979698410,,,acct_001_000012,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,11/12/2024,,UPI/DR/282924580033/Zepto/ICICI/zepto@apl/UPI,1910.05,0.0,812297.28,BANK OF BARODA,,028171212525,,,acct_001_000013,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,11/12/2024,,POS HP PETROL PUMP BANGALOR,4200.91,0.0,808096.37,BANK OF BARODA,,062148879949,,,acct_001_000014,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,11/12/2024,,UPI/DR/884398620496/Rajesh/SBIN/6375962796@axl/UPI,17900.37,0.0,790196.0,BANK OF BARODA,,372512032306,,,acct_001_000015,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,12/12/2024,,NACH/MANDATE/SIP6259330/Axis Mutual Fund,5500.0,0.0,784696.0,BANK OF BARODA,,563104051608,,,acct_001_000016,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,12/12/2024,,IMPS-525971120431-Mukesh Jain,43800.53,0.0,740895.47,BANK OF BARODA,,266923530898,,,acct_001_000017,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,13/12/2024,,POS STAR BAZAAR BANGALORE,2900.3,0.0,737995.17,BANK OF BARODA,,444453691269,,,acct_001_000018,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,13/12/2024,,UPI/DR/989580204358/Lalit/UTIB/lalitredd31@ptaxis/UPI,20950.58,0.0,717044.59,BANK OF BARODA,,363019196324,,,acct_001_000019,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,13/12/2024,,UPI/DR/840358646998/Uber/PAYTM/uber@paytm/UPI,520.33,0.0,716524.26,BANK OF BARODA,,495000237193,,,acct_001_000020,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,15/12/2024,,UPI/DR/881390563508/Dunzo/ICICI/dunzo@razorpay/UPI,460.32,0.0,716063.94,BANK OF BARODA,,019757966491,,,acct_001_000021,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,17/12/2024,,ATM CASH WITHDRAWAL/64048/BANGALORE,10000.0,0.0,706063.94,BANK OF BARODA,,658682028939,,,acct_001_000022,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,18/12/2024,,UPI/DR/074585923777/Jio/ICICI/jio@paytm/UPI,1410.67,0.0,704653.27,BANK OF BARODA,,985042316672,,,acct_001_000023,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,18/12/2024,,UPI/DR/733657604689/Amazon/ICICI/amazon@apl/UPI,2390.81,0.0,702262.46,BANK OF BARODA,,209202424137,,,acct_001_000024,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,18/12/2024,,UPI/DR/460804979430/Mahesh/KKBK/maheshpate90@okhdfcbank/UPI,14550.12,0.0,687712.34,BANK OF BARODA,,577542978520,,,acct_001_000025,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,18/12/2024,,UPI/CR/750333499949/Sneha/SBIN/sneha215@ibl/UPI,0.0,5800.78,693513.12,BANK OF BARODA,,547153148840,,,acct_001_000026,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,19/12/2024,,UPI/DR/223778271047/Amazon/PAYTM/amazon@apl/UPI,2250.57,0.0,691262.55,BANK OF BARODA,,492301636442,,,acct_001_000027,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,20/12/2024,,UPI/DR/831528181283/Jio/PAYTM/airtel@axis/UPI,979.0,0.0,690283.55,BANK OF BARODA,,735283905153,,,acct_001_000028,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,20/12/2024,,UPI/DR/323953959813/Jio/PAYTM/airtel@axis/UPI,569.0,0.0,689714.55,BANK OF BARODA,,012486714067,,,acct_001_000029,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,20/12/2024,,UPI/DR/450682155822/ACT/RAZORPAY/broadband@paytm/UPI,499.0,0.0,689215.55,BANK OF BARODA,,228732605120,,,acct_001_000030,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,20/12/2024,,UPI/CR/413909326375/Pooja/SBIN/pooja.kulkarni@apl/UPI,0.0,19650.61,708866.16,BANK OF BARODA,,773466111622,,,acct_001_000031,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,21/12/2024,,UPI/DR/924737280163/Jio/ICICI/jio@paytm/UPI,2000.17,0.0,706865.99,BANK OF BARODA,,822645516829,,,acct_001_000032,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,22/12/2024,,UPI/DR/318276568328/MSEDCL/UPIN/msedclpayment@upi/UPI,2800.2,0.0,704065.79,BANK OF BARODA,,762013188097,,,acct_001_000033,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,23/12/2024,,ATM CASH WITHDRAWAL/87120/BANGALORE,2500.0,0.0,701565.79,BANK OF BARODA,,834672902140,,,acct_001_000034,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,23/12/2024,,UPI/DR/137663848965/Indane/ICICI/indanegas@upi/UPI,1400.5,0.0,700165.29,BANK OF BARODA,,392256324905,,,acct_001_000035,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,23/12/2024,,UPI/DR/644425909242/Pooja/UCBA/1274365025@aubank/UPI,7150.91,0.0,693014.38,BANK OF BARODA,,231604253349,,,acct_001_000036,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,24/12/2024,,UPI/DR/987599676089/Rapido/PAYTM/rapido@icici/UPI,470.25,0.0,692544.13,BANK OF BARODA,,803241357200,,,acct_001_000037,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,25/12/2024,,UPI/DR/495841144971/Mamta/UTIB/5680098366@okicici/UPI,9450.66,0.0,683093.47,BANK OF BARODA,,820877671691,,,acct_001_000038,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,27/12/2024,,GST ON CHARGES,97.2,0.0,682996.27,BANK OF BARODA,,169297265013,,,acct_001_000039,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,27/12/2024,,SMS CHARGES,540.0,0.0,682456.27,BANK OF BARODA,,489692162505,,,acct_001_000040,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,28/12/2024,,UPI/DR/280093521188/Jio/PAYTM/airtel@axis/UPI,619.0,0.0,681837.27,BANK OF BARODA,,892222570570,,,acct_001_000041,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,28/12/2024,,UPI/DR/872841045016/Zepto/ICICI/zepto@apl/UPI,1130.96,0.0,680706.31,BANK OF BARODA,,891342135208,,,acct_001_000042,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,28/12/2024,,INTEREST CREDIT,0.0,170.45,680876.76,BANK OF BARODA,,669994074865,,,acct_001_000043,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,29/12/2024,,UPI/DR/175934458580/Hotstar/ICICI/hotstar@hdfcbank/UPI,149.0,0.0,680727.76,BANK OF BARODA,,856302687418,,,acct_001_000044,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,29/12/2024,,UPI/DR/297487734419/Myntra/PAYTM/myntra@ybl/UPI,4600.3,0.0,676127.46,BANK OF BARODA,,366316007123,,,acct_001_000045,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,29/12/2024,,UPI/CR/384221439473/Poonam/PUNB/poonammukh54@paytm/UPI,0.0,6950.22,683077.68,BANK OF BARODA,,244833019400,,,acct_001_000046,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,29/12/2024,,UPI/DR/048122932367/Babita/HDFC/babita752@apl/UPI,21450.12,0.0,661627.56,BANK OF BARODA,,232079430269,,,acct_001_000047,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,29/12/2024,,UPI/DR/121988227687/Deepa/UTIB/deepa571@okhdfcbank/UPI,4450.53,0.0,657177.03,BANK OF BARODA,,309476141535,,,acct_001_000048,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,29/12/2024,,UPI/DR/861039020966/Uber/PAYTM/uber@paytm/UPI,460.64,0.0,656716.39,BANK OF BARODA,,761261839927,,,acct_001_000049,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,30/12/2024,,POS SHELL FUEL STATION BANGALOR,1250.19,0.0,655466.2,BANK OF BARODA,,895501199507,,,acct_001_000050,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,30/12/2024,,UPI/CR/953931237209/Sneha/BDBL/snehasen24@oksbi/UPI,0.0,16150.46,671616.66,BANK OF BARODA,,145422262178,,,acct_001_000051,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,30/12/2024,,UPI/DR/919781299919/Ola/ICICI/olamoney@ola/UPI,1320.45,0.0,670296.21,BANK OF BARODA,,407020125443,,,acct_001_000052,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,31/12/2024,,UPI/DR/505213550945/Swiggy/ICICI/swiggy@icici/UPI,800.31,0.0,669495.9,BANK OF BARODA,,949815352414,,,acct_001_000053,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,01/01/2025,,SALARY CREDIT/S2346034358156/Mahindra Logistics Ltd,0.0,95086.98,764582.88,BANK OF BARODA,,028228104450,,,acct_001_000054,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,01/01/2025,,POS MORE SUPER MARKET BANGALORE,3300.29,0.0,761282.59,BANK OF BARODA,,417086385129,,,acct_001_000055,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,01/01/2025,,UPI/DR/841815204949/Uber/ICICI/uber@paytm/UPI,930.0,0.0,760352.59,BANK OF BARODA,,329049798214,,,acct_001_000056,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,02/01/2025,,UPI/DR/437784112934/Uber/PAYTM/uber@paytm/UPI,300.59,0.0,760052.0,BANK OF BARODA,,349209265598,,,acct_001_000057,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,02/01/2025,,POS METRO CASH CARRY BANGALORE,8200.63,0.0,751851.37,BANK OF BARODA,,193386312828,,,acct_001_000058,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,02/01/2025,,UPI/CR/101188201997/Rani/SBIN/rani164@upi/UPI,0.0,16450.25,768301.62,BANK OF BARODA,,371677579094,,,acct_001_000059,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,02/01/2025,,UPI/DR/550732815925/Rapido/PAYTM/rapido@icici/UPI,280.63,0.0,768020.99,BANK OF BARODA,,434557509862,,,acct_001_000060,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,03/01/2025,,ATM CASH WITHDRAWAL/85760/BANGALORE,7500.0,0.0,760520.99,BANK OF BARODA,,376941364862,,,acct_001_000061,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,03/01/2025,,NACH/MANDATE/RNT5205922/RENT MANDATE,25000.0,0.0,735520.99,BANK OF BARODA,,305083133030,,,acct_001_000062,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,03/01/2025,,UPI/DR/056325305059/Sanjay/UTIB/2497769756@okhdfcbank/UPI,17700.26,0.0,717820.73,BANK OF BARODA,,093689306868,,,acct_001_000063,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,04/01/2025,,UPI/DR/284178701382/Jio/PAYTM/airtel@axis/UPI,509.0,0.0,717311.73,BANK OF BARODA,,125429320466,,,acct_001_000064,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,05/01/2025,,UPI/CR/157782279094/Brijesh/BDBL/brijeshthap33@ybl/UPI,0.0,12950.49,730262.22,BANK OF BARODA,,213087003560,,,acct_001_000065,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,05/01/2025,,POS HP PETROL PUMP BANGALOR,3500.11,0.0,726762.11,BANK OF BARODA,,877610913473,,,acct_001_000066,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,05/01/2025,,UPI/DR/706381140908/ACT/RAZORPAY/broadband@paytm/UPI,949.0,0.0,725813.11,BANK OF BARODA,,043252784562,,,acct_001_000067,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,05/01/2025,,UPI/DR/638561282887/Amazon/PAYTM/amazon@apl/UPI,2750.41,0.0,723062.7,BANK OF BARODA,,207960754424,,,acct_001_000068,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,07/01/2025,,UPI/DR/493297557983/Kunal/UTIB/kunalbose93@aubank/UPI,15900.49,0.0,707162.21,BANK OF BARODA,,966360081772,,,acct_001_000069,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,08/01/2025,,UPI/DR/052202007201/Ola/ICICI/olamoney@ola/UPI,1620.93,0.0,705541.28,BANK OF BARODA,,989601388285,,,acct_001_000070,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,09/01/2025,,ATM CASH WITHDRAWAL/05298/BANGALORE,8000.0,0.0,697541.28,BANK OF BARODA,,050739615760,,,acct_001_000071,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,09/01/2025,,POS SHELL FUEL STATION BANGALOR,3450.4,0.0,694090.88,BANK OF BARODA,,292626874298,,,acct_001_000072,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,11/01/2025,,UPI/CR/048746235561/Pooja/KKBK/poojachop37@aubank/UPI,0.0,650.54,694741.42,BANK OF BARODA,,189488749312,,,acct_001_000073,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,12/01/2025,,UPI/DR/121335899761/Uber/PAYTM/uber@paytm/UPI,590.62,0.0,694150.8,BANK OF BARODA,,868262671520,,,acct_001_000074,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,12/01/2025,,UPI/DR/556435048729/Anjali/BDBL/anjali285@ybl/UPI,18500.82,0.0,675649.98,BANK OF BARODA,,827736382108,,,acct_001_000075,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,12/01/2025,,UPI/DR/852166795675/SBI/LICI/licindia@licindia/UPI,2800.0,0.0,672849.98,BANK OF BARODA,,123609756899,,,acct_001_000076,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,14/01/2025,,UPI/DR/982517043708/Indane/ICICI/indanegas@upi/UPI,2800.66,0.0,670049.32,BANK OF BARODA,,481618442350,,,acct_001_000077,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,14/01/2025,,POS D MART BANGALORE,4900.25,0.0,665149.07,BANK OF BARODA,,529976284586,,,acct_001_000078,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,15/01/2025,,UPI/DR/333909726249/Amazon/ICICI/amazon@apl/UPI,1470.86,0.0,663678.21,BANK OF BARODA,,366009351994,,,acct_001_000079,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,15/01/2025,,UPI/DR/071318179449/MSEDCL/UPIN/msedclpayment@upi/UPI,1350.24,0.0,662327.97,BANK OF BARODA,,871028034915,,,acct_001_000080,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,15/01/2025,,NACH/MANDATE/SIP7715909/Axis Mutual Fund,5500.0,0.0,656827.97,BANK OF BARODA,,368672795397,,,acct_001_000081,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,16/01/2025,,UPI/CR/744045807506/Poonam/BARB/poonam.shah@oksbi/UPI,0.0,450.83,657278.8,BANK OF BARODA,,490463195955,,,acct_001_000082,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,16/01/2025,,ATM CASH WITHDRAWAL/30308/BANGALORE,1000.0,0.0,656278.8,BANK OF BARODA,,107775715826,,,acct_001_000083,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,16/01/2025,,UPI/DR/491093132825/Kavita/PUNB/kavitachop35@ptyes/UPI,20800.72,0.0,635478.08,BANK OF BARODA,,296590673763,,,acct_001_000084,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,17/01/2025,,ATM CASH WITHDRAWAL/05734/BANGALORE,6000.0,0.0,629478.08,BANK OF BARODA,,744382974074,,,acct_001_000085,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,17/01/2025,,NEFT/N0953903297336/L&T Infotech Ltd,0.0,27000.08,656478.16,BANK OF BARODA,,278721405362,,,acct_001_000086,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,17/01/2025,,POS RELIANCE MART BANGALORE,1550.87,0.0,654927.29,BANK OF BARODA,,077984855366,,,acct_001_000087,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,17/01/2025,,POS METRO CASH CARRY BANGALORE,600.94,0.0,654326.35,BANK OF BARODA,,110812963948,,,acct_001_000088,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,17/01/2025,,POS HP PETROL PUMP BANGALOR,3350.4,0.0,650975.95,BANK OF BARODA,,110739224982,,,acct_001_000089,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,18/01/2025,,UPI/DR/268805757356/Rajan/KKBK/rajan.tiwari@ptsbi/UPI,20900.24,0.0,630075.71,BANK OF BARODA,,402459433078,,,acct_001_000090,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,19/01/2025,,ATM CASH WITHDRAWAL/90092/BANGALORE,1500.0,0.0,628575.71,BANK OF BARODA,,397381395782,,,acct_001_000091,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,20/01/2025,,UPI/CR/985935648148/Poonam/SBIN/poonam613@axl/UPI,0.0,14950.52,643526.23,BANK OF BARODA,,097176403511,,,acct_001_000092,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,20/01/2025,,UPI/CR/128207010685/Arjun/BARB/arjunpill79@ptsbi/UPI,0.0,4350.72,647876.95,BANK OF BARODA,,442852636308,,,acct_001_000093,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,21/01/2025,,UPI/DR/977880355344/Paytm/ICICI/paytm@paytm/UPI,1860.03,0.0,646016.92,BANK OF BARODA,,545015227876,,,acct_001_000094,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,21/01/2025,,UPI/CR/878297448150/Vishal/FDRL/vishalchat26@aubank/UPI,0.0,6050.59,652067.51,BANK OF BARODA,,899014154807,,,acct_001_000095,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,21/01/2025,,POS VISHAL MEGA MART BANGALORE,1450.11,0.0,650617.4,BANK OF BARODA,,089780392751,,,acct_001_000096,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,21/01/2025,,UPI/DR/518582270606/Jio/PAYTM/airtel@axis/UPI,819.0,0.0,649798.4,BANK OF BARODA,,372814397526,,,acct_001_000097,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,22/01/2025,,UPI/DR/819353286913/Mina/FDRL/mina.gupta@ibl/UPI,9100.19,0.0,640698.21,BANK OF BARODA,,270157640904,,,acct_001_000098,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,23/01/2025,,UPI/CR/422059829871/Divya/UCBA/divya616@ibl/UPI,0.0,8300.17,648998.38,BANK OF BARODA,,689759914097,,,acct_001_000099,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,24/01/2025,,UPI/DR/734156786024/Spotify/ICICI/spotify@icici/UPI,649.0,0.0,648349.38,BANK OF BARODA,,744210209178,,,acct_001_000100,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,25/01/2025,,POS VISHAL MEGA MART BANGALORE,4150.09,0.0,644199.29,BANK OF BARODA,,568708530743,,,acct_001_000101,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,25/01/2025,,UPI/DR/922048796484/Jio/PAYTM/airtel@axis/UPI,259.0,0.0,643940.29,BANK OF BARODA,,657378513634,,,acct_001_000102,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,25/01/2025,,UPI/CR/644435546973/Sneha/KKBK/6264949202@ptsbi/UPI,0.0,19150.43,663090.72,BANK OF BARODA,,701103744140,,,acct_001_000103,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,25/01/2025,,UPI/DR/319875804602/Swiggy/ICICI/swiggy@icici/UPI,2160.43,0.0,660930.29,BANK OF BARODA,,001466355764,,,acct_001_000104,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,26/01/2025,,UPI/DR/536642488527/Mina/FDRL/mina798@kotak/UPI,1050.25,0.0,659880.04,BANK OF BARODA,,974486842336,,,acct_001_000105,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,26/01/2025,,UPI/DR/244627311159/BigBasket/ICICI/bigbasket@ybl/UPI,2270.46,0.0,657609.58,BANK OF BARODA,,627579194940,,,acct_001_000106,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,26/01/2025,,UPI/DR/500897606601/Anjali/UTIB/anjali502@axl/UPI,3550.64,0.0,654058.94,BANK OF BARODA,,380464543204,,,acct_001_000107,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,26/01/2025,,UPI/DR/422937559539/Jio/PAYTM/airtel@axis/UPI,429.0,0.0,653629.94,BANK OF BARODA,,790520177314,,,acct_001_000108,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,27/01/2025,,UPI/DR/172323168366/Paytm/ICICI/paytm@paytm/UPI,260.57,0.0,653369.37,BANK OF BARODA,,267123645765,,,acct_001_000109,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,27/01/2025,,UPI/DR/017963721970/Dunzo/ICICI/dunzo@razorpay/UPI,800.62,0.0,652568.75,BANK OF BARODA,,487506747104,,,acct_001_000110,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,27/01/2025,,IMPS-248852833499-Shweta Pillai,20800.42,0.0,631768.33,BANK OF BARODA,,892789440439,,,acct_001_000111,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,27/01/2025,,SMS CHARGES,270.0,0.0,631498.33,BANK OF BARODA,,589639535491,,,acct_001_000112,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,27/01/2025,,ATM CASH WITHDRAWAL/48222/BANGALORE,4000.0,0.0,627498.33,BANK OF BARODA,,786722987548,,,acct_001_000113,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,27/01/2025,,GST ON CHARGES,48.6,0.0,627449.73,BANK OF BARODA,,495816708061,,,acct_001_000114,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,27/01/2025,,UPI/DR/945841768504/Jio/PAYTM/airtel@axis/UPI,709.0,0.0,626740.73,BANK OF BARODA,,680346453998,,,acct_001_000115,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,28/01/2025,,UPI/DR/321308025775/MedPlus/ICICI/medplus@icici/UPI,540.83,0.0,626199.9,BANK OF BARODA,,719741225001,,,acct_001_000116,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,29/01/2025,,UPI/DR/540527413904/Ritu/KKBK/ritu369@okhdfcbank/UPI,17950.66,0.0,608249.24,BANK OF BARODA,,333192009196,,,acct_001_000117,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,30/01/2025,,UPI/CR/841449750692/Sumit/PUNB/sumit.mehta@axl/UPI,0.0,5700.88,613950.12,BANK OF BARODA,,984190043294,,,acct_001_000118,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,31/01/2025,,POS CENTRAL MALL BANGALORE,1600.73,0.0,612349.39,BANK OF BARODA,,903370385382,,,acct_001_000119,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,02/02/2025,,POS BIG BAZAAR BANGALORE,5200.55,0.0,607148.84,BANK OF BARODA,,268959003421,,,acct_001_000120,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,02/02/2025,,UPI/DR/233505920951/PhonePe/ICICI/phonepe@ybl/UPI,1190.14,0.0,605958.7,BANK OF BARODA,,343394663319,,,acct_001_000121,,False,,acct_001
