account_number,account_holder,ifsc_code,Date,Time,Narration,Debit,Credit,Balance,Bank_Name,Transaction_ID,Reference_Number,Transaction_Reference,Cheque_Number,txn_id,duplicate_of,is_reversed,Transaction_Type,source_account_id
2749784479808556,ISHA YADAV,BARB0832698,10/12/2024,,UPI/DR/824976659390/BSNL/ICICI/bsnlbroadband@upi/UPI,470.71,0.0,301469.41,BANK OF BARODA,,777146295620,,,acct_001_000023,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,10/12/2024,,UPI/DR/775705375346/Amazon/ICICI/amazon@apl/UPI,880.56,0.0,300588.85,BANK OF BARODA,,600231004413,,,acct_001_000024,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,11/12/2024,,UPI/DR/953612892717/Naveen/FDRL/naveensaxe87@okicici/UPI,17300.4,0.0,283288.45,BANK OF BARODA,,531214169209,,,acct_001_000025,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,12/12/2024,,ATM CASH WITHDRAWAL/81427/NOIDA,9500.0,0.0,273788.45,BANK OF BARODA,,183125324498,,,acct_001_000026,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,12/12/2024,,UPI/DR/326454018352/Rapido/PAYTM/rapido@icici/UPI,430.73,0.0,273357.72,BANK OF BARODA,,727676281166,,,acct_001_000027,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,12/12/2024,,ATM CASH WITHDRAWAL/98740/NOIDA,10000.0,0.0,263357.72,BANK OF BARODA,,440068723545,,,acct_001_000028,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,12/12/2024,,ATM CASH WITHDRAWAL/65348/NOIDA,2000.0,0.0,261357.72,BANK OF BARODA,,643120387470,,,acct_001_000029,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,13/12/2024,,UPI/CR/293585297540/Sanjay/FDRL/8206686517@ptaxis/UPI,0.0,15800.52,277158.24,BANK OF BARODA,,994440968777,,,acct_001_000030,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,14/12/2024,,UPI/DR/299610725969/Kapil/UCBA/1906177380@aubank/UPI,14550.7,0.0,262607.54,BANK OF BARODA,,838644732852,,,acct_001_000031,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,14/12/2024,,UPI/DR/828655582564/Jio/ICICI/jio@paytm/UPI,2370.95,0.0,260236.59,BANK OF BARODA,,403101300664,,,acct_001_000032,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,15/12/2024,,ATM CASH WITHDRAWAL/13101/NOIDA,8500.0,0.0,251736.59,BANK OF BARODA,,867848512358,,,acct_001_000033,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,15/12/2024,,UPI/CR/380362102321/Ashish/UTIB/7475035972@okhdfcbank/UPI,0.0,21950.26,273686.85,BANK OF BARODA,,978406515562,,,acct_001_000034,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,15/12/2024,,UPI/DR/527365346524/Ola/ICICI/olamoney@ola/UPI,900.31,0.0,272786.54,BANK OF BARODA,,424879555348,,,acct_001_000035,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,16/12/2024,,UPI/CR/358711586954/Girish/SBIN/girishahuj99@upi/UPI,0.0,12600.91,285387.45,BANK OF BARODA,,279942417380,,,acct_001_000036,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,16/12/2024,,UPI/DR/570789050290/Mamta/KKBK/mamtadas78@kotak/UPI,13000.26,0.0,272387.19,BANK OF BARODA,,240040338114,,,acct_001_000037,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,16/12/2024,,UPI/DR/811624415539/Jio/ICICI/jio@paytm/UPI,620.71,0.0,271766.48,BANK OF BARODA,,913042017229,,,acct_001_000038,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,16/12/2024,,UPI/DR/351757034526/TSSPDCL/UPIN/tsspdclpayment@upi/UPI,2000.39,0.0,269766.09,BANK OF BARODA,,205689130776,,,acct_001_000039,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,16/12/2024,,UPI/DR/745729087909/Preeti/HDFC/5737378186@paytm/UPI,17050.83,0.0,252715.26,BANK OF BARODA,,890751198831,,,acct_001_000040,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,16/12/2024,,UPI/DR/927352695648/Flipkart/PAYTM/flipkart@ybl/UPI,1750.39,0.0,250964.87,BANK OF BARODA,,698815503225,,,acct_001_000041,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,17/12/2024,,ATM CASH WITHDRAWAL/65810/NOIDA,3000.0,0.0,247964.87,BANK OF BARODA,,501332678454,,,acct_001_000042,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,17/12/2024,,UPI/CR/501631371234/Pallavi/FDRL/7499379171@pthdfc/UPI,0.0,4900.67,252865.54,BANK OF BARODA,,931197130897,,,acct_001_000043,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,17/12/2024,,POS BHARAT PETROLEUM NOIDA,1800.85,0.0,251064.69,BANK OF BARODA,,205567898800,,,acct_001_000044,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,18/12/2024,,POS HP PETROL PUMP NOIDA,1350.04,0.0,249714.65,BANK OF BARODA,,563815043518,,,acct_001_000045,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,18/12/2024,,UPI/DR/999281032453/Airtel/PAYTM/vi@airtelaxis/UPI,519.0,0.0,249195.65,BANK OF BARODA,,23861392239,,,acct_001_000046,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,19/12/2024,,UPI/DR/035928479658/Ola/PAYTM/olamoney@ola/UPI,80.54,0.0,249115.11,BANK OF BARODA,,790813141719,,,acct_001_000047,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,19/12/2024,,UPI/DR/313197256607/Indane/ICICI/indanegas@upi/UPI,1050.49,0.0,248064.62,BANK OF BARODA,,111237066649,,,acct_001_000048,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,19/12/2024,,UPI/DR/330922685990/Blinkit/ICICI/blinkit@kotak/UPI,870.48,0.0,247194.14,BANK OF BARODA,,571178143850,,,acct_001_000049,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,20/12/2024,,UPI/DR/891905013783/Meesho/PAYTM/meesho@ybl/UPI,2700.06,0.0,244494.08,BANK OF BARODA,,910729872347,,,acct_001_000050,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,20/12/2024,,UPI/DR/303350104267/Uber/ICICI/uber@paytm/UPI,1160.63,0.0,243333.45,BANK OF BARODA,,764572908654,,,acct_001_000051,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,20/12/2024,,UPI/DR/197193748486/Ola/PAYTM/olamoney@ola/UPI,650.88,0.0,242682.57,BANK OF BARODA,,771428047038,,,acct_001_000052,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,20/12/2024,,UPI/DR/508463824027/Airtel/PAYTM/vi@airtelaxis/UPI,779.0,0.0,241903.57,BANK OF BARODA,,866635491566,,,acct_001_000053,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,21/12/2024,,UPI/CR/620853605658/Neha/HDFC/neha622@ibl/UPI,0.0,12850.17,254753.74,BANK OF BARODA,,56853537770,,,acct_001_000054,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,21/12/2024,,UPI/CR/163779675385/Rajesh/BARB/rajesh692@okicici/UPI,0.0,10350.79,265104.53,BANK OF BARODA,,939396652933,,,acct_001_000055,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,22/12/2024,,UPI/CR/358718236548/Lalit/FDRL/8573029029@okaxis/UPI,0.0,21600.98,286705.51,BANK OF BARODA,,543115182110,,,acct_001_000056,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,23/12/2024,,POS HP PETROL PUMP NOIDA,1650.29,0.0,285055.22,BANK OF BARODA,,331587571141,,,acct_001_000057,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,23/12/2024,,UPI/DR/487971857772/Uber/PAYTM/uber@paytm/UPI,800.53,0.0,284254.69,BANK OF BARODA,,158878378930,,,acct_001_000058,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,24/12/2024,,POS METRO CASH CARRY NOIDA,3050.0,0.0,281204.69,BANK OF BARODA,,690165457032,,,acct_001_000059,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,24/12/2024,,UPI/DR/427426977530/Pankaj/SBIN/pankaj.kulkarni@kotak/UPI,17500.67,0.0,263704.02,BANK OF BARODA,,396946789045,,,acct_001_000060,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,26/12/2024,,UPI/DR/693581142663/Vandana/HDFC/vandana.menon@upi/UPI,19250.86,0.0,244453.16,BANK OF BARODA,,643419558189,,,acct_001_000061,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,26/12/2024,,UPI/DR/988238285282/Swiggy/ICICI/swiggy@icici/UPI,1040.39,0.0,243412.77,BANK OF BARODA,,916243715685,,,acct_001_000062,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,27/12/2024,,POS BHARAT PETROLEUM NOIDA,4250.27,0.0,239162.5,BANK OF BARODA,,621334252072,,,acct_001_000063,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,27/12/2024,,UPI/DR/846911839905/Amazon/ICICI/amazon@apl/UPI,2370.83,0.0,236791.67,BANK OF BARODA,,930486182083,,,acct_001_000064,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,28/12/2024,,UPI/DR/319225063265/BigBasket/ICICI/bigbasket@ybl/UPI,740.64,0.0,236051.03,BANK OF BARODA,,306809318961,,,acct_001_000065,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,28/12/2024,,INTEREST CREDIT,0.0,560.18,236611.21,BANK OF BARODA,,463899712073,,,acct_001_000066,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,29/12/2024,,UPI/DR/260943329616/BSNL/RAZORPAY/broadband@paytm/UPI,299.0,0.0,236312.21,BANK OF BARODA,,90055114762,,,acct_001_000067,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,29/12/2024,,UPI/DR/516659706507/Saurabh/BKID/saurabhsing86@kotak/UPI,18150.09,0.0,218162.12,BANK OF BARODA,,281227060985,,,acct_001_000068,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,30/12/2024,,SMS CHARGES,170.0,0.0,217992.12,BANK OF BARODA,,437718014536,,,acct_001_000069,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,30/12/2024,,UPI/DR/024259768093/BigBasket/ICICI/bigbasket@ybl/UPI,1080.61,0.0,216911.51,BANK OF BARODA,,650929776720,,,acct_001_000070,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,30/12/2024,,GST ON CHARGES,30.6,0.0,216880.91,BANK OF BARODA,,583884544596,,,acct_001_000071,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,31/12/2024,,POS METRO CASH CARRY NOIDA,7000.16,0.0,209880.75,BANK OF BARODA,,614955957095,,,acct_001_000072,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,01/01/2025,,SALARY CREDIT/S3625779770117/Lupin Limited,0.0,97457.85,307338.6,BANK OF BARODA,,473716328600,,,acct_001_000073,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,02/01/2025,,ATM CASH WITHDRAWAL/71616/NOIDA,5500.0,0.0,301838.6,BANK OF BARODA,,97152843638,,,acct_001_000074,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,02/01/2025,,UPI/DR/675824968401/Renu/BKID/renupill52@okhdfcbank/UPI,20300.2,0.0,281538.4,BANK OF BARODA,,620746536536,,,acct_001_000075,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,03/01/2025,,UPI/DR/002261940511/Paytm/ICICI/paytm@paytm/UPI,1060.08,0.0,280478.32,BANK OF BARODA,,250797644321,,,acct_001_000076,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,04/01/2025,,NACH/MANDATE/RNT5625039/RENT MANDATE,13000.0,0.0,267478.32,BANK OF BARODA,,616119683427,,,acct_001_000077,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,04/01/2025,,ATM CASH WITHDRAWAL/48572/NOIDA,7000.0,0.0,260478.32,BANK OF BARODA,,51110852141,,,acct_001_000078,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,04/01/2025,,UPI/DR/310628567060/HDFC/LICI/licindia@licindia/UPI,4000.0,0.0,256478.32,BANK OF BARODA,,623761937049,,,acct_001_000079,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,05/01/2025,,UPI/DR/677031593887/Airtel/PAYTM/vi@airtelaxis/UPI,609.0,0.0,255869.32,BANK OF BARODA,,48856536546,,,acct_001_000080,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,05/01/2025,,UPI/CR/884423765182/Kunal/BARB/kunal.pandey@apl/UPI,0.0,5900.24,261769.56,BANK OF BARODA,,250591564817,,,acct_001_000081,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,06/01/2025,,POS SHELL FUEL STATION NOIDA,2150.41,0.0,259619.15,BANK OF BARODA,,270245009406,,,acct_001_000082,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,06/01/2025,,UPI/DR/117744372612/Uber/PAYTM/uber@paytm/UPI,810.38,0.0,258808.77,BANK OF BARODA,,177677960982,,,acct_001_000083,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,06/01/2025,,UPI/DR/396558774001/Poonam/HDFC/poonam.kulkarni@upi/UPI,9600.46,0.0,249208.31,BANK OF BARODA,,346007957661,,,acct_001_000084,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,06/01/2025,,ATM CASH WITHDRAWAL/26963/NOIDA,5500.0,0.0,243708.31,BANK OF BARODA,,757116602779,,,acct_001_000085,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,07/01/2025,,UPI/CR/325392624769/Naveen/SBIN/4288322757@pthdfc/UPI,0.0,6200.8,249909.11,BANK OF BARODA,,836368228455,,,acct_001_000086,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,09/01/2025,,UPI/DR/750621587638/Zepto/ICICI/zepto@apl/UPI,1760.12,0.0,248148.99,BANK OF BARODA,,386290402852,,,acct_001_000087,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,09/01/2025,,UPI/DR/123564345976/Vijay/KKBK/0533134721@ptyes/UPI,5900.33,0.0,242248.66,BANK OF BARODA,,522413676337,,,acct_001_000088,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,11/01/2025,,ATM CASH WITHDRAWAL/42880/NOIDA,6000.0,0.0,236248.66,BANK OF BARODA,,432831181831,,,acct_001_000089,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,11/01/2025,,UPI/DR/800906841614/Ola/PAYTM/olamoney@ola/UPI,720.99,0.0,235527.67,BANK OF BARODA,,431613863125,,,acct_001_000090,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,11/01/2025,,UPI/CR/533526560155/Nisha/SBIN/2173513159@pthdfc/UPI,0.0,15750.85,251278.52,BANK OF BARODA,,999384577091,,,acct_001_000091,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,11/01/2025,,POS CENTRAL MALL NOIDA,5350.61,0.0,245927.91,BANK OF BARODA,,278766332699,,,acct_001_000092,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,12/01/2025,,UPI/CR/640030634013/Ankit/BARB/5422735089@kotak/UPI,0.0,3050.16,248978.07,BANK OF BARODA,,627547395358,,,acct_001_000093,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,12/01/2025,,UPI/DR/977092895671/Zepto/ICICI/zepto@apl/UPI,1710.94,0.0,247267.13,BANK OF BARODA,,369420102914,,,acct_001_000094,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,12/01/2025,,POS SHOPPERS STOP NOIDA,1850.67,0.0,245416.46,BANK OF BARODA,,193175416613,,,acct_001_000095,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,13/01/2025,,IMPS-338520278373-Maya Mishra,7600.27,0.0,237816.19,BANK OF BARODA,,723499409906,,,acct_001_000096,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,14/01/2025,,UPI/DR/888031294981/Airtel/PAYTM/vi@airtelaxis/UPI,739.0,0.0,237077.19,BANK OF BARODA,,781720070657,,,acct_001_000097,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,14/01/2025,,UPI/CR/884373850449/Maya/KKBK/maya202@okhdfcbank/UPI,0.0,11250.16,248327.35,BANK OF BARODA,,334588900680,,,acct_001_000098,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,15/01/2025,,UPI/DR/998387060237/Airtel/PAYTM/vi@airtelaxis/UPI,259.0,0.0,248068.35,BANK OF BARODA,,339426543101,,,acct_001_000099,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,16/01/2025,,UPI/DR/467890273645/Airtel/PAYTM/vi@airtelaxis/UPI,319.0,0.0,247749.35,BANK OF BARODA,,656264080924,,,acct_001_000100,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,17/01/2025,,UPI/DR/392126108430/Flipkart/ICICI/flipkart@ybl/UPI,2550.84,0.0,245198.51,BANK OF BARODA,,442136526438,,,acct_001_000101,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,17/01/2025,,UPI/DR/304712199455/Zomato/ICICI/zomato@axisbank/UPI,2150.66,0.0,243047.85,BANK OF BARODA,,689258074828,,,acct_001_000102,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,17/01/2025,,POS BIG BAZAAR NOIDA,4150.72,0.0,238897.13,BANK OF BARODA,,250203891537,,,acct_001_000103,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,17/01/2025,,UPI/DR/416911908900/Rapido/PAYTM/rapido@icici/UPI,320.87,0.0,238576.26,BANK OF BARODA,,181113508038,,,acct_001_000104,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,19/01/2025,,UPI/CR/136995186914/Mohan/PUNB/7292322605@ybl/UPI,0.0,18600.15,257176.41,BANK OF BARODA,,290102288174,,,acct_001_000105,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,19/01/2025,,UPI/CR/009042452012/Mina/UCBA/mina.naik@kotak/UPI,0.0,18300.27,275476.68,BANK OF BARODA,,62683508448,,,acct_001_000106,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,19/01/2025,,POS PANTALOONS NOIDA,4150.86,0.0,271325.82,BANK OF BARODA,,687988358996,,,acct_001_000107,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,19/01/2025,,UPI/DR/014414809439/Kavita/BDBL/kavita451@ptsbi/UPI,19000.58,0.0,252325.24,BANK OF BARODA,,58522607353,,,acct_001_000108,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,20/01/2025,,UPI/DR/286965245842/Flipkart/ICICI/flipkart@ybl/UPI,2260.33,0.0,250064.91,BANK OF BARODA,,269207130905,,,acct_001_000109,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,20/01/2025,,UPI/DR/829953680205/TSSPDCL/UPIN/tsspdclpayment@upi/UPI,2650.8,0.0,247414.11,BANK OF BARODA,,966930326730,,,acct_001_000110,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,20/01/2025,,UPI/DR/397143938308/Netmeds/ICICI/netmeds@paytm/UPI,1510.74,0.0,245903.37,BANK OF BARODA,,456219434897,,,acct_001_000111,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,21/01/2025,,UPI/CR/190072715328/Rohit/SBIN/rohit.agarwal@ptyes/UPI,0.0,17700.77,263604.14,BANK OF BARODA,,135940040750,,,acct_001_000112,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,21/01/2025,,POS LIFESTYLE STORES NOIDA,1050.17,0.0,262553.97,BANK OF BARODA,,631969395964,,,acct_001_000113,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,22/01/2025,,UPI/CR/208562107889/Mamta/KKBK/mamta.chopra@paytm/UPI,0.0,13850.92,276404.89,BANK OF BARODA,,566412306254,,,acct_001_000114,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,23/01/2025,,UPI/DR/427750110460/Sunil/KKBK/sunil197@okicici/UPI,15250.55,0.0,261154.34,BANK OF BARODA,,245481510882,,,acct_001_000115,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,23/01/2025,,POS SHOPPERS STOP NOIDA,6100.54,0.0,255053.8,BANK OF BARODA,,680085058082,,,acct_001_000116,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,23/01/2025,,POS LIFESTYLE STORES NOIDA,2700.8,0.0,252353.0,BANK OF BARODA,,140248632710,,,acct_001_000117,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,24/01/2025,,UPI/DR/656190892103/Uber/PAYTM/uber@paytm/UPI,440.29,0.0,251912.71,BANK OF BARODA,,776903339922,,,acct_001_000118,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,25/01/2025,,UPI/DR/644329754301/BSNL/ICICI/bsnlbroadband@upi/UPI,1290.34,0.0,250622.37,BANK OF BARODA,,843913326294,,,acct_001_000119,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,25/01/2025,,UPI/DR/574761131312/Blinkit/ICICI/blinkit@kotak/UPI,1910.97,0.0,248711.4,BANK OF BARODA,,361066580430,,,acct_001_000120,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,25/01/2025,,UPI/DR/070203557137/Dunzo/ICICI/dunzo@razorpay/UPI,1860.66,0.0,246850.74,BANK OF BARODA,,802583597942,,,acct_001_000121,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,25/01/2025,,UPI/DR/521650035159/Meesho/PAYTM/meesho@ybl/UPI,2350.68,0.0,244500.06,BANK OF BARODA,,788296763269,,,acct_001_000122,,False,,acct_001
