account_number,account_holder,ifsc_code,Date,Time,Narration,Debit,Credit,Balance,Bank_Name,Transaction_ID,Reference_Number,Transaction_Reference,Cheque_Number,txn_id,duplicate_of,is_reversed,source_account_id
2796444213,MAYA NAIR,KKBK0123625,09/12/2024,,UPI/CR/755421383569/Ajay/BDBL/ajaysaxe64@okicici/UPI,0.0,8700.57,602642.17,KOTAK MAHINDRA BANK LTD,,883712775365,,,acct_001_000012,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,10/12/2024,,POS BIG BAZAAR LUCKNOW,8350.05,0.0,594292.12,KOTAK MAHINDRA BANK LTD,,628968761478,,,acct_001_000013,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,10/12/2024,,UPI/DR/160803820729/Ola/PAYTM/olamoney@ola/UPI,550.62,0.0,593741.5,KOTAK MAHINDRA BANK LTD,,750144264040,,,acct_001_000014,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,11/12/2024,,NACH/MANDATE/RNT7503285/RENT MANDATE,10500.0,0.0,583241.5,KOTAK MAHINDRA BANK LTD,,172375297661,,,acct_001_000015,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,11/12/2024,,UPI/DR/761220076639/CESC/UPIN/cescpayment@upi/UPI,900.06,0.0,582341.44,KOTAK MAHINDRA BANK LTD,,17976545774,,,acct_001_000016,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,11/12/2024,,POS RELIANCE MART LUCKNOW,8150.73,0.0,574190.71,KOTAK MAHINDRA BANK LTD,,966194903734,,,acct_001_000017,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,12/12/2024,,UPI/DR/209584491432/Vi/PAYTM/airtel@axis/UPI,259.0,0.0,573931.71,KOTAK MAHINDRA BANK LTD,,66998037805,,,acct_001_000018,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,13/12/2024,,POS V MART LUCKNOW,1950.77,0.0,571980.94,KOTAK MAHINDRA BANK LTD,,5961310177,,,acct_001_000019,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,13/12/2024,,UPI/DR/750969325948/Blinkit/ICICI/blinkit@kotak/UPI,450.87,0.0,571530.07,KOTAK MAHINDRA BANK LTD,,937498105708,,,acct_001_000020,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,16/12/2024,,IMPS-123835261529-Jyoti Menon,34600.6,0.0,536929.47,KOTAK MAHINDRA BANK LTD,,86064415844,,,acct_001_000021,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,16/12/2024,,UPI/DR/702953171293/Paytm/ICICI/paytm@paytm/UPI,2750.04,0.0,534179.43,KOTAK MAHINDRA BANK LTD,,121591449490,,,acct_001_000022,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,16/12/2024,,UPI/DR/633511921052/Mina/SBIN/minaagar51@okaxis/UPI,12000.7,0.0,522178.73,KOTAK MAHINDRA BANK LTD,,446086842437,,,acct_001_000023,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,17/12/2024,,UPI/CR/164079858362/Arjun/BARB/arjun.agarwal@ptaxis/UPI,0.0,7950.45,530129.18,KOTAK MAHINDRA BANK LTD,,620162759180,,,acct_001_000024,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,17/12/2024,,UPI/DR/259473201151/Vi/PAYTM/airtel@axis/UPI,259.0,0.0,529870.18,KOTAK MAHINDRA BANK LTD,,981258076761,,,acct_001_000025,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,18/12/2024,,ATM-CASH-WDL/UAF570167/LUCKNOW,7500.0,0.0,522370.18,KOTAK MAHINDRA BANK LTD,,754160785948,,,acct_001_000026,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,19/12/2024,,POS SHELL FUEL STATION LUCKNOW,3750.28,0.0,518619.9,KOTAK MAHINDRA BANK LTD,,282999466560,,,acct_001_000027,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,20/12/2024,,POS HP PETROL PUMP LUCKNOW,2300.66,0.0,516319.24,KOTAK MAHINDRA BANK LTD,,599234412762,,,acct_001_000028,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,20/12/2024,,POS MAX FASHION LUCKNOW,8200.32,0.0,508118.92,KOTAK MAHINDRA BANK LTD,,603781381660,,,acct_001_000029,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,20/12/2024,,NEFT/N9039669456176/Cognizant Technology,0.0,39500.1,547619.02,KOTAK MAHINDRA BANK LTD,,681596675563,,,acct_001_000030,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,21/12/2024,,UPI/DR/956862269663/Geeta/BDBL/geeta.dubey@ibl/UPI,11550.41,0.0,536068.61,KOTAK MAHINDRA BANK LTD,,981347895257,,,acct_001_000031,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,22/12/2024,,UPI/DR/889441980837/Ola/PAYTM/olamoney@ola/UPI,220.81,0.0,535847.8,KOTAK MAHINDRA BANK LTD,,397109561221,,,acct_001_000032,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,22/12/2024,,POS BHARAT PETROLEUM LUCKNOW,2800.65,0.0,533047.15,KOTAK MAHINDRA BANK LTD,,769488595323,,,acct_001_000033,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,22/12/2024,,UPI/DR/019770082615/Ola/PAYTM/olamoney@ola/UPI,90.33,0.0,532956.82,KOTAK MAHINDRA BANK LTD,,7062366098,,,acct_001_000034,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,22/12/2024,,UPI/DR/603992542680/Zepto/ICICI/zepto@apl/UPI,210.1,0.0,532746.72,KOTAK MAHINDRA BANK LTD,,730124515579,,,acct_001_000035,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,23/12/2024,,UPI/DR/812849740663/Meesho/PAYTM/meesho@ybl/UPI,5150.45,0.0,527596.27,KOTAK MAHINDRA BANK LTD,,973641451382,,,acct_001_000036,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,23/12/2024,,UPI/DR/351405293946/Mohan/BKID/mohangupt78@apl/UPI,6950.05,0.0,520646.22,KOTAK MAHINDRA BANK LTD,,267934308109,,,acct_001_000037,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,24/12/2024,,UPI/DR/285825996367/MedPlus/ICICI/medplus@icici/UPI,2760.76,0.0,517885.46,KOTAK MAHINDRA BANK LTD,,621598150793,,,acct_001_000038,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,24/12/2024,,UPI/DR/362158761262/Ankit/UCBA/2546195980@axl/UPI,14950.6,0.0,502934.86,KOTAK MAHINDRA BANK LTD,,134311330111,,,acct_001_000039,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,24/12/2024,,UPI/CR/136767638539/Ritu/UTIB/ritu555@paytm/UPI,0.0,7950.1,510884.96,KOTAK MAHINDRA BANK LTD,,302212991520,,,acct_001_000040,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,25/12/2024,,UPI/DR/845662890773/Uber/ICICI/uber@paytm/UPI,1020.84,0.0,509864.12,KOTAK MAHINDRA BANK LTD,,134009693047,,,acct_001_000041,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,25/12/2024,,UPI/DR/413264585492/Indane/ICICI/indanegas@upi/UPI,2600.63,0.0,507263.49,KOTAK MAHINDRA BANK LTD,,583854411891,,,acct_001_000042,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,26/12/2024,,POS BHARAT PETROLEUM LUCKNOW,3900.78,0.0,503362.71,KOTAK MAHINDRA BANK LTD,,571731143794,,,acct_001_000043,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,26/12/2024,,UPI/CR/953029264320/Gopal/BKID/gopal.shukla@pthdfc/UPI,0.0,12650.66,516013.37,KOTAK MAHINDRA BANK LTD,,215621165453,,,acct_001_000044,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,28/12/2024,,INTEREST CREDIT,0.0,290.84,516304.21,KOTAK MAHINDRA BANK LTD,,165717679964,,,acct_001_000045,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,29/12/2024,,UPI/DR/653753136959/Amazon/ICICI/amazon@apl/UPI,1670.56,0.0,514633.65,KOTAK MAHINDRA BANK LTD,,858731653971,,,acct_001_000046,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,29/12/2024,,UPI/DR/253932639213/Sarita/KKBK/6902626382@ptaxis/UPI,20000.06,0.0,494633.59,KOTAK MAHINDRA BANK LTD,,123816367918,,,acct_001_000047,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,31/12/2024,,GST ON CHARGES,90.0,0.0,494543.59,KOTAK MAHINDRA BANK LTD,,169310146536,,,acct_001_000048,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,31/12/2024,,UPI/DR/322231294357/Zepto/ICICI/zepto@apl/UPI,1180.83,0.0,493362.76,KOTAK MAHINDRA BANK LTD,,830519144518,,,acct_001_000049,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,31/12/2024,,ACCOUNT MAINTENANCE CHARGES,500.0,0.0,492862.76,KOTAK MAHINDRA BANK LTD,,350423454875,,,acct_001_000050,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,31/12/2024,,UPI/DR/040178721290/Swiggy/ICICI/swiggy@icici/UPI,2220.29,0.0,490642.47,KOTAK MAHINDRA BANK LTD,,381464047224,,,acct_001_000051,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,01/01/2025,,UPI/DR/439780079896/Uber/ICICI/uber@paytm/UPI,840.87,0.0,489801.6,KOTAK MAHINDRA BANK LTD,,773655981040,,,acct_001_000052,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,02/01/2025,,UPI/DR/403085548658/Paytm/ICICI/paytm@paytm/UPI,500.88,0.0,489300.72,KOTAK MAHINDRA BANK LTD,,983555721872,,,acct_001_000053,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,03/01/2025,,UPI/CR/381131180375/Girish/BKID/girish688@ptsbi/UPI,0.0,17400.03,506700.75,KOTAK MAHINDRA BANK LTD,,738656872967,,,acct_001_000054,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,03/01/2025,,UPI/CR/144841686372/Harish/BDBL/harish.mehta@kotak/UPI,0.0,14750.99,521451.74,KOTAK MAHINDRA BANK LTD,,28864356629,,,acct_001_000055,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,04/01/2025,,UPI/CR/414165262352/Asha/PUNB/1625570986@paytm/UPI,0.0,20350.84,541802.58,KOTAK MAHINDRA BANK LTD,,339724553366,,,acct_001_000056,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,04/01/2025,,UPI/CR/617972897709/Deepak/BDBL/0123573674@okaxis/UPI,0.0,15200.54,557003.12,KOTAK MAHINDRA BANK LTD,,924095834886,,,acct_001_000057,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,04/01/2025,,POS D MART LUCKNOW,3200.98,0.0,553802.14,KOTAK MAHINDRA BANK LTD,,876227460924,,,acct_001_000058,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,05/01/2025,,UPI/DR/744173078680/Sarita/UCBA/sarita816@apl/UPI,20600.82,0.0,533201.32,KOTAK MAHINDRA BANK LTD,,152869307003,,,acct_001_000059,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,06/01/2025,,UPI/CR/329256059812/Divya/BARB/5404991710@okhdfcbank/UPI,0.0,5350.62,538551.94,KOTAK MAHINDRA BANK LTD,,983278832447,,,acct_001_000060,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,07/01/2025,,SALARY CREDIT/S6317792146504/HCL Technologies Ltd,0.0,118889.05,657440.99,KOTAK MAHINDRA BANK LTD,,515612829482,,,acct_001_000061,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,07/01/2025,,UPI/DR/018012783036/Dunzo/ICICI/dunzo@razorpay/UPI,1250.35,0.0,656190.64,KOTAK MAHINDRA BANK LTD,,246376555899,,,acct_001_000062,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,07/01/2025,,UPI/DR/620885822383/Vi/PAYTM/airtel@axis/UPI,729.0,0.0,655461.64,KOTAK MAHINDRA BANK LTD,,902544626316,,,acct_001_000063,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,08/01/2025,,UPI/CR/550720140279/Rakesh/BKID/rakeshpati75@upi/UPI,0.0,8850.66,664312.3,KOTAK MAHINDRA BANK LTD,,108431893338,,,acct_001_000064,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,08/01/2025,,UPI/DR/636825961102/Flipkart/ICICI/flipkart@ybl/UPI,310.26,0.0,664002.04,KOTAK MAHINDRA BANK LTD,,715228445055,,,acct_001_000065,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,08/01/2025,,UPI/DR/825996639090/Myntra/PAYTM/myntra@ybl/UPI,4400.87,0.0,659601.17,KOTAK MAHINDRA BANK LTD,,272325194215,,,acct_001_000066,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,08/01/2025,,UPI/DR/901931010398/Ola/PAYTM/olamoney@ola/UPI,100.36,0.0,659500.81,KOTAK MAHINDRA BANK LTD,,932363523979,,,acct_001_000067,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,08/01/2025,,NEFT/N8970411001712/Bharti Airtel Ltd,0.0,14000.57,673501.38,KOTAK MAHINDRA BANK LTD,,327734123234,,,acct_001_000068,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,08/01/2025,,UPI/DR/880845384036/Mina/SBIN/mina.thapar@ybl/UPI,13400.2,0.0,660101.18,KOTAK MAHINDRA BANK LTD,,809015955619,,,acct_001_000069,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,09/01/2025,,UPI/DR/868597401386/Brijesh/KKBK/brijesh747@oksbi/UPI,3300.2,0.0,656800.98,KOTAK MAHINDRA BANK LTD,,651098911746,,,acct_001_000070,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,10/01/2025,,ATM-CASH-WDL/NVZ376027/LUCKNOW,10000.0,0.0,646800.98,KOTAK MAHINDRA BANK LTD,,1884527078,,,acct_001_000071,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,10/01/2025,,UPI/DR/983287014467/BigBasket/ICICI/bigbasket@ybl/UPI,200.13,0.0,646600.85,KOTAK MAHINDRA BANK LTD,,754589757360,,,acct_001_000072,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,11/01/2025,,UPI/DR/971859634513/Rapido/PAYTM/rapido@icici/UPI,370.37,0.0,646230.48,KOTAK MAHINDRA BANK LTD,,75120481829,,,acct_001_000073,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,11/01/2025,,UPI/DR/827422201829/Nykaa/PAYTM/nykaa@razorpay/UPI,1550.72,0.0,644679.76,KOTAK MAHINDRA BANK LTD,,608829160567,,,acct_001_000074,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,11/01/2025,,UPI/DR/571615655185/Netmeds/ICICI/netmeds@paytm/UPI,3460.69,0.0,641219.07,KOTAK MAHINDRA BANK LTD,,396488777367,,,acct_001_000075,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,11/01/2025,,NACH/MANDATE/RNT6024059/RENT MANDATE,10500.0,0.0,630719.07,KOTAK MAHINDRA BANK LTD,,124553231420,,,acct_001_000076,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,12/01/2025,,UPI/DR/140367650121/BSNL/RAZORPAY/broadband@paytm/UPI,1049.0,0.0,629670.07,KOTAK MAHINDRA BANK LTD,,305020956084,,,acct_001_000077,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,13/01/2025,,UPI/DR/989220914170/Reliance/LICI/licindia@licindia/UPI,3900.0,0.0,625770.07,KOTAK MAHINDRA BANK LTD,,883028968906,,,acct_001_000078,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,13/01/2025,,UPI/CR/464137392657/Vikas/UCBA/vikas.srivastava@okaxis/UPI,0.0,20100.27,645870.34,KOTAK MAHINDRA BANK LTD,,670994401151,,,acct_001_000079,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,14/01/2025,,UPI/DR/655677548999/Flipkart/PAYTM/flipkart@ybl/UPI,3050.6,0.0,642819.74,KOTAK MAHINDRA BANK LTD,,854300283652,,,acct_001_000080,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,15/01/2025,,UPI/DR/389342856751/Flipkart/ICICI/flipkart@ybl/UPI,1540.31,0.0,641279.43,KOTAK MAHINDRA BANK LTD,,885694544323,,,acct_001_000081,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,17/01/2025,,UPI/DR/137923289185/Zepto/ICICI/zepto@apl/UPI,2710.9,0.0,638568.53,KOTAK MAHINDRA BANK LTD,,615671825860,,,acct_001_000082,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,17/01/2025,,POS BHARAT PETROLEUM LUCKNOW,2800.44,0.0,635768.09,KOTAK MAHINDRA BANK LTD,,298195391140,,,acct_001_000083,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,18/01/2025,,UPI/DR/270296960006/Zepto/ICICI/zepto@apl/UPI,2330.03,0.0,633438.06,KOTAK MAHINDRA BANK LTD,,786853616434,,,acct_001_000084,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,18/01/2025,,UPI/DR/595562624056/Vi/PAYTM/airtel@axis/UPI,369.0,0.0,633069.06,KOTAK MAHINDRA BANK LTD,,886530792477,,,acct_001_000085,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,19/01/2025,,POS RELIANCE MART LUCKNOW,4600.97,0.0,628468.09,KOTAK MAHINDRA BANK LTD,,414607012709,,,acct_001_000086,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,19/01/2025,,UPI/DR/143469497605/PhonePe/ICICI/phonepe@ybl/UPI,1910.95,0.0,626557.14,KOTAK MAHINDRA BANK LTD,,750872693662,,,acct_001_000087,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,20/01/2025,,UPI/DR/186169380584/Indane/ICICI/indanegas@upi/UPI,2650.96,0.0,623906.18,KOTAK MAHINDRA BANK LTD,,781364019992,,,acct_001_000088,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,20/01/2025,,POS V MART LUCKNOW,2500.68,0.0,621405.5,KOTAK MAHINDRA BANK LTD,,494246133433,,,acct_001_000089,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,20/01/2025,,UPI/DR/258215218026/Ola/PAYTM/olamoney@ola/UPI,630.33,0.0,620775.17,KOTAK MAHINDRA BANK LTD,,520536726674,,,acct_001_000090,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,20/01/2025,,UPI/DR/534517193253/Zepto/ICICI/zepto@apl/UPI,530.11,0.0,620245.06,KOTAK MAHINDRA BANK LTD,,180472031967,,,acct_001_000091,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,21/01/2025,,UPI/DR/031610688153/CESC/UPIN/cescpayment@upi/UPI,1800.71,0.0,618444.35,KOTAK MAHINDRA BANK LTD,,129452174347,,,acct_001_000092,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,21/01/2025,,UPI/DR/592025419903/Zepto/ICICI/zepto@apl/UPI,1700.15,0.0,616744.2,KOTAK MAHINDRA BANK LTD,,773359294736,,,acct_001_000093,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,22/01/2025,,UPI/DR/780540141704/Vi/PAYTM/airtel@axis/UPI,769.0,0.0,615975.2,KOTAK MAHINDRA BANK LTD,,8228967723,,,acct_001_000094,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,23/01/2025,,UPI/DR/183401025916/Flipkart/ICICI/flipkart@ybl/UPI,2630.61,0.0,613344.59,KOTAK MAHINDRA BANK LTD,,336837176783,,,acct_001_000095,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,24/01/2025,,UPI/DR/921294277923/Spotify/ICICI/spotify@icici/UPI,299.0,0.0,613045.59,KOTAK MAHINDRA BANK LTD,,664648197862,,,acct_001_000096,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,25/01/2025,,UPI/DR/598725811155/Kapil/HDFC/kapil.singh@ptsbi/UPI,7100.12,0.0,605945.47,KOTAK MAHINDRA BANK LTD,,916842287578,,,acct_001_000097,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,25/01/2025,,ATM-CASH-WDL/PDC275010/LUCKNOW,8500.0,0.0,597445.47,KOTAK MAHINDRA BANK LTD,,611325049130,,,acct_001_000098,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,25/01/2025,,UPI/DR/877333386141/Yogesh/UCBA/4663115934@ibl/UPI,21750.92,0.0,575694.55,KOTAK MAHINDRA BANK LTD,,174954210667,,,acct_001_000099,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,25/01/2025,,UPI/DR/533558467661/Vi/PAYTM/airtel@axis/UPI,629.0,0.0,575065.55,KOTAK MAHINDRA BANK LTD,,810481088657,,,acct_001_000100,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,26/01/2025,,UPI/DR/519104297793/BSNL/ICICI/bsnlbroadband@upi/UPI,1390.75,0.0,573674.8,KOTAK MAHINDRA BANK LTD,,913927818063,,,acct_001_000101,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,26/01/2025,,UPI/DR/584178316677/Kunal/BARB/kunalsing64@paytm/UPI,11650.93,0.0,562023.87,KOTAK MAHINDRA BANK LTD,,793917218442,,,acct_001_000102,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,26/01/2025,,UPI/DR/809233977021/Ola/ICICI/olamoney@ola/UPI,2300.24,0.0,559723.63,KOTAK MAHINDRA BANK LTD,,868988136162,,,acct_001_000103,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,27/01/2025,,POS HP PETROL PUMP LUCKNOW,1450.65,0.0,558272.98,KOTAK MAHINDRA BANK LTD,,997924079770,,,acct_001_000104,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,27/01/2025,,UPI/DR/568940392928/Vandana/SBIN/vandana.dutta@pthdfc/UPI,16100.87,0.0,542172.11,KOTAK MAHINDRA BANK LTD,,351529089021,,,acct_001_000105,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,28/01/2025,,UPI/DR/598395508283/Vi/PAYTM/airtel@axis/UPI,269.0,0.0,541903.11,KOTAK MAHINDRA BANK LTD,,234117983903,,,acct_001_000106,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,28/01/2025,,UPI/DR/061935435994/Zepto/ICICI/zepto@apl/UPI,210.77,0.0,541692.34,KOTAK MAHINDRA BANK LTD,,259104206472,,,acct_001_000107,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,28/01/2025,,UPI/DR/598957656450/Amazon/ICICI/amazon@apl/UPI,2220.14,0.0,539472.2,KOTAK MAHINDRA BANK LTD,,225584782234,,,acct_001_000108,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,29/01/2025,,UPI/DR/161904547319/PhonePe/ICICI/phonepe@ybl/UPI,2440.33,0.0,537031.87,KOTAK MAHINDRA BANK LTD,,519571389129,,,acct_001_000109,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,30/01/2025,,ATM-CASH-WDL/WUD002848/LUCKNOW,2000.0,0.0,535031.87,KOTAK MAHINDRA BANK LTD,,791110894837,,,acct_001_000110,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,30/01/2025,,UPI/DR/827529878542/Jio/ICICI/jio@paytm/UPI,260.11,0.0,534771.76,KOTAK MAHINDRA BANK LTD,,773781880757,,,acct_001_000111,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,30/01/2025,,ATM-CASH-WDL/WOO213721/LUCKNOW,4000.0,0.0,530771.76,KOTAK MAHINDRA BANK LTD,,877281274155,,,acct_001_000112,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,31/01/2025,,UPI/DR/467915871115/Manish/FDRL/manish.shah@ybl/UPI,9900.78,0.0,520870.98,KOTAK MAHINDRA BANK LTD,,453696487469,,,acct_001_000113,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,02/02/2025,,UPI/DR/906276822799/Flipkart/ICICI/flipkart@ybl/UPI,990.45,0.0,519880.53,KOTAK MAHINDRA BANK LTD,,296835394526,,,acct_001_000114,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,03/02/2025,,UPI/DR/127372091739/Vi/PAYTM/airtel@axis/UPI,569.0,0.0,519311.53,KOTAK MAHINDRA BANK LTD,,967400363749,,,acct_001_000115,,False,acct_001
