PUNJAB NATIONAL BANK - Account Statement
Account Number : 0421212803246387
Account Name   : NIKHIL PILLAI
Branch         : SATELLITE
IFSC Code      : PUNB0481550
Statement Period: 01-12-2024 To 09-05-2026

+------------+------------+------------------+----------------------------------------------------+----------------+----------------+----------------+----------------+
| Trans Dt   | Value Dt   | Transn ID        | Transaction Particulars                            | Ins Number     | Debit          | Credit         | Balance        |
| 06-01-2025 | 06-01-2025 | 234865497203     | UPI/CR/152709288067/Mahesh/UCBA/mahesh.iyer@okaxis | 234865497203   |                | 12,150.20      | 2,038,560.08   |
| 06-01-2025 | 06-01-2025 | 831670813975     | UPI/DR/848246640983/BigBasket/ICICI/bigbasket@ybl/ | 831670813975   | 1,750.61       |                | 2,036,809.47   |
| 06-01-2025 | 06-01-2025 | 841468421571     | UPI/CR/177921549843/Vishal/KKBK/vishal.sen@kotak/U | 841468421571   |                | 13,850.88      | 2,050,660.35   |
| 07-01-2025 | 07-01-2025 | 755214416249     | UPI/DR/299333243970/Jio/PAYTM/vi@airtelaxis/UPI    | 755214416249   | 749.00         |                | 2,049,911.35   |
| 07-01-2025 | 07-01-2025 | 577245981921     | NACH/MANDATE/RNT8656621/RENT MANDATE               | 577245981921   | 27,500.00      |                | 2,022,411.35   |
| 07-01-2025 | 07-01-2025 | 535253344582     | UPI/CR/915894856219/Sonia/UCBA/soniapati25@ybl/UPI | 535253344582   |                | 21,300.13      | 2,043,711.48   |
| 07-01-2025 | 07-01-2025 | 195016061172     | UPI/DR/290551010856/BSNL/ICICI/bsnlbroadband@upi/U | 195016061172   | 300.96         |                | 2,043,410.52   |
| 08-01-2025 | 08-01-2025 | 302121874607     | ATM CASH WITHDRAWAL/52727/AMRITSAR                 | 302121874607   | 4,000.00       |                | 2,039,410.52   |
| 08-01-2025 | 08-01-2025 | 768685835238     | POS BHARAT PETROLEUM AMRITSAR                      | 768685835238   | 1,900.24       |                | 2,037,510.28   |
| 08-01-2025 | 08-01-2025 | 842565741830     | UPI/CR/184245735360/Prashant/BDBL/prashantshah50@a | 842565741830   |                | 12,050.38      | 2,049,560.66   |
| 09-01-2025 | 09-01-2025 | 174370888470     | UPI/DR/006275952894/Bajaj/LICI/licindia@licindia/U | 174370888470   | 6,300.00       |                | 2,043,260.66   |
| 09-01-2025 | 09-01-2025 | 644696960115     | UPI/DR/050021912982/Ola/PAYTM/olamoney@ola/UPI     | 644696960115   | 360.30         |                | 2,042,900.36   |
| 09-01-2025 | 09-01-2025 | 863915113890     | POS RELIANCE PETROLEUM AMRITSAR                    | 863915113890   | 2,100.87       |                | 2,040,799.49   |
| 10-01-2025 | 10-01-2025 | 309212004282     | UPI/DR/259562795295/Sangita/PUNB/sangitajosh71@aub | 309212004282   | 3,850.04       |                | 2,036,949.45   |
| 10-01-2025 | 10-01-2025 | 242848992932     | UPI/DR/732303551892/Asha/PUNB/asha502@apl/UPI      | 242848992932   | 3,350.02       |                | 2,033,599.43   |
| 10-01-2025 | 10-01-2025 | 122758397836     | IMPS-176839340602-Jyoti Shah                       | 122758397836   | 22,400.80      |                | 2,011,198.63   |
| 11-01-2025 | 11-01-2025 | 057838718126     | UPI/DR/210582847067/Anjali/BARB/anjali223@okicici/ | 057838718126   | 11,200.44      |                | 1,999,998.19   |
| 12-01-2025 | 12-01-2025 | 680638072672     | UPI/CR/419781331970/Archana/BKID/archana.roy@axl/U | 680638072672   |                | 4,600.80       | 2,004,598.99   |
| 13-01-2025 | 13-01-2025 | 660833115120     | NACH/MANDATE/LN463787060876/HDFC Ltd               | 660833115120   | 11,000.00      |                | 1,993,598.99   |
| 13-01-2025 | 13-01-2025 | 865651421633     | UPI/DR/426251444381/Amazon/ICICI/amazon@apl/UPI    | 865651421633   | 2,520.48       |                | 1,991,078.51   |
| 14-01-2025 | 14-01-2025 | 801304041555     | UPI/DR/517549498929/Flipkart/PAYTM/flipkart@ybl/UP | 801304041555   | 3,600.59       |                | 1,987,477.92   |
| 15-01-2025 | 15-01-2025 | 637837403432     | UPI/DR/276643162278/Swati/UCBA/swatipate90@kotak/U | 637837403432   | 6,450.12       |                | 1,981,027.80   |
| 15-01-2025 | 15-01-2025 | 604571406110     | NACH/MANDATE/SIP3890173/Mirae Asset MF             | 604571406110   | 14,500.00      |                | 1,966,527.80   |
| 16-01-2025 | 16-01-2025 | 690567163332     | UPI/DR/904336727410/Dinesh/BKID/dinesh463@ibl/UPI  | 690567163332   | 3,600.65       |                | 1,962,927.15   |
| 17-01-2025 | 17-01-2025 | 846182285482     | ATM CASH WITHDRAWAL/94002/AMRITSAR                 | 846182285482   | 5,500.00       |                | 1,957,427.15   |
| 19-01-2025 | 19-01-2025 | 582577608883     | UPI/DR/222390767006/Swiggy/ICICI/swiggy@icici/UPI  | 582577608883   | 370.15         |                | 1,957,057.00   |
| 19-01-2025 | 19-01-2025 | 981122386922     | UPI/DR/419199219111/Sangita/KKBK/sangita.bajaj@apl | 981122386922   | 6,050.37       |                | 1,951,006.63   |
| 19-01-2025 | 19-01-2025 | 782117481528     | UPI/DR/716523728832/CESC/UPIN/cescpayment@upi/UPI  | 782117481528   | 3,700.23       |                | 1,947,306.40   |
| 20-01-2025 | 20-01-2025 | 618237891633     | UPI/DR/934861668752/Meesho/PAYTM/meesho@ybl/UPI    | 618237891633   | 5,700.69       |                | 1,941,605.71   |
| 20-01-2025 | 20-01-2025 | 514979572473     | UPI/DR/670458808215/Uber/PAYTM/uber@paytm/UPI      | 514979572473   | 360.02         |                | 1,941,245.69   |
| 23-01-2025 | 23-01-2025 | 075987092665     | UPI/DR/690839646398/Jio/PAYTM/vi@airtelaxis/UPI    | 075987092665   | 729.00         |                | 1,940,516.69   |
| 23-01-2025 | 23-01-2025 | 922349084660     | UPI/CR/071173909078/Pooja/PUNB/pooja.pillai@okaxis | 922349084660   |                | 16,450.84      | 1,956,967.53   |
| 24-01-2025 | 24-01-2025 | 432725861020     | UPI/DR/250984283939/Myntra/PAYTM/myntra@ybl/UPI    | 432725861020   | 4,350.13       |                | 1,952,617.40   |
| 24-01-2025 | 24-01-2025 | 210373540911     | UPI/DR/497786820769/Swiggy/ICICI/swiggy@icici/UPI  | 210373540911   | 2,180.09       |                | 1,950,437.31   |
| 24-01-2025 | 24-01-2025 | 540566832070     | UPI/DR/952136033778/Jio/ICICI/jio@paytm/UPI        | 540566832070   | 1,180.54       |                | 1,949,256.77   |
| 25-01-2025 | 25-01-2025 | 481773508649     | UPI/DR/909316068213/Indane/ICICI/indanegas@upi/UPI | 481773508649   | 2,150.55       |                | 1,947,106.22   |
| 27-01-2025 | 27-01-2025 | 924131053730     | UPI/DR/856167778930/Rapido/PAYTM/rapido@icici/UPI  | 924131053730   | 680.78         |                | 1,946,425.44   |
| 27-01-2025 | 27-01-2025 | 898975230586     | UPI/DR/032423074275/Anjali/BDBL/anjalishah31@okhdf | 898975230586   | 15,850.31      |                | 1,930,575.13   |
| 28-01-2025 | 28-01-2025 | 075930027265     | SMS ALERT CHARGES                                  | 075930027265   | 560.00         |                | 1,930,015.13   |
| 28-01-2025 | 28-01-2025 | 237883881587     | UPI/DR/703617005931/Myntra/ICICI/myntra@ybl/UPI    | 237883881587   | 699.00         |                | 1,929,316.13   |
| 28-01-2025 | 28-01-2025 | 730032177136     | UPI/DR/183207434477/Uber/ICICI/uber@paytm/UPI      | 730032177136   | 2,090.60       |                | 1,927,225.53   |
| 28-01-2025 | 28-01-2025 | 422158571236     | GST ON CHARGES                                     | 422158571236   | 100.80         |                | 1,927,124.73   |
| 28-01-2025 | 28-01-2025 | 162648884862     | UPI/DR/021483086921/Jio/PAYTM/vi@airtelaxis/UPI    | 162648884862   | 199.00         |                | 1,926,925.73   |
| 28-01-2025 | 28-01-2025 | 841133885273     | UPI/DR/278468415219/Paytm/ICICI/paytm@paytm/UPI    | 841133885273   | 2,150.70       |                | 1,924,775.03   |
| 28-01-2025 | 28-01-2025 | 192173278880     | UPI/DR/951172006603/Ola/PAYTM/olamoney@ola/UPI     | 192173278880   | 230.13         |                | 1,924,544.90   |
| 29-01-2025 | 29-01-2025 | 452117865085     | POS SHELL FUEL STATION AMRITSAR                    | 452117865085   | 1,050.66       |                | 1,923,494.24   |
| 30-01-2025 | 30-01-2025 | 199265975610     | UPI/DR/330457108388/Jio/ICICI/jio@paytm/UPI        | 199265975610   | 2,680.36       |                | 1,920,813.88   |
| 30-01-2025 | 30-01-2025 | 732259007655     | UPI/DR/634628186911/Sonia/PUNB/sonia.dutta@ptaxis/ | 732259007655   | 1,700.82       |                | 1,919,113.06   |
| 30-01-2025 | 30-01-2025 | 429317714311     | POS PANTALOONS AMRITSAR                            | 429317714311   | 6,400.78       |                | 1,912,712.28   |
| 30-01-2025 | 30-01-2025 | 838677064142     | UPI/DR/353437182928/Zepto/ICICI/zepto@apl/UPI      | 838677064142   | 950.04         |                | 1,911,762.24   |
| 30-01-2025 | 30-01-2025 | 573113604282     | ATM CASH WITHDRAWAL/31096/AMRITSAR                 | 573113604282   | 7,000.00       |                | 1,904,762.24   |
| 31-01-2025 | 31-01-2025 | 383923004536     | UPI/DR/512848110561/BSNL/ICICI/bsnlbroadband@upi/U | 383923004536   | 660.89         |                | 1,904,101.35   |
| 31-01-2025 | 31-01-2025 | 100323373352     | UPI/DR/043553694601/Paytm/ICICI/paytm@paytm/UPI    | 100323373352   | 1,140.23       |                | 1,902,961.12   |
| 01-02-2025 | 01-02-2025 | 290804082739     | ATM CASH WITHDRAWAL/12748/AMRITSAR                 | 290804082739   | 7,000.00       |                | 1,895,961.12   |
| 01-02-2025 | 01-02-2025 | 359726716630     | UPI/DR/148985529040/Paytm/ICICI/paytm@paytm/UPI    | 359726716630   | 670.57         |                | 1,895,290.55   |
| 01-02-2025 | 01-02-2025 | 237094980018     | POS D MART AMRITSAR                                | 237094980018   | 1,600.39       |                | 1,893,690.16   |
| 01-02-2025 | 01-02-2025 | 462726159285     | UPI/DR/055121290298/Ola/ICICI/olamoney@ola/UPI     | 462726159285   | 1,410.01       |                | 1,892,280.15   |
| 01-02-2025 | 01-02-2025 | 663484887372     | POS RELIANCE PETROLEUM AMRITSAR                    | 663484887372   | 4,350.58       |                | 1,887,929.57   |
| 02-02-2025 | 02-02-2025 | 445027264316     | UPI/DR/085820370052/Flipkart/ICICI/flipkart@ybl/UP | 445027264316   | 2,290.49       |                | 1,885,639.08   |
| 02-02-2025 | 02-02-2025 | 364240891260     | UPI/DR/889184187971/Naresh/SBIN/naresh874@aubank/U | 364240891260   | 1,050.08       |                | 1,884,589.00   |
| 03-02-2025 | 03-02-2025 | 587996164439     | UPI/DR/496813095112/Jio/PAYTM/vi@airtelaxis/UPI    | 587996164439   | 239.00         |                | 1,884,350.00   |
| 04-02-2025 | 04-02-2025 | 089460284233     | UPI/DR/709952395216/Spotify/ICICI/spotify@icici/UP | 089460284233   | 799.00         |                | 1,883,551.00   |
| 04-02-2025 | 04-02-2025 | 368691633399     | ATM CASH WITHDRAWAL/21278/AMRITSAR                 | 368691633399   | 7,500.00       |                | 1,876,051.00   |
| 04-02-2025 | 04-02-2025 | 212799507289     | UPI/DR/146733838615/Bajaj/LICI/licindia@licindia/U | 212799507289   | 6,300.00       |                | 1,869,751.00   |
| 04-02-2025 | 04-02-2025 | 641755658397     | UPI/DR/886609173640/Gopal/UCBA/gopaldas13@ptaxis/U | 641755658397   | 6,400.25       |                | 1,863,350.75   |
| 04-02-2025 | 04-02-2025 | 645515897848     | POS PANTALOONS AMRITSAR                            | 645515897848   | 1,650.31       |                | 1,861,700.44   |
| 06-02-2025 | 06-02-2025 | 205531153388     | UPI/DR/945103809881/BSNL/RAZORPAY/broadband@paytm/ | 205531153388   | 1,049.00       |                | 1,860,651.44   |
| 07-02-2025 | 07-02-2025 | 512770758092     | UPI/DR/822914644789/Ola/ICICI/olamoney@ola/UPI     | 512770758092   | 370.16         |                | 1,860,281.28   |
| 07-02-2025 | 07-02-2025 | 050618222488     | SALARY CREDIT/S4612188074703/Tata Consultancy Serv | 050618222488   |                | 43,873.54      | 1,904,154.82   |
| 07-02-2025 | 07-02-2025 | 018498434338     | ATM CASH WITHDRAWAL/36900/AMRITSAR                 | 018498434338   | 9,500.00       |                | 1,894,654.82   |
| 07-02-2025 | 07-02-2025 | 479862816011     | POS MORE SUPER MARKET AMRITSAR                     | 479862816011   | 8,350.48       |                | 1,886,304.34   |
| 08-02-2025 | 08-02-2025 | 156274206713     | UPI/DR/204822555888/Jio/ICICI/jio@paytm/UPI        | 156274206713   | 440.85         |                | 1,885,863.49   |
| 09-02-2025 | 09-02-2025 | 499773363208     | POS STAR BAZAAR AMRITSAR                           | 499773363208   | 800.62         |                | 1,885,062.87   |
| 10-02-2025 | 10-02-2025 | 391750793048     | UPI/DR/589046548828/Kavita/FDRL/kavita.patil@axl/U | 391750793048   | 17,800.66      |                | 1,867,262.21   |
| 10-02-2025 | 10-02-2025 | 847363538352     | UPI/DR/477643780058/Anil/FDRL/anilkhan56@ptaxis/UP | 847363538352   | 14,850.27      |                | 1,852,411.94   |
| 11-02-2025 | 11-02-2025 | 897442204381     | NACH/MANDATE/LN463787060876/HDFC Ltd               | 897442204381   | 11,000.00      |                | 1,841,411.94   |
| 11-02-2025 | 11-02-2025 | 462017452823     | NACH/MANDATE/RNT0192298/RENT MANDATE               | 462017452823   | 27,500.00      |                | 1,813,911.94   |
| 12-02-2025 | 12-02-2025 | 048445265471     | UPI/DR/174575587478/Kavita/SBIN/kavitamalh82@ibl/U | 048445265471   | 3,400.76       |                | 1,810,511.18   |
| 13-02-2025 | 13-02-2025 | 031298975561     | UPI/CR/482464118947/Deepa/HDFC/deepadube86@ptaxis/ | 031298975561   |                | 20,000.80      | 1,830,511.98   |
| 14-02-2025 | 14-02-2025 | 379166180922     | UPI/DR/169022566551/Paytm/ICICI/paytm@paytm/UPI    | 379166180922   | 750.44         |                | 1,829,761.54   |
