Bank Name,THE FEDERAL BANK LIMITED
Account Number,97948931224243
Account Holder Name,ARUN MALHOTRA
Branch,BALLYGUNGE
IFSC Code,FDRL0898419
Statement Period,01-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
15-12-2024,UPI/DR/565201121423/Uber/ICICI/uber@paytm/UPI,162206800105,"1,310.95",,523084.41
15-12-2024,UPI/DR/599621012660/Ola/PAYTM/olamoney@ola/UPI,915574923362,230.04,,522854.37
15-12-2024,ATM CASH WITHDRAWAL/41849/MUMBAI,584713807580,"4,000.00",,518854.37
15-12-2024,UPI/DR/632423296257/Practo/ICICI/practo@paytm/UPI,032577664780,149.00,,518705.37
18-12-2024,UPI/DR/265049665892/Blinkit/ICICI/blinkit@kotak/UPI,345258945065,"2,100.02",,516605.35
18-12-2024,UPI/DR/798833384206/Rani/HDFC/ranibose72@ibl/UPI,103867975648,"17,100.04",,499505.31
19-12-2024,POS VISHAL MEGA MART MUMBAI,425101843363,"1,600.89",,497904.42
19-12-2024,POS METRO CASH CARRY MUMBAI,146355646361,"1,350.00",,496554.42
19-12-2024,UPI/DR/809012937559/Airtel/PAYTM/vi@airtelaxis/UPI,530037821523,529.00,,496025.42
20-12-2024,UPI/DR/945630904060/Mina/BDBL/mina.sethi@okaxis/UPI,415315890338,"14,100.59",,481924.83
21-12-2024,UPI/DR/526744980703/Swiggy/ICICI/swiggy@icici/UPI,986584455294,290.32,,481634.51
21-12-2024,UPI/DR/733760844144/Nykaa/PAYTM/nykaa@razorpay/UPI,553972545974,"4,100.53",,477533.98
22-12-2024,UPI/DR/550086364824/Ola/PAYTM/olamoney@ola/UPI,251545122761,340.80,,477193.18
22-12-2024,UPI/DR/668897829210/Ola/PAYTM/olamoney@ola/UPI,151388120178,290.07,,476903.11
22-12-2024,UPI/DR/648990000922/Paytm/ICICI/paytm@paytm/UPI,867906365107,"1,100.42",,475802.69
23-12-2024,POS HP PETROL PUMP MUMBAI,793699619810,"2,900.92",,472901.77
24-12-2024,UPI/DR/927525844763/Sunil/PUNB/sunilnair94@okhdfcbank/UPI,795563783633,"11,750.31",,461151.46
26-12-2024,INTEREST CREDIT,141661622907,,875.89,462027.35
27-12-2024,POS BHARAT PETROLEUM MUMBAI,755806800186,"3,650.51",,458376.84
27-12-2024,UPI/DR/135851934280/Uber/PAYTM/uber@paytm/UPI,951915601428,780.38,,457596.46
27-12-2024,UPI/DR/421390359897/Airtel/PAYTM/vi@airtelaxis/UPI,300058083258,829.00,,456767.46
28-12-2024,UPI/DR/364909618286/Flipkart/ICICI/flipkart@ybl/UPI,338254830557,"1,450.92",,455316.54
29-12-2024,UPI/DR/036489943776/Uber/ICICI/uber@paytm/UPI,407274252277,880.27,,454436.27
29-12-2024,UPI/DR/644323688095/Meesho/PAYTM/meesho@ybl/UPI,457411070595,"2,200.15",,452236.12
29-12-2024,UPI/DR/645910426546/Uber/PAYTM/uber@paytm/UPI,190572688618,560.84,,451675.28
29-12-2024,ATM CASH WITHDRAWAL/09718/MUMBAI,599412535852,"5,000.00",,446675.28
30-12-2024,UPI/DR/148181137085/Nikhil/PUNB/nikhil443@ptaxis/UPI,617389903463,"6,600.55",,440074.73
31-12-2024,UPI/DR/698015069501/BSNL/ICICI/bsnlbroadband@upi/UPI,268558647688,"1,690.43",,438384.30
01-01-2025,UPI/DR/459918328763/Vishal/BARB/vishal161@kotak/UPI,776686323872,"3,300.47",,435083.83
01-01-2025,POS PANTALOONS MUMBAI,618252184149,"1,800.86",,433282.97
02-01-2025,UPI/DR/439308106988/MedPlus/ICICI/medplus@icici/UPI,553062659172,590.64,,432692.33
02-01-2025,UPI/DR/816717366070/Pankaj/SBIN/pankajmukh82@axl/UPI,973953048167,"20,100.70",,412591.63
02-01-2025,ATM CASH WITHDRAWAL/16683/MUMBAI,353560286261,"9,000.00",,403591.63
03-01-2025,UPI/CR/507915532368/Sachin/BKID/sachinjosh71@ptsbi/UPI,711630055447,,"16,650.16",420241.79
03-01-2025,POS BHARAT PETROLEUM MUMBAI,684614041800,"3,400.30",,416841.49
03-01-2025,UPI/CR/246189663632/Rajesh/FDRL/rajesh870@aubank/UPI,037051308284,,"3,800.79",420642.28
04-01-2025,POS PANTALOONS MUMBAI,656717017092,"5,550.82",,415091.46
04-01-2025,UPI/DR/767436081344/Sangita/BKID/sangitasing99@okhdfcbank/UPI,470633438849,"20,950.10",,394141.36
06-01-2025,UPI/DR/850998634213/Ola/ICICI/olamoney@ola/UPI,479479794317,"2,350.20",,391791.16
06-01-2025,POS BIG BAZAAR MUMBAI,665932347043,"2,150.43",,389640.73
06-01-2025,UPI/DR/918025707028/Airtel/PAYTM/vi@airtelaxis/UPI,945697648011,719.00,,388921.73
07-01-2025,UPI/DR/048122809385/Paytm/ICICI/paytm@paytm/UPI,226406174488,"1,040.72",,387881.01
07-01-2025,IMPS/P2M/223877325526//Kavya Pillai/UTIB,872539117257,"40,200.92",,347680.09
07-01-2025,SALARY CREDIT/S7668977829121/ICICI Lombard GIC,089049745213,,"122,082.88",469762.97
08-01-2025,NACH/MANDATE/RNT4660578/RENT MANDATE,973893493697,"19,500.00",,450262.97
08-01-2025,POS D MART MUMBAI,519389235524,"4,200.87",,446062.10
08-01-2025,UPI/DR/048350747872/Amazon/ICICI/amazon@apl/UPI,149358139969,"1,520.56",,444541.54
08-01-2025,UPI/DR/614349196064/Uber/PAYTM/uber@paytm/UPI,898350309392,840.13,,443701.41
10-01-2025,UPI/DR/046564050905/Ola/PAYTM/olamoney@ola/UPI,023990568955,530.73,,443170.68
10-01-2025,NACH/MANDATE/LN176485063358/SBI Home Loans,479545815300,"17,000.00",,426170.68
10-01-2025,UPI/CR/930623867117/Vikas/FDRL/4667928271@paytm/UPI,783808770228,,"13,800.66",439971.34
10-01-2025,UPI/DR/471500886154/Swiggy/ICICI/swiggy@icici/UPI,024656318659,"1,190.12",,438781.22
11-01-2025,UPI/DR/700604463680/Blinkit/ICICI/blinkit@kotak/UPI,265714917102,"2,750.17",,436031.05
11-01-2025,UPI/DR/935983011372/BSNL/RAZORPAY/broadband@paytm/UPI,348217527108,749.00,,435282.05
11-01-2025,POS MAX FASHION MUMBAI,857484586573,600.98,,434681.07
11-01-2025,UPI/DR/183196618480/Zomato/ICICI/zomato@axisbank/UPI,070503714422,150.15,,434530.92
11-01-2025,UPI/CR/753288121448/Naveen/UTIB/naveen258@oksbi/UPI,046444523286,,"2,700.34",437231.26
12-01-2025,UPI/DR/642160363801/Sanjay/UCBA/sanjaydas69@aubank/UPI,633307194205,"7,950.57",,429280.69
13-01-2025,UPI/DR/868556973754/Pallavi/KKBK/1378368347@ptaxis/UPI,435046144613,"4,250.34",,425030.35
13-01-2025,UPI/DR/263259939960/CESC/UPIN/cescpayment@upi/UPI,544680018636,"2,350.15",,422680.20
13-01-2025,UPI/DR/858954250338/Indane/ICICI/indanegas@upi/UPI,441308867297,"2,700.16",,419980.04
13-01-2025,UPI/DR/000973514875/Myntra/PAYTM/myntra@ybl/UPI,984916288298,"4,650.49",,415329.55
13-01-2025,ATM CASH WITHDRAWAL/99473/MUMBAI,505870656195,"1,500.00",,413829.55
16-01-2025,UPI/DR/257436758216/Uber/PAYTM/uber@paytm/UPI,329968215915,270.21,,413559.34
16-01-2025,UPI/DR/743267742597/Zepto/ICICI/zepto@apl/UPI,387774570290,"1,780.98",,411778.36
16-01-2025,UPI/DR/505191535016/Mukesh/FDRL/6802571670@ptsbi/UPI,645816595813,"20,450.99",,391327.37
17-01-2025,UPI/DR/163963123769/Nykaa/PAYTM/nykaa@razorpay/UPI,659591254772,"5,550.75",,385776.62
17-01-2025,UPI/DR/499384613515/Flipkart/ICICI/flipkart@ybl/UPI,311396433592,"1,880.39",,383896.23
17-01-2025,UPI/DR/055783708474/Ravi/BDBL/0853730046@pthdfc/UPI,653802855373,"11,700.06",,372196.17
18-01-2025,UPI/DR/004475491869/Vikas/SBIN/vikas.mehta@ptaxis/UPI,144781598395,"15,000.18",,357195.99
19-01-2025,POS VISHAL MEGA MART MUMBAI,903078897455,"1,650.67",,355545.32
20-01-2025,UPI/DR/940090925413/Vikram/UCBA/vikrampill66@kotak/UPI,346747631544,"3,750.32",,351795.00
22-01-2025,UPI/DR/114608012075/Paytm/ICICI/paytm@paytm/UPI,906112380148,570.02,,351224.98
23-01-2025,UPI/DR/522304869316/Tarun/BDBL/3631075873@kotak/UPI,835346392211,"11,700.19",,339524.79
23-01-2025,UPI/DR/477364427665/Rapido/PAYTM/rapido@icici/UPI,331147889359,680.57,,338844.22
23-01-2025,UPI/CR/373121629053/Anjali/BDBL/anjalisriv80@apl/UPI,808512013415,,"12,950.24",351794.46
24-01-2025,UPI/DR/677921840011/Uber/PAYTM/uber@paytm/UPI,125372020170,680.52,,351113.94
24-01-2025,UPI/DR/768891518194/Myntra/PAYTM/myntra@ybl/UPI,137695250290,"2,000.38",,349113.56
24-01-2025,POS MORE SUPER MARKET MUMBAI,922788099942,"5,000.72",,344112.84
24-01-2025,POS PANTALOONS MUMBAI,158259435261,"5,350.64",,338762.20
25-01-2025,POS RELIANCE PETROLEUM MUMBAI,260324414480,"3,800.80",,334961.40
25-01-2025,UPI/DR/288436805316/Airtel/PAYTM/vi@airtelaxis/UPI,587102840164,699.00,,334262.40
26-01-2025,UPI/DR/296442023735/Saurabh/UTIB/saurabhnamb73@okicici/UPI,200648994109,"6,550.92",,327711.48
26-01-2025,UPI/DR/484944190606/Airtel/PAYTM/vi@airtelaxis/UPI,656522007608,979.00,,326732.48
26-01-2025,ATM CASH WITHDRAWAL/75417/MUMBAI,737955201811,"10,000.00",,316732.48
26-01-2025,UPI/CR/308757343510/Shreya/FDRL/shreyakapo79@kotak/UPI,568455218421,,"17,350.86",334083.34
26-01-2025,UPI/CR/415025992137/Sonia/FDRL/0981755324@oksbi/UPI,388508945532,,"8,250.12",342333.46
27-01-2025,GST ON CHARGES,035107360447,12.60,,342320.86
27-01-2025,UPI/DR/213775541425/Airtel/PAYTM/vi@airtelaxis/UPI,787878953728,189.00,,342131.86
27-01-2025,ATM CASH WITHDRAWAL/98920/MUMBAI,951436093831,"8,500.00",,333631.86
27-01-2025,TRANSACTION CHARGES,461908645487,70.00,,333561.86
28-01-2025,UPI/DR/215669807366/Kiran/UCBA/kiran591@apl/UPI,081020692650,"15,100.10",,318461.76
28-01-2025,POS RELIANCE PETROLEUM MUMBAI,497990116498,"2,200.03",,316261.73
28-01-2025,UPI/DR/113972534733/Deepa/UTIB/deepa.sen@ptsbi/UPI,059271325348,"1,750.23",,314511.50
29-01-2025,ATM CASH WITHDRAWAL/86441/MUMBAI,414763349810,"8,000.00",,306511.50
30-01-2025,UPI/CR/057743172891/Lalit/HDFC/lalitsaxe31@ibl/UPI,255278559680,,"9,700.53",316212.03
30-01-2025,POS BHARAT PETROLEUM MUMBAI,645878156005,800.23,,315411.80
01-02-2025,ATM CASH WITHDRAWAL/27351/MUMBAI,572787437688,"5,500.00",,309911.80
01-02-2025,UPI/CR/783841073878/Gopal/HDFC/gopal626@aubank/UPI,470122109500,,"9,850.60",319762.40
01-02-2025,POS RELIANCE PETROLEUM MUMBAI,756838099943,"4,050.51",,315711.89
01-02-2025,ATM CASH WITHDRAWAL/93948/MUMBAI,741749043376,"8,500.00",,307211.89
01-02-2025,POS V MART MUMBAI,173954484175,"3,450.87",,303761.02
02-02-2025,UPI/DR/348636596146/BSNL/ICICI/bsnlbroadband@upi/UPI,788252854083,"1,450.67",,302310.35
02-02-2025,UPI/DR/076383403282/Airtel/PAYTM/vi@airtelaxis/UPI,436455606503,489.00,,301821.35
03-02-2025,UPI/DR/743961514145/MedPlus/ICICI/medplus@icici/UPI,751153863746,"3,390.61",,298430.74
03-02-2025,POS SHOPPERS STOP MUMBAI,375115641448,"2,550.17",,295880.57
03-02-2025,UPI/DR/686669250836/Airtel/PAYTM/vi@airtelaxis/UPI,221886954128,909.00,,294971.57
04-02-2025,UPI/DR/278753712215/Swiggy/ICICI/swiggy@icici/UPI,557114376219,"2,520.90",,292450.67
04-02-2025,UPI/DR/174915530232/Varsha/KKBK/varsha284@aubank/UPI,927109904278,"16,500.14",,275950.53
05-02-2025,UPI/DR/493049768966/Dunzo/ICICI/dunzo@razorpay/UPI,366711482095,"1,370.14",,274580.39
05-02-2025,POS CENTRAL MALL MUMBAI,720527178055,"2,550.74",,272029.65
05-02-2025,POS SHELL FUEL STATION MUMBAI,120995306527,"2,300.85",,269728.80
06-02-2025,UPI/DR/182457599906/Rapido/PAYTM/rapido@icici/UPI,706254466201,710.61,,269018.19
06-02-2025,UPI/CR/113427421037/Varun/UCBA/varun821@okicici/UPI,942230421956,,"21,900.78",290918.97
06-02-2025,UPI/DR/157839644938/Kavita/KKBK/kavita296@apl/UPI,583337605785,"16,800.89",,274118.08
06-02-2025,SALARY CREDIT/S8431835470032/ICICI Lombard GIC,951376772658,,"123,833.88",397951.96
08-02-2025,UPI/DR/440491356392/BSNL/ICICI/bsnlbroadband@upi/UPI,198264193779,550.82,,397401.14
09-02-2025,NACH/MANDATE/LN176485063358/SBI Home Loans,060839654680,"17,000.00",,380401.14
09-02-2025,UPI/DR/108423325381/Vijay/BKID/0590692388@apl/UPI,129544519281,"12,750.83",,367650.31
09-02-2025,NACH/MANDATE/RNT9270793/RENT MANDATE,347521947903,"19,500.00",,348150.31
10-02-2025,IMPS/P2M/302109164021//Lata Bose/FDRL,138281960667,"6,000.37",,342149.94
12-02-2025,UPI/DR/875450802203/MakeMyTrip/ICICI/makemytrip@axisbank/UPI,879169787575,399.00,,341750.94
12-02-2025,UPI/DR/702861055588/Indane/ICICI/indanegas@upi/UPI,934807118914,"2,050.27",,339700.67
13-02-2025,POS RELIANCE PETROLEUM MUMBAI,889275383950,900.78,,338799.89
14-02-2025,NEFT/N5778375971314/Sun Pharmaceutical I,832816161064,,"9,000.24",347800.13
16-02-2025,UPI/DR/035392830636/Uber/ICICI/uber@paytm/UPI,147523389937,"2,250.20",,345549.93
16-02-2025,UPI/DR/648686584632/Airtel/PAYTM/vi@airtelaxis/UPI,029737318452,619.00,,344930.93
17-02-2025,UPI/DR/237487816621/Myntra/PAYTM/myntra@ybl/UPI,085127804771,"5,150.63",,339780.30
18-02-2025,UPI/DR/685681854135/Dunzo/ICICI/dunzo@razorpay/UPI,667460391241,"1,110.75",,338669.55
18-02-2025,UPI/DR/888586826448/Zepto/ICICI/zepto@apl/UPI,744476853062,"2,160.58",,336508.97
18-02-2025,UPI/DR/206061341470/Nykaa/PAYTM/nykaa@razorpay/UPI,535125070468,"1,100.65",,335408.32
20-02-2025,UPI/DR/628686886318/Zomato/ICICI/zomato@axisbank/UPI,580480911165,"1,490.09",,333918.23
20-02-2025,UPI/DR/647838140974/Paytm/ICICI/paytm@paytm/UPI,462004469078,"1,150.96",,332767.27
20-02-2025,UPI/DR/083354693513/Flipkart/ICICI/flipkart@ybl/UPI,586099735070,600.93,,332166.34
21-02-2025,UPI/CR/404329836437/Anita/UCBA/anita104@ptsbi/UPI,174442020092,,"9,450.73",341617.07
21-02-2025,UPI/DR/994814292396/Zomato/ICICI/zomato@axisbank/UPI,388478451147,410.65,,341206.42
21-02-2025,UPI/DR/070984760869/Mukesh/UCBA/2840267652@axl/UPI,034000820887,"13,550.30",,327656.12
21-02-2025,POS BRAND FACTORY MUMBAI,061812553540,"4,050.23",,323605.89
21-02-2025,UPI/DR/527067780224/Airtel/PAYTM/vi@airtelaxis/UPI,960140097506,759.00,,322846.89
21-02-2025,UPI/DR/567869392076/CESC/UPIN/cescpayment@upi/UPI,511403606574,"4,000.10",,318846.79
22-02-2025,POS BIG BAZAAR MUMBAI,672684049497,"3,600.17",,315246.62
24-02-2025,POS HP PETROL PUMP MUMBAI,023727716887,"2,050.19",,313196.43
24-02-2025,UPI/CR/413934711939/Abhishek/FDRL/2491993012@oksbi/UPI,233660424182,,"1,150.25",314346.68
24-02-2025,UPI/DR/790069786965/Jio/ICICI/jio@paytm/UPI,708422929711,"1,770.87",,312575.81
24-02-2025,POS SHOPPERS STOP MUMBAI,010205694913,350.48,,312225.33
24-02-2025,UPI/DR/931929500946/Rapido/PAYTM/rapido@icici/UPI,538830434656,470.48,,311754.85
25-02-2025,UPI/DR/899401190103/Geeta/BKID/geetamalh53@ptaxis/UPI,743626830213,"2,150.67",,309604.18
25-02-2025,UPI/DR/711821643043/Mamta/FDRL/mamta200@ptyes/UPI,865065632138,"19,150.16",,290454.02
26-02-2025,UPI/DR/504086400234/BSNL/RAZORPAY/broadband@paytm/UPI,650975773471,999.00,,289455.02
27-02-2025,UPI/DR/159317350926/Kunal/SBIN/kunal.kumar@pthdfc/UPI,362177267605,"3,750.51",,285704.51
28-02-2025,UPI/DR/024651484377/Ola/PAYTM/olamoney@ola/UPI,217408922156,190.82,,285513.69
01-03-2025,UPI/CR/955087655168/Neha/BARB/neha.mehta@axl/UPI,919767989536,,"10,350.74",295864.43
01-03-2025,UPI/CR/457744429502/Sunita/BARB/3604346555@pthdfc/UPI,981320230683,,"7,750.96",303615.39
02-03-2025,UPI/DR/152993617234/Amazon/ICICI/amazon@apl/UPI,441222564029,"1,900.28",,301715.11
02-03-2025,POS V MART MUMBAI,835630176581,"7,150.77",,294564.34
03-03-2025,POS HP PETROL PUMP MUMBAI,307773538677,"2,750.12",,291814.22
03-03-2025,UPI/CR/890274890715/Sunita/PUNB/sunita780@ybl/UPI,739947233711,,"16,250.51",308064.73
03-03-2025,UPI/DR/157746194907/PhonePe/ICICI/phonepe@ybl/UPI,369109614602,320.55,,307744.18
05-03-2025,ATM CASH WITHDRAWAL/60449/MUMBAI,275428836442,"5,000.00",,302744.18
05-03-2025,UPI/CR/492807945330/Kiran/PUNB/0166032497@upi/UPI,140801716012,,"11,850.72",314594.90
05-03-2025,UPI/DR/148240376716/HDFC/LICI/licindia@licindia/UPI,881037565935,"8,500.00",,306094.90
05-03-2025,IMPS/P2M/441723699772//Saurabh Jain/HDFC,588214300058,"29,100.42",,276994.48
05-03-2025,UPI/CR/731186523512/Rohit/KKBK/rohit771@ibl/UPI,842338003867,,"1,400.11",278394.59
06-03-2025,ATM CASH WITHDRAWAL/81021/MUMBAI,760048828474,"9,000.00",,269394.59
07-03-2025,SALARY CREDIT/S0196192620932/ICICI Lombard GIC,605304334751,,"123,496.88",392891.47
07-03-2025,UPI/CR/809804217373/Ajay/FDRL/ajayjain72@oksbi/UPI,421571386894,,"2,650.06",395541.53
07-03-2025,UPI/DR/350633109351/Uber/PAYTM/uber@paytm/UPI,184066294878,200.56,,395340.97
07-03-2025,UPI/DR/630245414373/Airtel/PAYTM/vi@airtelaxis/UPI,465987290130,659.00,,394681.97
08-03-2025,UPI/DR/303593882002/Airtel/PAYTM/vi@airtelaxis/UPI,577208815410,249.00,,394432.97
08-03-2025,UPI/DR/123170138895/Flipkart/ICICI/flipkart@ybl/UPI,784047654901,130.48,,394302.49
08-03-2025,UPI/DR/369183728828/Uber/PAYTM/uber@paytm/UPI,582234680040,520.64,,393781.85
09-03-2025,UPI/DR/351592384116/Airtel/PAYTM/vi@airtelaxis/UPI,295146720249,299.00,,393482.85
09-03-2025,POS V MART MUMBAI,664101327226,"1,300.44",,392182.41
10-03-2025,UPI/DR/545630298445/Zepto/ICICI/zepto@apl/UPI,971615812777,950.58,,391231.83
11-03-2025,UPI/DR/027855741672/Zomato/ICICI/zomato@axisbank/UPI,863945954994,850.41,,390381.42
11-03-2025,UPI/DR/701118491594/Netmeds/ICICI/netmeds@paytm/UPI,305001231219,"1,410.44",,388970.98
11-03-2025,NACH/MANDATE/LN176485063358/SBI Home Loans,456518183366,"17,000.00",,371970.98
12-03-2025,POS CENTRAL MALL MUMBAI,739174663990,"8,250.82",,363720.16
12-03-2025,POS INDIAN OIL MUMBAI,481978096806,"3,650.36",,360069.80
12-03-2025,NACH/MANDATE/RNT5328446/RENT MANDATE,877140468732,"19,500.00",,340569.80
13-03-2025,UPI/DR/475968997860/Sanjay/BARB/8943697807@apl/UPI,662278600788,"8,850.37",,331719.43
13-03-2025,UPI/DR/722927683487/CESC/UPIN/cescpayment@upi/UPI,388532469629,"3,650.36",,328069.07
13-03-2025,UPI/CR/154936117087/Varsha/UCBA/9428837201@okhdfcbank/UPI,000132889104,,"11,400.21",339469.28
14-03-2025,UPI/DR/915816869275/BigBasket/ICICI/bigbasket@ybl/UPI,834960838525,"2,580.00",,336889.28
14-03-2025,UPI/DR/142675817083/Jio/ICICI/jio@paytm/UPI,339975909628,340.37,,336548.91
14-03-2025,UPI/DR/610011108426/Jio/ICICI/jio@paytm/UPI,163333793685,580.16,,335968.75
14-03-2025,UPI/DR/776890795474/Dunzo/ICICI/dunzo@razorpay/UPI,562928784679,"2,180.32",,333788.43
15-03-2025,SALARY CREDIT/S6709093574165/Capgemini India,467377735653,,"60,000.91",393789.34
15-03-2025,UPI/DR/108278630044/Spotify/ICICI/spotify@icici/UPI,244609743320,249.00,,393540.34
16-03-2025,ATM CASH WITHDRAWAL/33926/MUMBAI,515661717502,"6,000.00",,387540.34
16-03-2025,UPI/DR/552452290886/Indane/ICICI/indanegas@upi/UPI,760626019076,"2,750.38",,384789.96
17-03-2025,POS V MART MUMBAI,651366674485,"6,800.62",,377989.34
18-03-2025,UPI/DR/405779400901/BSNL/RAZORPAY/broadband@paytm/UPI,204009790979,349.00,,377640.34
19-03-2025,POS MAX FASHION MUMBAI,141606759358,"5,100.30",,372540.04
20-03-2025,UPI/DR/063382794139/Amazon/ICICI/amazon@apl/UPI,560959041614,"2,720.04",,369820.00
20-03-2025,UPI/DR/798136365902/Himanshu/SBIN/himanshu.menon@ptaxis/UPI,528201056262,"17,150.31",,352669.69
22-03-2025,UPI/DR/401314643231/Sneha/UTIB/8193359069@oksbi/UPI,492456537929,"6,500.01",,346169.68
22-03-2025,UPI/DR/323448952606/Rakesh/KKBK/rakesh.kapoor@kotak/UPI,734730417871,"1,000.19",,345169.49
23-03-2025,UPI/DR/166406651614/Bill/PAYTM/billpay@paytm/UPI,994159953840,"3,410.82",,341758.67
24-03-2025,RETURN/994159953840/REVERSAL,722519550345,,"3,410.82",345169.49
24-03-2025,UPI/DR/344630997630/Blinkit/ICICI/blinkit@kotak/UPI,681153521420,"1,350.42",,343819.07
24-03-2025,UPI/DR/353683280257/Rapido/PAYTM/rapido@icici/UPI,299531659828,870.44,,342948.63
24-03-2025,UPI/DR/965946954238/PhonePe/ICICI/phonepe@ybl/UPI,413270415530,590.80,,342357.83
24-03-2025,UPI/DR/340602543926/Airtel/PAYTM/vi@airtelaxis/UPI,520966795911,369.00,,341988.83
25-03-2025,UPI/DR/827920056964/Jio/ICICI/jio@paytm/UPI,613407237329,"2,490.50",,339498.33
25-03-2025,UPI/DR/580544162439/Airtel/PAYTM/vi@airtelaxis/UPI,125645881711,299.00,,339199.33
25-03-2025,UPI/CR/484401925740/Sanjay/BDBL/sanjaymeht15@ybl/UPI,180926047344,,"1,100.76",340300.09
25-03-2025,UPI/DR/638308840420/Ola/ICICI/olamoney@ola/UPI,387070136059,"1,800.90",,338499.19
25-03-2025,UPI/DR/572349728720/Uber/PAYTM/uber@paytm/UPI,497264559333,590.48,,337908.71
25-03-2025,UPI/DR/151216463184/Uber/ICICI/uber@paytm/UPI,223313992997,"1,360.53",,336548.18
27-03-2025,UPI/DR/348856654603/Blinkit/ICICI/blinkit@kotak/UPI,335053090321,"2,230.12",,334318.06
27-03-2025,ATM CASH WITHDRAWAL/48130/MUMBAI,026775166238,"5,500.00",,328818.06
28-03-2025,UPI/CR/853288871714/Anita/BARB/1494286704@ibl/UPI,813878889039,,"11,300.60",340118.66
28-03-2025,INTEREST CREDIT,260396803184,,65.90,340184.56
28-03-2025,POS V MART MUMBAI,735579287507,"7,650.39",,332534.17
