account_number,account_holder,ifsc_code,Date,Time,Narration,Debit,Credit,Balance,Bank_Name,txn_id,duplicate_of,is_reversed
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,05/08/2022,,UPI/CR/67025099/ARCHANA PILLAI/CNRB0767176/archana406@okhdfc,0.0,850.0,94364.38,Canara,UNKNOWN-ACC026_Canara_Statement_000044,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,05/08/2022,,IMPS/P2P/3258819669/GOPAL VERMA/8315257151,0.0,2500.0,96864.38,Canara,UNKNOWN-ACC026_Canara_Statement_000045,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,05/08/2022,,UPI/DR/2634652635/SURESH BABU/CNRB0767176/suresh88@ybl,449.0,0.0,96415.38,Canara,UNKNOWN-ACC026_Canara_Statement_000046,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,05/08/2022,,CHQ NO 583124 CLEARING,999.0,0.0,95416.38,Canara,UNKNOWN-ACC026_Canara_Statement_000047,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,05/08/2022,,UPI/DR/439863683211/PRIYA NAIR/CNRB0767176/priya35@okaxis,1250.0,0.0,94166.38,Canara,UNKNOWN-ACC026_Canara_Statement_000048,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,05/08/2022,,CHQ NO 829354 CLEARING,310.0,0.0,93856.38,Canara,UNKNOWN-ACC026_Canara_Statement_000049,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,05/08/2022,,UPI/DR/4777932230/NAVEEN KUMAR/CNRB0767176/naveen135@okaxis,449.0,0.0,93407.38,Canara,UNKNOWN-ACC026_Canara_Statement_000050,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,05/08/2022,,NEFT/14062077/SURESH NAIR/CNRB0767176/18304130688363,1250.0,0.0,92157.38,Canara,UNKNOWN-ACC026_Canara_Statement_000051,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,05/08/2022,,UPI/DR/9638278150/SNEHA PATIL/CNRB0767176/sneha794@okhdfc,249.0,0.0,91908.38,Canara,UNKNOWN-ACC026_Canara_Statement_000052,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,05/08/2022,,UPI/DR/70404387/SUNITA DEVI/CNRB0767176/sunita547@paytm,2380.0,0.0,89528.38,Canara,UNKNOWN-ACC026_Canara_Statement_000053,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,05/08/2022,,UPI/CR/19372733/VIKRAM NAIR/CNRB0767176/vikram173@okhdfc,0.0,1200.0,90728.38,Canara,UNKNOWN-ACC026_Canara_Statement_000054,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,05/08/2022,,IMPS/P2P/887786324485/BINDHU NAIR/8003853109,0.0,4800.0,95528.38,Canara,UNKNOWN-ACC026_Canara_Statement_000055,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,05/08/2022,,NEFT/618256607995/SNEHA PATIL/CNRB0767176/32195497750722,0.0,7600.0,103128.38,Canara,UNKNOWN-ACC026_Canara_Statement_000056,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,05/08/2022,,UPI/DR/0435025665/ANITHA KRISHNAN/CNRB0767176/anitha768@oksbi,49.0,0.0,103079.38,Canara,UNKNOWN-ACC026_Canara_Statement_000057,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,06/08/2022,,CASH DEPOSIT/BRANCH COUNTER/PUNE CAMP,0.0,11200.0,114279.38,Canara,UNKNOWN-ACC026_Canara_Statement_000058,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,06/08/2022,,UPI/DR/26983572/LALITHA DEVI/CNRB0767176/lalitha451@ybl,2380.0,0.0,111899.38,Canara,UNKNOWN-ACC026_Canara_Statement_000059,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,06/08/2022,,CASH DEPOSIT/BRANCH COUNTER/PUNE CAMP,0.0,18500.0,130399.38,Canara,UNKNOWN-ACC026_Canara_Statement_000060,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,06/08/2022,,UPI/DR/736221068827/FARHAN KHAN/CNRB0767176/farhan576@ybl,120.0,0.0,130279.38,Canara,UNKNOWN-ACC026_Canara_Statement_000061,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,06/08/2022,,NEFT/2462919092/KARTHIK MENON/CNRB0767176/41429195281884,0.0,850.0,131129.38,Canara,UNKNOWN-ACC026_Canara_Statement_000062,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,06/08/2022,,NEFT/73267324/VINAY PATIL/CNRB0767176/11722119814696,249.0,0.0,130880.38,Canara,UNKNOWN-ACC026_Canara_Statement_000063,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,06/08/2022,,CASH DEPOSIT/BRANCH COUNTER/PUNE CAMP,0.0,4800.0,135680.38,Canara,UNKNOWN-ACC026_Canara_Statement_000064,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,06/08/2022,,CHQ NO 796624 CLEARING,3499.0,0.0,132181.38,Canara,UNKNOWN-ACC026_Canara_Statement_000065,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,06/08/2022,,UPI/DR/06560816/RAMESH GOWDA/CNRB0767176/ramesh558@oksbi,7800.0,0.0,124381.38,Canara,UNKNOWN-ACC026_Canara_Statement_000066,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,07/08/2022,,CASH DEPOSIT/BRANCH COUNTER/PUNE CAMP,0.0,850.0,125231.38,Canara,UNKNOWN-ACC026_Canara_Statement_000067,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,07/08/2022,,UPI/CR/15555267/PREETHI IYER/CNRB0767176/preethi645@okaxis,0.0,18500.0,143731.38,Canara,UNKNOWN-ACC026_Canara_Statement_000068,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,07/08/2022,,IMPS/P2P/96777999/LATHA MURTHY/8149347088,0.0,2500.0,146231.38,Canara,UNKNOWN-ACC026_Canara_Statement_000069,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,07/08/2022,,CASH DEPOSIT/BRANCH COUNTER/PUNE CAMP,0.0,850.0,147081.38,Canara,UNKNOWN-ACC026_Canara_Statement_000070,UNKNOWN-ACC026_Canara_Statement_000067,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,07/08/2022,,CASH DEPOSIT/BRANCH COUNTER/PUNE CAMP,0.0,500.0,147581.38,Canara,UNKNOWN-ACC026_Canara_Statement_000071,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,07/08/2022,,ATM/WDL/121596041271/SBI ATM JAYANAGAR BLR,2380.0,0.0,145201.38,Canara,UNKNOWN-ACC026_Canara_Statement_000072,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,07/08/2022,,UPI/DR/109973050857/CHANDAN SHARMA/CNRB0767176/chandan957@paytm,3499.0,0.0,141702.38,Canara,UNKNOWN-ACC026_Canara_Statement_000073,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,07/08/2022,,NEFT/4438810697/MOHAN DAS/CNRB0767176/53993867319291,0.0,1200.0,142902.38,Canara,UNKNOWN-ACC026_Canara_Statement_000074,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,07/08/2022,,NEFT/59783420/SANJANA HEGDE/CNRB0767176/60425261080545,0.0,18500.0,161402.38,Canara,UNKNOWN-ACC026_Canara_Statement_000075,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,07/08/2022,,IMPS/P2P/887025086217/POOJA SHARMA/9171601859,0.0,4800.0,166202.38,Canara,UNKNOWN-ACC026_Canara_Statement_000076,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,07/08/2022,,NEFT/183006605902/DIVYA MENON/CNRB0767176/86717002691244,0.0,850.0,167052.38,Canara,UNKNOWN-ACC026_Canara_Statement_000077,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,07/08/2022,,UPI/DR/86551806/REKHA PILLAI/CNRB0767176/rekha167@okaxis,120.0,0.0,166932.38,Canara,UNKNOWN-ACC026_Canara_Statement_000078,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,07/08/2022,,UPI/DR/8734133748/SHAHID KHAN/CNRB0767176/shahid139@okaxis,5200.0,0.0,161732.38,Canara,UNKNOWN-ACC026_Canara_Statement_000079,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,07/08/2022,,CASH DEPOSIT/BRANCH COUNTER/PUNE CAMP,0.0,32000.0,193732.38,Canara,UNKNOWN-ACC026_Canara_Statement_000080,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,07/08/2022,,UPI/CR/5365673335/SUNIL YADAV/CNRB0767176/sunil432@ybl,0.0,1200.0,194932.38,Canara,UNKNOWN-ACC026_Canara_Statement_000081,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,08/08/2022,,IMPS/P2P/3364369908/ADITYA KUMAR/9830539025,0.0,2500.0,197432.38,Canara,UNKNOWN-ACC026_Canara_Statement_000082,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,08/08/2022,,UPI/DR/023696632385/SUSHMA RAO/CNRB0767176/sushma498@paytm,249.0,0.0,197183.38,Canara,UNKNOWN-ACC026_Canara_Statement_000083,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,08/08/2022,,CASH DEPOSIT/BRANCH COUNTER/PUNE CAMP,0.0,850.0,198033.38,Canara,UNKNOWN-ACC026_Canara_Statement_000084,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,08/08/2022,,UPI/DR/7816567747/MOHAN DAS/CNRB0767176/mohan304@ybl,2380.0,0.0,195653.38,Canara,UNKNOWN-ACC026_Canara_Statement_000085,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,08/08/2022,,UPI/CR/6507493339/TANVI RAO/CNRB0767176/tanvi721@ybl,0.0,7600.0,203253.38,Canara,UNKNOWN-ACC026_Canara_Statement_000086,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,08/08/2022,,IMPS/P2P/2623181487/GOPAL VERMA/8108198461,0.0,24000.0,227253.38,Canara,UNKNOWN-ACC026_Canara_Statement_000087,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,08/08/2022,,IMPS/P2P/04422762/ANITHA KRISHNAN/7248944009,0.0,1200.0,228453.38,Canara,UNKNOWN-ACC026_Canara_Statement_000088,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,09/08/2022,,UPI/DR/2737365235/RAVI KUMAR SHARMA/CNRB0767176/ravi673@ybl,2380.0,0.0,226073.38,Canara,UNKNOWN-ACC026_Canara_Statement_000089,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,09/08/2022,,CHQ NO 506461 CLEARING,850.0,0.0,225223.38,Canara,UNKNOWN-ACC026_Canara_Statement_000090,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,09/08/2022,,NEFT/799256701761/ARJUN MEHTA/CNRB0767176/65019484089408,0.0,32000.0,257223.38,Canara,UNKNOWN-ACC026_Canara_Statement_000091,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,09/08/2022,,UPI/DR/9391741248/RANJIT SINGH/CNRB0767176/ranjit472@oksbi,1680.0,0.0,255543.38,Canara,UNKNOWN-ACC026_Canara_Statement_000092,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,09/08/2022,,NEFT/66132934/KAVYA REDDY/CNRB0767176/75785807373684,1250.0,0.0,254293.38,Canara,UNKNOWN-ACC026_Canara_Statement_000093,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,09/08/2022,,IMPS/P2P/58775335/DEEPAK JOSHI/7230902192,0.0,7600.0,261893.38,Canara,UNKNOWN-ACC026_Canara_Statement_000094,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,09/08/2022,,NEFT/983277629057/SUSHMA RAO/CNRB0767176/04505242443475,1680.0,0.0,260213.38,Canara,UNKNOWN-ACC026_Canara_Statement_000095,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,09/08/2022,,NEFT/53538088/POOJA SHARMA/CNRB0767176/67483961055740,0.0,32000.0,292213.38,Canara,UNKNOWN-ACC026_Canara_Statement_000096,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,09/08/2022,,NEFT/86893781/SANJANA HEGDE/CNRB0767176/21907617996559,999.0,0.0,291214.38,Canara,UNKNOWN-ACC026_Canara_Statement_000097,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,09/08/2022,,ATM/WDL/92620286/HDFC ATM KORAMANGALA,79.0,0.0,291135.38,Canara,UNKNOWN-ACC026_Canara_Statement_000098,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,09/08/2022,,ATM/WDL/4584944307/HDFC ATM KORAMANGALA,49.0,0.0,291086.38,Canara,UNKNOWN-ACC026_Canara_Statement_000099,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,09/08/2022,,UPI/DR/5926899199/RAHUL SINGH/CNRB0767176/rahul132@okhdfc,449.0,0.0,290637.38,Canara,UNKNOWN-ACC026_Canara_Statement_000100,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,09/08/2022,,ATM/WDL/993739752573/SBI ATM JAYANAGAR BLR,5200.0,0.0,285437.38,Canara,UNKNOWN-ACC026_Canara_Statement_000101,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,09/08/2022,,NEFT/057387186491/DIVYA MENON/CNRB0767176/84085945535407,0.0,2500.0,287937.38,Canara,UNKNOWN-ACC026_Canara_Statement_000102,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,09/08/2022,,UPI/DR/7579010158/SMITHA PILLAI/CNRB0767176/smitha654@ybl,3499.0,0.0,284438.38,Canara,UNKNOWN-ACC026_Canara_Statement_000103,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,09/08/2022,,NEFT/08816778/DIVYA MENON/CNRB0767176/94155508263180,3499.0,0.0,280939.38,Canara,UNKNOWN-ACC026_Canara_Statement_000104,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,09/08/2022,,CHQ NO 051263 CLEARING,1250.0,0.0,279689.38,Canara,UNKNOWN-ACC026_Canara_Statement_000105,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,10/08/2022,,UPI/CR/518493460197/ANAND KUMAR/CNRB0767176/anand466@paytm,0.0,7600.0,287289.38,Canara,UNKNOWN-ACC026_Canara_Statement_000106,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,10/08/2022,,IMPS/P2P/483861845754/RAMESH PILLAI/9711657114,0.0,7600.0,294889.38,Canara,UNKNOWN-ACC026_Canara_Statement_000107,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,10/08/2022,,CHQ NO 041648 CLEARING,120.0,0.0,294769.38,Canara,UNKNOWN-ACC026_Canara_Statement_000108,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,10/08/2022,,NEFT/179899418955/MEERA PILLAI/CNRB0767176/20317920517500,0.0,24000.0,318769.38,Canara,UNKNOWN-ACC026_Canara_Statement_000109,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,10/08/2022,,UPI/CR/79837228/NADIA HUSSAIN/CNRB0767176/nadia992@paytm,0.0,500.0,319269.38,Canara,UNKNOWN-ACC026_Canara_Statement_000110,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,10/08/2022,,NEFT/742971642015/TARA SINGH/CNRB0767176/49499204609812,5200.0,0.0,314069.38,Canara,UNKNOWN-ACC026_Canara_Statement_000111,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,10/08/2022,,ATM/WDL/0376372911/HDFC ATM KORAMANGALA,3499.0,0.0,310570.38,Canara,UNKNOWN-ACC026_Canara_Statement_000112,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,10/08/2022,,UPI/DR/61661756/FARHAN KHAN/CNRB0767176/farhan407@oksbi,3499.0,0.0,307071.38,Canara,UNKNOWN-ACC026_Canara_Statement_000113,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,10/08/2022,,UPI/DR/57571159/GOPAL VERMA/CNRB0767176/gopal530@ybl,5200.0,0.0,301871.38,Canara,UNKNOWN-ACC026_Canara_Statement_000114,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,10/08/2022,,NEFT/48418422/NIKHIL GUPTA/CNRB0767176/70088238411345,1250.0,0.0,300621.38,Canara,UNKNOWN-ACC026_Canara_Statement_000115,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,10/08/2022,,NEFT/0304706474/IMRAN KHAN/CNRB0767176/89662326093464,0.0,18500.0,319121.38,Canara,UNKNOWN-ACC026_Canara_Statement_000116,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,10/08/2022,,CHQ NO 387714 CLEARING,249.0,0.0,318872.38,Canara,UNKNOWN-ACC026_Canara_Statement_000117,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,10/08/2022,,UPI/DR/295402965421/VINAY PATIL/CNRB0767176/vinay151@ybl,2380.0,0.0,316492.38,Canara,UNKNOWN-ACC026_Canara_Statement_000118,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,11/08/2022,,CHQ NO 139998 CLEARING,49.0,0.0,316443.38,Canara,UNKNOWN-ACC026_Canara_Statement_000119,,False
