PUNJAB NATIONAL BANK - Account Statement
Account Number : 9174418126063678
Account Name   : JYOTI GUPTA
Branch         : ROHINI SECTOR 10
IFSC Code      : PUNB0855445
Statement Period: 01-12-2024 To 09-05-2026

+------------+------------+------------------+----------------------------------------------------+----------------+----------------+----------------+----------------+
| Trans Dt   | Value Dt   | Transn ID        | Transaction Particulars                            | Ins Number     | Debit          | Credit         | Balance        |
| 10-12-2024 | 10-12-2024 | 001832934176     | POS MORE SUPER MARKET NOIDA                        | 001832934176   | 4,550.24       |                | 826,490.57     |
| 11-12-2024 | 11-12-2024 | 452159016746     | NEFT/N0279288327099/Bajaj Auto Ltd                 | 452159016746   |                | 34,000.61      | 860,491.18     |
| 11-12-2024 | 11-12-2024 | 766199915706     | UPI/DR/672410890525/SBI/LICI/licindia@licindia/UPI | 766199915706   | 3,100.00       |                | 857,391.18     |
| 11-12-2024 | 11-12-2024 | 152185065927     | NACH/MANDATE/SIP1791006/Axis Mutual Fund           | 152185065927   | 11,500.00      |                | 845,891.18     |
| 12-12-2024 | 12-12-2024 | 627711113212     | UPI/DR/484373805909/Paytm/ICICI/paytm@paytm/UPI    | 627711113212   | 320.45         |                | 845,570.73     |
| 13-12-2024 | 13-12-2024 | 026706491443     | UPI/DR/218056923655/Uber/PAYTM/uber@paytm/UPI      | 026706491443   | 210.66         |                | 845,360.07     |
| 13-12-2024 | 13-12-2024 | 254013614168     | ATM CASH WITHDRAWAL/99314/NOIDA                    | 254013614168   | 3,500.00       |                | 841,860.07     |
| 13-12-2024 | 13-12-2024 | 719732698541     | UPI/DR/007185232066/Naresh/UCBA/naresh.singh@ptyes | 719732698541   | 10,050.03      |                | 831,810.04     |
| 13-12-2024 | 13-12-2024 | 799847699145     | UPI/DR/899666675534/Dunzo/ICICI/dunzo@razorpay/UPI | 799847699145   | 2,530.82       |                | 829,279.22     |
| 15-12-2024 | 15-12-2024 | 694610496986     | UPI/DR/813518320596/KSEB/UPIN/ksebpayment@upi/UPI  | 694610496986   | 4,150.09       |                | 825,129.13     |
| 15-12-2024 | 15-12-2024 | 386986235273     | UPI/DR/111287497544/Indane/ICICI/indanegas@upi/UPI | 386986235273   | 2,350.37       |                | 822,778.76     |
| 17-12-2024 | 17-12-2024 | 329675205597     | UPI/DR/048134229929/Archana/HDFC/7585701238@ibl/UP | 329675205597   | 18,900.40      |                | 803,878.36     |
| 17-12-2024 | 17-12-2024 | 017852292406     | POS PANTALOONS NOIDA                               | 017852292406   | 1,650.34       |                | 802,228.02     |
| 17-12-2024 | 17-12-2024 | 334334370736     | UPI/DR/081664991194/PhonePe/ICICI/phonepe@ybl/UPI  | 334334370736   | 390.83         |                | 801,837.19     |
| 18-12-2024 | 18-12-2024 | 272604252933     | POS RELIANCE PETROLEUM NOIDA                       | 272604252933   | 2,150.63       |                | 799,686.56     |
| 18-12-2024 | 18-12-2024 | 115793478277     | POS RELIANCE MART NOIDA                            | 115793478277   | 4,400.38       |                | 795,286.18     |
| 19-12-2024 | 19-12-2024 | 166710213460     | UPI/DR/665409480081/Flipkart/PAYTM/flipkart@ybl/UP | 166710213460   | 2,600.00       |                | 792,686.18     |
| 20-12-2024 | 20-12-2024 | 023816281257     | UPI/DR/402215472306/Blinkit/ICICI/blinkit@kotak/UP | 023816281257   | 580.98         |                | 792,105.20     |
| 20-12-2024 | 20-12-2024 | 096240570283     | UPI/DR/648478417371/Renu/FDRL/renumish54@okicici/U | 096240570283   | 10,750.46      |                | 781,354.74     |
| 20-12-2024 | 20-12-2024 | 235538197754     | POS SHELL FUEL STATION NOIDA                       | 235538197754   | 3,450.30       |                | 777,904.44     |
| 20-12-2024 | 20-12-2024 | 112742130779     | UPI/DR/534261674970/Anita/UTIB/anita.bose@pthdfc/U | 112742130779   | 19,200.78      |                | 758,703.66     |
| 21-12-2024 | 21-12-2024 | 744929350320     | ATM CASH WITHDRAWAL/78218/NOIDA                    | 744929350320   | 6,500.00       |                | 752,203.66     |
| 22-12-2024 | 22-12-2024 | 201597645787     | UPI/DR/897409821041/Poonam/PUNB/0051283887@apl/UPI | 201597645787   | 21,550.11      |                | 730,653.55     |
| 23-12-2024 | 23-12-2024 | 848593721013     | UPI/DR/948456001286/Ola/PAYTM/olamoney@ola/UPI     | 848593721013   | 790.13         |                | 729,863.42     |
| 23-12-2024 | 23-12-2024 | 200278592769     | UPI/DR/640058851293/Ola/PAYTM/olamoney@ola/UPI     | 200278592769   | 870.76         |                | 728,992.66     |
| 24-12-2024 | 24-12-2024 | 076536094748     | UPI/DR/939110097638/Ritu/SBIN/ritu.verma@ptaxis/UP | 076536094748   | 3,850.78       |                | 725,141.88     |
| 24-12-2024 | 24-12-2024 | 674060454686     | UPI/DR/296003924512/Jio/ICICI/jio@paytm/UPI        | 674060454686   | 1,850.04       |                | 723,291.84     |
| 25-12-2024 | 25-12-2024 | 762943620175     | UPI/DR/462435323373/Paytm/ICICI/paytm@paytm/UPI    | 762943620175   | 1,490.87       |                | 721,800.97     |
| 26-12-2024 | 26-12-2024 | 744993899954     | UPI/DR/300737769468/Hathway/RAZORPAY/broadband@pay | 744993899954   | 599.00         |                | 721,201.97     |
| 26-12-2024 | 26-12-2024 | 169922264411     | INTEREST CREDIT                                    | 169922264411   |                | 370.24         | 721,572.21     |
| 27-12-2024 | 27-12-2024 | 900261096766     | UPI/DR/793931958400/BSNL/ICICI/bsnlbroadband@upi/U | 900261096766   | 2,080.50       |                | 719,491.71     |
| 28-12-2024 | 28-12-2024 | 452341397837     | UPI/DR/216329534523/Flipkart/PAYTM/flipkart@ybl/UP | 452341397837   | 2,900.95       |                | 716,590.76     |
| 28-12-2024 | 28-12-2024 | 638579058596     | UPI/DR/491792203043/Abhishek/BDBL/abhishek192@auba | 638579058596   | 16,650.48      |                | 699,940.28     |
| 29-12-2024 | 29-12-2024 | 195930366226     | UPI/DR/494862151166/Nykaa/ICICI/nykaa@razorpay/UPI | 195930366226   | 899.00         |                | 699,041.28     |
| 29-12-2024 | 29-12-2024 | 687795227686     | UPI/DR/803359502892/Vi/PAYTM/jio@paytm/UPI         | 687795227686   | 359.00         |                | 698,682.28     |
| 30-12-2024 | 30-12-2024 | 015663487324     | UPI/CR/370000910139/Mahesh/BARB/maheshdube90@oksbi | 015663487324   |                | 4,200.89       | 702,883.17     |
| 31-12-2024 | 31-12-2024 | 456789830446     | UPI/DR/511724689918/Sunita/BKID/sunita.malhotra@au | 456789830446   | 14,300.16      |                | 688,583.01     |
| 01-01-2025 | 01-01-2025 | 323817554515     | UPI/DR/960271283821/Lata/SBIN/0794741498@okicici/U | 323817554515   | 16,000.40      |                | 672,582.61     |
| 02-01-2025 | 02-01-2025 | 971838115594     | POS MAX FASHION NOIDA                              | 971838115594   | 7,050.21       |                | 665,532.40     |
| 02-01-2025 | 02-01-2025 | 465468103686     | UPI/DR/406615373450/Ola/PAYTM/olamoney@ola/UPI     | 465468103686   | 650.52         |                | 664,881.88     |
| 02-01-2025 | 02-01-2025 | 781338631524     | UPI/DR/985336200488/Geeta/HDFC/geeta.jain@ptaxis/U | 781338631524   | 21,500.22      |                | 643,381.66     |
| 02-01-2025 | 02-01-2025 | 725963076433     | UPI/DR/460235671405/Flipkart/PAYTM/flipkart@ybl/UP | 725963076433   | 2,600.10       |                | 640,781.56     |
| 03-01-2025 | 03-01-2025 | 293730643615     | UPI/CR/251056767484/Siddharth/BDBL/1009826213@payt | 293730643615   |                | 4,200.73       | 644,982.29     |
| 03-01-2025 | 03-01-2025 | 678871702626     | ATM CASH WITHDRAWAL/03437/NOIDA                    | 678871702626   | 5,000.00       |                | 639,982.29     |
| 03-01-2025 | 03-01-2025 | 774482767393     | SALARY CREDIT/S3615637788227/Tata Consultancy Serv | 774482767393   |                | 87,926.87      | 727,909.16     |
| 04-01-2025 | 04-01-2025 | 594123476230     | UPI/DR/581948064422/Blinkit/ICICI/blinkit@kotak/UP | 594123476230   | 1,500.24       |                | 726,408.92     |
| 04-01-2025 | 04-01-2025 | 726615312912     | UPI/CR/685086497181/Divya/KKBK/divyaahuj42@pthdfc/ | 726615312912   |                | 12,100.55      | 738,509.47     |
| 04-01-2025 | 04-01-2025 | 762281367980     | UPI/DR/078719710392/SBI/LICI/licindia@licindia/UPI | 762281367980   | 3,100.00       |                | 735,409.47     |
| 04-01-2025 | 04-01-2025 | 032428418281     | UPI/DR/019715360956/Vi/PAYTM/jio@paytm/UPI         | 032428418281   | 879.00         |                | 734,530.47     |
| 04-01-2025 | 04-01-2025 | 694374235611     | UPI/DR/838814201193/Blinkit/ICICI/blinkit@kotak/UP | 694374235611   | 1,790.17       |                | 732,740.30     |
| 05-01-2025 | 05-01-2025 | 708012646113     | POS BHARAT PETROLEUM NOIDA                         | 708012646113   | 4,150.51       |                | 728,589.79     |
| 06-01-2025 | 06-01-2025 | 040442433366     | UPI/DR/818430408889/Blinkit/ICICI/blinkit@kotak/UP | 040442433366   | 2,490.17       |                | 726,099.62     |
| 06-01-2025 | 06-01-2025 | 861528658013     | UPI/DR/630577356655/Ramesh/PUNB/3690854354@paytm/U | 861528658013   | 18,450.73      |                | 707,648.89     |
| 06-01-2025 | 06-01-2025 | 938677519479     | UPI/DR/160858685618/Geeta/BDBL/geeta.thapar@ptaxis | 938677519479   | 9,400.66       |                | 698,248.23     |
| 06-01-2025 | 06-01-2025 | 045660066410     | UPI/DR/912784090791/Nykaa/PAYTM/nykaa@razorpay/UPI | 045660066410   | 900.02         |                | 697,348.21     |
| 07-01-2025 | 07-01-2025 | 072654241497     | UPI/DR/812305358972/Ashish/KKBK/3327866411@apl/UPI | 072654241497   | 5,400.93       |                | 691,947.28     |
| 07-01-2025 | 07-01-2025 | 367042325979     | NACH/MANDATE/RNT3650452/RENT MANDATE               | 367042325979   | 7,000.00       |                | 684,947.28     |
| 08-01-2025 | 08-01-2025 | 726327903760     | POS V MART NOIDA                                   | 726327903760   | 1,750.29       |                | 683,196.99     |
| 09-01-2025 | 09-01-2025 | 230415405095     | POS METRO CASH CARRY NOIDA                         | 230415405095   | 4,650.46       |                | 678,546.53     |
| 09-01-2025 | 09-01-2025 | 599542468754     | UPI/DR/438593613333/Zomato/ICICI/zomato@axisbank/U | 599542468754   | 600.50         |                | 677,946.03     |
| 10-01-2025 | 10-01-2025 | 606044100766     | POS SHELL FUEL STATION NOIDA                       | 606044100766   | 2,750.66       |                | 675,195.37     |
| 10-01-2025 | 10-01-2025 | 043045384620     | UPI/CR/870155209111/Meena/UTIB/meena.chatterjee@pt | 043045384620   |                | 10,450.92      | 685,646.29     |
| 11-01-2025 | 11-01-2025 | 058146127199     | UPI/DR/184651225915/Amazon/ICICI/amazon@apl/UPI    | 058146127199   | 2,270.04       |                | 683,376.25     |
| 11-01-2025 | 11-01-2025 | 216932973858     | UPI/DR/286465766123/Blinkit/ICICI/blinkit@kotak/UP | 216932973858   | 1,610.98       |                | 681,765.27     |
| 11-01-2025 | 11-01-2025 | 933820059400     | UPI/DR/277368195424/Uber/PAYTM/uber@paytm/UPI      | 933820059400   | 90.08          |                | 681,675.19     |
| 13-01-2025 | 13-01-2025 | 796370098533     | POS MAX FASHION NOIDA                              | 796370098533   | 7,250.60       |                | 674,424.59     |
| 14-01-2025 | 14-01-2025 | 419490107747     | ATM CASH WITHDRAWAL/75446/NOIDA                    | 419490107747   | 3,000.00       |                | 671,424.59     |
| 15-01-2025 | 15-01-2025 | 803281888168     | UPI/DR/260631534259/Vi/PAYTM/jio@paytm/UPI         | 803281888168   | 709.00         |                | 670,715.59     |
| 16-01-2025 | 16-01-2025 | 730100666689     | IMPS-763692301413-Ashish Yadav                     | 730100666689   | 39,200.15      |                | 631,515.44     |
| 17-01-2025 | 17-01-2025 | 860068899555     | POS CENTRAL MALL NOIDA                             | 860068899555   | 1,550.79       |                | 629,964.65     |
| 17-01-2025 | 17-01-2025 | 554675351591     | UPI/DR/007902911626/Mohan/UCBA/mohanpand57@apl/UPI | 554675351591   | 1,550.31       |                | 628,414.34     |
| 18-01-2025 | 18-01-2025 | 898995434212     | NACH/MANDATE/SIP0471337/Axis Mutual Fund           | 898995434212   | 11,500.00      |                | 616,914.34     |
| 18-01-2025 | 18-01-2025 | 215777035795     | UPI/DR/887588957511/Nykaa/PAYTM/nykaa@razorpay/UPI | 215777035795   | 500.08         |                | 616,414.26     |
| 18-01-2025 | 18-01-2025 | 441407917533     | UPI/DR/886180395024/KSEB/UPIN/ksebpayment@upi/UPI  | 441407917533   | 1,150.76       |                | 615,263.50     |
| 19-01-2025 | 19-01-2025 | 511190842589     | UPI/CR/653760641020/Sushma/UCBA/sushmarao53@okicic | 511190842589   |                | 2,250.56       | 617,514.06     |
| 20-01-2025 | 20-01-2025 | 453532144017     | UPI/DR/023718462164/Brijesh/KKBK/brijesh789@apl/UP | 453532144017   | 5,350.65       |                | 612,163.41     |
| 20-01-2025 | 20-01-2025 | 514913647992     | UPI/DR/382438139706/Neha/KKBK/3383176950@ibl/UPI   | 514913647992   | 14,900.95      |                | 597,262.46     |
| 21-01-2025 | 21-01-2025 | 493722789311     | UPI/DR/544950618985/Indane/ICICI/indanegas@upi/UPI | 493722789311   | 2,050.87       |                | 595,211.59     |
| 21-01-2025 | 21-01-2025 | 254230836746     | UPI/DR/124526576414/Shweta/BDBL/shwetarao19@axl/UP | 254230836746   | 20,700.23      |                | 574,511.36     |
| 22-01-2025 | 22-01-2025 | 381802124603     | UPI/DR/335450828647/Nykaa/ICICI/nykaa@razorpay/UPI | 381802124603   | 299.00         |                | 574,212.36     |
| 22-01-2025 | 22-01-2025 | 949761148513     | UPI/DR/412807490186/Hathway/RAZORPAY/broadband@pay | 949761148513   | 1,199.00       |                | 573,013.36     |
| 23-01-2025 | 23-01-2025 | 408446597914     | UPI/CR/477434518663/Mukesh/UTIB/mukesh.thapar@ptax | 408446597914   |                | 8,700.01       | 581,713.37     |
| 23-01-2025 | 23-01-2025 | 468389414231     | POS V MART NOIDA                                   | 468389414231   | 5,000.60       |                | 576,712.77     |
| 23-01-2025 | 23-01-2025 | 921752635136     | POS BHARAT PETROLEUM NOIDA                         | 921752635136   | 2,850.04       |                | 573,862.73     |
| 23-01-2025 | 23-01-2025 | 973329500873     | UPI/DR/769788882076/Ola/PAYTM/olamoney@ola/UPI     | 973329500873   | 280.24         |                | 573,582.49     |
| 23-01-2025 | 23-01-2025 | 032964044055     | UPI/DR/281662647684/Apollo/ICICI/apollopharmacy@yb | 032964044055   | 1,750.86       |                | 571,831.63     |
| 23-01-2025 | 23-01-2025 | 672689546713     | UPI/DR/219319506629/BSNL/ICICI/bsnlbroadband@upi/U | 672689546713   | 840.61         |                | 570,991.02     |
| 26-01-2025 | 26-01-2025 | 860599476495     | UPI/DR/322196741933/Vi/PAYTM/jio@paytm/UPI         | 860599476495   | 189.00         |                | 570,802.02     |
| 27-01-2025 | 27-01-2025 | 694875417516     | UPI/DR/505152030829/Rani/BDBL/rani811@okaxis/UPI   | 694875417516   | 16,850.19      |                | 553,951.83     |
| 29-01-2025 | 29-01-2025 | 042482139977     | UPI/DR/519404388278/Paytm/ICICI/paytm@paytm/UPI    | 042482139977   | 420.74         |                | 553,531.09     |
| 29-01-2025 | 29-01-2025 | 185260577207     | UPI/DR/070125097199/Rajan/UTIB/rajan209@ptsbi/UPI  | 185260577207   | 7,200.90       |                | 546,330.19     |
| 30-01-2025 | 30-01-2025 | 004979784298     | POS VISHAL MEGA MART NOIDA                         | 004979784298   | 6,750.46       |                | 539,579.73     |
| 31-01-2025 | 31-01-2025 | 941742297259     | POS SHELL FUEL STATION NOIDA                       | 941742297259   | 2,100.70       |                | 537,479.03     |
| 31-01-2025 | 31-01-2025 | 166344579648     | UPI/CR/940092366323/Mina/BARB/7597311162@aubank/UP | 166344579648   |                | 18,950.80      | 556,429.83     |
| 31-01-2025 | 31-01-2025 | 691808161353     | UPI/DR/148028784535/PhonePe/ICICI/phonepe@ybl/UPI  | 691808161353   | 2,750.88       |                | 553,678.95     |
| 02-02-2025 | 02-02-2025 | 523277189752     | UPI/DR/739135629879/BigBasket/ICICI/bigbasket@ybl/ | 523277189752   | 260.52         |                | 553,418.43     |
| 02-02-2025 | 02-02-2025 | 827769252969     | UPI/DR/364882428688/Vi/PAYTM/jio@paytm/UPI         | 827769252969   | 649.00         |                | 552,769.43     |
| 03-02-2025 | 03-02-2025 | 968949025639     | UPI/CR/928458897326/Babita/FDRL/babitaseth12@pthdf | 968949025639   |                | 19,400.03      | 572,169.46     |
| 03-02-2025 | 03-02-2025 | 853569962788     | UPI/DR/865691938870/Pallavi/BDBL/pallavi636@ptyes/ | 853569962788   | 8,650.11       |                | 563,519.35     |
| 03-02-2025 | 03-02-2025 | 931256740335     | SALARY CREDIT/S0911590894248/Tata Consultancy Serv | 931256740335   |                | 87,414.87      | 650,934.22     |
| 04-02-2025 | 04-02-2025 | 660878954906     | UPI/DR/088095568430/Rapido/PAYTM/rapido@icici/UPI  | 660878954906   | 370.04         |                | 650,564.18     |
| 04-02-2025 | 04-02-2025 | 288929279319     | UPI/CR/200276217155/Krishna/SBIN/krishna.menon@oki | 288929279319   |                | 6,450.07       | 657,014.25     |
| 04-02-2025 | 04-02-2025 | 705217992682     | UPI/DR/761961610705/Girish/UTIB/4043898675@okaxis/ | 705217992682   | 18,600.05      |                | 638,414.20     |
| 04-02-2025 | 04-02-2025 | 720337790655     | UPI/CR/532722095262/Poonam/BARB/poonam.patel@upi/U | 720337790655   |                | 3,150.59       | 641,564.79     |
| 05-02-2025 | 05-02-2025 | 902282790244     | UPI/DR/416580506627/Zepto/ICICI/zepto@apl/UPI      | 902282790244   | 950.05         |                | 640,614.74     |
| 05-02-2025 | 05-02-2025 | 629082358761     | UPI/DR/334089398149/SBI/LICI/licindia@licindia/UPI | 629082358761   | 3,100.00       |                | 637,514.74     |
| 05-02-2025 | 05-02-2025 | 318793017887     | NACH/MANDATE/RNT9005282/RENT MANDATE               | 318793017887   | 7,000.00       |                | 630,514.74     |
| 06-02-2025 | 06-02-2025 | 289188055565     | UPI/DR/269412211571/Nikhil/FDRL/nikhilnair71@pthdf | 289188055565   | 11,350.24      |                | 619,164.50     |
| 08-02-2025 | 08-02-2025 | 017357645273     | UPI/DR/720933970117/Paytm/ICICI/paytm@paytm/UPI    | 017357645273   | 300.78         |                | 618,863.72     |
| 08-02-2025 | 08-02-2025 | 125121731522     | ATM CASH WITHDRAWAL/89126/NOIDA                    | 125121731522   | 8,500.00       |                | 610,363.72     |
| 08-02-2025 | 08-02-2025 | 404069249005     | UPI/DR/963515888561/Priya/UCBA/priya.bajaj@oksbi/U | 404069249005   | 17,950.97      |                | 592,412.75     |
| 08-02-2025 | 08-02-2025 | 804914226796     | UPI/CR/889716791660/Anjali/FDRL/anjalidas10@paytm/ | 804914226796   |                | 12,150.65      | 604,563.40     |
| 08-02-2025 | 08-02-2025 | 768378979139     | UPI/DR/638534309677/Mukesh/BKID/1435853634@okhdfcb | 768378979139   | 4,050.48       |                | 600,512.92     |
| 09-02-2025 | 09-02-2025 | 260311916800     | UPI/CR/328654199011/Lalit/UTIB/8294117766@ptsbi/UP | 260311916800   |                | 3,350.89       | 603,863.81     |
| 09-02-2025 | 09-02-2025 | 592263691440     | UPI/DR/120916498189/Rapido/PAYTM/rapido@icici/UPI  | 592263691440   | 300.60         |                | 603,563.21     |
| 09-02-2025 | 09-02-2025 | 252162914901     | ATM CASH WITHDRAWAL/66914/NOIDA                    | 252162914901   | 8,500.00       |                | 595,063.21     |
| 10-02-2025 | 10-02-2025 | 640244463565     | UPI/DR/559686202284/Paytm/ICICI/paytm@paytm/UPI    | 640244463565   | 300.69         |                | 594,762.52     |
| 10-02-2025 | 10-02-2025 | 550268501677     | UPI/DR/307886262803/Amazon/ICICI/amazon@apl/UPI    | 550268501677   | 330.97         |                | 594,431.55     |
| 10-02-2025 | 10-02-2025 | 223309235195     | UPI/DR/368962363340/Nykaa/PAYTM/nykaa@razorpay/UPI | 223309235195   | 750.06         |                | 593,681.49     |
| 11-02-2025 | 11-02-2025 | 569530022447     | UPI/DR/976822853935/Sanjay/SBIN/0754368507@kotak/U | 569530022447   | 9,350.80       |                | 584,330.69     |
| 11-02-2025 | 11-02-2025 | 243775744042     | UPI/DR/593606673103/Vi/PAYTM/jio@paytm/UPI         | 243775744042   | 539.00         |                | 583,791.69     |
| 12-02-2025 | 12-02-2025 | 376829355478     | UPI/CR/115241375546/Santosh/BARB/4599676705@upi/UP | 376829355478   |                | 20,150.78      | 603,942.47     |
| 12-02-2025 | 12-02-2025 | 833738115618     | UPI/DR/315515641630/Indane/ICICI/indanegas@upi/UPI | 833738115618   | 2,600.87       |                | 601,341.60     |
| 12-02-2025 | 12-02-2025 | 350338010723     | IMPS-501107187967-Preeti Shah                      | 350338010723   | 38,200.99      |                | 563,140.61     |
| 13-02-2025 | 13-02-2025 | 796802274358     | UPI/DR/243171480189/Blinkit/ICICI/blinkit@kotak/UP | 796802274358   | 1,140.53       |                | 562,000.08     |
| 14-02-2025 | 14-02-2025 | 145774131139     | UPI/DR/225478671645/Hathway/RAZORPAY/broadband@pay | 145774131139   | 1,149.00       |                | 560,851.08     |
| 14-02-2025 | 14-02-2025 | 283088258870     | UPI/DR/192645277838/Zomato/ICICI/zomato@axisbank/U | 283088258870   | 1,440.64       |                | 559,410.44     |
| 15-02-2025 | 15-02-2025 | 341489691536     | UPI/DR/668976475602/Ashish/UTIB/ashishroy59@okaxis | 341489691536   | 1,050.67       |                | 558,359.77     |
| 15-02-2025 | 15-02-2025 | 911871577135     | POS SHOPPERS STOP NOIDA                            | 911871577135   | 7,550.45       |                | 550,809.32     |
| 15-02-2025 | 15-02-2025 | 931828567757     | UPI/DR/149273300353/Ashish/PUNB/ashish613@oksbi/UP | 931828567757   | 16,250.58      |                | 534,558.74     |
| 15-02-2025 | 15-02-2025 | 694576947389     | UPI/CR/427514236894/Sachin/SBIN/sachinpill37@auban | 694576947389   |                | 850.03         | 535,408.77     |
| 16-02-2025 | 16-02-2025 | 262455379856     | UPI/DR/083125021873/KSEB/UPIN/ksebpayment@upi/UPI  | 262455379856   | 1,450.34       |                | 533,958.43     |
| 16-02-2025 | 16-02-2025 | 941711992086     | UPI/DR/756433435009/Uber/ICICI/uber@paytm/UPI      | 941711992086   | 1,720.31       |                | 532,238.12     |
| 16-02-2025 | 16-02-2025 | 804431158983     | UPI/DR/148997069536/Ola/PAYTM/olamoney@ola/UPI     | 804431158983   | 540.52         |                | 531,697.60     |
| 16-02-2025 | 16-02-2025 | 768486614503     | UPI/CR/590361880370/Sonia/BARB/sonia.bose@okhdfcba | 768486614503   |                | 6,000.36       | 537,697.96     |
| 17-02-2025 | 17-02-2025 | 497876981379     | POS STAR BAZAAR NOIDA                              | 497876981379   | 8,000.92       |                | 529,697.04     |
| 17-02-2025 | 17-02-2025 | 206141838961     | UPI/DR/660101575158/Swiggy/ICICI/swiggy@icici/UPI  | 206141838961   | 1,340.65       |                | 528,356.39     |
| 17-02-2025 | 17-02-2025 | 136997901249     | UPI/DR/435985891486/Flipkart/ICICI/flipkart@ybl/UP | 136997901249   | 2,220.82       |                | 526,135.57     |
| 18-02-2025 | 18-02-2025 | 784795460935     | NACH/MANDATE/SIP6941021/Axis Mutual Fund           | 784795460935   | 11,500.00      |                | 514,635.57     |
| 18-02-2025 | 18-02-2025 | 999738852012     | ATM CASH WITHDRAWAL/87267/NOIDA                    | 999738852012   | 3,500.00       |                | 511,135.57     |
| 19-02-2025 | 19-02-2025 | 868121380074     | UPI/CR/488650072365/Sneha/UTIB/snehabaja72@paytm/U | 868121380074   |                | 4,250.60       | 515,386.17     |
| 20-02-2025 | 20-02-2025 | 825344845547     | POS MORE SUPER MARKET NOIDA                        | 825344845547   | 4,550.38       |                | 510,835.79     |
| 21-02-2025 | 21-02-2025 | 323964434422     | POS RELIANCE PETROLEUM NOIDA                       | 323964434422   | 1,800.51       |                | 509,035.28     |
| 21-02-2025 | 21-02-2025 | 049796625172     | POS CENTRAL MALL NOIDA                             | 049796625172   | 5,750.83       |                | 503,284.45     |
| 21-02-2025 | 21-02-2025 | 463568667002     | POS SHELL FUEL STATION NOIDA                       | 463568667002   | 2,250.59       |                | 501,033.86     |
| 21-02-2025 | 21-02-2025 | 128055490755     | ATM CASH WITHDRAWAL/35204/NOIDA                    | 128055490755   | 8,000.00       |                | 493,033.86     |
