account_number,account_holder,ifsc_code,Date,Time,Narration,Transaction_ID,Reference_Number,Transaction_Reference,Cheque_Number,Debit,Credit,Balance,Transaction_Type,Bank_Name,txn_id,duplicate_of,is_reversed,source_account_id
38299997813349,ASHISH JOSHI,BDBL0298167,21/12/2024,,ATM CASH WITHDRAWAL/70459/NOIDA 892924227818,,,892924227818,,3000.0,0.0,175960.53,debit,Bandhan Bank,acct_001_000048,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,21/12/2024,,UPI/DR/236661683512/Dinesh/FDRL/dinesh.patil@ibl/UPI 535976261422,,,236661683512,,10750.62,0.0,165209.91,debit,Bandhan Bank,acct_001_000049,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,21/12/2024,,UPI/DR/502665394072/Harish/BDBL/harish303@upi/UPI 477797002702,,,502665394072,,19400.51,0.0,145809.4,debit,Bandhan Bank,acct_001_000050,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,22/12/2024,,UPI/CR/690934261456/Sumit/BDBL/sumitkulk66@axl/UPI 135935641536,,,690934261456,,0.0,11550.12,157359.52,credit,Bandhan Bank,acct_001_000051,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,22/12/2024,,UPI/DR/460673850042/Nykaa/ICICI/nykaa@razorpay/UPI 738715445980,,,460673850042,,499.0,0.0,156860.52,debit,Bandhan Bank,acct_001_000052,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,23/12/2024,,UPI/DR/237472554546/Flipkart/ICICI/flipkart@ybl/UPI 187491431268,,,237472554546,,1560.07,0.0,155300.45,debit,Bandhan Bank,acct_001_000053,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,23/12/2024,,UPI/DR/589645882384/Indane/ICICI/indanegas@upi/UPI 222492421113,,,589645882384,,1450.53,0.0,153849.92,debit,Bandhan Bank,acct_001_000054,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,23/12/2024,,UPI/DR/493705965106/Anil/HDFC/anil.dutta@paytm/UPI 645604535575,,,493705965106,,3350.85,0.0,150499.07,debit,Bandhan Bank,acct_001_000055,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,24/12/2024,,UPI/DR/263821763125/PhonePe/ICICI/phonepe@ybl/UPI 855290309111,,,263821763125,,1090.06,0.0,149409.01,debit,Bandhan Bank,acct_001_000056,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,24/12/2024,,POS BHARAT PETROLEUM NOIDA 926473647223,,,926473647223,,1950.3,0.0,147458.71,debit,Bandhan Bank,acct_001_000057,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,24/12/2024,,UPI/DR/553017075711/BigBasket/ICICI/bigbasket@ybl/UPI 693752273417,,,553017075711,,180.13,0.0,147278.58,debit,Bandhan Bank,acct_001_000058,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,24/12/2024,,UPI/DR/762516984224/Jio/ICICI/jio@paytm/UPI 484258508983,,,762516984224,,2070.56,0.0,145208.02,debit,Bandhan Bank,acct_001_000059,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,26/12/2024,,UPI/DR/843062061674/Flipkart/ICICI/flipkart@ybl/UPI 974937579396,,,843062061674,,1310.07,0.0,143897.95,debit,Bandhan Bank,acct_001_000060,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,26/12/2024,,UPI/DR/191093335632/Mina/UCBA/mina.iyer@ptyes/UPI 749947440250,,,191093335632,,17300.85,0.0,126597.1,debit,Bandhan Bank,acct_001_000061,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,27/12/2024,,UPI/DR/379141132502/Blinkit/ICICI/blinkit@kotak/UPI 617016744119,,,379141132502,,680.39,0.0,125916.71,debit,Bandhan Bank,acct_001_000062,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,28/12/2024,,UPI/DR/796583332930/Jio/PAYTM/airtel@axis/UPI 891168456090,,,796583332930,,879.0,0.0,125037.71,debit,Bandhan Bank,acct_001_000063,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,28/12/2024,,INTEREST CREDIT 668298517097,,,668298517097,,0.0,1045.17,126082.88,credit,Bandhan Bank,acct_001_000064,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,28/12/2024,,ATM CASH WITHDRAWAL/37366/NOIDA 207267029982,,,207267029982,,6500.0,0.0,119582.88,debit,Bandhan Bank,acct_001_000065,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,29/12/2024,,ATM CASH WITHDRAWAL/73016/NOIDA 608291475513,,,608291475513,,2000.0,0.0,117582.88,debit,Bandhan Bank,acct_001_000066,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,29/12/2024,,GST ON CHARGES 098614092151,,,098614092151,,39.6,0.0,117543.28,debit,Bandhan Bank,acct_001_000067,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,29/12/2024,,POS SHOPPERS STOP NOIDA 822103684231,,,822103684231,,6650.92,0.0,110892.36,debit,Bandhan Bank,acct_001_000068,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,29/12/2024,,UPI/DR/474468255498/Uber/PAYTM/uber@paytm/UPI 339386887294,,,474468255498,,530.09,0.0,110362.27,debit,Bandhan Bank,acct_001_000069,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,29/12/2024,,ACCOUNT MAINTENANCE FEE 989437328386,,,989437328386,,220.0,0.0,110142.27,debit,Bandhan Bank,acct_001_000070,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,30/12/2024,,POS SHELL FUEL STATION NOIDA 198488205037,,,198488205037,,3150.63,0.0,106991.64,debit,Bandhan Bank,acct_001_000071,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,31/12/2024,,UPI/CR/561527379546/Santosh/HDFC/santosh.mishra@aubank/UPI 735339995604,,,561527379546,,0.0,3000.31,109991.95,credit,Bandhan Bank,acct_001_000072,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,31/12/2024,,UPI/CR/877303644946/Gaurav/UCBA/gaurav209@axl/UPI 457208637491,,,877303644946,,0.0,21300.84,131292.79,credit,Bandhan Bank,acct_001_000073,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,31/12/2024,,POS MORE SUPER MARKET NOIDA 092076186761,,,092076186761,,1400.37,0.0,129892.42,debit,Bandhan Bank,acct_001_000074,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,01/01/2025,,UPI/CR/458941210348/Nisha/UCBA/2429239723@okaxis/UPI 107200938174,,,458941210348,,0.0,15900.73,145793.15,credit,Bandhan Bank,acct_001_000075,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,01/01/2025,,ATM CASH WITHDRAWAL/22156/NOIDA 174408006960,,,174408006960,,8500.0,0.0,137293.15,debit,Bandhan Bank,acct_001_000076,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,01/01/2025,,POS HP PETROL PUMP NOIDA 596748274510,,,596748274510,,1500.97,0.0,135792.18,debit,Bandhan Bank,acct_001_000077,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,01/01/2025,,ATM CASH WITHDRAWAL/98719/NOIDA 238115092336,,,238115092336,,5000.0,0.0,130792.18,debit,Bandhan Bank,acct_001_000078,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,02/01/2025,,UPI/DR/518119308230/Jio/PAYTM/airtel@axis/UPI 365054142611,,,518119308230,,829.0,0.0,129963.18,debit,Bandhan Bank,acct_001_000079,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,02/01/2025,,UPI/DR/734367179324/Zepto/ICICI/zepto@apl/UPI 502317899673,,,734367179324,,330.78,0.0,129632.4,debit,Bandhan Bank,acct_001_000080,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,03/01/2025,,UPI/DR/809086017195/PhonePe/ICICI/phonepe@ybl/UPI 906116290933,,,809086017195,,1150.79,0.0,128481.61,debit,Bandhan Bank,acct_001_000081,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,03/01/2025,,UPI/DR/714938315249/Nykaa/PAYTM/nykaa@razorpay/UPI 048875100548,,,714938315249,,1050.2,0.0,127431.41,debit,Bandhan Bank,acct_001_000082,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,03/01/2025,,UPI/DR/857151484434/Practo/ICICI/practo@paytm/UPI 108364329360,,,857151484434,,799.0,0.0,126632.41,debit,Bandhan Bank,acct_001_000083,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,03/01/2025,,SALARY CREDIT/S1994188464011/Hero MotoCorp Ltd 505882113261,,,1994188464011,,0.0,125561.92,252194.33,credit,Bandhan Bank,acct_001_000084,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,03/01/2025,,UPI/DR/760212243579/Poonam/KKBK/poonam230@apl/UPI 569731865718,,,760212243579,,2150.67,0.0,250043.66,debit,Bandhan Bank,acct_001_000085,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,04/01/2025,,UPI/DR/009336867899/Himanshu/BDBL/6679871957@ibl/UPI 999017379893,,,009336867899,,9900.7,0.0,240142.96,debit,Bandhan Bank,acct_001_000086,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,05/01/2025,,NACH/MANDATE/RNT2603844/RENT MANDATE 918433775587,,,918433775587,,23500.0,0.0,216642.96,debit,Bandhan Bank,acct_001_000087,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,05/01/2025,,UPI/DR/312297373716/Kavita/PUNB/kavita663@aubank/UPI 750642039884,,,312297373716,,16150.92,0.0,200492.04,debit,Bandhan Bank,acct_001_000088,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,05/01/2025,,UPI/DR/397499609054/Jio/PAYTM/airtel@axis/UPI 352756326046,,,397499609054,,359.0,0.0,200133.04,debit,Bandhan Bank,acct_001_000089,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,06/01/2025,,UPI/CR/318586964635/Nisha/BARB/nisha.shukla@axl/UPI 027465129727,,,318586964635,,0.0,6300.13,206433.17,credit,Bandhan Bank,acct_001_000090,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,06/01/2025,,UPI/DR/520781115318/Blinkit/ICICI/blinkit@kotak/UPI 297741844360,,,520781115318,,2040.39,0.0,204392.78,debit,Bandhan Bank,acct_001_000091,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,07/01/2025,,ATM CASH WITHDRAWAL/69841/NOIDA 768208543252,,,768208543252,,3500.0,0.0,200892.78,debit,Bandhan Bank,acct_001_000092,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,08/01/2025,,UPI/CR/870848996492/Sunita/KKBK/1262261521@axl/UPI 407272467997,,,870848996492,,0.0,9850.17,210742.95,credit,Bandhan Bank,acct_001_000093,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,08/01/2025,,UPI/DR/987035153063/PhonePe/ICICI/phonepe@ybl/UPI 364960797260,,,987035153063,,1150.7,0.0,209592.25,debit,Bandhan Bank,acct_001_000094,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,09/01/2025,,UPI/DR/547396347171/Hathway/RAZORPAY/broadband@paytm/UPI 931414501399,,,547396347171,,1049.0,0.0,208543.25,debit,Bandhan Bank,acct_001_000095,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,09/01/2025,,UPI/DR/051211060695/Zomato/ICICI/zomato@axisbank/UPI 746016595994,,,051211060695,,1030.45,0.0,207512.8,debit,Bandhan Bank,acct_001_000096,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,10/01/2025,,UPI/DR/602050419230/Rapido/PAYTM/rapido@icici/UPI 714893139627,,,602050419230,,350.76,0.0,207162.04,debit,Bandhan Bank,acct_001_000097,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,10/01/2025,,UPI/DR/572649643633/1mg/ICICI/tatahealth@icici/UPI 491149882856,,,572649643633,,2250.87,0.0,204911.17,debit,Bandhan Bank,acct_001_000098,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,11/01/2025,,UPI/CR/517539411908/Lata/BARB/9621778376@ptaxis/UPI 833112516067,,,517539411908,,0.0,19900.55,224811.72,credit,Bandhan Bank,acct_001_000099,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,11/01/2025,,UPI/DR/671132991282/Paytm/ICICI/paytm@paytm/UPI 171210641229,,,671132991282,,270.36,0.0,224541.36,debit,Bandhan Bank,acct_001_000100,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,12/01/2025,,UPI/DR/009365385925/Indane/ICICI/indanegas@upi/UPI 160943532020,,,009365385925,,1400.62,0.0,223140.74,debit,Bandhan Bank,acct_001_000101,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,13/01/2025,,UPI/DR/821072415293/Uber/PAYTM/uber@paytm/UPI 153524036585,,,821072415293,,680.34,0.0,222460.4,debit,Bandhan Bank,acct_001_000102,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,13/01/2025,,UPI/DR/898959697730/Zepto/ICICI/zepto@apl/UPI 274528653010,,,898959697730,,450.9,0.0,222009.5,debit,Bandhan Bank,acct_001_000103,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,14/01/2025,,UPI/DR/520288449196/Flipkart/ICICI/flipkart@ybl/UPI 010679688873,,,520288449196,,300.42,0.0,221709.08,debit,Bandhan Bank,acct_001_000104,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,14/01/2025,,ATM CASH WITHDRAWAL/05210/NOIDA 936247005086,,,936247005086,,2000.0,0.0,219709.08,debit,Bandhan Bank,acct_001_000105,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,15/01/2025,,UPI/DR/398028147542/Krishna/KKBK/krishna598@ptsbi/UPI 219910017000,,,398028147542,,2700.56,0.0,217008.52,debit,Bandhan Bank,acct_001_000106,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,15/01/2025,,UPI/DR/468432146090/Shreya/SBIN/shreya377@oksbi/UPI 041043574176,,,468432146090,,3650.0,0.0,213358.52,debit,Bandhan Bank,acct_001_000107,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,15/01/2025,,UPI/DR/362305509342/Zepto/ICICI/zepto@apl/UPI 360996943169,,,362305509342,,1210.94,0.0,212147.58,debit,Bandhan Bank,acct_001_000108,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,16/01/2025,,UPI/DR/370577927070/BigBasket/ICICI/bigbasket@ybl/UPI 733894409825,,,370577927070,,2650.21,0.0,209497.37,debit,Bandhan Bank,acct_001_000109,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,16/01/2025,,POS METRO CASH CARRY NOIDA 834945735114,,,834945735114,,7350.21,0.0,202147.16,debit,Bandhan Bank,acct_001_000110,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,17/01/2025,,UPI/DR/642655790349/Jio/PAYTM/airtel@axis/UPI 795501796764,,,642655790349,,719.0,0.0,201428.16,debit,Bandhan Bank,acct_001_000111,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,18/01/2025,,UPI/CR/944294948903/Kapil/KKBK/kapilshar39@ptyes/UPI 589053351866,,,944294948903,,0.0,15900.31,217328.47,credit,Bandhan Bank,acct_001_000112,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,18/01/2025,,UPI/DR/056124825352/MSEDCL/UPIN/msedclpayment@upi/UPI 263151385383,,,056124825352,,650.73,0.0,216677.74,debit,Bandhan Bank,acct_001_000113,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,19/01/2025,,NACH/MANDATE/SIP5578093/Mirae Asset MF 029203307095,,,029203307095,,6500.0,0.0,210177.74,debit,Bandhan Bank,acct_001_000114,,False,acct_001
