Bank Name,STATE BANK OF INDIA
Account Number,90520229751
Account Holder Name,SUNIL MEHTA
Branch,ABIDS
IFSC Code,SBIN0158713
Statement Period,02-12-2024 To 09-05-2026

TRAN-DATE,TRAN_PARTICULAR,CHQ-NUM,WITHDRAWAL,DEPOSIT,BALANCE
28-12-2024,UPI/DR/359558246950/Paytm/ICICI/paytm@paytm/UPI,624283728491,"1,550.98",,975057.23
28-12-2024,UPI/DR/487073089959/Apollo/ICICI/apollopharmacy@ybl/UPI,504846884658,949.00,,974108.23
30-12-2024,UPI/CR/747832384087/Sanjay/UCBA/2220473274@ibl/UPI,886377060069,,"1,300.42",975408.65
30-12-2024,UPI/CR/492134208010/Rekha/BARB/rekhakhan79@ptaxis/UPI,366277302844,,"18,050.20",993458.85
01-01-2025,UPI/CR/256790509646/Anjali/HDFC/anjalichop92@upi/UPI,867964993065,,"15,650.79",1009109.64
02-01-2025,UPI/CR/245827622262/Seema/SBIN/seema.iyer@oksbi/UPI,870179169367,,"12,900.66",1022010.30
02-01-2025,UPI/DR/159079673392/Kapil/UCBA/kapiljain54@ptyes/UPI,771070266936,"12,850.79",,1009159.51
03-01-2025,POS BHARAT PETROLEUM LUDHIANA,288149775474,"1,450.88",,1007708.63
03-01-2025,INB NEFT-S3631352441295/HDFC Life Insurance/SALARY CR,075106510737,,"106,578.36",1114286.99
04-01-2025,UPI/DR/193630675929/Sushma/UCBA/9497921796@apl/UPI,588623311959,"11,400.18",,1102886.81
04-01-2025,UPI/DR/801788935233/Vijay/BARB/vijaykapo53@pthdfc/UPI,184241625177,"8,650.15",,1094236.66
04-01-2025,UPI/DR/606380847568/Flipkart/ICICI/flipkart@ybl/UPI,102534401919,350.97,,1093885.69
04-01-2025,UPI/DR/655252627681/Uber/ICICI/uber@paytm/UPI,429841979866,910.79,,1092974.90
05-01-2025,UPI/DR/810767614898/Jio/ICICI/jio@paytm/UPI,265266183829,430.28,,1092544.62
05-01-2025,UPI/DR/450934083927/Meesho/PAYTM/meesho@ybl/UPI,128949988935,800.46,,1091744.16
06-01-2025,UPI/DR/907612649874/Deepak/SBIN/2781938260@axl/UPI,247496632606,"2,500.27",,1089243.89
06-01-2025,"ATM WDL
ATM CASH 78667 ABIDS LUDHIANA",815101121476,"3,500.00",,1085743.89
07-01-2025,"ATM WDL
ATM CASH 18805 ABIDS LUDHIANA",066680937273,"7,000.00",,1078743.89
07-01-2025,UPI/DR/365625853090/Rapido/PAYTM/rapido@icici/UPI,088185821118,290.55,,1078453.34
07-01-2025,NACH/MANDATE/RNT7757654/RENT MANDATE,946132357440,"13,500.00",,1064953.34
07-01-2025,UPI/DR/332431489347/Ola/PAYTM/olamoney@ola/UPI,370148378144,310.94,,1064642.40
07-01-2025,INB IMPS/914570162574/Ravi Mishra/UCBA,096377219546,"25,600.75",,1039041.65
07-01-2025,UPI/DR/882173008456/Paytm/ICICI/paytm@paytm/UPI,484496472183,"1,600.69",,1037440.96
08-01-2025,"ATM WDL
ATM CASH 35615 ABIDS LUDHIANA",966818016443,"8,500.00",,1028940.96
09-01-2025,UPI/DR/798035754500/Uber/PAYTM/uber@paytm/UPI,807989928700,200.00,,1028740.96
09-01-2025,UPI/DR/477257028299/Aditya/LICI/licindia@licindia/UPI,172501743572,"8,500.00",,1020240.96
10-01-2025,UPI/DR/302814418610/Uber/ICICI/uber@paytm/UPI,351510503465,550.08,,1019690.88
10-01-2025,UPI/DR/703181796683/Himanshu/PUNB/himanshuyada46@ptyes/UPI,828883860773,"19,650.59",,1000040.29
10-01-2025,POS BHARAT PETROLEUM LUDHIANA,723223005717,"2,500.08",,997540.21
10-01-2025,UPI/DR/723752570538/Paytm/ICICI/paytm@paytm/UPI,197068398290,"2,550.46",,994989.75
10-01-2025,UPI/DR/154822947469/Uber/ICICI/uber@paytm/UPI,549771084606,"1,230.12",,993759.63
11-01-2025,POS BRAND FACTORY LUDHIANA,014692818428,750.37,,993009.26
11-01-2025,NACH/MANDATE/LN692301427097/LIC Housing Finance,962413830505,"21,500.00",,971509.26
12-01-2025,UPI/DR/955063657079/Dunzo/ICICI/dunzo@razorpay/UPI,343047594458,"1,440.89",,970068.37
13-01-2025,POS BIG BAZAAR LUDHIANA,997422215570,"1,100.77",,968967.60
15-01-2025,NACH/MANDATE/SIP9811406/Mirae Asset MF,316761774617,"12,500.00",,956467.60
17-01-2025,UPI/DR/619050514135/Jio/PAYTM/jio@paytm/UPI,792033260436,929.00,,955538.60
17-01-2025,"ATM WDL
ATM CASH 44827 ABIDS LUDHIANA",305676558386,"5,000.00",,950538.60
18-01-2025,UPI/DR/989224724868/Paytm/ICICI/paytm@paytm/UPI,831294518647,"2,660.52",,947878.08
18-01-2025,UPI/DR/954653728499/Jio/PAYTM/jio@paytm/UPI,242009345085,629.00,,947249.08
19-01-2025,UPI/DR/521522721190/BSNL/RAZORPAY/broadband@paytm/UPI,210226690196,449.00,,946800.08
20-01-2025,UPI/DR/159903915755/TSSPDCL/UPIN/tsspdclpayment@upi/UPI,118068930403,"1,750.21",,945049.87
21-01-2025,UPI/CR/440898844663/Isha/BDBL/isha.nambiar@pthdfc/UPI,338998519093,,"21,700.74",966750.61
21-01-2025,UPI/DR/521367121742/Myntra/PAYTM/myntra@ybl/UPI,012896912640,"2,650.48",,964100.13
22-01-2025,UPI/DR/168419593843/Indane/ICICI/indanegas@upi/UPI,734976376238,"1,650.27",,962449.86
23-01-2025,UPI/DR/560619058552/Myntra/PAYTM/myntra@ybl/UPI,108213480276,"1,450.72",,960999.14
23-01-2025,UPI/DR/754583061757/PhonePe/ICICI/phonepe@ybl/UPI,646892552560,280.69,,960718.45
23-01-2025,UPI/CR/830239204146/Manish/BARB/8683018299@ybl/UPI,370040186986,,"7,950.60",968669.05
24-01-2025,UPI/DR/300857154363/Jio/PAYTM/jio@paytm/UPI,334961661551,289.00,,968380.05
24-01-2025,POS RELIANCE MART LUDHIANA,114433643290,"4,950.51",,963429.54
26-01-2025,UPI/DR/487133264525/Jio/PAYTM/jio@paytm/UPI,760469789934,839.00,,962590.54
27-01-2025,UPI/DR/861067862386/Dunzo/ICICI/dunzo@razorpay/UPI,958057510588,"1,680.59",,960909.95
29-01-2025,UPI/DR/550794146434/MakeMyTrip/ICICI/makemytrip@axisbank/UPI,563612205435,799.00,,960110.95
29-01-2025,UPI/DR/483075243810/PhonePe/ICICI/phonepe@ybl/UPI,631081721436,"2,330.49",,957780.46
30-01-2025,POS INDIAN OIL LUDHIANA,295725261654,"3,050.04",,954730.42
31-01-2025,UPI/DR/435697180312/Sangita/UCBA/sangita.dutta@ptaxis/UPI,760573144131,"1,450.13",,953280.29
31-01-2025,UPI/CR/204616772615/Siddharth/UCBA/siddharth739@okhdfcbank/UPI,242518097561,,"4,150.81",957431.10
01-02-2025,POS SHELL FUEL STATION LUDHIANA,962589711109,"1,250.85",,956180.25
03-02-2025,INB NEFT-S3334022504857/HDFC Life Insurance/SALARY CR,250764555201,,"102,622.36",1058802.61
03-02-2025,"ATM WDL
ATM CASH 91201 ABIDS LUDHIANA",349069474480,"1,500.00",,1057302.61
03-02-2025,UPI/DR/954591768681/Rapido/PAYTM/rapido@icici/UPI,706560988483,570.36,,1056732.25
05-02-2025,INB IMPS/326218864561/Vishal Tiwari/BKID,527679746837,"14,100.73",,1042631.52
06-02-2025,NACH/MANDATE/RNT9096702/RENT MANDATE,895396561690,"13,500.00",,1029131.52
06-02-2025,UPI/CR/756628003304/Saurabh/HDFC/saurabh.sethi@ptaxis/UPI,948473430845,,"2,900.25",1032031.77
06-02-2025,UPI/DR/659450253411/Flipkart/ICICI/flipkart@ybl/UPI,403377450103,"1,110.79",,1030920.98
07-02-2025,UPI/DR/730995517507/Paytm/ICICI/paytm@paytm/UPI,388315860245,"2,050.53",,1028870.45
08-02-2025,POS SHELL FUEL STATION LUDHIANA,174290255882,"3,000.94",,1025869.51
09-02-2025,UPI/DR/797843514092/Jio/PAYTM/jio@paytm/UPI,517300375270,759.00,,1025110.51
09-02-2025,NACH/MANDATE/LN692301427097/LIC Housing Finance,130709146446,"21,500.00",,1003610.51
09-02-2025,UPI/DR/373912850646/Ola/ICICI/olamoney@ola/UPI,634584238630,"2,350.99",,1001259.52
10-02-2025,UPI/DR/158778206587/Amazon/ICICI/amazon@apl/UPI,447751486149,"1,520.07",,999739.45
11-02-2025,UPI/DR/880032211954/BSNL/RAZORPAY/broadband@paytm/UPI,421775284133,849.00,,998890.45
11-02-2025,UPI/DR/430297144574/Rapido/PAYTM/rapido@icici/UPI,310503013150,210.70,,998679.75
12-02-2025,UPI/DR/847481820971/Aditya/LICI/licindia@licindia/UPI,509058531334,"8,500.00",,990179.75
12-02-2025,NACH/MANDATE/SIP1340785/Mirae Asset MF,859207554604,"12,500.00",,977679.75
12-02-2025,UPI/DR/547278487549/Amazon/ICICI/amazon@apl/UPI,145309693465,"2,410.77",,975268.98
13-02-2025,UPI/DR/558274449649/Nisha/SBIN/nisha.joshi@upi/UPI,074411076867,"8,350.48",,966918.50
14-02-2025,POS MAX FASHION LUDHIANA,657850945031,"2,050.59",,964867.91
15-02-2025,UPI/DR/140027845711/Dunzo/ICICI/dunzo@razorpay/UPI,914244735663,"1,650.22",,963217.69
16-02-2025,UPI/DR/009812432105/Swati/SBIN/swatithap31@pthdfc/UPI,670219250627,"1,450.43",,961767.26
16-02-2025,UPI/DR/201749291932/Lata/UCBA/latasing58@ibl/UPI,673646896070,"14,800.99",,946966.27
16-02-2025,UPI/DR/676758545383/TSSPDCL/UPIN/tsspdclpayment@upi/UPI,892955320010,"2,400.29",,944565.98
17-02-2025,UPI/CR/350202977185/Sumit/KKBK/sumitjain52@ptaxis/UPI,036359507579,,"8,250.82",952816.80
17-02-2025,UPI/DR/661081479470/Swiggy/ICICI/swiggy@icici/UPI,515033694964,"1,160.82",,951655.98
18-02-2025,UPI/DR/171904226932/Indane/ICICI/indanegas@upi/UPI,762624059163,"1,550.30",,950105.68
18-02-2025,UPI/DR/026322423071/Uber/ICICI/uber@paytm/UPI,996451222391,"1,000.52",,949105.16
19-02-2025,POS HP PETROL PUMP LUDHIANA,363423210065,"4,150.76",,944954.40
19-02-2025,UPI/DR/407555078842/Rapido/PAYTM/rapido@icici/UPI,809904017947,530.80,,944423.60
19-02-2025,UPI/DR/495794524588/Lata/PUNB/lata938@okhdfcbank/UPI,090593100706,"10,100.20",,934323.40
19-02-2025,"ATM WDL
ATM CASH 67481 ABIDS LUDHIANA",631140928386,"4,000.00",,930323.40
19-02-2025,UPI/DR/932905557164/IRCTC/ICICI/irctc@upi/UPI,675658108862,999.00,,929324.40
20-02-2025,UPI/CR/868810887083/Kavita/UTIB/5395364682@ptsbi/UPI,567578123564,,"11,800.64",941125.04
22-02-2025,POS SHOPPERS STOP LUDHIANA,515270975522,"1,550.71",,939574.33
23-02-2025,UPI/CR/003800692049/Kunal/PUNB/kunaljosh23@ptyes/UPI,928569001842,,"18,650.53",958224.86
25-02-2025,UPI/DR/032776492397/Rapido/PAYTM/rapido@icici/UPI,329551095429,430.27,,957794.59
26-02-2025,POS HP PETROL PUMP LUDHIANA,997966535995,900.47,,956894.12
26-02-2025,UPI/DR/457954046040/Sneha/FDRL/sneha.srivastava@ptyes/UPI,636167246677,"13,450.15",,943443.97
27-02-2025,UPI/DR/534588775910/Nykaa/PAYTM/nykaa@razorpay/UPI,889902986839,"5,850.83",,937593.14
27-02-2025,"ATM WDL
ATM CASH 93287 ABIDS LUDHIANA",762740479005,"6,500.00",,931093.14
28-02-2025,UPI/DR/184870306100/Jio/ICICI/jio@paytm/UPI,500737917353,"1,180.17",,929912.97
28-02-2025,UPI/DR/789922303711/Jio/PAYTM/jio@paytm/UPI,982084330118,409.00,,929503.97
01-03-2025,POS STAR BAZAAR LUDHIANA,406053494961,"8,150.16",,921353.81
01-03-2025,UPI/DR/004559525740/Jio/PAYTM/jio@paytm/UPI,426551896687,619.00,,920734.81
01-03-2025,UPI/DR/089012448131/Seema/UTIB/seemamalh52@ibl/UPI,612934653475,"9,350.58",,911384.23
01-03-2025,UPI/DR/158523679451/Apollo/ICICI/apollopharmacy@ybl/UPI,851532794214,"1,550.16",,909834.07
02-03-2025,UPI/DR/183195210713/Amazon/ICICI/amazon@apl/UPI,632945875783,"2,090.57",,907743.50
02-03-2025,UPI/DR/200271966387/Blinkit/ICICI/blinkit@kotak/UPI,382413766191,"1,540.82",,906202.68
02-03-2025,"ATM WDL
ATM CASH 21513 ABIDS LUDHIANA",584014027023,"7,500.00",,898702.68
02-03-2025,UPI/DR/949838271640/Ankit/BARB/ankitsing34@axl/UPI,154690736369,"17,300.08",,881402.60
02-03-2025,UPI/DR/741846794526/Deepa/PUNB/deepa509@okhdfcbank/UPI,985562355932,"8,150.38",,873252.22
03-03-2025,INB NEFT-S0555148408172/HDFC Life Insurance/SALARY CR,901058069271,,"105,347.36",978599.58
03-03-2025,UPI/DR/661584228738/Kavita/HDFC/9022686914@pthdfc/UPI,021567519560,"20,750.18",,957849.40
04-03-2025,UPI/DR/545448515422/Radha/FDRL/radha168@apl/UPI,362844350260,"1,050.71",,956798.69
04-03-2025,UPI/DR/466692037143/Zepto/ICICI/zepto@apl/UPI,917788320874,840.18,,955958.51
06-03-2025,UPI/DR/829838739359/Aditya/LICI/licindia@licindia/UPI,173481451741,"8,500.00",,947458.51
06-03-2025,NACH/MANDATE/LN692301427097/LIC Housing Finance,169935690463,"21,500.00",,925958.51
06-03-2025,UPI/DR/922933517849/Zepto/ICICI/zepto@apl/UPI,735821504915,"2,560.55",,923397.96
06-03-2025,UPI/DR/018698973240/Krishna/UCBA/krishna.mehta@ibl/UPI,363036876229,"7,700.28",,915697.68
07-03-2025,UPI/DR/202448302829/Jio/PAYTM/jio@paytm/UPI,429591304497,649.00,,915048.68
08-03-2025,UPI/DR/790166357268/Ola/ICICI/olamoney@ola/UPI,336301495297,"2,530.69",,912517.99
08-03-2025,NACH/MANDATE/RNT8934251/RENT MANDATE,673596774207,"13,500.00",,899017.99
08-03-2025,UPI/DR/163746793042/MakeMyTrip/ICICI/makemytrip@axisbank/UPI,132241921171,849.00,,898168.99
09-03-2025,UPI/CR/401525158354/Sachin/BKID/4646373332@aubank/UPI,437611032658,,"13,250.84",911419.83
09-03-2025,UPI/DR/073070499516/Rapido/PAYTM/rapido@icici/UPI,154081925873,810.22,,910609.61
09-03-2025,UPI/DR/721420707810/Himanshu/BARB/himanshu517@ybl/UPI,979410042378,"9,850.65",,900758.96
10-03-2025,UPI/DR/579470744467/Flipkart/ICICI/flipkart@ybl/UPI,663364893731,"1,630.15",,899128.81
11-03-2025,UPI/DR/098442217262/Indane/ICICI/indanegas@upi/UPI,608637908082,"1,850.34",,897278.47
12-03-2025,UPI/CR/377801729486/Anjali/UTIB/anjali405@ptaxis/UPI,313030399241,,"18,800.93",916079.40
12-03-2025,POS SHELL FUEL STATION LUDHIANA,363027112777,"3,500.81",,912578.59
13-03-2025,UPI/DR/960880927443/Zepto/ICICI/zepto@apl/UPI,637353259462,"2,710.67",,909867.92
14-03-2025,UPI/DR/890452158081/Jio/PAYTM/jio@paytm/UPI,760870842026,499.00,,909368.92
14-03-2025,UPI/DR/571844842355/Rapido/PAYTM/rapido@icici/UPI,962786809350,380.77,,908988.15
15-03-2025,UPI/DR/216406748344/Santosh/UCBA/santosh225@okhdfcbank/UPI,036117366978,"12,700.14",,896288.01
15-03-2025,POS MORE SUPER MARKET LUDHIANA,934585327570,"7,600.53",,888687.48
16-03-2025,POS HP PETROL PUMP LUDHIANA,860897455461,"4,000.75",,884686.73
16-03-2025,UPI/DR/654830375916/Apollo/ICICI/apollopharmacy@ybl/UPI,809655157162,970.27,,883716.46
16-03-2025,INB IMPS/437680185786/Akash Singh/BARB,748199975975,"44,600.07",,839116.39
16-03-2025,NACH/MANDATE/SIP0855891/Mirae Asset MF,061568591404,"12,500.00",,826616.39
16-03-2025,UPI/DR/514260266452/Amazon/ICICI/amazon@apl/UPI,266360858622,"1,370.07",,825246.32
16-03-2025,UPI/DR/777078945580/Ola/PAYTM/olamoney@ola/UPI,783841580673,120.05,,825126.27
16-03-2025,UPI/DR/405020229173/Nykaa/ICICI/nykaa@razorpay/UPI,005445843890,249.00,,824877.27
17-03-2025,UPI/DR/543583492962/TSSPDCL/UPIN/tsspdclpayment@upi/UPI,007775651135,"3,150.56",,821726.71
20-03-2025,UPI/DR/040688588946/Uber/PAYTM/uber@paytm/UPI,348783400810,230.86,,821495.85
21-03-2025,"ATM WDL
ATM CASH 48207 ABIDS LUDHIANA",339614791306,"6,500.00",,814995.85
23-03-2025,POS CENTRAL MALL LUDHIANA,952998652979,"8,400.56",,806595.29
23-03-2025,UPI/DR/220384312461/Jio/PAYTM/jio@paytm/UPI,363604633624,579.00,,806016.29
24-03-2025,UPI/DR/111136444055/BSNL/RAZORPAY/broadband@paytm/UPI,965147199627,299.00,,805717.29
24-03-2025,UPI/CR/729164189149/Sanjay/BDBL/sanjayahuj37@pthdfc/UPI,896510623109,,"1,450.61",807167.90
24-03-2025,UPI/DR/002254191822/Santosh/PUNB/4151187076@ybl/UPI,131568775722,"15,900.06",,791267.84
25-03-2025,UPI/DR/442299400151/Nisha/BARB/nishamish27@okicici/UPI,768378723154,"2,350.77",,788917.07
25-03-2025,UPI/DR/947252331240/Swiggy/ICICI/swiggy@icici/UPI,541046362067,"1,820.90",,787096.17
25-03-2025,UPI/DR/177044389966/BSNL/ICICI/bsnlbroadband@upi/UPI,405516413067,310.23,,786785.94
25-03-2025,UPI/DR/168716324286/Rani/UTIB/0611440776@paytm/UPI,740571387393,"19,700.80",,767085.14
26-03-2025,UPI/DR/610996112223/Meesho/PAYTM/meesho@ybl/UPI,328220941113,450.58,,766634.56
26-03-2025,UPI/DR/908359635512/BigBasket/ICICI/bigbasket@ybl/UPI,015629594290,"1,570.98",,765063.58
26-03-2025,INTEREST CREDIT,062580258406,,140.54,765204.12
27-03-2025,UPI/DR/866247163825/Flipkart/PAYTM/flipkart@ybl/UPI,890630346736,"1,800.20",,763403.92
29-03-2025,UPI/DR/203876195318/Dunzo/ICICI/dunzo@razorpay/UPI,240400724331,"1,180.06",,762223.86
29-03-2025,POS LIFESTYLE STORES LUDHIANA,504841288572,"7,250.42",,754973.44
29-03-2025,UPI/DR/391366192792/Swiggy/ICICI/swiggy@icici/UPI,958386969121,"1,950.97",,753022.47
29-03-2025,UPI/DR/033290738999/Naresh/PUNB/naresh620@oksbi/UPI,275720846514,"15,300.21",,737722.26
30-03-2025,CHG FOR NEFT/IMPS TRANSACTION,788498573606,440.00,,737282.26
30-03-2025,GST ON CHARGES,649505187385,79.20,,737203.06
01-04-2025,INB NEFT-S4758932448868/HDFC Life Insurance/SALARY CR,731652453699,,"103,394.36",840597.42
01-04-2025,UPI/DR/000719476219/Blinkit/ICICI/blinkit@kotak/UPI,448737393399,"2,490.57",,838106.85
02-04-2025,UPI/DR/472377892279/Gopal/FDRL/gopal.sen@apl/UPI,956372665966,"12,700.00",,825406.85
02-04-2025,UPI/DR/811797968120/Uber/ICICI/uber@paytm/UPI,503476539423,810.08,,824596.77
02-04-2025,UPI/DR/464995210030/Flipkart/ICICI/flipkart@ybl/UPI,445014974385,670.18,,823926.59
02-04-2025,UPI/DR/055036189589/Zomato/ICICI/zomato@axisbank/UPI,072807274807,"1,810.96",,822115.63
02-04-2025,UPI/DR/641315495341/Uber/PAYTM/uber@paytm/UPI,477101913585,780.49,,821335.14
02-04-2025,UPI/DR/807563696901/Meesho/PAYTM/meesho@ybl/UPI,090587625696,"1,900.35",,819434.79
03-04-2025,NACH/MANDATE/RNT6759788/RENT MANDATE,388297827795,"13,500.00",,805934.79
04-04-2025,UPI/DR/690627085100/Rapido/PAYTM/rapido@icici/UPI,987334687829,140.13,,805794.66
04-04-2025,UPI/DR/920727198891/PhonePe/ICICI/phonepe@ybl/UPI,169955833316,360.65,,805434.01
04-04-2025,UPI/DR/763467112146/Seema/PUNB/9484862965@ptyes/UPI,742258628645,"5,600.48",,799833.53
05-04-2025,UPI/DR/133847557634/Ravi/FDRL/ravi123@apl/UPI,545612361609,"8,850.67",,790982.86
05-04-2025,POS LIFESTYLE STORES LUDHIANA,713733953380,"1,400.25",,789582.61
05-04-2025,"ATM WDL
ATM CASH 07011 ABIDS LUDHIANA",488755709034,"3,000.00",,786582.61
05-04-2025,UPI/DR/384133383749/Mohit/PUNB/mohit.tiwari@ibl/UPI,295204302035,"2,150.24",,784432.37
06-04-2025,UPI/DR/610297004122/Jio/PAYTM/jio@paytm/UPI,207213201126,279.00,,784153.37
06-04-2025,"ATM WDL
ATM CASH 39074 ABIDS LUDHIANA",524050080741,"4,500.00",,779653.37
07-04-2025,UPI/DR/602633909555/Uber/ICICI/uber@paytm/UPI,572388415096,660.50,,778992.87
07-04-2025,NACH/MANDATE/LN692301427097/LIC Housing Finance,951761841969,"21,500.00",,757492.87
07-04-2025,UPI/DR/493394806379/Jio/PAYTM/jio@paytm/UPI,455202349494,339.00,,757153.87
