account_number,account_holder,ifsc_code,Date,Time,Narration,Debit,Credit,Balance,Bank_Name,Transaction_ID,Reference_Number,Transaction_Reference,Cheque_Number,txn_id,duplicate_of,is_reversed,Transaction_Type,source_account_id
172372078937018,for the period,UTIB0438566,09/12/2024,,UPIP2M628359838541BSNLBroadbanUPIICICI,1520.82,0.0,2114987.89,Axis Bank,,,,80894233,acct_001_000017,,False,,acct_001
172372078937018,for the period,UTIB0438566,09/12/2024,,POS MAX FASHION BHOPAL,6250.88,0.0,2108737.01,Axis Bank,,,,23059379,acct_001_000018,,False,,acct_001
172372078937018,for the period,UTIB0438566,10/12/2024,,ATMCASHAXISOET35906929BHOPAL,5500.0,0.0,2103237.01,Axis Bank,,,,92288168,acct_001_000019,,False,,acct_001
172372078937018,for the period,UTIB0438566,10/12/2024,,UPIP2A277638630857RenuKapoorUPIBDBL,0.0,4900.2,2108137.21,Axis Bank,,,,09900210,acct_001_000020,,False,,acct_001
172372078937018,for the period,UTIB0438566,11/12/2024,,UPIP2M477522970570NareshSrivasUPIUTIB,12750.91,0.0,2095386.3,Axis Bank,,,,63413876,acct_001_000021,,False,,acct_001
172372078937018,for the period,UTIB0438566,11/12/2024,,POS RELIANCE MART BHOPAL,2100.96,0.0,2093285.34,Axis Bank,,,,16531949,acct_001_000022,,False,,acct_001
172372078937018,for the period,UTIB0438566,11/12/2024,,UPIP2M467664536454HDFCLifeInsuUPILICI,7200.0,0.0,2086085.34,Axis Bank,,,,61318463,acct_001_000023,,False,,acct_001
172372078937018,for the period,UTIB0438566,11/12/2024,,UPIP2M870260659461UberIndiaUPIPAYTM,770.61,0.0,2085314.73,Axis Bank,,,,35013411,acct_001_000024,,False,,acct_001
172372078937018,for the period,UTIB0438566,11/12/2024,,UPIP2A285409337652AbhishekMukhUPIKKBK,0.0,3150.62,2088465.35,Axis Bank,,,,50314362,acct_001_000025,,False,,acct_001
172372078937018,for the period,UTIB0438566,11/12/2024,,IMPS/028315718646/Divya Bose/BDBL,36000.45,0.0,2052464.9,Axis Bank,,,,62689573,acct_001_000026,,False,,acct_001
172372078937018,for the period,UTIB0438566,12/12/2024,,UPIP2M845179021882CESCLimitedUPIUPIN,3500.27,0.0,2048964.63,Axis Bank,,,,55364887,acct_001_000027,,False,,acct_001
172372078937018,for the period,UTIB0438566,12/12/2024,,UPIP2M810813828551SwiggyUPIICICI,1810.63,0.0,2047154.0,Axis Bank,,,,06019334,acct_001_000028,,False,,acct_001
172372078937018,for the period,UTIB0438566,13/12/2024,,UPIP2M295409314457DunzoUPIICICI,1380.81,0.0,2045773.19,Axis Bank,,,,22860311,acct_001_000029,,False,,acct_001
172372078937018,for the period,UTIB0438566,14/12/2024,,UPIP2M072618354132NykaaUPIPAYTM,1800.3,0.0,2043972.89,Axis Bank,,,,75538341,acct_001_000030,,False,,acct_001
172372078937018,for the period,UTIB0438566,14/12/2024,,UPIP2M606004942529DunzoUPIICICI,840.12,0.0,2043132.77,Axis Bank,,,,10486984,acct_001_000031,,False,,acct_001
172372078937018,for the period,UTIB0438566,14/12/2024,,UPIP2M949965872710BlinkitUPIICICI,2750.65,0.0,2040382.12,Axis Bank,,,,07094197,acct_001_000032,,False,,acct_001
172372078937018,for the period,UTIB0438566,14/12/2024,,UPIP2M960164896147ShivamChatteUPIPUNB,21650.53,0.0,2018731.59,Axis Bank,,,,03335505,acct_001_000033,,False,,acct_001
172372078937018,for the period,UTIB0438566,14/12/2024,,POS INDIAN OIL BHOPAL,2950.57,0.0,2015781.02,Axis Bank,,,,51260082,acct_001_000034,,False,,acct_001
172372078937018,for the period,UTIB0438566,15/12/2024,,ATMCASHAXISYJJ89893098BHOPAL,5000.0,0.0,2010781.02,Axis Bank,,,,85078066,acct_001_000035,,False,,acct_001
172372078937018,for the period,UTIB0438566,15/12/2024,,UPIP2M734169479510PaytmMallUPIICICI,690.02,0.0,2010091.0,Axis Bank,,,,22768177,acct_001_000036,,False,,acct_001
172372078937018,for the period,UTIB0438566,15/12/2024,,UPIP2M966777835121SnehaChaudhaUPIBDBL,20300.0,0.0,1989791.0,Axis Bank,,,,33302342,acct_001_000037,,False,,acct_001
172372078937018,for the period,UTIB0438566,15/12/2024,,NEFT/N0128292958667/Mphasis Limited/KKBK0489982,0.0,30500.21,2020291.21,Axis Bank,,,,12211925,acct_001_000038,,False,,acct_001
172372078937018,for the period,UTIB0438566,16/12/2024,,POS MAX FASHION BHOPAL,4650.87,0.0,2015640.34,Axis Bank,,,,18398933,acct_001_000039,,False,,acct_001
172372078937018,for the period,UTIB0438566,16/12/2024,,UPIP2M354403879293NishaMehtaUPIHDFC,20650.78,0.0,1994989.56,Axis Bank,,,,15411862,acct_001_000040,,False,,acct_001
172372078937018,for the period,UTIB0438566,17/12/2024,,UPIP2M704335419706SwiggyUPIICICI,2300.76,0.0,1992688.8,Axis Bank,,,,42849404,acct_001_000041,,False,,acct_001
172372078937018,for the period,UTIB0438566,18/12/2024,,ATMCASHAXISDJE62495149BHOPAL,4000.0,0.0,1988688.8,Axis Bank,,,,57237430,acct_001_000042,,False,,acct_001
172372078937018,for the period,UTIB0438566,18/12/2024,,UPIP2M483351164665BSNLBroadbanUPIICICI,2400.13,0.0,1986288.67,Axis Bank,,,,96212033,acct_001_000043,,False,,acct_001
172372078937018,for the period,UTIB0438566,19/12/2024,,UPIP2M581452589373OlaCabsUPIPAYTM,650.02,0.0,1985638.65,Axis Bank,,,,85163647,acct_001_000044,,False,,acct_001
172372078937018,for the period,UTIB0438566,20/12/2024,,UPIP2M291697074018BigBasketUPIICICI,2370.82,0.0,1983267.83,Axis Bank,,,,68077041,acct_001_000045,,False,,acct_001
172372078937018,for the period,UTIB0438566,20/12/2024,,UPIP2M131330967746SwiggyUPIICICI,1650.46,0.0,1981617.37,Axis Bank,,,,23133151,acct_001_000046,,False,,acct_001
172372078937018,for the period,UTIB0438566,20/12/2024,,UPIP2M818448237161RapidoUPIPAYTM,820.89,0.0,1980796.48,Axis Bank,,,,87213857,acct_001_000047,,False,,acct_001
172372078937018,for the period,UTIB0438566,21/12/2024,,UPIP2M905832609412SaritaAhujaUPIPUNB,9300.49,0.0,1971495.99,Axis Bank,,,,45127117,acct_001_000048,,False,,acct_001
172372078937018,for the period,UTIB0438566,21/12/2024,,ATMCASHAXISDOV41551633BHOPAL,1500.0,0.0,1969995.99,Axis Bank,,,,99403024,acct_001_000049,,False,,acct_001
172372078937018,for the period,UTIB0438566,21/12/2024,,UPIP2A248012201384HarishPandeyUPISBIN,0.0,8450.34,1978446.33,Axis Bank,,,,77758727,acct_001_000050,,False,,acct_001
172372078937018,for the period,UTIB0438566,22/12/2024,,UPIP2A519806281461PoonamDesaiUPIBKID,0.0,2150.89,1980597.22,Axis Bank,,,,52049594,acct_001_000051,,False,,acct_001
172372078937018,for the period,UTIB0438566,23/12/2024,,UPIP2M318211773650IndaneGasUPIICICI,2200.22,0.0,1978397.0,Axis Bank,,,,55811846,acct_001_000052,,False,,acct_001
172372078937018,for the period,UTIB0438566,23/12/2024,,UPIP2A484213590811AnilShuklaUPIBKID,0.0,10700.65,1989097.65,Axis Bank,,,,60715609,acct_001_000053,,False,,acct_001
172372078937018,for the period,UTIB0438566,24/12/2024,,UPIP2M972582559076JioRechargeUPIPAYTM,819.0,0.0,1988278.65,Axis Bank,,,,27361659,acct_001_000054,,False,,acct_001
172372078937018,for the period,UTIB0438566,24/12/2024,,UPIP2M351657440316FlipkartUPIPAYTM,4150.79,0.0,1984127.86,Axis Bank,,,,05967533,acct_001_000055,,False,,acct_001
172372078937018,for the period,UTIB0438566,25/12/2024,,UPIP2M741613667052ZeptoUPIICICI,580.25,0.0,1983547.61,Axis Bank,,,,82219654,acct_001_000056,,False,,acct_001
172372078937018,for the period,UTIB0438566,25/12/2024,,INTEREST CREDIT,0.0,1170.96,1984718.57,Axis Bank,,,,34339435,acct_001_000057,,False,,acct_001
172372078937018,for the period,UTIB0438566,26/12/2024,,UPIP2A534222074106SangitaSharmUPIBDBL,0.0,17100.62,2001819.19,Axis Bank,,,,77602050,acct_001_000058,,False,,acct_001
172372078937018,for the period,UTIB0438566,26/12/2024,,UPIP2M769242708370RaniYadavUPIUCBA,10000.59,0.0,1991818.6,Axis Bank,,,,26220098,acct_001_000059,,False,,acct_001
172372078937018,for the period,UTIB0438566,27/12/2024,,UPIP2A968990602878SangitaAgarwUPIBKID,0.0,20100.14,2011918.74,Axis Bank,,,,95986703,acct_001_000060,,False,,acct_001
172372078937018,for the period,UTIB0438566,28/12/2024,,UPIP2M476760185164OlaCabsUPIPAYTM,260.84,0.0,2011657.9,Axis Bank,,,,63286836,acct_001_000061,,False,,acct_001
172372078937018,for the period,UTIB0438566,28/12/2024,,UPIP2M649924410164NaveenThaparUPIUCBA,13500.11,0.0,1998157.79,Axis Bank,,,,07075356,acct_001_000062,,False,,acct_001
172372078937018,for the period,UTIB0438566,29/12/2024,,UPIP2A704098689269RahulTiwariUPIFDRL,0.0,12450.99,2010608.78,Axis Bank,,,,59424570,acct_001_000063,,False,,acct_001
172372078937018,for the period,UTIB0438566,29/12/2024,,UPIP2M588656392281BSNLBroadbanUPIRAZORPAY,849.0,0.0,2009759.78,Axis Bank,,,,41655010,acct_001_000064,,False,,acct_001
172372078937018,for the period,UTIB0438566,31/12/2024,,POS SHOPPERS STOP BHOPAL,1600.67,0.0,2008159.11,Axis Bank,,,,39751207,acct_001_000065,,False,,acct_001
172372078937018,for the period,UTIB0438566,31/12/2024,,UPIP2M826208285584RohitMishraUPIUTIB,3550.91,0.0,2004608.2,Axis Bank,,,,92174372,acct_001_000066,,False,,acct_001
172372078937018,for the period,UTIB0438566,31/12/2024,,UPIP2M109841429435SwiggyUPIICICI,310.65,0.0,2004297.55,Axis Bank,,,,87163775,acct_001_000067,,False,,acct_001
172372078937018,for the period,UTIB0438566,01/01/2025,,UPIP2M680858660477KavyaKulkarnUPIUCBA,19500.3,0.0,1984797.25,Axis Bank,,,,52453124,acct_001_000068,,False,,acct_001
172372078937018,for the period,UTIB0438566,01/01/2025,,UPIP2A124345341514MinaMishraUPIKKBK,0.0,5950.97,1990748.22,Axis Bank,,,,92780057,acct_001_000069,,False,,acct_001
172372078937018,for the period,UTIB0438566,01/01/2025,,POS BIG BAZAAR BHOPAL,4500.97,0.0,1986247.25,Axis Bank,,,,20631063,acct_001_000070,,False,,acct_001
172372078937018,for the period,UTIB0438566,02/01/2025,,UPIP2M905657770836JioRechargeUPIICICI,1110.55,0.0,1985136.7,Axis Bank,,,,80159137,acct_001_000071,,False,,acct_001
172372078937018,for the period,UTIB0438566,02/01/2025,,UPIP2M090682844453NaveenKhannaUPIPUNB,10200.85,0.0,1974935.85,Axis Bank,,,,39289775,acct_001_000072,,False,,acct_001
172372078937018,for the period,UTIB0438566,02/01/2025,,UPIP2M834848416595NehaMehtaUPIKKBK,7850.49,0.0,1967085.36,Axis Bank,,,,93117390,acct_001_000073,,False,,acct_001
172372078937018,for the period,UTIB0438566,02/01/2025,,UPIP2M152910624996AmazonPayUPIPAYTM,3800.87,0.0,1963284.49,Axis Bank,,,,00710106,acct_001_000074,,False,,acct_001
172372078937018,for the period,UTIB0438566,02/01/2025,,UPIP2M741713185582NykaaUPIPAYTM,2700.75,0.0,1960583.74,Axis Bank,,,,44016631,acct_001_000075,,False,,acct_001
172372078937018,for the period,UTIB0438566,05/01/2025,,UPIP2M957849796440FlipkartUPIICICI,1710.09,0.0,1958873.65,Axis Bank,,,,18727169,acct_001_000076,,False,,acct_001
172372078937018,for the period,UTIB0438566,05/01/2025,,SALARY/S9672474513246/IBM India Pvt Ltd,0.0,47271.45,2006145.1,Axis Bank,,,,35724117,acct_001_000077,,False,,acct_001
172372078937018,for the period,UTIB0438566,07/01/2025,,UPIP2M048748847261BlinkitUPIICICI,1830.54,0.0,2004314.56,Axis Bank,,,,58687022,acct_001_000078,,False,,acct_001
172372078937018,for the period,UTIB0438566,07/01/2025,,UPIP2M341895490199FlipkartUPIICICI,2620.07,0.0,2001694.49,Axis Bank,,,,69623519,acct_001_000079,,False,,acct_001
172372078937018,for the period,UTIB0438566,07/01/2025,,POS BIG BAZAAR BHOPAL,4400.41,0.0,1997294.08,Axis Bank,,,,05580339,acct_001_000080,,False,,acct_001
172372078937018,for the period,UTIB0438566,08/01/2025,,NACH/MANDATE/LN838819054221/LIC Housing Finance,7500.0,0.0,1989794.08,Axis Bank,,,,64943167,acct_001_000081,,False,,acct_001
172372078937018,for the period,UTIB0438566,08/01/2025,,NEFT/N5492726767553/Hexaware Technologie/BARB0900797,0.0,45000.97,2034795.05,Axis Bank,,,,86732111,acct_001_000082,,False,,acct_001
172372078937018,for the period,UTIB0438566,08/01/2025,,ATMCASHAXISBRW79373241BHOPAL,9000.0,0.0,2025795.05,Axis Bank,,,,52364900,acct_001_000083,,False,,acct_001
172372078937018,for the period,UTIB0438566,09/01/2025,,NACH/MANDATE/RNT8174551/RENT MANDATE,23000.0,0.0,2002795.05,Axis Bank,,,,08898110,acct_001_000084,,False,,acct_001
172372078937018,for the period,UTIB0438566,09/01/2025,,IMPS/740757576846/Babita Dubey/KKBK,16600.49,0.0,1986194.56,Axis Bank,,,,39359050,acct_001_000085,,False,,acct_001
172372078937018,for the period,UTIB0438566,09/01/2025,,UPIP2M745790167649OlaCabsUPIICICI,170.14,0.0,1986024.42,Axis Bank,,,,11960824,acct_001_000086,,False,,acct_001
172372078937018,for the period,UTIB0438566,09/01/2025,,POS BHARAT PETROLEUM BHOPAL,950.4,0.0,1985074.02,Axis Bank,,,,39983523,acct_001_000087,,False,,acct_001
172372078937018,for the period,UTIB0438566,10/01/2025,,UPIP2M202186484109RapidoUPIPAYTM,720.45,0.0,1984353.57,Axis Bank,,,,98748097,acct_001_000088,,False,,acct_001
172372078937018,for the period,UTIB0438566,10/01/2025,,UPIP2M183211000942JioRechargeUPIPAYTM,279.0,0.0,1984074.57,Axis Bank,,,,41069059,acct_001_000089,,False,,acct_001
172372078937018,for the period,UTIB0438566,10/01/2025,,UPIP2M742014988488AmazonPayUPIICICI,2740.62,0.0,1981333.95,Axis Bank,,,,62191498,acct_001_000090,,False,,acct_001
172372078937018,for the period,UTIB0438566,11/01/2025,,UPIP2M986233852666MakeMyTripUPIICICI,349.0,0.0,1980984.95,Axis Bank,,,,41191269,acct_001_000091,,False,,acct_001
172372078937018,for the period,UTIB0438566,11/01/2025,,UPIP2M897682248297BSNLBroadbanUPIICICI,1380.73,0.0,1979604.22,Axis Bank,,,,33535257,acct_001_000092,,False,,acct_001
172372078937018,for the period,UTIB0438566,12/01/2025,,UPIP2M183961508983JioRechargeUPIPAYTM,579.0,0.0,1979025.22,Axis Bank,,,,64211736,acct_001_000093,,False,,acct_001
172372078937018,for the period,UTIB0438566,12/01/2025,,UPIP2M551326510860HDFCLifeInsuUPILICI,7200.0,0.0,1971825.22,Axis Bank,,,,16932151,acct_001_000094,,False,,acct_001
172372078937018,for the period,UTIB0438566,13/01/2025,,UPIP2M340192459201MayaPatelUPIPUNB,11700.6,0.0,1960124.62,Axis Bank,,,,69144632,acct_001_000095,,False,,acct_001
172372078937018,for the period,UTIB0438566,14/01/2025,,UPIP2M637541043193CESCLimitedUPIUPIN,1150.99,0.0,1958973.63,Axis Bank,,,,21248887,acct_001_000096,,False,,acct_001
172372078937018,for the period,UTIB0438566,15/01/2025,,UPIP2M666462739796UberIndiaUPIICICI,2110.41,0.0,1956863.22,Axis Bank,,,,59773896,acct_001_000097,,False,,acct_001
172372078937018,for the period,UTIB0438566,16/01/2025,,UPIP2M250606101230IndaneGasUPIICICI,2050.52,0.0,1954812.7,Axis Bank,,,,08175762,acct_001_000098,,False,,acct_001
172372078937018,for the period,UTIB0438566,16/01/2025,,UPIP2M377850982484FlipkartUPIPAYTM,650.24,0.0,1954162.46,Axis Bank,,,,08503488,acct_001_000099,,False,,acct_001
172372078937018,for the period,UTIB0438566,16/01/2025,,UPIP2M126431340486FlipkartUPIICICI,740.46,0.0,1953422.0,Axis Bank,,,,69289128,acct_001_000100,,False,,acct_001
172372078937018,for the period,UTIB0438566,16/01/2025,,POS V MART BHOPAL,3900.58,0.0,1949521.42,Axis Bank,,,,09063024,acct_001_000101,,False,,acct_001
172372078937018,for the period,UTIB0438566,17/01/2025,,UPIP2M796925483598BSNLBroadbanUPIICICI,220.57,0.0,1949300.85,Axis Bank,,,,04474698,acct_001_000102,,False,,acct_001
172372078937018,for the period,UTIB0438566,17/01/2025,,UPIP2M408300914285NetmedsUPIICICI,2180.12,0.0,1947120.73,Axis Bank,,,,07722378,acct_001_000103,,False,,acct_001
172372078937018,for the period,UTIB0438566,17/01/2025,,UPIP2A610949276888GeetaPatilUPIFDRL,0.0,2450.61,1949571.34,Axis Bank,,,,27841231,acct_001_000104,,False,,acct_001
172372078937018,for the period,UTIB0438566,17/01/2025,,UPIP2M220607020417AnitaChatterUPIUTIB,300.8,0.0,1949270.54,Axis Bank,,,,81431636,acct_001_000105,,False,,acct_001
172372078937018,for the period,UTIB0438566,18/01/2025,,UPIP2M241144811730JioRechargeUPIPAYTM,779.0,0.0,1948491.54,Axis Bank,,,,09226780,acct_001_000106,,False,,acct_001
172372078937018,for the period,UTIB0438566,19/01/2025,,UPIP2M502153373810ShwetaChaudhUPIHDFC,20450.5,0.0,1928041.04,Axis Bank,,,,56339846,acct_001_000107,,False,,acct_001
172372078937018,for the period,UTIB0438566,19/01/2025,,UPIP2M106470128117AnkitSinghUPIFDRL,16450.84,0.0,1911590.2,Axis Bank,,,,89983079,acct_001_000108,,False,,acct_001
172372078937018,for the period,UTIB0438566,19/01/2025,,UPIP2M425360955680SaurabhRoyUPIUCBA,11850.53,0.0,1899739.67,Axis Bank,,,,68142705,acct_001_000109,,False,,acct_001
172372078937018,for the period,UTIB0438566,20/01/2025,,UPIP2M134864131135UberIndiaUPIICICI,1560.47,0.0,1898179.2,Axis Bank,,,,72250937,acct_001_000110,,False,,acct_001
172372078937018,for the period,UTIB0438566,20/01/2025,,UPIP2M047245314559BSNLBroadbanUPIICICI,1770.59,0.0,1896408.61,Axis Bank,,,,33385071,acct_001_000111,,False,,acct_001
172372078937018,for the period,UTIB0438566,20/01/2025,,POS SHELL FUEL STATION BHOPAL,900.49,0.0,1895508.12,Axis Bank,,,,62133415,acct_001_000112,,False,,acct_001
172372078937018,for the period,UTIB0438566,21/01/2025,,UPIP2A672328710776KunalKumarUPIBKID,0.0,11500.89,1907009.01,Axis Bank,,,,90184985,acct_001_000113,,False,,acct_001
172372078937018,for the period,UTIB0438566,21/01/2025,,ATMCASHAXISQTW71573112BHOPAL,4500.0,0.0,1902509.01,Axis Bank,,,,17629294,acct_001_000114,,False,,acct_001
172372078937018,for the period,UTIB0438566,21/01/2025,,IMPS/769882159462/Mamta Malhotra/UCBA,22900.65,0.0,1879608.36,Axis Bank,,,,48426162,acct_001_000115,,False,,acct_001
172372078937018,for the period,UTIB0438566,22/01/2025,,UPIP2M266870783235MeenaBoseUPIKKBK,3600.67,0.0,1876007.69,Axis Bank,,,,49872936,acct_001_000116,,False,,acct_001
172372078937018,for the period,UTIB0438566,22/01/2025,,POS VISHAL MEGA MART BHOPAL,6100.13,0.0,1869907.56,Axis Bank,,,,40583535,acct_001_000117,,False,,acct_001
172372078937018,for the period,UTIB0438566,22/01/2025,,POS SHELL FUEL STATION BHOPAL,1400.62,0.0,1868506.94,Axis Bank,,,,36875662,acct_001_000118,,False,,acct_001
172372078937018,for the period,UTIB0438566,23/01/2025,,POS MORE SUPER MARKET BHOPAL,4700.46,0.0,1863806.48,Axis Bank,,,,16646881,acct_001_000119,,False,,acct_001
172372078937018,for the period,UTIB0438566,24/01/2025,,UPIP2M017912291718VarshaGhoshUPIBARB,15450.31,0.0,1848356.17,Axis Bank,,,,09192883,acct_001_000120,,False,,acct_001
172372078937018,for the period,UTIB0438566,25/01/2025,,UPIP2M432242661686MukeshMehtaUPISBIN,10900.09,0.0,1837456.08,Axis Bank,,,,80634049,acct_001_000121,,False,,acct_001
172372078937018,for the period,UTIB0438566,25/01/2025,,UPIP2A220799326591RajanSenUPIBARB,0.0,5050.97,1842507.05,Axis Bank,,,,47543096,acct_001_000122,,False,,acct_001
172372078937018,for the period,UTIB0438566,25/01/2025,,ATMCASHAXISPOE42502099BHOPAL,6500.0,0.0,1836007.05,Axis Bank,,,,29306881,acct_001_000123,,False,,acct_001
172372078937018,for the period,UTIB0438566,25/01/2025,,UPIP2M323118650793OlaCabsUPIPAYTM,370.41,0.0,1835636.64,Axis Bank,,,,57454120,acct_001_000124,,False,,acct_001
172372078937018,for the period,UTIB0438566,26/01/2025,,POS MAX FASHION BHOPAL,8350.62,0.0,1827286.02,Axis Bank,,,,05503872,acct_001_000125,,False,,acct_001
172372078937018,for the period,UTIB0438566,26/01/2025,,UPIP2A702212056165ShwetaPillaiUPIHDFC,0.0,4000.03,1831286.05,Axis Bank,,,,36667988,acct_001_000126,,False,,acct_001
172372078937018,for the period,UTIB0438566,26/01/2025,,UPIP2M609265329305OlaCabsUPIPAYTM,430.74,0.0,1830855.31,Axis Bank,,,,51584655,acct_001_000127,,False,,acct_001
172372078937018,for the period,UTIB0438566,26/01/2025,,UPIP2M855282593836UberIndiaUPIICICI,1290.39,0.0,1829564.92,Axis Bank,,,,82673543,acct_001_000128,,False,,acct_001
172372078937018,for the period,UTIB0438566,26/01/2025,,UPIP2M473526052156AshishThaparUPISBIN,8800.82,0.0,1820764.1,Axis Bank,,,,11633622,acct_001_000129,,False,,acct_001
172372078937018,for the period,UTIB0438566,26/01/2025,,UPIP2M426952823947VijaySaxenaUPIHDFC,6600.22,0.0,1814163.88,Axis Bank,,,,90818950,acct_001_000130,,False,,acct_001
172372078937018,for the period,UTIB0438566,27/01/2025,,UPIP2M027350926920JioRechargeUPIPAYTM,989.0,0.0,1813174.88,Axis Bank,,,,51725725,acct_001_000131,,False,,acct_001
172372078937018,for the period,UTIB0438566,27/01/2025,,POS BHARAT PETROLEUM BHOPAL,4200.14,0.0,1808974.74,Axis Bank,,,,93871725,acct_001_000132,,False,,acct_001
172372078937018,for the period,UTIB0438566,28/01/2025,,UPIP2M078540406860SangitaBoseUPIUCBA,1650.37,0.0,1807324.37,Axis Bank,,,,86899256,acct_001_000133,,False,,acct_001
172372078937018,for the period,UTIB0438566,28/01/2025,,ATMCASHAXISRZU01003518BHOPAL,5500.0,0.0,1801824.37,Axis Bank,,,,03830310,acct_001_000134,,False,,acct_001
172372078937018,for the period,UTIB0438566,29/01/2025,,UPIP2M280171575333SaritaGhoshUPIUCBA,2850.84,0.0,1798973.53,Axis Bank,,,,72747252,acct_001_000135,,False,,acct_001
172372078937018,for the period,UTIB0438566,29/01/2025,,GST ON CHARGES,34.2,0.0,1798939.33,Axis Bank,,,,85767885,acct_001_000136,,False,,acct_001
172372078937018,for the period,UTIB0438566,29/01/2025,,POS SHOPPERS STOP BHOPAL,7550.54,0.0,1791388.79,Axis Bank,,,,73021477,acct_001_000137,,False,,acct_001
172372078937018,for the period,UTIB0438566,29/01/2025,,Monthly Service Chrgs,190.0,0.0,1791198.79,Axis Bank,,,,98264851,acct_001_000138,,False,,acct_001
172372078937018,for the period,UTIB0438566,29/01/2025,,UPIP2M218139908316OlaCabsUPIPAYTM,700.78,0.0,1790498.01,Axis Bank,,,,86440318,acct_001_000139,,False,,acct_001
172372078937018,for the period,UTIB0438566,30/01/2025,,POS RELIANCE MART BHOPAL,1000.14,0.0,1789497.87,Axis Bank,,,,39543947,acct_001_000140,,False,,acct_001
172372078937018,for the period,UTIB0438566,31/01/2025,,UPIP2M189982327854AbhishekVermUPIUTIB,100.25,0.0,1789397.62,Axis Bank,,,,89410844,acct_001_000141,,False,,acct_001
172372078937018,for the period,UTIB0438566,01/02/2025,,ATMCASHAXISSUQ95872081BHOPAL,8000.0,0.0,1781397.62,Axis Bank,,,,85863331,acct_001_000142,,False,,acct_001
172372078937018,for the period,UTIB0438566,02/02/2025,,UPIP2M361963916730FlipkartUPIPAYTM,4800.23,0.0,1776597.39,Axis Bank,,,,42225456,acct_001_000143,,False,,acct_001
172372078937018,for the period,UTIB0438566,02/02/2025,,UPIP2M549837454518PaytmMallUPIICICI,410.81,0.0,1776186.58,Axis Bank,,,,22296240,acct_001_000144,,False,,acct_001
