account_number,account_holder,ifsc_code,Date,Time,Narration,Debit,Credit,Balance,Bank_Name,Transaction_ID,Reference_Number,Transaction_Reference,Cheque_Number,txn_id,duplicate_of,is_reversed,Transaction_Type,source_account_id
00057753678707,NARESH MALHOTRA,HDFC0972626,20/12/2024,,UPI-Indane Gas-indanegas@upi-843383018503-DR VIA UPI,2350.47,0.0,485094.37,HDFC BANK LTD,,283655136160,,,acct_001_000042,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,20/12/2024,,UPI-Poonam Verma-poonam997@ibl-550520721411-CR VIA UPI,0.0,14950.87,500045.24,HDFC BANK LTD,,110108985378,,,acct_001_000043,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,21/12/2024,,POS RELIANCE MART CHENNAI,2850.97,0.0,497194.27,HDFC BANK LTD,,946592616118,,,acct_001_000044,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,21/12/2024,,UPI-Uber India-uber@paytm-913069594889-DR VIA UPI,600.87,0.0,496593.4,HDFC BANK LTD,,691893046891,,,acct_001_000045,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,21/12/2024,,UPI-Sneha Pillai-snehapill11@kotak-788380521819-DR VIA UPI,21150.11,0.0,475443.29,HDFC BANK LTD,,459966804174,,,acct_001_000046,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,22/12/2024,,POS STAR BAZAAR CHENNAI,3000.22,0.0,472443.07,HDFC BANK LTD,,551171617495,,,acct_001_000047,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,22/12/2024,,UPI-Uber India-uber@paytm-517381491847-DR VIA UPI,660.07,0.0,471783.0,HDFC BANK LTD,,822352097019,,,acct_001_000048,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,22/12/2024,,UPI-Paytm Mall-paytm@paytm-595176656465-DR VIA UPI,1320.22,0.0,470462.78,HDFC BANK LTD,,973732053757,,,acct_001_000049,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,23/12/2024,,POS METRO CASH CARRY CHENNAI,6750.66,0.0,463712.12,HDFC BANK LTD,,607925427484,,,acct_001_000050,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,23/12/2024,,UPI-Jio Recharge-jio@paytm-753844076625-DR VIA UPI,569.0,0.0,463143.12,HDFC BANK LTD,,698952485335,,,acct_001_000051,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,23/12/2024,,ATW-XXXXXX8459-LFV02442-CHENNAI 985160123455,1000.0,0.0,462143.12,HDFC BANK LTD,,131266696970,,,acct_001_000052,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,23/12/2024,,UPI-BigBasket-bigbasket@ybl-555369295448-DR VIA UPI,2160.87,0.0,459982.25,HDFC BANK LTD,,88320120978,,,acct_001_000053,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,23/12/2024,,UPI-Varsha Nair-varsha.nair@oksbi-063338331345-CR VIA UPI,0.0,100.65,460082.9,HDFC BANK LTD,,130822881953,,,acct_001_000054,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,24/12/2024,,UPI-Jio Recharge-jio@paytm-907946563357-DR VIA UPI,409.0,0.0,459673.9,HDFC BANK LTD,,134530747145,,,acct_001_000055,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,24/12/2024,,UPI-Suresh Shah-suresh196@apl-505312050925-CR VIA UPI,0.0,1050.24,460724.14,HDFC BANK LTD,,435678237486,,,acct_001_000056,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,24/12/2024,,POS HP PETROL PUMP CHENNAI,3050.85,0.0,457673.29,HDFC BANK LTD,,526750611567,,,acct_001_000057,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,24/12/2024,,UPI-BigBasket-bigbasket@ybl-796461486914-DR VIA UPI,2360.46,0.0,455312.83,HDFC BANK LTD,,232367558798,,,acct_001_000058,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,25/12/2024,,POS CENTRAL MALL CHENNAI,1250.63,0.0,454062.2,HDFC BANK LTD,,548258841086,,,acct_001_000059,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,25/12/2024,,UPI-ACT Fibernet-broadband@paytm-157996080471-DR VIA UPI,549.0,0.0,453513.2,HDFC BANK LTD,,175055784263,,,acct_001_000060,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,26/12/2024,,ATW-XXXXXX7072-PYA88682-CHENNAI 892223909356,9000.0,0.0,444513.2,HDFC BANK LTD,,237147962258,,,acct_001_000061,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,26/12/2024,,POS RELIANCE PETROLEUM CHENNAI,2050.2,0.0,442463.0,HDFC BANK LTD,,455577970384,,,acct_001_000062,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,26/12/2024,,POS BHARAT PETROLEUM CHENNAI,2450.06,0.0,440012.94,HDFC BANK LTD,,771039235359,,,acct_001_000063,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,27/12/2024,,UPI-Sunil Shukla-sunilshuk78@okaxis-898870969511-DR VIA UPI,17800.38,0.0,422212.56,HDFC BANK LTD,,689922171311,,,acct_001_000064,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,27/12/2024,,UPI-Sneha Rao-sneharao24@ptsbi-775789374479-CR VIA UPI,0.0,6750.43,428962.99,HDFC BANK LTD,,482850786899,,,acct_001_000065,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,28/12/2024,,UPI-Uber India-uber@paytm-012629781083-DR VIA UPI,1600.91,0.0,427362.08,HDFC BANK LTD,,905266690601,,,acct_001_000066,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,28/12/2024,,INTEREST CREDIT,0.0,820.73,428182.81,HDFC BANK LTD,,456981743297,,,acct_001_000067,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,28/12/2024,,UPI-Jio Recharge-jio@paytm-289907572603-DR VIA UPI,309.0,0.0,427873.81,HDFC BANK LTD,,647096186046,,,acct_001_000068,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,28/12/2024,,UPI-Rajan Yadav-rajan.yadav@aubank-522707625112-DR VIA UPI,11150.67,0.0,416723.14,HDFC BANK LTD,,689116470721,,,acct_001_000069,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,28/12/2024,,POS METRO CASH CARRY CHENNAI,4350.91,0.0,412372.23,HDFC BANK LTD,,561554488482,,,acct_001_000070,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,28/12/2024,,UPI-Abhishek Pillai-8949682489@ptyes-182344134618-CR VIA UPI,0.0,14800.57,427172.8,HDFC BANK LTD,,271227739653,,,acct_001_000071,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,29/12/2024,,POS BHARAT PETROLEUM CHENNAI,4150.88,0.0,423021.92,HDFC BANK LTD,,35085203766,,,acct_001_000072,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,29/12/2024,,UPI-Swiggy-swiggy@icici-808145799820-DR VIA UPI,2490.8,0.0,420531.12,HDFC BANK LTD,,328476754882,,,acct_001_000073,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,31/12/2024,,GST ON CHARGES,37.8,0.0,420493.32,HDFC BANK LTD,,872030518321,,,acct_001_000074,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,31/12/2024,,MOBILE BANKING CHARGES,210.0,0.0,420283.32,HDFC BANK LTD,,721790489597,,,acct_001_000075,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,01/01/2025,,POS MAX FASHION CHENNAI,4100.17,0.0,416183.15,HDFC BANK LTD,,642175897112,,,acct_001_000076,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,01/01/2025,,ATW-XXXXXX8855-MYW59320-CHENNAI 742811653626,3500.0,0.0,412683.15,HDFC BANK LTD,,779312520624,,,acct_001_000077,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,02/01/2025,,UPI-Jio Recharge-jio@paytm-490681564413-DR VIA UPI,2000.32,0.0,410682.83,HDFC BANK LTD,,755500033942,,,acct_001_000078,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,02/01/2025,,UPI-Pooja Roy-pooja529@ptaxis-302789120396-DR VIA UPI,15650.86,0.0,395031.97,HDFC BANK LTD,,169023180572,,,acct_001_000079,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,03/01/2025,,UPI-Mamta Chatterjee-mamta610@okicici-317508364475-CR VIA UPI,0.0,7950.23,402982.2,HDFC BANK LTD,,537529915626,,,acct_001_000080,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,03/01/2025,,UPI-Amazon Pay-amazon@apl-900914751558-DR VIA UPI,1650.76,0.0,401331.44,HDFC BANK LTD,,798367024808,,,acct_001_000081,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,04/01/2025,,UPI-Paytm Mall-paytm@paytm-976078330234-DR VIA UPI,1160.93,0.0,400170.51,HDFC BANK LTD,,892946455680,,,acct_001_000082,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,04/01/2025,,POS BHARAT PETROLEUM CHENNAI,2050.86,0.0,398119.65,HDFC BANK LTD,,32749954679,,,acct_001_000083,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,05/01/2025,,UPI-Shweta Sharma-8903816942@okicici-672801087005-CR VIA UPI,0.0,15450.12,413569.77,HDFC BANK LTD,,911982406589,,,acct_001_000084,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,05/01/2025,,UPI-Vikas Nair-vikas.nair@upi-791389830172-DR VIA UPI,2850.34,0.0,410719.43,HDFC BANK LTD,,940501724043,,,acct_001_000085,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,05/01/2025,,UPI-HDFC Life Insurance-licindia@licindia-345764634400-DR VIA UPI,6700.0,0.0,404019.43,HDFC BANK LTD,,260504096472,,,acct_001_000086,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,05/01/2025,,SALARY-S5887210642031/NEFT/Bajaj Auto Ltd,0.0,140109.34,544128.77,HDFC BANK LTD,,574542819551,,,acct_001_000087,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,05/01/2025,,UPI-Deepa Das-deepadas28@okaxis-038596167276-CR VIA UPI,0.0,20450.45,564579.22,HDFC BANK LTD,,62811484189,,,acct_001_000088,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,06/01/2025,,ECS-NACH-RNT1851571-RENT MANDATE,21500.0,0.0,543079.22,HDFC BANK LTD,,68441455559,,,acct_001_000089,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,07/01/2025,,UPI-Paytm Mall-paytm@paytm-606922594845-DR VIA UPI,2270.71,0.0,540808.51,HDFC BANK LTD,,40086825135,,,acct_001_000090,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,08/01/2025,,POS SHELL FUEL STATION CHENNAI,2600.79,0.0,538207.72,HDFC BANK LTD,,37067012982,,,acct_001_000091,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,08/01/2025,,UPI-Vandana Agarwal-vandana264@okicici-724429180282-DR VIA UPI,3850.78,0.0,534356.94,HDFC BANK LTD,,305832193738,,,acct_001_000092,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,09/01/2025,,UPI-Jio Recharge-jio@paytm-107773004322-DR VIA UPI,399.0,0.0,533957.94,HDFC BANK LTD,,173726573045,,,acct_001_000093,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,09/01/2025,,UPI-Kavya Patel-kavya822@paytm-483243458136-CR VIA UPI,0.0,19450.93,553408.87,HDFC BANK LTD,,302714846304,,,acct_001_000094,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,10/01/2025,,UPI-Sushma Pillai-sushmapill54@pthdfc-901693665411-DR VIA UPI,13600.72,0.0,539808.15,HDFC BANK LTD,,10317940220,,,acct_001_000095,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,10/01/2025,,UPI-Kunal Sen-kunal759@upi-377746201860-CR VIA UPI,0.0,4650.99,544459.14,HDFC BANK LTD,,989569261790,,,acct_001_000096,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,10/01/2025,,IMPS-031998953255-Sangita Banerjee-UCBA-XXXXXXX2705-IMPSTXN,10500.96,0.0,533958.18,HDFC BANK LTD,,700180521308,,,acct_001_000097,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,10/01/2025,,UPI-Jio Recharge-jio@paytm-399206359751-DR VIA UPI,369.0,0.0,533589.18,HDFC BANK LTD,,351387255753,,,acct_001_000098,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,10/01/2025,,POS INDIAN OIL CHENNAI,1050.87,0.0,532538.31,HDFC BANK LTD,,286297374732,,,acct_001_000099,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,11/01/2025,,ECS-NACH-LN157317953562-Manappuram Finance,16500.0,0.0,516038.31,HDFC BANK LTD,,235772825558,,,acct_001_000100,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,12/01/2025,,UPI-BESCOM-bescompayment@upi-015571229488-DR VIA UPI,3550.79,0.0,512487.52,HDFC BANK LTD,,998370701895,,,acct_001_000101,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,12/01/2025,,POS STAR BAZAAR CHENNAI,5900.23,0.0,506587.29,HDFC BANK LTD,,506645185582,,,acct_001_000102,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,12/01/2025,,UPI-Brijesh Nambiar-brijeshnamb67@okaxis-862055090733-DR VIA UPI,15400.89,0.0,491186.4,HDFC BANK LTD,,648253573855,,,acct_001_000103,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,12/01/2025,,UPI-Lalit Agarwal-lalit127@ptaxis-641887157462-DR VIA UPI,5750.99,0.0,485435.41,HDFC BANK LTD,,25442371050,,,acct_001_000104,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,13/01/2025,,UPI-Nykaa-nykaa@razorpay-809045846809-DR VIA UPI,199.0,0.0,485236.41,HDFC BANK LTD,,816054950548,,,acct_001_000105,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,13/01/2025,,UPI-Santosh Bajaj-santosh784@okicici-997643527108-DR VIA UPI,13050.15,0.0,472186.26,HDFC BANK LTD,,67847145545,,,acct_001_000106,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,14/01/2025,,UPI-Amazon Pay-amazon@apl-068002610562-DR VIA UPI,5900.72,0.0,466285.54,HDFC BANK LTD,,168704678355,,,acct_001_000107,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,14/01/2025,,UPI-PhonePe Merchant-phonepe@ybl-790244130995-DR VIA UPI,2570.92,0.0,463714.62,HDFC BANK LTD,,271910367055,,,acct_001_000108,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,15/01/2025,,UPI-Dinesh Shukla-dinesh181@ptsbi-393471362077-DR VIA UPI,7300.67,0.0,456413.95,HDFC BANK LTD,,748506196819,,,acct_001_000109,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,15/01/2025,,UPI-Uber India-uber@paytm-364529445365-DR VIA UPI,750.85,0.0,455663.1,HDFC BANK LTD,,232375460331,,,acct_001_000110,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,15/01/2025,,POS RELIANCE MART CHENNAI,1450.06,0.0,454213.04,HDFC BANK LTD,,4293515390,,,acct_001_000111,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,16/01/2025,,UPI-Amazon Pay-amazon@apl-149241779964-DR VIA UPI,2720.79,0.0,451492.25,HDFC BANK LTD,,987671623303,,,acct_001_000112,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,16/01/2025,,UPI-Usha Shah-usha314@axl-556358468170-DR VIA UPI,17050.17,0.0,434442.08,HDFC BANK LTD,,159803149207,,,acct_001_000113,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,16/01/2025,,UPI-Jio Recharge-jio@paytm-817542560683-DR VIA UPI,369.0,0.0,434073.08,HDFC BANK LTD,,671145748343,,,acct_001_000114,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,16/01/2025,,UPI-ACT Fibernet-broadband@paytm-481521417196-DR VIA UPI,349.0,0.0,433724.08,HDFC BANK LTD,,358245702434,,,acct_001_000115,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,16/01/2025,,UPI-Kiran Thapar-kiran.thapar@aubank-974129149284-DR VIA UPI,14450.29,0.0,419273.79,HDFC BANK LTD,,855866496292,,,acct_001_000116,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,17/01/2025,,UPI-Paytm Mall-paytm@paytm-742715688623-DR VIA UPI,2190.66,0.0,417083.13,HDFC BANK LTD,,280230258087,,,acct_001_000117,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,18/01/2025,,UPI-Siddharth Chaudhary-siddharthchau12@ptyes-509142182130-CR VIA UPI,0.0,1250.83,418333.96,HDFC BANK LTD,,416479505242,,,acct_001_000118,,False,,acct_001
